gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00   90 1000  1.00  0.40 
    2  -0.02   0.00  0.04  0.00  106  991  1.00  0.40 
    3  -0.02   0.00  0.13  0.00  101 1008  1.00  0.40 
    4  -0.01   0.00  0.32  0.00   98  983  1.00  0.40 
    5   0.06   0.00  0.60  0.00   82 1017  1.00  0.40 
    6   0.51   0.00  0.91  0.00   92  986  1.00  0.40 
    7   1.39  -0.00  1.17  0.00   98  964  1.00  0.40 
    8   1.92  -0.00  1.20  0.00  102 1033  1.00  0.40 
    9   2.61  -0.00  1.15  0.01  108 1040  1.00  0.40 
   10   2.89  -0.00  1.11  0.01   97 1025  1.00  0.40 
   11   3.23  -0.00  1.06  0.01  103  997  1.00  0.40 
   12   3.26  -0.00  1.05  0.00   96 1036  1.00  0.40 
   13   3.32   0.00  1.06  0.00   93 1010  1.00  0.40 
   14  -0.14   0.00  0.16  0.01  115 1000  1.00  0.40 
   15  -0.26   0.00  0.36  0.01  106 1012  1.00  0.40 
   16  -0.45  -0.00  0.60  0.00   96 1001  1.00  0.40 
   17  -0.61  -0.00  0.79  0.00   94 1010  1.00  0.40 
   18  -0.74  -0.00  0.90  0.01   97 1011  1.00  0.40 
   19  -0.86  -0.00  0.91  0.01  112  981  1.00  0.40 
   20  -1.24   0.00  0.88  0.01  106  990  1.00  0.40 
   21  -1.73  -0.00  0.79  0.01   80  997  1.00  0.40 
   22  -1.99  -0.01  0.77  0.01   93 1025  1.00  0.40 
   23  -2.14  -0.01  0.69  0.01  114 1004  1.00  0.40 
   24  -2.18  -0.01  0.66  0.01  100  999  1.00  0.40 
   25  -2.23  -0.03  0.60  0.02   96  991  1.00  0.40 
   26  -2.26  -0.04  0.57  0.03  102 1025  1.00  0.40 
   27  -2.32  -0.05  0.56  0.04  102  995  1.00  0.40 
   28  -2.39  -0.06  0.52  0.05   90  992  1.00  0.40 
   29  -2.38  -0.09  0.53  0.07  101  974  1.00  0.40 
   30  -2.38  -0.13  0.54  0.09   94  997  1.00  0.40 
   31  -2.40  -0.19  0.52  0.13  102 1010  1.00  0.40 
   32  -2.38  -0.29  0.54  0.18   99  962  1.00  0.40 
   33  -2.39  -0.41  0.55  0.25   90  986  1.00  0.40 
   34  -2.40  -0.56  0.54  0.34   97 1019  1.00  0.40 
   35  -2.43  -0.74  0.55  0.42   91  959  1.00  0.40 
   36   0.00  -0.50  0.11  0.32   93 1011  1.00  0.40 
   37   0.02  -0.34  0.15  0.23  106 1009  1.00  0.40 
   38   0.12  -0.26  0.22  0.18  106 1023  1.00  0.40 
   39   0.41  -0.16  0.42  0.12  102 1018  1.00  0.40 
   40   0.90  -0.11  0.62  0.09   91 1028  1.00  0.40 
   41   1.28  -0.08  0.75  0.08  100  998  1.00  0.40 
   42   1.56  -0.08  0.77  0.07   98  977  1.00  0.40 
   43   1.75  -0.06  0.78  0.05   93 1016  1.00  0.40 
   44   1.86  -0.05  0.76  0.05   98 1008  1.00  0.40 
   45   1.89  -0.04  0.83  0.04  100 1027  1.00  0.40 
   46   1.90  -0.04  0.81  0.04  105  970  1.00  0.40 
   47   2.01  -0.04  0.86  0.04   88 1005  1.00  0.40 
   48   2.08  -0.03  0.92  0.04  108  941  1.00  0.40 
   49   2.11  -0.02  0.95  0.04  111  980  1.00  0.40 
   50   2.11  -0.01  0.94  0.04  105 1001  1.00  0.40 
   51   2.18  -0.00  1.01  0.05   88  970  1.00  0.40 
   52   2.27   0.01  1.10  0.05   94  996  1.00  0.40 
   53   2.31   0.03  1.11  0.07   99 1024  1.00  0.40 
   54   2.29   0.06  1.11  0.10   98  987  1.00  0.40 
   55   2.34   0.11  1.13  0.13  105  995  1.00  0.40 
   56   2.48   0.18  1.17  0.16  102 1035  1.00  0.40 
   57   2.51   0.26  1.19  0.20   97 1013  1.00  0.40 
   58   2.49   0.39  1.18  0.26  104 1026  1.00  0.40 
   59   2.50   0.58  1.18  0.35   95  987  1.00  0.40 
   60   2.59   0.79  1.17  0.44  102  990  1.00  0.40 
   61   2.60   1.03  1.16  0.55  107  992  1.00  0.40 
   62   2.68   1.27  1.13  0.65   98  977  1.00  0.40 
   63   2.76   1.49  1.09  0.71  102  957  1.00  0.40 
   64   2.81   1.72  1.02  0.79  107 1010  1.00  0.40 
   65   2.81   1.96  1.02  0.86  100 1036  1.00  0.40 
   66   2.83   2.09  1.02  0.90  106  986  1.00  0.40 
   67   2.84   2.25  1.03  0.93   94  940  1.00  0.40 
   68   2.84   2.38  1.04  0.97  105 1079  1.00  0.40 
   69   2.84   2.54  1.06  1.00  106  962  1.00  0.40 
   70   2.87   2.68  1.08  1.02  103 1002  1.00  0.40 
   71   2.90   2.79  1.17  1.04   95 1010  1.00  0.40 
   72   2.93   2.83  1.25  1.06  103 1006  1.00  0.40 
   73   3.02   2.89  1.29  1.06  100 1036  1.00  0.40 
   74   3.21   2.94  1.49  1.06  103  965  1.00  0.40 
   75   3.31   2.99  1.64  1.05  110 1015  1.00  0.40 
   76   3.44   3.07  1.79  1.05  113  988  1.00  0.40 
   77   3.63   3.11  2.00  1.05   97 1006  1.00  0.40 
   78   3.78   3.15  2.06  1.06  100  996  1.00  0.40 
   79   3.77   3.22  2.10  1.06   99  997  1.00  0.40 
   80   3.82   3.25  2.12  1.05   95  995  1.00  0.40 
   81   3.77   3.28  2.12  1.05  109 1007  1.00  0.40 
   82   3.79   3.31  2.12  1.06   92 1004  1.00  0.40 
   83   3.74   3.34  2.08  1.06  103  986  1.00  0.40 
   84   3.71   3.35  2.10  1.06   89  965  1.00  0.40 
   85   3.72   3.36  2.11  1.05  102 1004  1.00  0.40 
   86   3.54   3.38  2.05  1.04  111  990  1.00  0.40 
   87   3.58   3.35  2.12  1.03   90  992  1.00  0.40 
   88   3.32   3.34  2.10  1.02   89 1003  1.00  0.40 
   89   3.32   3.34  2.05  1.01   87  967  1.00  0.40 
   90   3.05   3.34  1.92  1.01  102 1032  1.00  0.40 
   91   2.91   3.32  1.80  1.03  101 1024  1.00  0.40 
   92   2.93   3.28  1.83  1.05  102  950  1.00  0.40 
   93   2.68   3.23  1.74  1.06  118 1020  1.00  0.40 
   94   2.62   3.13  1.74  1.07   92 1028  1.00  0.40 
   95   2.41   3.08  1.52  1.07  105 1056  1.00  0.40 
   96   2.25   2.95  1.30  1.09   83  957  1.00  0.40 
   97   2.24   2.84  1.27  1.08  100  996  1.00  0.40 
   98   2.29   2.71  1.30  1.07   98  988  1.00  0.40 
   99   2.32   2.60  1.34  1.08  102  984  1.00  0.40 
  100   2.51   2.54  1.61  1.07  109 1008  1.00  0.40 
  101   2.82   2.44  1.86  1.06   88  997  1.00  0.40 
  102   3.20   2.38  2.14  1.05   96 1028  1.00  0.40 
  103   3.75   2.41  2.23  1.05   81  973  1.00  0.40 
  104   3.84   2.50  2.28  1.07  108 1051  1.00  0.40 
  105   4.09   2.61  2.26  1.07  120 1019  1.00  0.40 
  106   4.20   2.72  2.29  1.07   92 1004  1.00  0.40 
  107   4.15   2.84  2.33  1.07   94 1002  1.00  0.40 
  108   4.12   2.98  2.32  1.06  109  978  1.00  0.40 
  109   3.94   3.11  2.39  1.07  101  997  1.00  0.40 
  110   3.71   3.19  2.41  1.05  104  998  1.00  0.40 
  111   3.68   3.25  2.47  1.05  102 1014  1.00  0.40 
  112   3.57   3.31  2.50  1.04  117 1010  1.00  0.40 
  113   3.34   3.33  2.52  1.04   98  990  1.00  0.40 
  114   3.22   3.37  2.56  1.03  103 1008  1.00  0.40 
  115   2.94   3.33  2.58  1.02   94 1041  1.00  0.40 
  116   3.51   3.33  2.77  1.01   88 1001  1.00  0.40 
  117   3.36   3.30  2.74  1.01   99  980  1.00  0.40 
  118   3.60   3.25  2.79  1.00  112 1021  1.00  0.40 
  119   3.66   3.20  2.82  1.01   89  993  1.00  0.40 
  120   3.59   3.14  2.82  1.00  113  993  1.00  0.40 
  121   4.02   3.05  2.92  0.99  108 1042  1.00  0.40 
  122   4.51   2.98  2.94  1.00   98 1012  1.00  0.40 
  123   4.96   2.95  2.96  1.01  107 1008  1.00  0.40 
  124   5.34   2.89  2.96  1.03  102  977  1.00  0.40 
  125   5.53   2.85  2.96  1.03  104 1002  1.00  0.40 
  126   5.74   2.86  2.95  1.03  112 1006  1.00  0.40 
  127   5.79   2.86  2.95  1.03   96 1028  1.00  0.40 
  128   5.87   2.86  2.99  1.05  108  953  1.00  0.40 
  129   5.97   2.93  3.03  1.05   99 1016  1.00  0.40 
  130   6.06   2.92  3.01  1.08   82  970  1.00  0.40 
  131   6.07   2.92  3.06  1.09  100  982  1.00  0.40 
  132   6.07   2.97  3.05  1.13  106 1044  1.00  0.40 
  133   6.04   3.01  3.04  1.13  106  946  1.00  0.40 
  134   6.23   3.05  3.00  1.14   98  984  1.00  0.40 
  135   6.38   3.06  2.98  1.13   93  993  1.00  0.40 
  136   6.42   3.08  3.00  1.14   94  960  1.00  0.40 
  137   6.49   3.16  3.00  1.15  107  997  1.00  0.40 
  138   6.39   3.24  2.98  1.16  107 1008  1.00  0.40 
  139   6.34   3.34  3.04  1.19  116 1016  1.00  0.40 
  140   6.54   3.43  3.04  1.17   97  945  1.00  0.40 
  141   6.57   3.52  3.09  1.18  101 1004  1.00  0.40 
  142   6.60   3.59  3.14  1.18  114  988  1.00  0.40 
  143   6.70   3.71  3.12  1.21  109  981  1.00  0.40 
  144   6.94   3.90  3.15  1.23  107  982  1.00  0.40 
  145   6.98   4.03  3.19  1.23  104 1019  1.00  0.40 
  146   6.98   4.16  3.26  1.23   88 1014  1.00  0.40 
  147   7.16   4.34  3.40  1.20  102 1014  1.00  0.40 
  148   7.30   4.46  3.48  1.22  105 1013  1.00  0.40 
  149   7.52   4.62  3.55  1.18  103 1005  1.00  0.40 
  150   7.69   4.82  3.67  1.16   91 1013  1.00  0.40 
  151   7.82   4.94  3.72  1.17  100 1008  1.00  0.40 
  152   7.92   5.05  3.80  1.17  100 1010  1.00  0.40 
  153   8.00   5.12  3.87  1.18   87 1018  1.00  0.40 
  154   7.92   5.19  3.97  1.19   98 1006  1.00  0.40 
  155   8.01   5.30  3.96  1.22  113  962  1.00  0.40 
  156   7.87   5.38  3.95  1.24   96  978  1.00  0.40 
  157   7.78   5.44  3.97  1.22  108 1025  1.00  0.40 
  158   7.62   5.51  4.01  1.21  101  982  1.00  0.40 
  159   7.55   5.62  4.01  1.20   88  967  1.00  0.40 
  160   7.54   5.69  4.04  1.20  110 1008  1.00  0.40 
  161   7.34   5.81  3.99  1.19  111 1008  1.00  0.40 
  162   7.47   5.86  3.95  1.17  101  996  1.00  0.40 
  163   7.24   5.98  3.94  1.13   93 1017  1.00  0.40 
