gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      952     1000  1.50  1.50 
    2   0.00  -0.00  0.00  0.00     1007     1026  1.50  1.50 
    3  -0.00  -0.00  0.00  0.00     1005     1032  1.50  1.50 
    4  -0.00  -0.00  0.02  0.00     1001      975  1.50  1.50 
    5  -0.01  -0.00  0.02  0.01     1021      985  1.50  1.50 
    6  -0.00   0.00  0.03  0.01     1025      993  1.50  1.50 
    7  -0.01  -0.00  0.03  0.01      991     1038  1.50  1.50 
    8  -0.01  -0.00  0.06  0.01      980      997  1.50  1.50 
    9  -0.02  -0.01  0.07  0.01      994     1014  1.50  1.50 
   10  -0.00  -0.00  0.09  0.01      981      972  1.50  1.50 
   11  -0.00  -0.00  0.09  0.01      985      991  1.50  1.50 
   12  -0.02  -0.00  0.11  0.01     1009     1004  1.50  1.50 
   13  -0.04  -0.00  0.13  0.01     1023     1007  1.50  1.50 
   14  -0.04  -0.00  0.15  0.01     1013     1026  1.50  1.50 
   15  -0.04  -0.00  0.16  0.01     1036      980  1.50  1.50 
   16  -0.03  -0.00  0.18  0.01     1030      966  1.50  1.50 
   17  -0.06  -0.00  0.21  0.02      971     1018  1.50  1.50 
   18  -0.10  -0.00  0.25  0.02      980      997  1.50  1.50 
   19  -0.09  -0.00  0.29  0.02     1012     1003  1.50  1.50 
   20  -0.13  -0.00  0.35  0.02      965     1008  1.50  1.50 
   21  -0.18  -0.00  0.39  0.02     1019     1028  1.50  1.50 
   22  -0.26  -0.00  0.45  0.02     1010     1036  1.50  1.50 
   23  -0.35  -0.00  0.52  0.02     1002      999  1.50  1.50 
   24  -0.48  -0.01  0.59  0.03      968     1027  1.50  1.50 
   25  -0.64  -0.01  0.68  0.03      962     1003  1.50  1.50 
   26  -0.88  -0.01  0.74  0.04     1033     1037  1.50  1.50 
   27  -1.03  -0.01  0.81  0.04     1027      999  1.50  1.50 
   28  -1.29  -0.01  0.86  0.05      972      980  1.50  1.50 
   29  -1.49  -0.01  0.96  0.03     1011      991  1.50  1.50 
   30  -1.67  -0.01  1.00  0.03     1083      972  1.50  1.50 
   31  -1.91  -0.01  1.05  0.03      998     1034  1.50  1.50 
   32  -2.11  -0.00  1.10  0.03     1011     1027  1.50  1.50 
   33  -2.32  -0.01  1.14  0.03      978      972  1.50  1.50 
   34  -2.48  -0.01  1.18  0.04     1039     1028  1.50  1.50 
   35  -2.57  -0.01  1.21  0.05     1044     1010  1.50  1.50 
   36  -2.71  -0.02  1.24  0.05      995     1016  1.50  1.50 
   37  -2.79  -0.02  1.22  0.05      969      998  1.50  1.50 
   38  -2.86  -0.02  1.25  0.05      956     1000  1.50  1.50 
   39  -2.94  -0.02  1.28  0.06      955      990  1.50  1.50 
   40  -3.08  -0.02  1.28  0.05     1034      984  1.50  1.50 
   41  -3.09  -0.02  1.29  0.06      986     1012  1.50  1.50 
   42  -3.18  -0.03  1.30  0.06      987     1001  1.50  1.50 
   43  -3.24  -0.03  1.29  0.07     1027      953  1.50  1.50 
   44  -3.30  -0.04  1.29  0.08      993      983  1.50  1.50 
   45  -3.35  -0.03  1.32  0.07      996      999  1.50  1.50 
   46  -3.36  -0.03  1.32  0.07      946     1003  1.50  1.50 
   47  -3.39  -0.03  1.33  0.07     1005      983  1.50  1.50 
   48  -3.42  -0.03  1.33  0.07     1029     1000  1.50  1.50 
   49  -3.47  -0.03  1.34  0.09     1039     1000  1.50  1.50 
   50  -3.50  -0.03  1.35  0.08     1061      990  1.50  1.50 
   51  -3.53  -0.03  1.37  0.08     1020      964  1.50  1.50 
   52  -3.56  -0.04  1.38  0.09      976      995  1.50  1.50 
   53  -3.59  -0.04  1.40  0.11      964      992  1.50  1.50 
   54  -3.61  -0.04  1.42  0.11      964     1017  1.50  1.50 
   55  -3.67  -0.05  1.44  0.13      949      937  1.50  1.50 
   56  -3.66  -0.06  1.44  0.15      980      993  1.50  1.50 
   57  -3.67  -0.07  1.46  0.15     1005     1003  1.50  1.50 
   58  -3.69  -0.08  1.48  0.16      981     1030  1.50  1.50 
   59  -3.72  -0.08  1.49  0.18     1003      970  1.50  1.50 
   60  -3.74  -0.10  1.49  0.19      962      969  1.50  1.50 
   61  -3.78  -0.11  1.51  0.21     1051     1010  1.50  1.50 
   62  -3.80  -0.12  1.53  0.22      969      998  1.50  1.50 
   63  -3.81  -0.13  1.52  0.24      971     1022  1.50  1.50 
   64  -3.83  -0.15  1.52  0.29     1020      985  1.50  1.50 
   65  -3.87  -0.17  1.51  0.29     1019     1024  1.50  1.50 
   66  -3.88  -0.20  1.51  0.33      980      996  1.50  1.50 
   67  -3.87  -0.23  1.52  0.34     1013      985  1.50  1.50 
