gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000   83  1.00  0.40 
    2  -0.00   0.00  0.01  0.00  983  118  1.00  0.40 
    3   0.00   0.00  0.02  0.00  995   84  1.00  0.40 
    4   0.00   0.00  0.03  0.00  975   97  1.00  0.40 
    5   0.00   0.00  0.03  0.00  979  105  1.00  0.40 
    6   0.00   0.00  0.04  0.00 1003  109  1.00  0.40 
    7   0.00  -0.01  0.05  0.01  983   94  1.00  0.40 
    8   0.01  -0.01  0.05  0.02 1018  101  1.00  0.40 
    9   0.00  -0.01  0.07  0.02  985   94  1.00  0.40 
   10   0.00  -0.01  0.07  0.03 1001  112  1.00  0.40 
   11  -0.00  -0.01  0.07  0.01 1004   88  1.00  0.40 
   12  -0.00   0.00  0.08  0.01  963  102  1.00  0.40 
   13   0.00   0.00  0.09  0.01  995  104  1.00  0.40 
   14   0.01   0.00  0.10  0.00 1019   99  1.00  0.40 
   15  -0.00   0.00  0.09  0.00  990  100  1.00  0.40 
   16  -0.02   0.00  0.11  0.00 1045  103  1.00  0.40 
   17  -0.02   0.00  0.11  0.00 1014  112  1.00  0.40 
   18  -0.02   0.00  0.12  0.00 1006   96  1.00  0.40 
   19  -0.03   0.00  0.12  0.00 1017  101  1.00  0.40 
   20  -0.03   0.00  0.13  0.00  992  110  1.00  0.40 
   21  -0.03   0.00  0.13  0.00 1040   88  1.00  0.40 
   22  -0.02   0.00  0.15  0.00  991   97  1.00  0.40 
   23  -0.03   0.00  0.16  0.00  990   99  1.00  0.40 
   24  -0.04   0.00  0.19  0.00  985   97  1.00  0.40 
   25  -0.04   0.00  0.20  0.00  932   89  1.00  0.40 
   26  -0.04   0.00  0.21  0.00 1041  101  1.00  0.40 
   27  -0.01   0.00  0.22  0.00 1008   93  1.00  0.40 
   28   0.00   0.00  0.23  0.00  965  109  1.00  0.40 
   29   0.02   0.00  0.24  0.01  994  101  1.00  0.40 
   30   0.03   0.00  0.26  0.01  995  101  1.00  0.40 
   31   0.02   0.00  0.27  0.03 1043  101  1.00  0.40 
   32   0.02   0.00  0.33  0.03 1055  114  1.00  0.40 
   33   0.03   0.00  0.39  0.02 1009   90  1.00  0.40 
   34   0.04   0.00  0.42  0.02  933   94  1.00  0.40 
   35   0.07   0.00  0.42  0.00  959  108  1.00  0.40 
   36   0.07   0.00  0.45  0.00 1001   92  1.00  0.40 
   37   0.07   0.00  0.42  0.00  965  103  1.00  0.40 
   38   0.03   0.00  0.45  0.00 1015  104  1.00  0.40 
   39   0.05   0.00  0.44  0.00  990  100  1.00  0.40 
   40   0.03   0.00  0.46  0.00 1028  100  1.00  0.40 
   41   0.04   0.00  0.50  0.00 1072   94  1.00  0.40 
   42   0.03   0.00  0.49  0.00 1017  101  1.00  0.40 
   43   0.02   0.00  0.54  0.00  985  104  1.00  0.40 
   44   0.05   0.00  0.56  0.00  978   95  1.00  0.40 
   45  -0.00   0.00  0.58  0.00 1015  101  1.00  0.40 
   46   0.01   0.00  0.57  0.00 1052   92  1.00  0.40 
   47   0.03   0.00  0.65  0.00 1003  103  1.00  0.40 
   48   0.03   0.00  0.64  0.00 1030  100  1.00  0.40 
   49   0.02   0.00  0.68  0.00 1010  101  1.00  0.40 
   50   0.01   0.00  0.68  0.00  999  106  1.00  0.40 
   51   0.01   0.00  0.74  0.00 1000   89  1.00  0.40 
   52  -0.00   0.00  0.73  0.00  982   98  1.00  0.40 
   53  -0.03   0.00  0.77  0.00 1005   97  1.00  0.40 
   54   0.02  -0.01  0.76  0.01 1000   88  1.00  0.40 
   55  -0.02  -0.02  0.77  0.03  974  102  1.00  0.40 
   56  -0.05  -0.02  0.80  0.03 1018  110  1.00  0.40 
   57  -0.12  -0.01  0.82  0.01 1041   89  1.00  0.40 
   58  -0.20  -0.01  0.83  0.01  954  101  1.00  0.40 
   59  -0.21   0.00  0.86  0.00  972  101  1.00  0.40 
   60  -0.20   0.00  0.88  0.00 1004  101  1.00  0.40 
   61  -0.22   0.00  0.91  0.00 1002  104  1.00  0.40 
   62  -0.14   0.00  0.87  0.00  976   90  1.00  0.40 
   63  -0.19   0.00  0.86  0.00 1012  102  1.00  0.40 
   64  -0.22   0.00  0.88  0.00 1010  109  1.00  0.40 
   65  -0.16   0.00  0.92  0.01 1023   94  1.00  0.40 
   66  -0.19   0.00  0.94  0.02  985   99  1.00  0.40 
   67  -0.22   0.00  0.98  0.02  978  100  1.00  0.40 
   68  -0.21   0.00  0.98  0.05  937   94  1.00  0.40 
   69  -0.24   0.00  1.00  0.04 1009   98  1.00  0.40 
   70  -0.23   0.00  1.01  0.03  989   97  1.00  0.40 
   71  -0.21   0.00  0.97  0.03 1008   89  1.00  0.40 
   72  -0.23   0.00  1.03  0.04 1057  105  1.00  0.40 
   73  -0.25   0.00  1.03  0.05  989  101  1.00  0.40 
   74  -0.32   0.01  1.08  0.08  979   97  1.00  0.40 
   75  -0.35   0.01  1.12  0.07  992   98  1.00  0.40 
   76  -0.35   0.01  1.10  0.08  998  100  1.00  0.40 
   77  -0.34   0.01  1.08  0.12 1040   93  1.00  0.40 
   78  -0.30   0.01  1.12  0.12  982   88  1.00  0.40 
   79  -0.25   0.01  1.13  0.09 1024   95  1.00  0.40 
   80  -0.22   0.01  1.13  0.07 1023  102  1.00  0.40 
   81  -0.31   0.01  1.21  0.07 1036   99  1.00  0.40 
   82  -0.32   0.01  1.17  0.07  986  100  1.00  0.40 
   83  -0.30   0.01  1.17  0.09 1025   96  1.00  0.40 
   84  -0.31   0.01  1.17  0.10 1037  109  1.00  0.40 
   85  -0.29   0.01  1.19  0.09  977  101  1.00  0.40 
   86  -0.24   0.01  1.17  0.07  993  100  1.00  0.40 
   87  -0.29   0.00  1.22  0.07  980   90  1.00  0.40 
   88  -0.28   0.00  1.24  0.07  998   99  1.00  0.40 
   89  -0.37   0.00  1.20  0.06 1033  101  1.00  0.40 
