gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  0.90  1.00 
    2   0.00   0.00  0.00  0.00       91      971  0.90  1.00 
    3   0.00   0.00  0.01  0.00      101      992  0.90  1.00 
    4   0.01   0.00  0.02  0.00       97     1029  0.90  1.00 
    5   0.02   0.00  0.05  0.00      111      977  0.90  1.00 
    6   0.06   0.00  0.11  0.00       89     1011  0.90  1.00 
    7   0.09  -0.00  0.22  0.00       92      974  0.90  1.00 
    8   0.16  -0.00  0.40  0.00       94     1023  0.90  1.00 
    9   0.28  -0.00  0.68  0.00       94      988  0.90  1.00 
   10   0.41  -0.00  0.84  0.00      100      999  0.90  1.00 
   11   0.74  -0.00  0.90  0.00       75     1030  0.90  1.00 
   12   0.84  -0.00  1.01  0.00      102      970  0.90  1.00 
   13   0.94   0.00  1.10  0.01       92      979  0.90  1.00 
   14   1.28  -0.00  1.29  0.01       94     1049  0.90  1.00 
   15   1.57  -0.00  1.43  0.01       96     1011  0.90  1.00 
   16   1.75  -0.00  1.51  0.01       88      979  0.90  1.00 
   17   1.75  -0.00  1.54  0.02      101     1005  0.90  1.00 
   18   1.85   0.00  1.55  0.03       95      993  0.90  1.00 
   19   1.91   0.01  1.53  0.03       87     1010  0.90  1.00 
   20   1.92   0.01  1.53  0.03       85      986  0.90  1.00 
   21   1.95   0.03  1.49  0.04      108      987  0.90  1.00 
   22   1.95   0.05  1.50  0.06       96     1012  0.90  1.00 
   23   1.99   0.08  1.37  0.08       93      982  0.90  1.00 
   24   1.99   0.12  1.40  0.12      100     1032  0.90  1.00 
   25   1.97   0.18  1.42  0.17      103      987  0.90  1.00 
   26   1.96   0.27  1.45  0.24       90      997  0.90  1.00 
   27   1.97   0.37  1.45  0.32       91     1041  0.90  1.00 
   28   1.97   0.48  1.47  0.40      104     1011  0.90  1.00 
   29   2.00   0.64  1.44  0.52      100      992  0.90  1.00 
   30   2.02   0.82  1.37  0.64       99     1027  0.90  1.00 
   31   2.02   0.98  1.37  0.74      114      989  0.90  1.00 
   32   2.02   1.15  1.32  0.86       99     1008  0.90  1.00 
   33   2.03   1.28  1.36  0.93       97      978  0.90  1.00 
   34   2.05   1.42  1.39  1.01      103      987  0.90  1.00 
   35   2.10   1.56  1.42  1.09       97     1013  0.90  1.00 
   36   2.19   1.67  1.49  1.15      104     1007  0.90  1.00 
   37   2.35   1.79  1.60  1.21       95     1003  0.90  1.00 
   38   2.65   1.90  1.74  1.26       93     1028  0.90  1.00 
   39   2.96   1.97  1.75  1.29      101      993  0.90  1.00 
   40   3.41   2.05  1.78  1.32      103     1019  0.90  1.00 
   41   4.04   2.12  1.82  1.36      102      983  0.90  1.00 
   42   4.72   2.18  1.92  1.39      103      997  0.90  1.00 
   43   5.38   2.22  1.96  1.40       96     1008  0.90  1.00 
   44   5.69   2.26  1.53  1.42      107      947  0.90  1.00 
   45   6.01   2.29  1.57  1.42      106      977  0.90  1.00 
   46   3.03   2.34  0.55  1.44      101      982  0.90  1.00 
   47   2.66   2.38  0.51  1.47      104      980  0.90  1.00 
   48   2.21   2.42  0.46  1.48      107     1032  0.90  1.00 
   49   1.81   2.44  0.43  1.49      105     1013  0.90  1.00 
   50   1.16   2.46  0.31  1.50      107      942  0.90  1.00 
   51   0.67   2.45  0.22  1.50      100      980  0.90  1.00 
   52   0.29   2.45  0.13  1.52      119     1002  0.90  1.00 
   53   0.11   2.42  0.11  1.53      112     1008  0.90  1.00 
   54   0.03   2.38  0.09  1.55       98     1008  0.90  1.00 
   55   0.02   2.31  0.06  1.57       96     1014  0.90  1.00 
   56   0.01   2.20  0.07  1.59       92      991  0.90  1.00 
   57  -0.00   2.02  0.09  1.65       89     1003  0.90  1.00 
   58  -0.01   1.78  0.13  1.72       84      988  0.90  1.00 
   59  -0.02   1.50  0.15  1.78      111     1021  0.90  1.00 
   60  -0.02   1.11  0.16  1.85      104      999  0.90  1.00 
   61  -0.00   0.74  0.11  1.88       94      987  0.90  1.00 
   62  -0.00   0.50  0.09  1.90       94      980  0.90  1.00 
   63   0.01   0.29  0.07  1.89      106      993  0.90  1.00 
   64   0.01   0.22  0.10  1.90      112     1005  0.90  1.00 
   65  -0.01   0.11  0.07  1.89       90     1015  0.90  1.00 
   66  -0.00  -0.05  0.09  1.85       94      962  0.90  1.00 
   67  -0.02  -0.15  0.09  1.85       98      987  0.90  1.00 
   68  -0.02  -0.08  0.10  1.84       92      976  0.90  1.00 
   69  -0.10  -0.12  0.17  1.84       90      966  0.90  1.00 
   70  -0.13  -0.05  0.22  1.84       97     1004  0.90  1.00 
   71  -0.25  -0.03  0.31  1.83      108      987  0.90  1.00 
   72  -0.39  -0.14  0.42  1.79       96     1005  0.90  1.00 
   73  -0.57  -0.20  0.47  1.78       92     1032  0.90  1.00 
   74  -0.83  -0.25  0.55  1.78      104     1028  0.90  1.00 
   75  -1.01  -0.32  0.63  1.77       91     1005  0.90  1.00 
   76  -1.22  -0.38  0.66  1.75       95     1026  0.90  1.00 
   77  -1.32  -0.47  0.68  1.72       91     1016  0.90  1.00 
   78  -1.30  -0.65  0.72  1.67      102     1009  0.90  1.00 
   79  -1.35  -0.77  0.75  1.63      113      971  0.90  1.00 
   80  -1.44  -0.98  0.73  1.54      104     1015  0.90  1.00 
   81  -1.43  -1.14  0.76  1.51       94      967  0.90  1.00 
   82  -1.34  -1.22  0.84  1.50       96     1018  0.90  1.00 
   83  -1.31  -1.26  0.84  1.51      112      978  0.90  1.00 
   84  -1.18  -1.37  0.95  1.48      115      985  0.90  1.00 
   85  -0.97  -1.46  0.99  1.47      100     1025  0.90  1.00 
   86  -0.82  -1.51  1.09  1.47       83     1003  0.90  1.00 
