gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       91     1000  2.00  0.70 
    2   0.00   0.00  0.00  0.00      100      975  2.00  0.70 
    3   0.00   0.00  0.00  0.00      110      973  2.00  0.70 
    4  -0.00   0.00  0.01  0.00       95     1000  2.00  0.70 
    5   0.02   0.00  0.02  0.00      100     1000  2.00  0.70 
    6   0.04   0.00  0.03  0.00      107     1016  2.00  0.70 
    7   0.15   0.00  0.06  0.00      110      987  2.00  0.70 
    8   0.27   0.00  0.11  0.00       93     1030  2.00  0.70 
    9   0.39   0.00  0.17  0.00      112      988  2.00  0.70 
   10   0.62   0.00  0.24  0.00       90     1005  2.00  0.70 
   11   0.98   0.00  0.35  0.00       88     1011  2.00  0.70 
   12   1.27   0.00  0.41  0.00      110     1002  2.00  0.70 
   13   1.47   0.00  0.47  0.00      112     1011  2.00  0.70 
   14   1.70   0.00  0.51  0.00       97     1001  2.00  0.70 
   15   1.83   0.00  0.55  0.01       88      963  2.00  0.70 
   16   1.99   0.01  0.57  0.01      109      966  2.00  0.70 
   17   2.15   0.01  0.62  0.01       91      980  2.00  0.70 
   18   2.25   0.01  0.63  0.00      102     1024  2.00  0.70 
   19   2.34   0.01  0.66  0.01      100     1019  2.00  0.70 
   20   2.34   0.02  0.61  0.01       93      983  2.00  0.70 
   21   2.38   0.02  0.61  0.02      109      988  2.00  0.70 
   22   2.39   0.01  0.65  0.01      101      967  2.00  0.70 
   23   0.06   0.01  0.15  0.02       92     1015  2.00  0.70 
   24   0.05   0.01  0.19  0.02      119      995  2.00  0.70 
   25   0.13   0.01  0.21  0.01      105     1003  2.00  0.70 
   26   0.18   0.02  0.25  0.02      100     1027  2.00  0.70 
   27   0.21   0.02  0.28  0.02       98     1020  2.00  0.70 
   28   0.18   0.01  0.30  0.02      102      997  2.00  0.70 
   29   0.19   0.01  0.35  0.02       83      980  2.00  0.70 
   30   0.17   0.00  0.42  0.02      101      978  2.00  0.70 
   31   0.14   0.00  0.45  0.02       95      997  2.00  0.70 
   32   0.04   0.00  0.50  0.02      101      990  2.00  0.70 
   33  -0.07   0.00  0.51  0.02      107     1022  2.00  0.70 
   34  -0.13   0.00  0.66  0.02       92     1008  2.00  0.70 
   35  -0.32   0.00  0.69  0.02      115      976  2.00  0.70 
   36  -0.58   0.00  0.68  0.02      101      947  2.00  0.70 
   37  -0.65   0.00  0.75  0.02       87      997  2.00  0.70 
   38  -0.86  -0.00  0.79  0.02      125     1034  2.00  0.70 
   39  -0.90  -0.00  0.86  0.02      100      979  2.00  0.70 
   40  -1.11  -0.00  0.82  0.01       98     1005  2.00  0.70 
   41  -1.60  -0.00  0.73  0.01      108     1001  2.00  0.70 
   42  -1.71  -0.00  0.72  0.01       98      989  2.00  0.70 
   43  -1.75  -0.00  0.75  0.01      105      993  2.00  0.70 
   44  -2.03  -0.00  0.68  0.01       99     1038  2.00  0.70 
   45  -2.01  -0.00  0.70  0.02      109     1009  2.00  0.70 
   46  -2.02  -0.00  0.71  0.02       99      975  2.00  0.70 
   47  -2.09   0.00  0.69  0.02      106     1015  2.00  0.70 
   48  -2.11  -0.00  0.68  0.02       96      981  2.00  0.70 
   49  -2.06  -0.01  0.73  0.02      105      984  2.00  0.70 
   50  -1.91  -0.01  0.75  0.02       94      984  2.00  0.70 
   51  -2.20  -0.01  0.63  0.02      105     1015  2.00  0.70 
   52  -2.16  -0.01  0.65  0.02      103      959  2.00  0.70 
   53  -2.10  -0.02  0.65  0.03      110     1019  2.00  0.70 
   54  -2.26  -0.02  0.59  0.04      101      993  2.00  0.70 
   55  -2.13  -0.03  0.63  0.05       89      986  2.00  0.70 
   56  -2.16  -0.03  0.63  0.05       98     1015  2.00  0.70 
   57  -2.12  -0.04  0.64  0.06       97     1012  2.00  0.70 
   58  -1.94  -0.06  0.74  0.08       98     1053  2.00  0.70 
   59  -1.87  -0.06  0.77  0.08      102     1029  2.00  0.70 
   60  -2.09  -0.06  0.68  0.09      111     1000  2.00  0.70 
   61  -2.14  -0.07  0.65  0.10      102     1027  2.00  0.70 
   62  -2.23  -0.07  0.59  0.11       96      981  2.00  0.70 
   63  -2.28  -0.07  0.63  0.11      101      984  2.00  0.70 
   64  -2.35  -0.07  0.62  0.12      103      971  2.00  0.70 
   65  -2.43  -0.07  0.67  0.11       90     1004  2.00  0.70 
   66  -0.20  -0.08  0.25  0.11      107      979  2.00  0.70 
   67  -0.33  -0.08  0.36  0.12      114     1018  2.00  0.70 
   68  -0.72  -0.08  0.57  0.12       90     1026  2.00  0.70 
   69  -1.02  -0.08  0.70  0.13      109     1009  2.00  0.70 
   70  -1.43  -0.08  0.81  0.12      101      997  2.00  0.70 
   71  -1.78  -0.09  0.87  0.13       91     1017  2.00  0.70 
   72  -2.34  -0.10  0.97  0.14       92      927  2.00  0.70 
   73  -2.64  -0.10  1.01  0.13       98      984  2.00  0.70 
   74  -2.73  -0.12  1.03  0.14      100     1020  2.00  0.70 
   75  -2.88  -0.13  1.02  0.16       95     1011  2.00  0.70 
   76  -2.91  -0.14  1.02  0.18       95      951  2.00  0.70 
   77   0.02  -0.15  0.04  0.19      105      991  2.00  0.70 
   78   0.04  -0.14  0.08  0.20      107     1027  2.00  0.70 
   79   0.06  -0.14  0.16  0.19       91      989  2.00  0.70 
   80  -0.02  -0.14  0.14  0.19       86      985  2.00  0.70 
   81  -0.02  -0.13  0.16  0.19       99      980  2.00  0.70 
   82  -0.03  -0.12  0.18  0.19      111     1016  2.00  0.70 
   83  -0.05  -0.12  0.26  0.19       99      974  2.00  0.70 
   84  -0.04  -0.10  0.26  0.16       99     1019  2.00  0.70 
   85  -0.02  -0.09  0.37  0.16       90      985  2.00  0.70 
   86   0.05  -0.09  0.35  0.16      106      966  2.00  0.70 
   87   0.05  -0.08  0.37  0.15       91      974  2.00  0.70 
   88   0.08  -0.08  0.39  0.15      111      989  2.00  0.70 
   89   0.06  -0.09  0.36  0.15      100     1028  2.00  0.70 
   90   0.11  -0.08  0.34  0.14      112     1016  2.00  0.70 
   91   0.21  -0.08  0.38  0.14       97      998  2.00  0.70 
   92   0.41  -0.07  0.47  0.13       99      979  2.00  0.70 
   93   0.53  -0.08  0.65  0.14       90     1011  2.00  0.70 
   94   0.56  -0.07  0.69  0.13       99     1052  2.00  0.70 
