gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      925     1000  1.50  0.40 
    2  -0.00   0.00  0.01  0.00      922      983  1.50  0.40 
    3  -0.00  -0.00  0.02  0.00      974      984  1.50  0.40 
    4   0.01  -0.00  0.03  0.00      959      993  1.50  0.40 
    5  -0.00  -0.00  0.04  0.01      977     1003  1.50  0.40 
    6  -0.01   0.00  0.05  0.01     1006     1012  1.50  0.40 
    7  -0.00   0.00  0.07  0.00      982      989  1.50  0.40 
    8  -0.00   0.00  0.09  0.01     1016     1005  1.50  0.40 
    9  -0.01   0.00  0.11  0.01      968      990  1.50  0.40 
   10  -0.04   0.00  0.15  0.01      997     1038  1.50  0.40 
   11  -0.04   0.00  0.21  0.02      999     1016  1.50  0.40 
   12  -0.05   0.01  0.27  0.01      958     1013  1.50  0.40 
   13  -0.07   0.01  0.34  0.02      989     1005  1.50  0.40 
   14  -0.09   0.00  0.43  0.01     1028     1067  1.50  0.40 
   15  -0.10   0.00  0.52  0.01      999      983  1.50  0.40 
   16  -0.11  -0.00  0.58  0.01     1013     1027  1.50  0.40 
   17  -0.15  -0.00  0.64  0.01      991     1008  1.50  0.40 
   18  -0.08  -0.01  0.71  0.01      978     1006  1.50  0.40 
   19  -0.07  -0.01  0.77  0.02     1008      973  1.50  0.40 
   20  -0.11  -0.01  0.84  0.02      964      995  1.50  0.40 
   21  -0.11  -0.01  0.92  0.02      990      982  1.50  0.40 
   22  -0.11  -0.01  1.02  0.01      988     1007  1.50  0.40 
   23  -0.11  -0.01  1.08  0.02      994      972  1.50  0.40 
   24  -0.07  -0.02  1.15  0.02      984     1027  1.50  0.40 
   25  -0.09  -0.02  1.24  0.02     1008      992  1.50  0.40 
   26  -0.07  -0.02  1.29  0.02     1045      965  1.50  0.40 
   27  -0.02  -0.02  1.35  0.03      986     1029  1.50  0.40 
   28   0.13  -0.02  1.40  0.03     1052      980  1.50  0.40 
   29   0.21  -0.03  1.42  0.04     1011      987  1.50  0.40 
   30   0.20  -0.04  1.46  0.04      973     1004  1.50  0.40 
   31   0.38  -0.04  1.50  0.04      960     1012  1.50  0.40 
   32   0.46  -0.04  1.52  0.04      995     1009  1.50  0.40 
   33   0.67  -0.06  1.54  0.05     1025      994  1.50  0.40 
   34   0.77  -0.07  1.57  0.06      965      961  1.50  0.40 
   35   0.83  -0.08  1.61  0.07      968     1014  1.50  0.40 
   36   0.94  -0.10  1.62  0.08     1012     1018  1.50  0.40 
   37   0.99  -0.11  1.64  0.09     1007      995  1.50  0.40 
   38   1.02  -0.13  1.66  0.10     1007      973  1.50  0.40 
   39   1.12  -0.16  1.69  0.12      994      981  1.50  0.40 
   40   1.26  -0.16  1.69  0.12     1024      990  1.50  0.40 
   41   1.33  -0.20  1.72  0.16     1004     1004  1.50  0.40 
   42   1.59  -0.20  1.71  0.15      994      978  1.50  0.40 
   43   1.74  -0.22  1.72  0.17     1068      990  1.50  0.40 
   44   1.78  -0.25  1.73  0.19      988      948  1.50  0.40 
   45   1.98  -0.28  1.72  0.21      956      991  1.50  0.40 
   46   2.17  -0.30  1.70  0.22      976     1024  1.50  0.40 
   47   2.17  -0.28  1.71  0.22     1042     1013  1.50  0.40 
   48   2.30  -0.28  1.70  0.23     1004      996  1.50  0.40 
   49   2.59  -0.26  1.69  0.23     1019     1007  1.50  0.40 
   50   2.66  -0.21  1.71  0.21      997     1008  1.50  0.40 
   51   2.77  -0.20  1.71  0.23     1027      946  1.50  0.40 
   52   2.84  -0.16  1.70  0.23      975      986  1.50  0.40 
   53   2.85  -0.17  1.72  0.26     1003      958  1.50  0.40 
   54   2.88  -0.13  1.72  0.28     1021      977  1.50  0.40 
   55   2.96  -0.12  1.71  0.30     1037     1011  1.50  0.40 
   56   3.05  -0.04  1.72  0.34     1005      968  1.50  0.40 
   57   3.01  -0.03  1.74  0.35     1019     1051  1.50  0.40 
   58   3.07   0.04  1.75  0.36     1014      999  1.50  0.40 
   59   3.21   0.11  1.72  0.38     1011      969  1.50  0.40 
   60   3.28   0.25  1.72  0.42     1009      964  1.50  0.40 
