gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  1.00 
    2  -0.00  -0.00  0.01  0.00      981      998  0.90  1.00 
    3  -0.00  -0.00  0.02  0.00      960      986  0.90  1.00 
    4   0.00  -0.00  0.03  0.00      996     1019  0.90  1.00 
    5  -0.00  -0.00  0.06  0.00     1005     1041  0.90  1.00 
    6   0.01  -0.00  0.09  0.00      995      999  0.90  1.00 
    7   0.01  -0.00  0.14  0.00     1005     1012  0.90  1.00 
    8   0.04  -0.00  0.20  0.00      966      979  0.90  1.00 
    9   0.07   0.00  0.30  0.00      979     1011  0.90  1.00 
   10   0.11   0.00  0.41  0.00      972     1004  0.90  1.00 
   11   0.13   0.00  0.52  0.00      945      985  0.90  1.00 
   12   0.16   0.00  0.63  0.00      991      961  0.90  1.00 
   13   0.17   0.00  0.71  0.00      985      995  0.90  1.00 
   14   0.14  -0.00  0.79  0.00     1018     1018  0.90  1.00 
   15   0.03  -0.00  0.83  0.00      983      965  0.90  1.00 
   16  -0.02   0.00  0.87  0.00      986     1006  0.90  1.00 
   17  -0.02   0.00  0.89  0.00      985      972  0.90  1.00 
   18  -0.02   0.00  0.92  0.00      988      958  0.90  1.00 
   19  -0.01   0.00  0.91  0.00     1043     1024  0.90  1.00 
   20  -0.03   0.00  0.92  0.00      987     1009  0.90  1.00 
   21  -0.05   0.00  0.93  0.00      984      990  0.90  1.00 
   22  -0.17   0.00  0.94  0.00      997     1005  0.90  1.00 
   23  -0.09   0.00  0.94  0.01      964     1008  0.90  1.00 
   24  -0.06  -0.00  0.94  0.01      987     1011  0.90  1.00 
   25  -0.11  -0.01  0.95  0.02      985      990  0.90  1.00 
   26  -0.13  -0.03  0.95  0.03     1004      988  0.90  1.00 
   27   0.00  -0.03  0.97  0.03     1032     1009  0.90  1.00 
   28   0.08  -0.04  0.97  0.04     1024     1038  0.90  1.00 
   29   0.02  -0.04  0.97  0.04      965      993  0.90  1.00 
   30   0.03  -0.07  0.97  0.06     1034      991  0.90  1.00 
   31   0.08  -0.12  0.98  0.07     1011      991  0.90  1.00 
   32  -0.01  -0.16  0.99  0.09     1040     1030  0.90  1.00 
   33   0.04  -0.21  1.01  0.11     1003     1032  0.90  1.00 
   34   0.10  -0.28  1.01  0.14      998     1019  0.90  1.00 
   35   0.19  -0.36  1.02  0.18     1007     1024  0.90  1.00 
   36   0.21  -0.44  1.02  0.21     1056      978  0.90  1.00 
   37   0.23  -0.51  1.03  0.24      997      995  0.90  1.00 
   38   0.19  -0.62  1.04  0.27      971      987  0.90  1.00 
   39   0.34  -0.75  1.04  0.31      986      976  0.90  1.00 
   40   0.44  -0.87  1.05  0.35     1009      982  0.90  1.00 
   41   0.61  -0.97  1.08  0.38     1019     1007  0.90  1.00 
   42   0.83  -1.10  1.07  0.41      967      995  0.90  1.00 
   43   1.07  -1.18  1.04  0.44      994      990  0.90  1.00 
   44   1.16  -1.16  1.05  0.45     1035     1007  0.90  1.00 
   45   1.18  -1.17  1.05  0.45      978     1031  0.90  1.00 
   46   1.28  -1.25  1.02  0.49      980      983  0.90  1.00 
   47   1.47  -1.30  1.00  0.50      943     1017  0.90  1.00 
   48   1.56  -1.31  1.02  0.50      978      988  0.90  1.00 
   49   1.66  -1.28  1.00  0.50     1011      987  0.90  1.00 
