gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      114     1000  0.90  0.10 
    2  -0.02   0.00  0.02  0.00       96      980  0.90  0.10 
    3  -0.07   0.00  0.06  0.00       95      994  0.90  0.10 
    4  -0.21  -0.00  0.19  0.00       94      984  0.90  0.10 
    5  -0.66   0.00  0.54  0.00       83      979  0.90  0.10 
    6  -0.98  -0.00  0.73  0.00      106      998  0.90  0.10 
    7  -1.09  -0.00  0.79  0.01      102     1028  0.90  0.10 
    8  -1.11  -0.00  0.79  0.01      111      992  0.90  0.10 
    9  -1.14  -0.01  0.80  0.02      108     1020  0.90  0.10 
   10  -1.11  -0.01  0.84  0.02      103     1004  0.90  0.10 
   11  -1.20  -0.01  0.87  0.03      105     1021  0.90  0.10 
   12  -1.23  -0.01  0.89  0.03       94      973  0.90  0.10 
   13  -1.29  -0.03  0.98  0.04       97      966  0.90  0.10 
   14  -1.31  -0.03  1.02  0.06       83     1011  0.90  0.10 
   15  -1.35  -0.05  1.05  0.08      101     1010  0.90  0.10 
   16  -1.41  -0.07  1.08  0.11      106     1023  0.90  0.10 
   17  -1.59  -0.09  1.21  0.15      100     1015  0.90  0.10 
   18  -1.66  -0.11  1.26  0.18      108      984  0.90  0.10 
   19  -1.76  -0.14  1.30  0.22       97     1000  0.90  0.10 
   20  -1.83  -0.15  1.34  0.24       86      997  0.90  0.10 
   21  -2.02  -0.20  1.35  0.30       96     1026  0.90  0.10 
   22  -2.17  -0.22  1.27  0.33      110      956  0.90  0.10 
   23  -2.32  -0.24  1.19  0.37       97     1017  0.90  0.10 
   24  -2.36  -0.27  1.16  0.40       91      987  0.90  0.10 
   25  -2.46  -0.31  1.10  0.45       98     1023  0.90  0.10 
   26  -2.52  -0.33  1.06  0.48      100      964  0.90  0.10 
   27  -2.58  -0.38  1.06  0.53      103     1013  0.90  0.10 
   28  -2.58  -0.41  1.06  0.56      102      992  0.90  0.10 
   29  -0.02  -0.36  0.03  0.50       87     1004  0.90  0.10 
   30  -0.03  -0.31  0.03  0.45       90      993  0.90  0.10 
   31  -0.08  -0.28  0.08  0.42      107     1000  0.90  0.10 
   32  -0.14  -0.24  0.15  0.38      102     1033  0.90  0.10 
   33  -0.31  -0.22  0.34  0.35      103     1005  0.90  0.10 
   34  -0.62  -0.20  0.61  0.32      101      973  0.90  0.10 
   35  -0.66  -0.22  0.66  0.34      109      975  0.90  0.10 
   36  -0.59  -0.23  0.74  0.37      105     1013  0.90  0.10 
   37  -0.19  -0.27  0.82  0.41       98     1016  0.90  0.10 
   38   0.18  -0.29  0.86  0.45      113     1023  0.90  0.10 
   39   0.74  -0.32  0.80  0.49       97      970  0.90  0.10 
   40   1.07  -0.34  0.72  0.51      101      984  0.90  0.10 
   41   1.24  -0.33  0.67  0.50      114      998  0.90  0.10 
   42   1.50  -0.32  0.59  0.48      105      971  0.90  0.10 
   43   1.63  -0.31  0.55  0.46       89     1005  0.90  0.10 
   44   1.73  -0.29  0.53  0.43       88      996  0.90  0.10 
   45   1.74  -0.27  0.54  0.40      112      992  0.90  0.10 
   46   1.74  -0.24  0.54  0.38      103     1006  0.90  0.10 
   47   1.73  -0.21  0.54  0.34       98      979  0.90  0.10 
   48   1.74  -0.19  0.59  0.32      100     1005  0.90  0.10 
   49   1.77  -0.18  0.59  0.30      112     1023  0.90  0.10 
   50   0.02  -0.16  0.10  0.27       99      959  0.90  0.10 
   51   0.05  -0.13  0.16  0.25       83     1012  0.90  0.10 
   52   0.11  -0.11  0.23  0.21       93     1027  0.90  0.10 
   53   0.27  -0.10  0.45  0.21       89     1027  0.90  0.10 
   54   0.58  -0.09  0.66  0.19      105     1039  0.90  0.10 
   55   0.76  -0.07  0.71  0.16      113      995  0.90  0.10 
   56   0.88  -0.05  0.81  0.14       97      990  0.90  0.10 
   57   0.97  -0.04  0.87  0.12       93     1003  0.90  0.10 
   58   1.07  -0.03  0.97  0.11       98     1017  0.90  0.10 
   59   1.26  -0.02  1.11  0.11      110     1048  0.90  0.10 
   60   1.44  -0.02  1.19  0.11       91     1030  0.90  0.10 
   61   1.56  -0.01  1.27  0.11       98      988  0.90  0.10 
   62   1.78   0.01  1.39  0.10      100     1008  0.90  0.10 
