gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      982      121  0.90  1.50 
    2  -0.00   0.00  0.01  0.00      982      109  0.90  1.50 
    3  -0.00   0.00  0.02  0.00     1033       98  0.90  1.50 
    4   0.00   0.00  0.03  0.00     1000      113  0.90  1.50 
    5   0.00   0.00  0.03  0.00     1006       90  0.90  1.50 
    6  -0.01   0.00  0.04  0.00      965      107  0.90  1.50 
    7  -0.01   0.00  0.05  0.00     1004      109  0.90  1.50 
    8  -0.01   0.00  0.05  0.00      963       91  0.90  1.50 
    9  -0.02   0.00  0.05  0.00     1042      109  0.90  1.50 
   10  -0.01   0.00  0.06  0.00      991      112  0.90  1.50 
   11  -0.01   0.00  0.06  0.00      975       92  0.90  1.50 
   12  -0.01   0.00  0.08  0.00      981       93  0.90  1.50 
   13  -0.01   0.00  0.09  0.01     1021       95  0.90  1.50 
   14  -0.01   0.00  0.10  0.00     1001      107  0.90  1.50 
   15  -0.01   0.00  0.12  0.00     1007      117  0.90  1.50 
   16   0.00   0.00  0.12  0.00      989      102  0.90  1.50 
   17  -0.02   0.00  0.14  0.00     1006       89  0.90  1.50 
   18  -0.03   0.00  0.15  0.00     1031       98  0.90  1.50 
   19  -0.03   0.00  0.15  0.00      985      104  0.90  1.50 
   20  -0.03   0.00  0.16  0.00      985      104  0.90  1.50 
   21  -0.02   0.00  0.17  0.00      970      104  0.90  1.50 
   22  -0.01   0.00  0.16  0.00     1001      106  0.90  1.50 
   23  -0.01   0.00  0.17  0.00      985      108  0.90  1.50 
   24   0.01   0.00  0.18  0.00     1025      103  0.90  1.50 
   25  -0.00   0.00  0.18  0.00      988      101  0.90  1.50 
   26  -0.02   0.00  0.21  0.00     1004      103  0.90  1.50 
   27  -0.03   0.00  0.20  0.00     1003      101  0.90  1.50 
   28  -0.02   0.00  0.18  0.00     1014      119  0.90  1.50 
   29  -0.02   0.00  0.19  0.00      991       88  0.90  1.50 
   30  -0.01   0.00  0.20  0.00     1034      100  0.90  1.50 
   31  -0.00   0.00  0.21  0.00     1013       97  0.90  1.50 
   32  -0.01   0.00  0.21  0.01     1018       99  0.90  1.50 
   33  -0.01   0.00  0.22  0.00      965       94  0.90  1.50 
   34  -0.01   0.00  0.24  0.00      994      100  0.90  1.50 
   35  -0.01   0.00  0.25  0.00     1022       89  0.90  1.50 
   36  -0.01   0.00  0.26  0.00      968       86  0.90  1.50 
   37   0.00   0.00  0.27  0.00      976      105  0.90  1.50 
   38   0.01   0.00  0.29  0.00     1011       93  0.90  1.50 
   39   0.00   0.00  0.30  0.00     1007      102  0.90  1.50 
   40   0.01   0.00  0.32  0.00      982       90  0.90  1.50 
   41   0.03   0.00  0.33  0.00     1035       89  0.90  1.50 
   42   0.03  -0.01  0.34  0.01     1012      109  0.90  1.50 
   43   0.05  -0.01  0.37  0.01     1020       92  0.90  1.50 
   44   0.07   0.00  0.41  0.00      968       89  0.90  1.50 
   45   0.08   0.00  0.42  0.00     1031      103  0.90  1.50 
   46   0.10   0.00  0.43  0.00      969       87  0.90  1.50 
   47   0.14   0.00  0.46  0.00      996      111  0.90  1.50 
   48   0.18   0.00  0.52  0.00      984      114  0.90  1.50 
   49   0.24   0.00  0.55  0.00     1026      102  0.90  1.50 
   50   0.27   0.00  0.59  0.00      979       93  0.90  1.50 
   51   0.31   0.00  0.64  0.00      991       86  0.90  1.50 
   52   0.32  -0.00  0.63  0.01     1028      103  0.90  1.50 
   53   0.35  -0.00  0.66  0.01     1040      102  0.90  1.50 
   54   0.39  -0.00  0.70  0.01      987       92  0.90  1.50 
   55   0.46  -0.00  0.74  0.01      966      111  0.90  1.50 
   56   0.44  -0.00  0.77  0.01      981       91  0.90  1.50 
   57   0.49  -0.00  0.81  0.01     1006       91  0.90  1.50 
   58   0.48  -0.00  0.82  0.01     1044      112  0.90  1.50 
   59   0.52  -0.00  0.85  0.01      983      105  0.90  1.50 
   60   0.56  -0.01  0.86  0.02     1001       91  0.90  1.50 
   61   0.61  -0.00  0.87  0.01     1053      107  0.90  1.50 
   62   0.67  -0.00  0.94  0.01     1002      100  0.90  1.50 
   63   0.70   0.00  0.99  0.00      993      109  0.90  1.50 
   64   0.73   0.00  0.96  0.00      985       96  0.90  1.50 
   65   0.76   0.00  1.00  0.00     1017       96  0.90  1.50 
   66   0.82   0.00  1.04  0.00      983      112  0.90  1.50 
   67   0.88   0.00  1.06  0.00     1020      109  0.90  1.50 
   68   0.91   0.00  1.10  0.00      981       88  0.90  1.50 
   69   0.89   0.00  1.13  0.00     1032      109  0.90  1.50 
