gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  2.00  1.50 
    2   0.02  -0.00  0.01  0.00       94     1037  2.00  1.50 
    3   0.06  -0.00  0.04  0.00       97     1049  2.00  1.50 
    4   0.05  -0.00  0.06  0.00      108     1020  2.00  1.50 
    5   0.08  -0.00  0.09  0.00       86      990  2.00  1.50 
    6   0.11  -0.00  0.16  0.00      102     1008  2.00  1.50 
    7   0.20  -0.00  0.25  0.00      104      988  2.00  1.50 
    8   0.40  -0.00  0.31  0.00      107      995  2.00  1.50 
    9   0.76  -0.00  0.40  0.00       93      998  2.00  1.50 
   10   1.00   0.00  0.45  0.00      101      964  2.00  1.50 
   11   1.09   0.00  0.50  0.00       97      965  2.00  1.50 
   12   1.49   0.01  0.53  0.01      110     1033  2.00  1.50 
   13   1.59   0.00  0.54  0.01       87      996  2.00  1.50 
   14   1.91   0.01  0.54  0.01       99      974  2.00  1.50 
   15   2.03   0.01  0.53  0.01      109     1020  2.00  1.50 
   16   2.10   0.01  0.54  0.01      107     1004  2.00  1.50 
   17   2.20   0.01  0.53  0.01      100      977  2.00  1.50 
   18   2.16   0.01  0.52  0.01       99      989  2.00  1.50 
   19   2.18   0.01  0.55  0.02       95      960  2.00  1.50 
   20   2.18   0.01  0.54  0.02      101      993  2.00  1.50 
   21   2.19   0.01  0.53  0.02       87      995  2.00  1.50 
   22   2.19   0.01  0.56  0.02      104      997  2.00  1.50 
   23   2.22   0.01  0.53  0.02       95     1004  2.00  1.50 
   24   0.00   0.01  0.06  0.03      104      980  2.00  1.50 
   25   0.01   0.01  0.06  0.02       94      998  2.00  1.50 
   26   0.01   0.01  0.06  0.02      112     1002  2.00  1.50 
   27  -0.01   0.01  0.06  0.02       99     1029  2.00  1.50 
   28  -0.04   0.02  0.09  0.03      121     1033  2.00  1.50 
   29  -0.06   0.01  0.09  0.02       98     1037  2.00  1.50 
   30  -0.09   0.01  0.13  0.02      112     1005  2.00  1.50 
   31  -0.14   0.00  0.18  0.02      101     1020  2.00  1.50 
   32  -0.37   0.00  0.30  0.02       88     1010  2.00  1.50 
   33  -0.55  -0.00  0.38  0.01      116      983  2.00  1.50 
   34  -0.84  -0.00  0.47  0.01       84     1037  2.00  1.50 
   35  -1.12  -0.00  0.51  0.02       96      964  2.00  1.50 
   36  -1.26  -0.00  0.59  0.02      102      977  2.00  1.50 
   37  -1.30  -0.00  0.63  0.02      111     1037  2.00  1.50 
   38  -1.37   0.00  0.64  0.03      102      961  2.00  1.50 
   39  -1.45   0.00  0.66  0.03       99      976  2.00  1.50 
   40  -1.44   0.00  0.67  0.03       99      994  2.00  1.50 
   41  -1.70  -0.01  0.63  0.03      105     1025  2.00  1.50 
   42  -1.98  -0.01  0.60  0.02       98     1000  2.00  1.50 
   43  -1.94  -0.02  0.61  0.03      107     1011  2.00  1.50 
   44  -2.01  -0.03  0.60  0.04       93     1018  2.00  1.50 
   45  -2.09  -0.04  0.60  0.05       98     1002  2.00  1.50 
   46  -2.14  -0.05  0.59  0.05       94     1028  2.00  1.50 
   47  -2.07  -0.05  0.61  0.06      109      990  2.00  1.50 
   48  -2.09  -0.06  0.60  0.06       98     1011  2.00  1.50 
   49  -1.83  -0.09  0.65  0.07       98      988  2.00  1.50 
   50  -1.51  -0.11  0.73  0.09      107     1013  2.00  1.50 
   51  -1.42  -0.12  0.76  0.10       94     1021  2.00  1.50 
   52  -1.04  -0.13  0.87  0.10       90     1016  2.00  1.50 
   53  -0.78  -0.15  0.91  0.11       93      958  2.00  1.50 
   54  -0.60  -0.17  0.93  0.12      101      976  2.00  1.50 
   55  -0.35  -0.22  0.98  0.15       86      962  2.00  1.50 
   56  -0.49  -0.24  0.99  0.17      110     1051  2.00  1.50 
   57  -0.62  -0.32  0.98  0.21       92      959  2.00  1.50 
   58   0.13  -0.36  1.12  0.23       99     1006  2.00  1.50 
   59   0.68  -0.34  1.17  0.22       80     1029  2.00  1.50 
   60   1.28  -0.36  1.17  0.24      104      991  2.00  1.50 
   61   1.76  -0.41  1.22  0.27      100      990  2.00  1.50 
   62   2.10  -0.39  1.27  0.26       94     1009  2.00  1.50 
   63   2.28  -0.41  1.26  0.27       94     1001  2.00  1.50 
   64   2.33  -0.37  1.25  0.27      114     1031  2.00  1.50 
   65   2.35  -0.38  1.26  0.27       89     1019  2.00  1.50 
   66   2.42  -0.38  1.32  0.27      109     1003  2.00  1.50 
   67   2.73  -0.34  1.25  0.26       94      998  2.00  1.50 
   68   2.79  -0.31  1.32  0.26       95     1003  2.00  1.50 
   69   3.10  -0.26  1.31  0.25      101     1006  2.00  1.50 
   70   3.25  -0.24  1.27  0.24      102     1013  2.00  1.50 
   71   3.13  -0.22  1.30  0.21      116     1007  2.00  1.50 
   72   3.23  -0.21  1.25  0.22      100      978  2.00  1.50 
   73   3.42  -0.21  1.19  0.23       96      990  2.00  1.50 
   74   3.39  -0.18  1.19  0.21       77     1004  2.00  1.50 
   75   3.29  -0.15  1.28  0.21      102      984  2.00  1.50 
   76   3.10  -0.13  1.38  0.20       98     1006  2.00  1.50 
   77   3.21  -0.12  1.37  0.20      115      967  2.00  1.50 
   78   3.39  -0.09  1.30  0.19       97      995  2.00  1.50 
   79   3.34  -0.08  1.32  0.19       99     1014  2.00  1.50 
   80   3.41  -0.04  1.31  0.18       95     1022  2.00  1.50 
   81   3.30  -0.02  1.31  0.20      102     1015  2.00  1.50 
   82   3.19  -0.01  1.36  0.19       96      995  2.00  1.50 
   83   3.12   0.04  1.40  0.20       97     1010  2.00  1.50 
   84   2.81   0.08  1.48  0.21      102      995  2.00  1.50 
   85   2.28   0.10  1.60  0.22      102      988  2.00  1.50 
   86   2.26   0.16  1.65  0.23      119     1007  2.00  1.50 
   87   2.56   0.20  1.66  0.24      107      967  2.00  1.50 
   88   2.67   0.23  1.65  0.25       81      983  2.00  1.50 
   89   2.53   0.29  1.72  0.27      112     1008  2.00  1.50 
   90   2.02   0.31  1.85  0.30      113      985  2.00  1.50 
   91   2.04   0.34  1.91  0.31      103      995  2.00  1.50 
   92   2.07   0.37  1.90  0.33      100      978  2.00  1.50 
   93   1.52   0.47  1.95  0.36       96      982  2.00  1.50 
   94   1.13   0.54  1.91  0.39       97      999  2.00  1.50 
   95   0.78   0.65  1.94  0.44      101     1039  2.00  1.50 
   96   0.51   0.75  1.99  0.46       90     1010  2.00  1.50 
   97  -0.00   0.85  2.03  0.47      113      971  2.00  1.50 
   98  -0.44   0.93  2.06  0.50      101      989  2.00  1.50 
   99  -1.50   1.03  2.06  0.53       91     1017  2.00  1.50 
  100  -2.82   1.08  1.96  0.55       90      993  2.00  1.50 
  101  -3.23   1.10  1.93  0.55       99     1003  2.00  1.50 
  102  -3.65   1.08  1.84  0.55       92     1002  2.00  1.50 
  103  -4.61   1.09  1.66  0.55      109      982  2.00  1.50 
  104  -4.87   1.05  1.62  0.54      105     1006  2.00  1.50 
  105  -4.91   1.08  1.57  0.54      110     1016  2.00  1.50 
  106  -4.96   1.04  1.54  0.54       83      996  2.00  1.50 
  107  -5.03   1.01  1.52  0.52      104      985  2.00  1.50 
  108  -0.02   0.95  0.01  0.51       98     1017  2.00  1.50 
  109  -0.00   0.87  0.01  0.49       90      992  2.00  1.50 
  110  -0.01   0.77  0.03  0.45       95      985  2.00  1.50 
  111  -0.03   0.74  0.11  0.44       92      972  2.00  1.50 
  112  -0.04   0.66  0.12  0.42       98     1037  2.00  1.50 
  113  -0.06   0.58  0.18  0.39       90      983  2.00  1.50 
  114  -0.09   0.55  0.27  0.37      101     1005  2.00  1.50 
  115  -0.07   0.53  0.26  0.38      100     1007  2.00  1.50 
  116  -0.05   0.49  0.27  0.36      101     1027  2.00  1.50 
  117  -0.05   0.46  0.36  0.34       92     1014  2.00  1.50 
  118  -0.08   0.46  0.37  0.34      106     1035  2.00  1.50 
  119  -0.06   0.39  0.42  0.31      109     1007  2.00  1.50 
  120   0.02   0.37  0.41  0.29       96     1005  2.00  1.50 
  121   0.16   0.35  0.48  0.28       92      992  2.00  1.50 
  122   0.33   0.37  0.52  0.30       98     1013  2.00  1.50 
  123   0.52   0.36  0.56  0.30      106      997  2.00  1.50 
  124   0.77   0.34  0.59  0.27      103     1016  2.00  1.50 
  125   0.91   0.34  0.60  0.28      100     1000  2.00  1.50 
  126   1.41   0.33  0.63  0.27      100      998  2.00  1.50 
  127   1.64   0.35  0.69  0.28      100     1021  2.00  1.50 
  128   1.84   0.37  0.68  0.29      103      966  2.00  1.50 
  129   2.19   0.40  0.75  0.32      103     1003  2.00  1.50 
  130   2.35   0.44  0.80  0.35       97     1011  2.00  1.50 
  131   2.68   0.52  0.93  0.39      103     1027  2.00  1.50 
  132   2.94   0.58  1.01  0.42      103      993  2.00  1.50 
  133   3.12   0.66  1.14  0.45       95      992  2.00  1.50 
  134   3.17   0.77  1.18  0.50      101     1010  2.00  1.50 
  135   3.33   0.87  1.34  0.54       93      999  2.00  1.50 
  136   3.53   0.98  1.47  0.56       99     1005  2.00  1.50 
  137   3.53   1.10  1.56  0.58       96     1003  2.00  1.50 
  138   3.71   1.16  1.57  0.59      105     1002  2.00  1.50 
  139   3.84   1.24  1.71  0.60       92      984  2.00  1.50 
  140   3.89   1.34  1.80  0.60       90      965  2.00  1.50 
  141   3.90   1.46  1.86  0.60      101      998  2.00  1.50 
  142   4.04   1.62  1.98  0.58       99     1003  2.00  1.50 
  143   4.01   1.72  2.03  0.57      100     1001  2.00  1.50 
  144   4.16   1.79  2.08  0.55       95      941  2.00  1.50 
  145   4.21   1.87  2.00  0.53       96      998  2.00  1.50 
  146   4.31   1.94  2.04  0.52       99     1001  2.00  1.50 
  147   4.42   2.04  2.06  0.49       97      977  2.00  1.50 
  148   4.39   2.13  2.09  0.45       95     1010  2.00  1.50 
  149   4.33   2.20  2.09  0.44      102      994  2.00  1.50 
  150   4.40   2.27  2.10  0.42      102     1023  2.00  1.50 
  151   4.35   2.36  2.15  0.37       84     1010  2.00  1.50 
  152   4.28   2.41  2.11  0.34      105      990  2.00  1.50 
  153   4.01   2.47  2.03  0.32       99      973  2.00  1.50 
  154   3.82   2.53  2.06  0.27       98     1013  2.00  1.50 
  155   3.52   2.55  1.96  0.25       99     1014  2.00  1.50 
  156   3.62   2.57  1.92  0.22      109      995  2.00  1.50 
  157   3.06   2.62  1.93  0.21      103      978  2.00  1.50 
  158   2.61   2.65  1.85  0.18       98     1011  2.00  1.50 
  159   1.81   2.68  1.62  0.17       99      988  2.00  1.50 
  160   1.40   2.71  1.54  0.18      110     1011  2.00  1.50 
  161   1.07   2.71  1.48  0.20      102      980  2.00  1.50 
  162   0.92   2.74  1.42  0.20      105     1025  2.00  1.50 
  163   0.04   2.73  1.09  0.19      108      969  2.00  1.50 
  164  -0.17   2.72  1.02  0.21      105     1026  2.00  1.50 
  165   0.01   2.72  1.06  0.22       96      979  2.00  1.50 
  166  -0.43   2.72  0.91  0.23      108      969  2.00  1.50 
  167  -0.84   2.72  0.73  0.25       98     1036  2.00  1.50 
  168  -0.97   2.72  0.69  0.27      104     1043  2.00  1.50 
  169  -0.89   2.70  0.71  0.25      101     1010  2.00  1.50 
  170  -1.08   2.68  0.60  0.25       94     1028  2.00  1.50 
  171  -1.09   2.64  0.61  0.26       98      995  2.00  1.50 
  172  -1.09   2.61  0.60  0.25       99      974  2.00  1.50 
  173  -1.00   2.57  0.64  0.27       91      999  2.00  1.50 
  174  -1.05   2.54  0.61  0.29      112      995  2.00  1.50 
  175  -1.14   2.51  0.57  0.32       90      992  2.00  1.50 
  176  -1.17   2.47  0.54  0.34       89      999  2.00  1.50 
  177  -1.19   2.42  0.54  0.38      109     1007  2.00  1.50 
  178  -1.24   2.34  0.51  0.42       97      994  2.00  1.50 
  179   0.00   2.28  0.00  0.45       88     1015  2.00  1.50 
  180   0.00   2.17  0.00  0.49       98     1021  2.00  1.50 
  181  -0.00   2.04  0.01  0.55      113      985  2.00  1.50 
  182   0.01   1.99  0.02  0.57       89      989  2.00  1.50 
  183  -0.00   1.87  0.01  0.59      104      957  2.00  1.50 
  184   0.00   1.80  0.00  0.62      105     1020  2.00  1.50 
  185   0.00   1.71  0.00  0.64       96      997  2.00  1.50 
  186   0.00   1.62  0.00  0.64       97      983  2.00  1.50 
  187   0.00   1.52  0.00  0.65      108      981  2.00  1.50 
  188   0.01   1.46  0.04  0.64       99     1001  2.00  1.50 
  189   0.01   1.33  0.03  0.67       99     1002  2.00  1.50 
  190   0.01   1.23  0.03  0.68       89     1010  2.00  1.50 
  191  -0.00   1.16  0.02  0.67      100     1037  2.00  1.50 
  192  -0.01   1.10  0.04  0.68      102      999  2.00  1.50 
  193  -0.01   1.02  0.04  0.67      100     1007  2.00  1.50 
  194  -0.01   0.95  0.03  0.67       99      974  2.00  1.50 
  195  -0.01   0.89  0.02  0.64       93      992  2.00  1.50 
  196  -0.00   0.87  0.03  0.64       95     1002  2.00  1.50 
  197  -0.01   0.81  0.03  0.62      103      993  2.00  1.50 
  198  -0.00   0.77  0.03  0.63      119      959  2.00  1.50 
  199  -0.00   0.73  0.05  0.62       97     1056  2.00  1.50 
  200  -0.00   0.70  0.06  0.59      109      980  2.00  1.50 
  201  -0.01   0.67  0.07  0.58       99     1021  2.00  1.50 
  202  -0.01   0.60  0.06  0.56       97     1014  2.00  1.50 
  203   0.00   0.58  0.08  0.56      106      973  2.00  1.50 
  204  -0.02   0.54  0.11  0.54      101      992  2.00  1.50 
  205  -0.04   0.47  0.12  0.51       96      988  2.00  1.50 
  206  -0.07   0.46  0.17  0.53       95     1021  2.00  1.50 
  207  -0.07   0.41  0.18  0.50      110      991  2.00  1.50 
  208  -0.11   0.35  0.19  0.47      106     1025  2.00  1.50 
  209  -0.18   0.32  0.24  0.43       92      993  2.00  1.50 
  210  -0.35   0.29  0.34  0.44       86      977  2.00  1.50 
  211  -0.54   0.24  0.43  0.41       98     1004  2.00  1.50 
  212  -0.94   0.22  0.66  0.39       87      961  2.00  1.50 
  213  -1.49   0.18  0.87  0.39       93      980  2.00  1.50 
  214  -2.22   0.18  1.01  0.38       90      986  2.00  1.50 
  215  -2.61   0.16  1.04  0.36       98      980  2.00  1.50 
  216  -2.94   0.13  1.05  0.37       92     1009  2.00  1.50 
  217  -2.95   0.11  1.04  0.39      113      987  2.00  1.50 
  218  -2.94   0.06  1.05  0.39      105     1003  2.00  1.50 
  219  -2.99  -0.00  1.03  0.43      106     1007  2.00  1.50 
  220  -3.10  -0.03  1.02  0.43      115      980  2.00  1.50 
  221  -3.13  -0.05  1.04  0.48       98     1011  2.00  1.50 
  222  -3.10  -0.06  1.04  0.53       92      975  2.00  1.50 
  223  -3.13  -0.10  1.03  0.55      110      996  2.00  1.50 
  224  -3.17  -0.12  1.00  0.58      101     1007  2.00  1.50 
  225   0.00  -0.13  0.00  0.57       96     1009  2.00  1.50 
  226   0.01  -0.11  0.01  0.51       92      966  2.00  1.50 
  227  -0.01  -0.11  0.02  0.49       96     1001  2.00  1.50 
  228  -0.03  -0.11  0.04  0.51      107     1008  2.00  1.50 
  229  -0.04  -0.08  0.06  0.50       99      962  2.00  1.50 
  230  -0.12  -0.08  0.11  0.47       95      984  2.00  1.50 
  231  -0.22  -0.08  0.21  0.46      103      994  2.00  1.50 
  232  -0.42  -0.08  0.30  0.49      108     1000  2.00  1.50 
  233  -0.52  -0.07  0.40  0.50       95      977  2.00  1.50 
  234  -0.54  -0.07  0.43  0.47       93      983  2.00  1.50 
  235  -0.76  -0.10  0.53  0.48       96     1003  2.00  1.50 
  236  -0.98  -0.10  0.55  0.51      100     1009  2.00  1.50 
  237  -1.17  -0.12  0.57  0.53      101     1001  2.00  1.50 
  238  -1.30  -0.11  0.59  0.53       98     1019  2.00  1.50 
  239  -1.32  -0.13  0.64  0.56       90      998  2.00  1.50 
  240  -1.42  -0.15  0.61  0.59       97     1003  2.00  1.50 
  241  -1.60  -0.17  0.59  0.61      102     1005  2.00  1.50 
  242  -1.72  -0.17  0.55  0.63       96     1005  2.00  1.50 
  243  -1.85  -0.19  0.55  0.65      105     1006  2.00  1.50 
  244  -1.87  -0.24  0.55  0.73       98      967  2.00  1.50 
  245  -1.92  -0.27  0.57  0.76       86     1009  2.00  1.50 
  246  -2.00  -0.32  0.63  0.85       99      990  2.00  1.50 
  247  -2.04  -0.37  0.68  0.91       83      981  2.00  1.50 
  248  -2.10  -0.41  0.72  0.96      111     1003  2.00  1.50 
  249  -2.30  -0.47  0.78  1.03       91      982  2.00  1.50 
  250  -2.47  -0.49  0.86  1.08       94     1002  2.00  1.50 
  251  -2.65  -0.53  0.93  1.12       91      984  2.00  1.50 
  252  -2.88  -0.60  0.97  1.21      102     1005  2.00  1.50 
  253  -3.01  -0.67  1.01  1.29      105     1016  2.00  1.50 
  254  -3.04  -0.76  1.01  1.38       98     1010  2.00  1.50 
  255  -3.09  -0.87  1.01  1.48      102     1024  2.00  1.50 
  256  -3.20  -0.95  1.00  1.57      112     1040  2.00  1.50 
  257  -3.25  -1.05  1.02  1.62       96      966  2.00  1.50 
  258  -3.26  -1.15  1.03  1.66      103     1036  2.00  1.50 
  259  -3.29  -1.25  1.03  1.73       95     1045  2.00  1.50 
  260  -1.35  -1.25  0.53  1.75       93     1014  2.00  1.50 
  261  -1.31  -1.30  0.54  1.77       92     1036  2.00  1.50 
