gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2   0.00  -0.00  0.01  0.00     1012      997  1.00  0.40 
    3  -0.00   0.00  0.02  0.00     1010     1032  1.00  0.40 
    4  -0.01   0.00  0.03  0.00     1044      990  1.00  0.40 
    5  -0.01  -0.00  0.05  0.00     1013     1033  1.00  0.40 
    6  -0.00   0.00  0.06  0.00     1000     1001  1.00  0.40 
    7  -0.00   0.00  0.09  0.00     1024     1020  1.00  0.40 
    8  -0.00   0.00  0.12  0.01     1044     1013  1.00  0.40 
    9   0.01   0.00  0.15  0.01     1041      968  1.00  0.40 
   10   0.00   0.00  0.18  0.00      999     1005  1.00  0.40 
   11  -0.04   0.00  0.24  0.00     1010     1033  1.00  0.40 
   12  -0.01   0.00  0.33  0.01      980      985  1.00  0.40 
   13  -0.05  -0.00  0.43  0.01      974      998  1.00  0.40 
   14  -0.05  -0.00  0.51  0.01      959     1002  1.00  0.40 
   15  -0.05  -0.00  0.60  0.01     1047     1049  1.00  0.40 
   16  -0.05  -0.00  0.69  0.01      964      974  1.00  0.40 
   17   0.02  -0.00  0.75  0.01      995      958  1.00  0.40 
   18   0.10  -0.00  0.80  0.00      948      999  1.00  0.40 
   19   0.12  -0.00  0.85  0.01      987     1016  1.00  0.40 
   20   0.15  -0.00  0.87  0.01      987     1015  1.00  0.40 
   21   0.12  -0.00  0.89  0.01     1027     1006  1.00  0.40 
   22   0.22  -0.00  0.91  0.01     1006     1037  1.00  0.40 
   23   0.19  -0.01  0.92  0.01      995     1022  1.00  0.40 
   24   0.07  -0.01  0.93  0.02      994     1002  1.00  0.40 
   25   0.10  -0.01  0.93  0.02     1022     1005  1.00  0.40 
   26   0.05  -0.01  0.94  0.02      973     1014  1.00  0.40 
   27   0.10  -0.01  0.95  0.03     1023     1011  1.00  0.40 
   28   0.15  -0.01  0.94  0.03      991      985  1.00  0.40 
   29   0.04  -0.02  0.94  0.03     1009     1033  1.00  0.40 
   30   0.08  -0.02  0.94  0.04     1039      999  1.00  0.40 
   31   0.14  -0.02  0.95  0.04      999      980  1.00  0.40 
   32   0.28  -0.02  0.97  0.05      995     1035  1.00  0.40 
   33   0.33  -0.03  0.98  0.06     1013      995  1.00  0.40 
   34   0.37  -0.04  0.97  0.08     1010     1028  1.00  0.40 
   35   0.37  -0.03  0.98  0.08      976     1001  1.00  0.40 
   36   0.39  -0.03  1.00  0.10     1024      955  1.00  0.40 
   37   0.33  -0.05  1.02  0.11     1004     1027  1.00  0.40 
   38   0.34  -0.06  1.03  0.12      995     1028  1.00  0.40 
   39   0.34  -0.07  1.04  0.13     1024      998  1.00  0.40 
   40   0.36  -0.09  1.05  0.14      990      991  1.00  0.40 
   41   0.32  -0.09  1.07  0.16     1045      974  1.00  0.40 
   42   0.30  -0.11  1.07  0.17     1022     1021  1.00  0.40 
   43   0.19  -0.13  1.07  0.19      999      987  1.00  0.40 
   44   0.11  -0.14  1.07  0.20      964     1007  1.00  0.40 
   45   0.08  -0.16  1.09  0.21      992      986  1.00  0.40 
   46   0.05  -0.20  1.10  0.24     1003     1001  1.00  0.40 
   47   0.07  -0.21  1.12  0.25     1015      994  1.00  0.40 
   48   0.16  -0.26  1.12  0.27      980      973  1.00  0.40 
   49   0.25  -0.28  1.12  0.29      967     1006  1.00  0.40 
   50   0.29  -0.31  1.16  0.31      985      999  1.00  0.40 
   51   0.35  -0.33  1.17  0.33      957     1012  1.00  0.40 
   52   0.56  -0.31  1.17  0.32      985      974  1.00  0.40 
   53   0.69  -0.35  1.20  0.35      967      999  1.00  0.40 
   54   0.68  -0.39  1.19  0.37      994     1006  1.00  0.40 
   55   0.62  -0.41  1.20  0.39      975      978  1.00  0.40 
   56   0.72  -0.42  1.18  0.41      966     1007  1.00  0.40 
   57   0.79  -0.45  1.17  0.44      987     1020  1.00  0.40 
   58   0.87  -0.48  1.16  0.46      983      997  1.00  0.40 
   59   0.94  -0.48  1.17  0.49      968     1014  1.00  0.40 
   60   0.94  -0.51  1.19  0.50      994     1002  1.00  0.40 
   61   1.04  -0.51  1.19  0.53     1022      996  1.00  0.40 
   62   1.23  -0.52  1.20  0.56      967     1008  1.00  0.40 
   63   1.29  -0.52  1.21  0.59      987      984  1.00  0.40 
   64   1.33  -0.50  1.24  0.62      963      971  1.00  0.40 
   65   1.34  -0.46  1.25  0.66      996     1027  1.00  0.40 
   66   1.41  -0.40  1.25  0.68      979      994  1.00  0.40 
   67   1.47  -0.38  1.24  0.70      960     1020  1.00  0.40 
   68   1.54  -0.34  1.26  0.71      999     1027  1.00  0.40 
   69   1.63  -0.28  1.28  0.77      994     1004  1.00  0.40 
   70   1.59  -0.15  1.29  0.78      992      981  1.00  0.40 
   71   1.66  -0.03  1.31  0.79     1007      973  1.00  0.40 
   72   1.48   0.13  1.31  0.83      992      989  1.00  0.40 
   73   1.45   0.29  1.30  0.85     1004      960  1.00  0.40 
   74   1.31   0.43  1.33  0.88      998      985  1.00  0.40 
   75   1.29   0.64  1.36  0.90      994     1019  1.00  0.40 
   76   1.19   0.77  1.40  0.93      995     1040  1.00  0.40 
   77   0.94   0.98  1.40  0.93     1003      971  1.00  0.40 
   78   1.00   1.19  1.40  0.92      975      979  1.00  0.40 
   79   0.69   1.40  1.42  0.90     1024      977  1.00  0.40 
   80   0.45   1.57  1.43  0.88      944     1017  1.00  0.40 
   81   0.15   1.80  1.45  0.82      987     1001  1.00  0.40 
   82  -0.21   1.99  1.49  0.80      996      991  1.00  0.40 
   83  -0.41   2.08  1.48  0.77      989     1019  1.00  0.40 
   84  -0.67   2.16  1.50  0.75     1006     1047  1.00  0.40 
   85  -1.26   2.23  1.46  0.73      968     1032  1.00  0.40 
   86  -1.56   2.31  1.45  0.71      970      977  1.00  0.40 
   87  -1.82   2.44  1.46  0.67      992      995  1.00  0.40 
   88  -1.99   2.46  1.46  0.66     1005     1022  1.00  0.40 
   89  -2.18   2.48  1.48  0.64      990     1002  1.00  0.40 
   90  -2.47   2.54  1.46  0.64     1031     1007  1.00  0.40 
   91  -2.64   2.58  1.47  0.61     1042     1013  1.00  0.40 
   92  -2.73   2.67  1.47  0.58      983      975  1.00  0.40 
   93  -2.79   2.63  1.48  0.58      958      996  1.00  0.40 
