gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      942       93  1.50  0.40 
    2  -0.00   0.00  0.01  0.00      956       94  1.50  0.40 
    3  -0.00  -0.00  0.01  0.01      991      116  1.50  0.40 
    4  -0.01  -0.00  0.02  0.02     1023      112  1.50  0.40 
    5  -0.01   0.00  0.02  0.00     1038       80  1.50  0.40 
    6  -0.01   0.02  0.03  0.01      999       94  1.50  0.40 
    7  -0.00   0.01  0.03  0.01      980      104  1.50  0.40 
    8  -0.00   0.02  0.04  0.01     1046      101  1.50  0.40 
    9  -0.01   0.01  0.04  0.01     1026      105  1.50  0.40 
   10  -0.00   0.00  0.05  0.00     1002       99  1.50  0.40 
   11   0.00   0.00  0.05  0.00      944       88  1.50  0.40 
   12   0.01   0.00  0.06  0.00     1011       91  1.50  0.40 
   13   0.01   0.00  0.07  0.00      963      101  1.50  0.40 
   14   0.01  -0.00  0.08  0.01      960       90  1.50  0.40 
   15   0.03   0.00  0.08  0.00      975      106  1.50  0.40 
   16   0.03   0.00  0.09  0.00      984       93  1.50  0.40 
   17   0.05   0.00  0.09  0.00      967      101  1.50  0.40 
   18   0.05   0.00  0.10  0.00     1007       97  1.50  0.40 
   19   0.05   0.00  0.10  0.00     1004      109  1.50  0.40 
   20   0.06   0.00  0.11  0.00     1023      107  1.50  0.40 
   21   0.05   0.00  0.11  0.00      997       89  1.50  0.40 
   22   0.04   0.00  0.11  0.00     1034       99  1.50  0.40 
   23   0.04   0.00  0.13  0.00      987      109  1.50  0.40 
   24   0.04   0.00  0.16  0.00     1026       97  1.50  0.40 
   25   0.04  -0.01  0.17  0.01     1053       93  1.50  0.40 
   26   0.06  -0.01  0.19  0.02      936       95  1.50  0.40 
   27   0.07  -0.01  0.20  0.02     1022      100  1.50  0.40 
   28   0.07   0.00  0.21  0.00     1011      110  1.50  0.40 
   29   0.11   0.00  0.23  0.00     1031       88  1.50  0.40 
   30   0.09   0.00  0.22  0.00      980       98  1.50  0.40 
   31   0.08   0.00  0.21  0.00     1010       98  1.50  0.40 
   32   0.08   0.00  0.23  0.00      981      106  1.50  0.40 
   33   0.08   0.01  0.24  0.01     1035      103  1.50  0.40 
   34   0.11   0.00  0.25  0.00     1001      105  1.50  0.40 
   35   0.10   0.00  0.25  0.00     1023      104  1.50  0.40 
   36   0.10   0.00  0.28  0.00      955       91  1.50  0.40 
   37   0.10   0.00  0.28  0.00      997      105  1.50  0.40 
   38   0.12   0.00  0.27  0.00     1003      106  1.50  0.40 
   39   0.14   0.00  0.27  0.00     1016      105  1.50  0.40 
   40   0.15   0.00  0.30  0.00     1026      110  1.50  0.40 
   41   0.17   0.00  0.31  0.00      976      103  1.50  0.40 
   42   0.18   0.00  0.33  0.00     1007       98  1.50  0.40 
   43   0.14   0.00  0.33  0.00      983      102  1.50  0.40 
   44   0.15   0.00  0.34  0.00      960       93  1.50  0.40 
   45   0.17   0.00  0.36  0.00     1022       98  1.50  0.40 
   46   0.16   0.00  0.36  0.00     1004      105  1.50  0.40 
   47   0.18   0.00  0.37  0.00     1027       99  1.50  0.40 
   48   0.17   0.00  0.39  0.00      979      106  1.50  0.40 
   49   0.19   0.00  0.41  0.00      984      109  1.50  0.40 
   50   0.18   0.00  0.43  0.00     1001      101  1.50  0.40 
   51   0.19  -0.00  0.42  0.01      997      107  1.50  0.40 
   52   0.22  -0.00  0.43  0.01      997      100  1.50  0.40 
   53   0.23   0.00  0.43  0.00      993       97  1.50  0.40 
   54   0.20   0.00  0.45  0.00     1044      102  1.50  0.40 
   55   0.21   0.00  0.45  0.00      983      105  1.50  0.40 
   56   0.24   0.00  0.45  0.00     1026      112  1.50  0.40 
   57   0.22   0.00  0.49  0.00     1075       95  1.50  0.40 
   58   0.17   0.00  0.49  0.01     1018       97  1.50  0.40 
   59   0.20   0.00  0.49  0.01     1004      104  1.50  0.40 
   60   0.20   0.00  0.50  0.01     1006      104  1.50  0.40 
   61   0.21   0.00  0.51  0.00     1073       84  1.50  0.40 
   62   0.23   0.00  0.51  0.00      986      106  1.50  0.40 
   63   0.25   0.00  0.56  0.00      992      102  1.50  0.40 
   64   0.23   0.00  0.55  0.00      958      101  1.50  0.40 
   65   0.24   0.00  0.54  0.00     1025       91  1.50  0.40 
   66   0.26   0.00  0.56  0.00     1014       99  1.50  0.40 
   67   0.20   0.01  0.58  0.01     1022       93  1.50  0.40 
   68   0.18   0.00  0.58  0.00     1005       91  1.50  0.40 
   69   0.23   0.00  0.61  0.00     1015       98  1.50  0.40 
   70   0.27   0.00  0.63  0.00     1050       99  1.50  0.40 
   71   0.23   0.00  0.68  0.00     1004       98  1.50  0.40 
   72   0.28  -0.02  0.67  0.01     1005       95  1.50  0.40 
   73   0.35  -0.01  0.74  0.01     1007       99  1.50  0.40 
   74   0.39  -0.03  0.75  0.02      974      104  1.50  0.40 
   75   0.42  -0.03  0.78  0.02      992       96  1.50  0.40 
   76   0.41  -0.02  0.80  0.01     1011       90  1.50  0.40 
   77   0.36  -0.03  0.81  0.02     1026       90  1.50  0.40 
   78   0.39  -0.02  0.81  0.01     1004       91  1.50  0.40 
   79   0.41  -0.01  0.83  0.01      996      103  1.50  0.40 
   80   0.43   0.00  0.85  0.00     1006      103  1.50  0.40 
   81   0.50   0.00  0.88  0.00     1038      104  1.50  0.40 
   82   0.49   0.00  0.89  0.00     1007      106  1.50  0.40 
   83   0.52   0.00  0.88  0.00      977      108  1.50  0.40 
   84   0.47   0.00  0.90  0.00      972      101  1.50  0.40 
   85   0.52   0.00  0.94  0.00      999      106  1.50  0.40 
   86   0.48   0.00  0.98  0.00      970       95  1.50  0.40 
   87   0.49   0.00  1.03  0.00     1003      102  1.50  0.40 
   88   0.51   0.00  1.04  0.00     1017       97  1.50  0.40 
   89   0.53   0.00  1.07  0.00      974      100  1.50  0.40 
   90   0.52   0.00  1.06  0.00      987      105  1.50  0.40 
   91   0.54   0.00  1.08  0.00      994      113  1.50  0.40 
   92   0.50   0.00  1.13  0.00     1019       92  1.50  0.40 
   93   0.40  -0.01  1.13  0.01     1037      105  1.50  0.40 
   94   0.44  -0.02  1.12  0.02     1001      103  1.50  0.40 
   95   0.51  -0.02  1.12  0.02     1012      102  1.50  0.40 
   96   0.48  -0.02  1.13  0.02      986      110  1.50  0.40 
   97   0.52  -0.01  1.14  0.01      991      113  1.50  0.40 
   98   0.47   0.00  1.13  0.00      976      101  1.50  0.40 
   99   0.38   0.00  1.12  0.00     1010      101  1.50  0.40 
  100   0.39   0.00  1.12  0.00      956      101  1.50  0.40 
  101   0.33   0.00  1.13  0.00     1002       98  1.50  0.40 
  102   0.42   0.00  1.16  0.00      985      100  1.50  0.40 
  103   0.46   0.00  1.21  0.00      973      102  1.50  0.40 
