gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      952     1000  1.30  0.70 
    2  -0.00   0.00  0.01  0.00      960      976  1.30  0.70 
    3   0.00  -0.00  0.01  0.00     1033      998  1.30  0.70 
    4   0.00  -0.00  0.02  0.00     1015      978  1.30  0.70 
    5   0.00  -0.00  0.03  0.00     1005      999  1.30  0.70 
    6   0.01   0.00  0.03  0.00      977     1000  1.30  0.70 
    7   0.02   0.00  0.04  0.00     1027      974  1.30  0.70 
    8   0.01   0.00  0.04  0.01     1009      978  1.30  0.70 
    9   0.01   0.01  0.05  0.01     1005      989  1.30  0.70 
   10  -0.00   0.01  0.06  0.01     1017     1021  1.30  0.70 
   11  -0.01   0.01  0.07  0.01     1005     1012  1.30  0.70 
   12  -0.01   0.01  0.07  0.01     1021      993  1.30  0.70 
   13  -0.01   0.00  0.09  0.00     1028     1003  1.30  0.70 
   14  -0.02   0.00  0.12  0.01      970      983  1.30  0.70 
   15  -0.03   0.01  0.14  0.01      970      999  1.30  0.70 
   16  -0.05   0.01  0.16  0.01     1020     1017  1.30  0.70 
   17  -0.06   0.00  0.17  0.01      982     1013  1.30  0.70 
   18  -0.06   0.00  0.21  0.01      984     1023  1.30  0.70 
   19  -0.05  -0.00  0.22  0.01     1008     1012  1.30  0.70 
   20  -0.05   0.00  0.27  0.01      991     1023  1.30  0.70 
   21  -0.06  -0.00  0.33  0.01     1005      997  1.30  0.70 
   22  -0.02  -0.00  0.37  0.01     1018     1000  1.30  0.70 
   23  -0.00  -0.00  0.43  0.01      983     1002  1.30  0.70 
   24   0.01  -0.00  0.51  0.01      959     1036  1.30  0.70 
   25   0.06   0.00  0.63  0.01     1037      981  1.30  0.70 
   26   0.06   0.00  0.69  0.01      979      993  1.30  0.70 
   27   0.09   0.01  0.76  0.01     1009      965  1.30  0.70 
   28   0.16   0.00  0.88  0.01      970     1011  1.30  0.70 
   29   0.20   0.00  0.94  0.02      988      974  1.30  0.70 
   30   0.27   0.00  1.00  0.02     1030      993  1.30  0.70 
   31   0.33   0.00  1.09  0.02     1026      998  1.30  0.70 
   32   0.42  -0.00  1.15  0.02      967     1002  1.30  0.70 
   33   0.54  -0.00  1.23  0.01      971      968  1.30  0.70 
   34   0.61  -0.00  1.34  0.01      996     1003  1.30  0.70 
   35   0.76   0.00  1.44  0.02      995     1002  1.30  0.70 
   36   0.83   0.00  1.47  0.02     1012      967  1.30  0.70 
   37   0.93   0.00  1.54  0.03      980     1026  1.30  0.70 
   38   1.03   0.00  1.59  0.03      976     1028  1.30  0.70 
   39   1.10  -0.00  1.64  0.03     1000     1004  1.30  0.70 
   40   1.29  -0.00  1.67  0.03     1025     1004  1.30  0.70 
   41   1.38   0.00  1.72  0.04     1033      985  1.30  0.70 
   42   1.48   0.00  1.74  0.04      957     1022  1.30  0.70 
   43   1.58   0.02  1.79  0.05      988     1002  1.30  0.70 
   44   1.60   0.03  1.80  0.07     1014      958  1.30  0.70 
   45   1.65   0.05  1.84  0.09      961      973  1.30  0.70 
   46   1.72   0.06  1.86  0.11     1031      993  1.30  0.70 
   47   1.77   0.07  1.88  0.11     1043     1002  1.30  0.70 
   48   1.82   0.09  1.91  0.12     1057      984  1.30  0.70 
   49   1.89   0.12  1.90  0.13     1011      991  1.30  0.70 
   50   1.93   0.14  1.93  0.15      983      974  1.30  0.70 
   51   1.97   0.18  1.96  0.18      988      955  1.30  0.70 
   52   2.03   0.23  1.97  0.20      983     1038  1.30  0.70 
   53   2.03   0.28  1.97  0.23     1008     1010  1.30  0.70 
   54   2.01   0.38  1.98  0.27      979     1029  1.30  0.70 
   55   2.06   0.47  2.01  0.32     1010      974  1.30  0.70 
   56   2.05   0.61  2.01  0.38      969      992  1.30  0.70 
   57   2.11   0.72  2.02  0.45     1010      977  1.30  0.70 
   58   2.02   0.87  2.03  0.52     1007     1031  1.30  0.70 
   59   1.97   0.99  2.04  0.57     1012      991  1.30  0.70 
   60   1.94   1.17  2.04  0.63     1013     1002  1.30  0.70 
   61   1.94   1.32  2.07  0.67      994      989  1.30  0.70 
   62   1.82   1.44  2.07  0.70     1015      968  1.30  0.70 
   63   1.73   1.62  2.08  0.75      984     1004  1.30  0.70 
   64   1.58   1.76  2.08  0.78      972     1020  1.30  0.70 
   65   1.44   1.92  2.09  0.81     1013     1045  1.30  0.70 
   66   1.21   2.11  2.07  0.85     1022      972  1.30  0.70 
   67   1.01   2.18  2.05  0.86     1035      994  1.30  0.70 
   68   0.85   2.28  2.02  0.89      955      971  1.30  0.70 
   69   0.41   2.36  1.96  0.91     1031      995  1.30  0.70 
   70  -0.04   2.44  1.86  0.92      989      989  1.30  0.70 
   71  -0.39   2.49  1.77  0.92     1045      965  1.30  0.70 
   72  -0.70   2.51  1.72  0.93     1060     1019  1.30  0.70 
   73  -1.01   2.52  1.65  0.95      961     1020  1.30  0.70 
   74  -1.37   2.55  1.58  0.93      970     1047  1.30  0.70 
   75  -1.58   2.59  1.53  0.93     1021      972  1.30  0.70 
   76  -1.82   2.58  1.43  0.92      994     1012  1.30  0.70 
   77  -1.95   2.53  1.39  0.92      984      970  1.30  0.70 
   78  -2.05   2.55  1.36  0.91      994      987  1.30  0.70 
   79  -2.19   2.60  1.36  0.91      975      973  1.30  0.70 
   80  -2.33   2.59  1.32  0.92      998      991  1.30  0.70 
   81  -2.38   2.59  1.31  0.93      976     1004  1.30  0.70 
   82  -2.39   2.61  1.29  0.91      974      997  1.30  0.70 
