gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.70 
    2  -0.00   0.00  0.00  0.00      962      975  1.00  0.70 
    3  -0.00  -0.00  0.00  0.00     1016     1002  1.00  0.70 
    4   0.00   0.00  0.01  0.00     1010     1005  1.00  0.70 
    5   0.00  -0.00  0.03  0.00     1020      990  1.00  0.70 
    6   0.00  -0.00  0.04  0.00      977     1019  1.00  0.70 
    7   0.01  -0.00  0.05  0.00      972     1012  1.00  0.70 
    8   0.02  -0.00  0.06  0.01      945     1008  1.00  0.70 
    9   0.03  -0.00  0.09  0.00     1010     1045  1.00  0.70 
   10   0.03  -0.00  0.13  0.01     1008      966  1.00  0.70 
   11   0.04  -0.00  0.16  0.01      998      976  1.00  0.70 
   12   0.06  -0.00  0.20  0.01     1001      971  1.00  0.70 
   13   0.09  -0.01  0.24  0.01     1001     1025  1.00  0.70 
   14   0.09  -0.00  0.29  0.02     1014      997  1.00  0.70 
   15   0.16  -0.00  0.34  0.02      994     1011  1.00  0.70 
   16   0.20   0.00  0.40  0.02      961     1026  1.00  0.70 
   17   0.30  -0.00  0.50  0.02      957     1018  1.00  0.70 
   18   0.38  -0.00  0.58  0.02      979      967  1.00  0.70 
   19   0.48  -0.00  0.68  0.02     1007     1025  1.00  0.70 
   20   0.52   0.00  0.75  0.02      999      982  1.00  0.70 
   21   0.57  -0.00  0.81  0.02     1002     1020  1.00  0.70 
   22   0.63  -0.00  0.85  0.02     1003      975  1.00  0.70 
   23   0.65  -0.00  0.87  0.02     1039      988  1.00  0.70 
   24   0.66  -0.01  0.91  0.03     1020     1018  1.00  0.70 
   25   0.74   0.01  0.94  0.03      981     1000  1.00  0.70 
   26   0.76   0.02  0.96  0.04     1006     1019  1.00  0.70 
   27   0.69   0.01  0.96  0.03     1008     1057  1.00  0.70 
   28   0.78   0.01  0.97  0.03      979     1008  1.00  0.70 
   29   0.85   0.02  0.97  0.03      996      989  1.00  0.70 
   30   0.90   0.03  1.00  0.04      997      992  1.00  0.70 
   31   0.93   0.04  0.99  0.05      951      998  1.00  0.70 
   32   0.98   0.06  1.00  0.06      989      979  1.00  0.70 
   33   1.00   0.10  1.00  0.08     1007     1007  1.00  0.70 
   34   1.05   0.13  1.01  0.09     1026     1026  1.00  0.70 
   35   0.91   0.20  1.01  0.13      989      934  1.00  0.70 
   36   0.89   0.25  0.99  0.15      972      987  1.00  0.70 
   37   0.94   0.36  0.99  0.20      980     1008  1.00  0.70 
   38   0.93   0.46  1.00  0.25      949     1024  1.00  0.70 
   39   0.85   0.57  1.00  0.30      973     1002  1.00  0.70 
   40   0.74   0.73  1.01  0.35      995      981  1.00  0.70 
   41   0.58   0.79  1.01  0.37     1014     1017  1.00  0.70 
   42   0.48   0.91  1.02  0.40     1018      981  1.00  0.70 
