gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      108     1000  0.90  0.40 
    2   0.01   0.00  0.01  0.00       96     1034  0.90  0.40 
    3   0.02   0.00  0.03  0.00      104     1012  0.90  0.40 
    4   0.08   0.00  0.10  0.00       92     1020  0.90  0.40 
    5   0.27   0.00  0.30  0.00       86      990  0.90  0.40 
    6   0.56   0.00  0.52  0.00       95     1000  0.90  0.40 
    7   0.68   0.00  0.57  0.00       81     1018  0.90  0.40 
    8   0.65   0.00  0.60  0.00       98     1013  0.90  0.40 
    9   0.66   0.00  0.59  0.00       97      982  0.90  0.40 
   10   0.69   0.00  0.56  0.00       98     1002  0.90  0.40 
   11   0.70   0.00  0.55  0.00       95     1014  0.90  0.40 
   12   0.72   0.00  0.55  0.00      109      978  0.90  0.40 
   13   0.74   0.00  0.53  0.01      107     1017  0.90  0.40 
   14   0.72   0.00  0.54  0.01      103      996  0.90  0.40 
   15   0.72   0.01  0.54  0.01      106      983  0.90  0.40 
   16  -0.23   0.01  0.14  0.01       85      981  0.90  0.40 
   17  -0.89   0.00  0.46  0.01       63      999  0.90  0.40 
   18  -1.46   0.00  0.55  0.01       85      996  0.90  0.40 
   19  -1.49   0.00  0.55  0.01      104     1016  0.90  0.40 
   20  -1.55   0.00  0.54  0.01       97      989  0.90  0.40 
   21  -1.57  -0.00  0.55  0.01      104     1026  0.90  0.40 
   22  -1.53  -0.00  0.58  0.02       97     1046  0.90  0.40 
   23  -1.56  -0.01  0.59  0.02      104     1006  0.90  0.40 
   24  -1.55  -0.01  0.57  0.03      106     1000  0.90  0.40 
   25  -1.62  -0.02  0.55  0.03      102      986  0.90  0.40 
   26  -0.09  -0.01  0.11  0.03       93      959  0.90  0.40 
   27  -0.22  -0.01  0.27  0.02      101     1004  0.90  0.40 
   28  -0.50  -0.00  0.50  0.02       96      982  0.90  0.40 
   29  -0.63  -0.01  0.57  0.02       94      958  0.90  0.40 
   30  -0.65  -0.01  0.60  0.02      100      977  0.90  0.40 
   31  -0.59  -0.01  0.66  0.02      104      994  0.90  0.40 
   32  -0.57  -0.01  0.68  0.02      106     1033  0.90  0.40 
   33  -0.52  -0.01  0.77  0.03      104     1027  0.90  0.40 
   34  -0.48  -0.01  0.84  0.03      105      990  0.90  0.40 
   35  -0.48  -0.01  0.97  0.03       94     1011  0.90  0.40 
   36  -0.52  -0.02  1.09  0.03      101      983  0.90  0.40 
   37  -0.77  -0.02  1.15  0.03      102     1001  0.90  0.40 
   38  -0.94  -0.02  1.19  0.03      103      972  0.90  0.40 
   39  -1.07  -0.02  1.28  0.03      105      995  0.90  0.40 
   40  -1.21  -0.02  1.31  0.04      108      973  0.90  0.40 
   41  -1.58  -0.03  1.27  0.05      103     1030  0.90  0.40 
   42  -1.68  -0.03  1.24  0.05       95      997  0.90  0.40 
   43  -1.77  -0.03  1.21  0.05       90      947  0.90  0.40 
   44  -1.92  -0.04  1.22  0.07      112     1009  0.90  0.40 
   45  -1.88  -0.05  1.25  0.09       88     1009  0.90  0.40 
   46  -2.00  -0.06  1.24  0.10       98     1014  0.90  0.40 
   47  -1.99  -0.07  1.26  0.11      105      989  0.90  0.40 
   48  -2.04  -0.08  1.23  0.12      115      991  0.90  0.40 
   49  -2.07  -0.09  1.19  0.14       91      981  0.90  0.40 
   50  -2.00  -0.11  1.18  0.16       85     1067  0.90  0.40 
   51  -2.07  -0.14  1.17  0.20       96     1005  0.90  0.40 
   52  -1.96  -0.15  1.25  0.22       93      994  0.90  0.40 
   53  -2.02  -0.18  1.26  0.26       88      974  0.90  0.40 
   54  -2.15  -0.23  1.23  0.33      102      985  0.90  0.40 
   55  -2.14  -0.25  1.24  0.35      102     1015  0.90  0.40 
   56  -2.20  -0.29  1.21  0.41      100      978  0.90  0.40 
   57  -2.21  -0.35  1.22  0.48      109     1001  0.90  0.40 
   58  -2.20  -0.41  1.21  0.53       90     1008  0.90  0.40 
   59  -2.11  -0.48  1.21  0.58       93      990  0.90  0.40 
   60  -2.15  -0.54  1.22  0.64       99      991  0.90  0.40 
   61  -2.04  -0.62  1.30  0.70      107      972  0.90  0.40 
   62  -1.92  -0.71  1.35  0.75      110      983  0.90  0.40 
   63  -1.71  -0.78  1.39  0.78       94      979  0.90  0.40 
   64  -1.49  -0.85  1.43  0.80       95     1014  0.90  0.40 
   65  -1.32  -0.91  1.49  0.80      104      993  0.90  0.40 
   66  -0.91  -0.98  1.59  0.80      101      982  0.90  0.40 
   67  -0.52  -1.02  1.63  0.82      111     1001  0.90  0.40 
   68  -0.26  -1.08  1.66  0.81       88     1022  0.90  0.40 
   69   0.24  -1.13  1.63  0.81      101     1006  0.90  0.40 
   70   0.54  -1.16  1.57  0.78      114      995  0.90  0.40 
   71   1.17  -1.17  1.42  0.79       98      995  0.90  0.40 
   72   1.33  -1.18  1.39  0.79      117      990  0.90  0.40 
   73   1.52  -1.18  1.30  0.81      111     1025  0.90  0.40 
   74   1.68  -1.17  1.27  0.81      101     1032  0.90  0.40 
   75   1.70  -1.18  1.24  0.80      101      979  0.90  0.40 
   76   1.87  -1.18  1.20  0.81       99      957  0.90  0.40 
   77   1.86  -1.17  1.17  0.82      106     1000  0.90  0.40 
   78   2.04  -1.17  1.12  0.82      102      955  0.90  0.40 
   79   1.99  -1.17  1.14  0.82      113     1009  0.90  0.40 
   80   2.01  -1.17  1.19  0.81       97     1014  0.90  0.40 
   81   1.89  -1.15  1.31  0.84      106     1023  0.90  0.40 
   82   1.99  -1.15  1.26  0.84      113      964  0.90  0.40 
   83   1.72  -1.16  1.38  0.84      101      979  0.90  0.40 
   84   1.84  -1.18  1.36  0.84      119      984  0.90  0.40 
   85   1.91  -1.17  1.36  0.84      100     1029  0.90  0.40 
   86   2.07  -1.18  1.35  0.84       98     1009  0.90  0.40 
   87   1.87  -1.17  1.40  0.83      103     1016  0.90  0.40 
