gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      910     1000  2.00  0.70 
    2  -0.00   0.00  0.00  0.00      999     1023  2.00  0.70 
    3  -0.00   0.00  0.01  0.00     1010      999  2.00  0.70 
    4  -0.01   0.00  0.02  0.00     1024     1032  2.00  0.70 
    5  -0.01   0.00  0.03  0.00     1027      975  2.00  0.70 
    6  -0.01   0.00  0.04  0.00     1041      964  2.00  0.70 
    7  -0.01   0.00  0.04  0.01     1010     1010  2.00  0.70 
    8  -0.02  -0.00  0.05  0.00     1002     1041  2.00  0.70 
    9  -0.02   0.00  0.05  0.00     1000     1000  2.00  0.70 
   10  -0.02  -0.00  0.06  0.00     1024     1016  2.00  0.70 
   11  -0.02  -0.00  0.07  0.01      978     1009  2.00  0.70 
   12  -0.01  -0.00  0.08  0.01     1002      977  2.00  0.70 
   13  -0.02  -0.00  0.09  0.00      957     1009  2.00  0.70 
   14  -0.02  -0.00  0.10  0.00      990      970  2.00  0.70 
   15  -0.02   0.00  0.11  0.01     1004     1002  2.00  0.70 
   16  -0.03   0.00  0.12  0.01     1006     1013  2.00  0.70 
   17  -0.03   0.00  0.13  0.01     1050     1015  2.00  0.70 
   18  -0.03   0.00  0.14  0.01      999      982  2.00  0.70 
   19  -0.06   0.00  0.15  0.01     1033      980  2.00  0.70 
   20  -0.09   0.00  0.18  0.01      988     1056  2.00  0.70 
   21  -0.08   0.00  0.18  0.01     1009     1000  2.00  0.70 
   22  -0.10  -0.00  0.19  0.01      967     1025  2.00  0.70 
   23  -0.11  -0.00  0.21  0.01     1037     1009  2.00  0.70 
   24  -0.09  -0.00  0.23  0.01     1007      996  2.00  0.70 
   25  -0.10  -0.00  0.26  0.01     1008      990  2.00  0.70 
   26  -0.10  -0.00  0.28  0.00      988     1045  2.00  0.70 
   27  -0.09  -0.00  0.31  0.01     1029      985  2.00  0.70 
   28  -0.09  -0.00  0.35  0.01      992      981  2.00  0.70 
   29  -0.10  -0.00  0.38  0.01     1018      992  2.00  0.70 
   30  -0.07  -0.00  0.40  0.01     1028      981  2.00  0.70 
   31  -0.05  -0.00  0.44  0.01      940      978  2.00  0.70 
   32  -0.08  -0.01  0.49  0.01      968     1044  2.00  0.70 
   33  -0.05  -0.01  0.57  0.02     1004     1035  2.00  0.70 
   34  -0.09  -0.01  0.62  0.03     1004     1028  2.00  0.70 
   35  -0.11  -0.01  0.71  0.03     1025     1009  2.00  0.70 
   36  -0.07  -0.01  0.72  0.04      985     1002  2.00  0.70 
   37  -0.14  -0.02  0.77  0.04      983     1043  2.00  0.70 
   38  -0.18  -0.02  0.81  0.04      960     1000  2.00  0.70 
   39  -0.26  -0.01  0.84  0.04     1004      962  2.00  0.70 
   40  -0.22  -0.02  0.88  0.04      942      995  2.00  0.70 
   41  -0.23  -0.02  0.90  0.04     1036     1026  2.00  0.70 
   42  -0.22  -0.02  0.93  0.04     1016      998  2.00  0.70 
   43  -0.39  -0.01  0.95  0.04     1014     1010  2.00  0.70 
   44  -0.36  -0.01  0.99  0.04     1039     1029  2.00  0.70 
   45  -0.35  -0.01  1.00  0.04      952      990  2.00  0.70 
   46  -0.34  -0.01  1.04  0.04     1051     1005  2.00  0.70 
   47  -0.23  -0.00  1.06  0.04      985     1016  2.00  0.70 
   48  -0.18  -0.01  1.07  0.04     1012      946  2.00  0.70 
   49  -0.17  -0.01  1.11  0.05      965      958  2.00  0.70 
   50  -0.13  -0.01  1.14  0.06     1032     1023  2.00  0.70 
   51  -0.26  -0.01  1.15  0.07      965     1050  2.00  0.70 
   52  -0.30  -0.02  1.15  0.08     1028      998  2.00  0.70 
   53  -0.38  -0.02  1.18  0.07      992     1008  2.00  0.70 
   54  -0.36  -0.02  1.19  0.09      999      947  2.00  0.70 
   55  -0.39  -0.02  1.21  0.10      996      996  2.00  0.70 
   56  -0.42  -0.03  1.26  0.10     1008     1018  2.00  0.70 
   57  -0.42  -0.03  1.28  0.13      985      971  2.00  0.70 
   58  -0.41  -0.02  1.34  0.12      972      986  2.00  0.70 
   59  -0.40  -0.03  1.36  0.12      982      996  2.00  0.70 
   60  -0.43  -0.02  1.38  0.12     1047     1031  2.00  0.70 
   61  -0.36  -0.02  1.38  0.10     1021      975  2.00  0.70 
   62  -0.53  -0.02  1.45  0.11     1022     1009  2.00  0.70 
   63  -0.59  -0.03  1.47  0.12     1014     1028  2.00  0.70 
   64  -0.62  -0.02  1.51  0.13      990     1056  2.00  0.70 
   65  -0.66  -0.03  1.51  0.14     1023      992  2.00  0.70 
   66  -0.71  -0.03  1.53  0.13     1035      993  2.00  0.70 
   67  -0.77  -0.03  1.57  0.14      996      986  2.00  0.70 
   68  -0.88  -0.03  1.60  0.14      975      954  2.00  0.70 
   69  -0.90  -0.04  1.62  0.16     1024      990  2.00  0.70 
   70  -0.93  -0.03  1.66  0.16      985      998  2.00  0.70 
   71  -1.15  -0.04  1.68  0.19     1008      992  2.00  0.70 
   72  -1.11  -0.06  1.68  0.19     1018     1002  2.00  0.70 
   73  -1.13  -0.06  1.69  0.19     1022      987  2.00  0.70 
   74  -1.28  -0.07  1.70  0.20      996      962  2.00  0.70 
   75  -1.41  -0.06  1.70  0.19     1004      970  2.00  0.70 
   76  -1.54  -0.05  1.72  0.21      993      999  2.00  0.70 
   77  -1.67  -0.06  1.78  0.21      989      992  2.00  0.70 
   78  -1.79  -0.06  1.80  0.24     1028      975  2.00  0.70 
   79  -2.00  -0.06  1.86  0.25      990     1005  2.00  0.70 
   80  -2.07  -0.07  1.83  0.26     1004     1000  2.00  0.70 
   81  -2.15  -0.07  1.86  0.27     1025     1007  2.00  0.70 
   82  -2.13  -0.08  1.85  0.28     1041      988  2.00  0.70 
   83  -2.21  -0.08  1.88  0.26      981     1000  2.00  0.70 
   84  -2.32  -0.10  1.87  0.27      954      970  2.00  0.70 
   85  -2.38  -0.10  1.92  0.30     1009     1011  2.00  0.70 
   86  -2.59  -0.10  1.97  0.31      990     1013  2.00  0.70 
   87  -2.71  -0.11  2.00  0.33      986      978  2.00  0.70 
   88  -2.97  -0.13  2.02  0.35     1045     1014  2.00  0.70 
   89  -3.16  -0.12  2.02  0.34      947     1020  2.00  0.70 
   90  -3.23  -0.13  2.03  0.33     1022      980  2.00  0.70 
   91  -3.31  -0.16  2.02  0.38     1006      997  2.00  0.70 
   92  -3.41  -0.16  2.03  0.39     1006     1019  2.00  0.70 
   93  -3.43  -0.20  2.07  0.46      970      995  2.00  0.70 
   94  -3.46  -0.25  2.09  0.50      981     1013  2.00  0.70 
   95  -3.49  -0.28  2.11  0.49     1006     1035  2.00  0.70 
   96  -3.53  -0.29  2.12  0.49     1005      961  2.00  0.70 
   97  -3.62  -0.35  2.11  0.51      997     1021  2.00  0.70 
   98  -3.60  -0.41  2.10  0.55     1013      990  2.00  0.70 
   99  -3.63  -0.47  2.13  0.57      975      985  2.00  0.70 
  100  -3.61  -0.57  2.14  0.63     1009      973  2.00  0.70 
  101  -3.70  -0.67  2.16  0.67     1030     1005  2.00  0.70 
  102  -3.76  -0.75  2.17  0.71      965      981  2.00  0.70 
  103  -3.74  -0.87  2.18  0.74     1052     1043  2.00  0.70 
  104  -3.82  -0.98  2.24  0.77     1001     1000  2.00  0.70 
  105  -3.87  -1.13  2.25  0.81      949     1000  2.00  0.70 
  106  -3.83  -1.30  2.21  0.86      975      966  2.00  0.70 
  107  -3.89  -1.44  2.23  0.87     1040      989  2.00  0.70 
  108  -3.86  -1.60  2.21  0.89      979      986  2.00  0.70 
  109  -3.84  -1.74  2.21  0.91     1005     1033  2.00  0.70 
  110  -3.74  -1.94  2.23  0.94      981      991  2.00  0.70 
  111  -3.71  -2.10  2.26  0.97     1013      987  2.00  0.70 
  112  -3.63  -2.26  2.27  0.97     1033      982  2.00  0.70 
  113  -3.68  -2.44  2.28  0.94     1001     1012  2.00  0.70 
  114  -3.58  -2.62  2.31  0.92     1025      948  2.00  0.70 
  115  -3.37  -2.78  2.36  0.90      942      981  2.00  0.70 
  116  -3.15  -2.96  2.34  0.85      986      995  2.00  0.70 
  117  -2.99  -3.20  2.41  0.78      946     1007  2.00  0.70 
  118  -2.54  -3.26  2.45  0.79     1011     1005  2.00  0.70 
  119  -2.17  -3.43  2.51  0.74      973     1008  2.00  0.70 
  120  -1.61  -3.57  2.51  0.68      992      989  2.00  0.70 
  121  -1.05  -3.62  2.45  0.68     1026     1024  2.00  0.70 
  122  -0.47  -3.74  2.41  0.61      987     1000  2.00  0.70 
