gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00   98 1000  1.00  0.40 
    2  -0.00   0.00  0.05  0.00  105  970  1.00  0.40 
    3   0.00  -0.00  0.15  0.00   92  984  1.00  0.40 
    4   0.02  -0.00  0.43  0.00   89  962  1.00  0.40 
    5  -0.06  -0.00  0.71  0.00   90  992  1.00  0.40 
    6  -0.44   0.00  0.80  0.00  105 1016  1.00  0.40 
    7  -0.71  -0.00  0.83  0.00  112 1019  1.00  0.40 
    8  -1.24  -0.00  0.76  0.00  104  989  1.00  0.40 
    9  -1.59  -0.00  0.67  0.00   93 1002  1.00  0.40 
   10  -1.66  -0.00  0.66  0.00   79 1030  1.00  0.40 
   11  -1.79  -0.01  0.64  0.01  117  987  1.00  0.40 
   12  -1.95  -0.01  0.60  0.01  123  992  1.00  0.40 
   13  -1.90  -0.02  0.59  0.02   99  990  1.00  0.40 
   14  -1.98  -0.03  0.56  0.03  102  935  1.00  0.40 
   15  -1.99  -0.05  0.58  0.03  103  983  1.00  0.40 
   16  -1.95  -0.09  0.61  0.06   94 1032  1.00  0.40 
   17  -1.93  -0.15  0.62  0.09   93  996  1.00  0.40 
   18  -1.96  -0.23  0.60  0.13  111 1005  1.00  0.40 
   19  -2.02  -0.33  0.61  0.18   90 1018  1.00  0.40 
   20  -2.02  -0.49  0.64  0.25  102 1033  1.00  0.40 
   21  -2.07  -0.64  0.70  0.31   98 1016  1.00  0.40 
   22  -2.09  -0.90  0.75  0.40  103 1003  1.00  0.40 
   23  -2.18  -1.18  0.79  0.46  105 1000  1.00  0.40 
   24  -2.20  -1.41  0.86  0.51   95  981  1.00  0.40 
   25  -2.20  -1.59  0.98  0.52  102 1033  1.00  0.40 
   26  -2.12  -1.72  1.08  0.52   88 1025  1.00  0.40 
   27  -1.96  -1.87  1.10  0.53  115 1002  1.00  0.40 
   28  -1.53  -1.98  1.23  0.53   99 1024  1.00  0.40 
   29  -0.93  -2.09  1.17  0.52   95 1019  1.00  0.40 
   30  -0.14  -2.17  0.99  0.52   91 1024  1.00  0.40 
   31   0.47  -2.18  0.83  0.53  108 1034  1.00  0.40 
   32   0.76  -2.06  0.73  0.54   99  981  1.00  0.40 
   33   1.04  -1.92  0.64  0.54   84  986  1.00  0.40 
   34   1.09  -1.76  0.63  0.54   98 1013  1.00  0.40 
   35   1.15  -1.52  0.58  0.52  112  968  1.00  0.40 
   36   1.17  -1.39  0.59  0.51  102  992  1.00  0.40 
   37   1.23  -1.19  0.58  0.48   94 1002  1.00  0.40 
   38   1.28  -1.00  0.60  0.43   90 1003  1.00  0.40 
   39   1.25  -0.72  0.68  0.36   86  990  1.00  0.40 
   40   1.31  -0.62  0.66  0.32  102  973  1.00  0.40 
   41   1.33  -0.46  0.74  0.27   95 1028  1.00  0.40 
   42   1.37  -0.36  0.71  0.23  102  999  1.00  0.40 
   43   0.12  -0.22  0.24  0.17   97 1004  1.00  0.40 
   44   0.20  -0.11  0.35  0.10   90 1015  1.00  0.40 
   45   0.39  -0.07  0.59  0.07   96 1000  1.00  0.40 
   46   0.60  -0.05  0.85  0.05  104 1016  1.00  0.40 
   47   0.78  -0.02  1.09  0.03   92 1007  1.00  0.40 
   48   0.95  -0.01  1.19  0.02   93  989  1.00  0.40 
   49   0.98  -0.01  1.18  0.02  100 1000  1.00  0.40 
   50   1.17  -0.02  1.14  0.03   98 1028  1.00  0.40 
   51   1.15  -0.01  1.14  0.03  109  984  1.00  0.40 
   52   1.29  -0.01  1.12  0.03   89  960  1.00  0.40 
   53   1.41  -0.01  1.12  0.03   99  966  1.00  0.40 
   54   1.39  -0.01  1.12  0.03   84 1025  1.00  0.40 
   55   1.47  -0.01  1.12  0.04   97  982  1.00  0.40 
   56   1.39  -0.01  1.11  0.04   90 1037  1.00  0.40 
   57   1.36  -0.01  1.14  0.03   90 1013  1.00  0.40 
   58   1.16  -0.01  1.15  0.04  110 1004  1.00  0.40 
   59   0.99  -0.02  1.17  0.05   93 1015  1.00  0.40 
   60   0.94  -0.02  1.16  0.05   96 1019  1.00  0.40 
   61   0.97  -0.02  1.16  0.06  100 1014  1.00  0.40 
   62   0.84  -0.02  1.18  0.06   92 1037  1.00  0.40 
   63   0.81  -0.02  1.20  0.06  113  955  1.00  0.40 
   64   0.58  -0.01  1.20  0.06  110 1042  1.00  0.40 
   65   0.54   0.01  1.20  0.07  103  983  1.00  0.40 
   66   0.46   0.01  1.19  0.08   97  985  1.00  0.40 
   67   0.35   0.01  1.19  0.09  113 1025  1.00  0.40 
   68   0.55   0.02  1.18  0.10  100 1001  1.00  0.40 
   69   0.46   0.03  1.19  0.13   97 1017  1.00  0.40 
   70   0.61   0.05  1.21  0.13   99 1021  1.00  0.40 
   71   0.45   0.07  1.22  0.15   96  983  1.00  0.40 
   72   0.55   0.10  1.25  0.17  103  986  1.00  0.40 
   73   0.42   0.12  1.22  0.20   98 1012  1.00  0.40 
   74   0.32   0.16  1.21  0.22  108  991  1.00  0.40 
   75  -0.02   0.19  1.20  0.25   93  998  1.00  0.40 
   76  -0.30   0.21  1.17  0.28  106 1008  1.00  0.40 
   77  -0.41   0.25  1.14  0.32   99  977  1.00  0.40 
   78  -0.49   0.30  1.15  0.37  105 1004  1.00  0.40 
   79  -0.96   0.25  1.05  0.38   86  972  1.00  0.40 
   80  -0.91   0.21  1.08  0.41  100 1017  1.00  0.40 
   81  -0.63   0.13  1.17  0.46   94  979  1.00  0.40 
   82  -0.48   0.08  1.20  0.50   88 1001  1.00  0.40 
   83  -0.42   0.02  1.24  0.53   98 1025  1.00  0.40 
   84  -0.43  -0.04  1.20  0.58  101  987  1.00  0.40 
   85  -0.54  -0.14  1.21  0.62  104 1013  1.00  0.40 
   86  -0.50  -0.26  1.24  0.68  111 1011  1.00  0.40 
   87  -0.27  -0.35  1.28  0.71  108 1006  1.00  0.40 
   88  -0.10  -0.53  1.32  0.74  103  977  1.00  0.40 
   89  -0.04  -0.53  1.40  0.76  106 1028  1.00  0.40 
   90   0.06  -0.56  1.45  0.77   93 1034  1.00  0.40 
   91   0.47  -0.58  1.47  0.77  103  978  1.00  0.40 
   92   0.82  -0.58  1.50  0.81   97  999  1.00  0.40 
   93   1.09  -0.36  1.52  0.84   90  994  1.00  0.40 
   94   0.96  -0.16  1.55  0.86   89  994  1.00  0.40 
   95   1.07   0.02  1.57  0.86   98 1017  1.00  0.40 
   96   0.97   0.23  1.65  0.86   96 1019  1.00  0.40 
   97   1.02   0.36  1.67  0.87  104 1003  1.00  0.40 
   98   0.72   0.61  1.67  0.85   88 1035  1.00  0.40 
   99   0.47   0.77  1.67  0.83  113  984  1.00  0.40 
  100  -0.03   0.82  1.65  0.83   89 1021  1.00  0.40 
  101  -0.47   0.81  1.56  0.83   99 1042  1.00  0.40 
  102  -0.94   0.87  1.46  0.83  101 1008  1.00  0.40 
  103  -1.26   0.87  1.35  0.85  100 1010  1.00  0.40 
  104  -1.57   0.73  1.29  0.89   95 1030  1.00  0.40 
  105  -1.74   0.50  1.22  0.93  100 1044  1.00  0.40 
  106  -1.90   0.17  1.30  0.96   92  999  1.00  0.40 
  107  -2.05  -0.10  1.33  0.97   86 1003  1.00  0.40 
  108  -2.12  -0.40  1.38  0.96  108  967  1.00  0.40 
  109  -2.11  -0.70  1.46  0.95  106 1008  1.00  0.40 
  110  -2.14  -0.97  1.53  0.91  105 1045  1.00  0.40 
  111  -2.03  -1.21  1.62  0.86   88 1007  1.00  0.40 
  112  -1.84  -1.41  1.69  0.82  106  973  1.00  0.40 
  113  -1.48  -1.53  1.86  0.79  107  976  1.00  0.40 
  114  -1.38  -1.59  2.00  0.77  102 1005  1.00  0.40 
  115  -1.81  -1.74  2.10  0.76   95  987  1.00  0.40 
  116  -1.89  -1.88  2.16  0.74  102 1013  1.00  0.40 
  117  -1.65  -2.01  2.21  0.73  104  986  1.00  0.40 
  118  -1.51  -2.06  2.24  0.73   99  954  1.00  0.40 
