gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      890     1000  2.50  0.10 
    2   0.01  -0.00  0.01  0.00      988     1008  2.50  0.10 
    3   0.00   0.00  0.01  0.00      977      967  2.50  0.10 
    4   0.00  -0.00  0.02  0.01     1004      988  2.50  0.10 
    5  -0.01  -0.00  0.03  0.01      940      993  2.50  0.10 
    6  -0.01  -0.00  0.04  0.01     1010      985  2.50  0.10 
    7  -0.02  -0.00  0.05  0.01     1050      995  2.50  0.10 
    8  -0.02   0.00  0.05  0.01      998     1004  2.50  0.10 
    9  -0.03  -0.00  0.06  0.02      966      992  2.50  0.10 
   10  -0.02  -0.00  0.07  0.01     1003     1019  2.50  0.10 
   11  -0.04   0.00  0.08  0.02     1007     1047  2.50  0.10 
   12  -0.04  -0.00  0.09  0.02      980     1003  2.50  0.10 
   13  -0.03  -0.00  0.09  0.02     1023      982  2.50  0.10 
   14  -0.02  -0.00  0.10  0.02      999     1023  2.50  0.10 
   15  -0.04   0.00  0.12  0.01      995     1005  2.50  0.10 
   16  -0.05   0.01  0.13  0.02     1020      971  2.50  0.10 
   17  -0.04   0.00  0.13  0.02      980     1010  2.50  0.10 
   18  -0.05   0.01  0.14  0.02     1027      972  2.50  0.10 
   19  -0.04   0.00  0.15  0.02      972     1025  2.50  0.10 
   20  -0.06   0.00  0.18  0.03      980     1010  2.50  0.10 
   21  -0.06   0.00  0.19  0.03     1007     1029  2.50  0.10 
   22  -0.05   0.00  0.20  0.03      992     1036  2.50  0.10 
   23  -0.06   0.00  0.18  0.02      950      956  2.50  0.10 
   24  -0.06   0.00  0.19  0.02     1003     1067  2.50  0.10 
   25  -0.06   0.00  0.19  0.02     1014      954  2.50  0.10 
   26  -0.07   0.00  0.18  0.02      984     1012  2.50  0.10 
   27  -0.07   0.01  0.19  0.02     1017     1001  2.50  0.10 
   28  -0.10   0.00  0.22  0.01      953      992  2.50  0.10 
   29  -0.11   0.01  0.24  0.01      959     1022  2.50  0.10 
   30  -0.12   0.01  0.25  0.02      966     1029  2.50  0.10 
   31  -0.12   0.00  0.30  0.01      983     1001  2.50  0.10 
   32  -0.11   0.00  0.31  0.01      982     1019  2.50  0.10 
   33  -0.13   0.00  0.36  0.01     1009     1051  2.50  0.10 
   34  -0.09   0.01  0.37  0.01     1003     1031  2.50  0.10 
   35  -0.08   0.01  0.40  0.01     1006     1021  2.50  0.10 
   36  -0.08   0.01  0.41  0.02      976     1041  2.50  0.10 
   37  -0.12   0.01  0.41  0.02     1014     1002  2.50  0.10 
   38  -0.14   0.01  0.46  0.03      957      996  2.50  0.10 
   39  -0.18   0.01  0.49  0.03      990      933  2.50  0.10 
   40  -0.17   0.01  0.53  0.03     1036     1007  2.50  0.10 
   41  -0.17   0.01  0.59  0.03      933     1006  2.50  0.10 
   42  -0.18   0.01  0.63  0.03     1042      987  2.50  0.10 
