gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       96  1.00  0.10 
    2  -0.00   0.00  0.01  0.00      998       97  1.00  0.10 
    3  -0.00   0.00  0.02  0.00     1028       88  1.00  0.10 
    4   0.00   0.00  0.02  0.00      970       84  1.00  0.10 
    5  -0.00   0.00  0.03  0.00      994       98  1.00  0.10 
    6  -0.02   0.00  0.03  0.00     1024      100  1.00  0.10 
    7  -0.01   0.00  0.03  0.00      993       99  1.00  0.10 
    8  -0.02   0.00  0.03  0.00     1047      114  1.00  0.10 
    9  -0.02   0.00  0.04  0.00     1017      104  1.00  0.10 
   10  -0.02   0.01  0.04  0.01      984      105  1.00  0.10 
   11  -0.02   0.00  0.04  0.00     1031       97  1.00  0.10 
   12  -0.01   0.00  0.04  0.00     1044       97  1.00  0.10 
   13  -0.01   0.00  0.05  0.00     1001       98  1.00  0.10 
   14  -0.02   0.00  0.06  0.00      989      105  1.00  0.10 
   15  -0.03   0.00  0.07  0.00      986      102  1.00  0.10 
   16  -0.03   0.00  0.07  0.00     1053      102  1.00  0.10 
   17  -0.03   0.00  0.09  0.00     1001      100  1.00  0.10 
   18  -0.02   0.00  0.10  0.00      979      112  1.00  0.10 
   19  -0.02   0.00  0.11  0.00      960       99  1.00  0.10 
   20  -0.02   0.00  0.12  0.00     1021      105  1.00  0.10 
   21  -0.01   0.00  0.12  0.00     1019       92  1.00  0.10 
   22  -0.02   0.00  0.14  0.00     1039      111  1.00  0.10 
   23  -0.02   0.00  0.15  0.00      979       91  1.00  0.10 
   24  -0.04   0.00  0.18  0.00     1029      110  1.00  0.10 
   25  -0.05   0.00  0.19  0.00     1056      106  1.00  0.10 
   26  -0.07   0.00  0.20  0.00      993      105  1.00  0.10 
   27  -0.07   0.00  0.22  0.00      994      101  1.00  0.10 
   28  -0.11   0.00  0.23  0.00      960       87  1.00  0.10 
   29  -0.12   0.00  0.24  0.00      998      104  1.00  0.10 
   30  -0.13   0.00  0.24  0.00      983       97  1.00  0.10 
   31  -0.13   0.00  0.25  0.00     1018       97  1.00  0.10 
   32  -0.15  -0.00  0.27  0.01      997       89  1.00  0.10 
   33  -0.13  -0.00  0.25  0.01     1035       98  1.00  0.10 
   34  -0.14   0.00  0.28  0.00      978       95  1.00  0.10 
   35  -0.15   0.00  0.30  0.00     1038       89  1.00  0.10 
   36  -0.15   0.00  0.31  0.00     1008      101  1.00  0.10 
   37  -0.14   0.01  0.30  0.01      998      107  1.00  0.10 
   38  -0.13   0.01  0.31  0.02     1006      103  1.00  0.10 
   39  -0.09   0.01  0.33  0.02      992      112  1.00  0.10 
   40  -0.09   0.01  0.33  0.03      972       91  1.00  0.10 
