gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       94     1000  2.00  0.70 
    2   0.00   0.00  0.00  0.00      110     1003  2.00  0.70 
    3   0.00  -0.00  0.00  0.00       87     1032  2.00  0.70 
    4   0.01  -0.00  0.01  0.00       89     1004  2.00  0.70 
    5  -0.00  -0.00  0.02  0.01      100      989  2.00  0.70 
    6   0.01  -0.00  0.02  0.00       99      951  2.00  0.70 
    7   0.02   0.00  0.04  0.00      102      994  2.00  0.70 
    8   0.01   0.00  0.02  0.00       95      958  2.00  0.70 
    9   0.02   0.00  0.04  0.00      102     1022  2.00  0.70 
   10   0.02   0.00  0.06  0.00      105     1007  2.00  0.70 
   11   0.03   0.01  0.08  0.00       85     1031  2.00  0.70 
   12   0.02   0.01  0.10  0.01       98     1011  2.00  0.70 
   13   0.03   0.01  0.13  0.01      112     1010  2.00  0.70 
   14   0.03   0.01  0.19  0.01       98      974  2.00  0.70 
   15   0.03   0.01  0.26  0.01       95     1005  2.00  0.70 
   16   0.04   0.01  0.23  0.01      103     1037  2.00  0.70 
   17  -0.02  -0.00  0.25  0.01      105     1011  2.00  0.70 
   18  -0.08   0.00  0.24  0.02       91     1041  2.00  0.70 
   19  -0.19   0.01  0.31  0.02      110     1001  2.00  0.70 
   20  -0.40   0.01  0.37  0.01       95     1006  2.00  0.70 
   21  -0.61   0.02  0.48  0.02      103      999  2.00  0.70 
   22  -0.91   0.01  0.57  0.01       91     1019  2.00  0.70 
   23  -1.15   0.01  0.68  0.01       98      982  2.00  0.70 
   24  -1.37   0.01  0.69  0.01       92      972  2.00  0.70 
   25  -1.61   0.01  0.67  0.01       96      969  2.00  0.70 
   26  -1.78   0.01  0.66  0.00       94     1005  2.00  0.70 
   27  -2.18   0.01  0.53  0.01       85      975  2.00  0.70 
   28  -2.19   0.01  0.55  0.01      106      985  2.00  0.70 
   29  -2.23   0.01  0.55  0.01      116      988  2.00  0.70 
   30   0.00   0.00  0.10  0.01       90      976  2.00  0.70 
   31  -0.00   0.01  0.07  0.01      102      994  2.00  0.70 
   32   0.01   0.01  0.04  0.01      119      984  2.00  0.70 
   33   0.02   0.01  0.08  0.01      109     1004  2.00  0.70 
   34   0.02   0.00  0.12  0.01      104      988  2.00  0.70 
   35  -0.02   0.00  0.08  0.01      106     1021  2.00  0.70 
   36  -0.07   0.00  0.18  0.01      110      973  2.00  0.70 
   37  -0.09   0.00  0.21  0.01       95     1029  2.00  0.70 
   38  -0.05   0.01  0.21  0.01       93     1006  2.00  0.70 
   39  -0.05   0.01  0.30  0.01       96      967  2.00  0.70 
   40  -0.14   0.01  0.40  0.02       99      994  2.00  0.70 
   41  -0.20   0.01  0.49  0.01       96      968  2.00  0.70 
   42  -0.34   0.01  0.56  0.01       83     1001  2.00  0.70 
   43  -0.60   0.01  0.68  0.02      100     1004  2.00  0.70 
   44  -0.80   0.01  0.78  0.02       91     1034  2.00  0.70 
   45  -1.09   0.00  0.94  0.01       83      995  2.00  0.70 
