gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      969     1000  1.30  0.40 
    2  -0.00   0.00  0.01  0.00      966      973  1.30  0.40 
    3  -0.00   0.00  0.02  0.00     1010     1032  1.30  0.40 
    4   0.01   0.00  0.02  0.01     1009      965  1.30  0.40 
    5   0.00   0.01  0.02  0.01      985      983  1.30  0.40 
    6   0.00   0.01  0.02  0.01     1026      967  1.30  0.40 
    7  -0.01   0.00  0.04  0.01      999      985  1.30  0.40 
    8  -0.01   0.01  0.05  0.01      993     1019  1.30  0.40 
    9   0.01   0.01  0.05  0.01     1008     1018  1.30  0.40 
   10   0.02   0.01  0.07  0.01     1003      979  1.30  0.40 
   11   0.05   0.01  0.08  0.01      995     1035  1.30  0.40 
   12   0.06   0.01  0.10  0.01      971      972  1.30  0.40 
   13   0.04   0.00  0.12  0.01      964     1004  1.30  0.40 
   14   0.05  -0.00  0.14  0.01      922     1003  1.30  0.40 
   15   0.09  -0.00  0.18  0.01      985     1019  1.30  0.40 
   16   0.13  -0.00  0.21  0.00     1046     1010  1.30  0.40 
   17   0.17  -0.00  0.25  0.00     1025     1014  1.30  0.40 
   18   0.24  -0.00  0.31  0.00     1032     1012  1.30  0.40 
   19   0.36   0.00  0.39  0.00      986      997  1.30  0.40 
   20   0.49  -0.00  0.46  0.00      989     1027  1.30  0.40 
   21   0.66   0.00  0.55  0.01      986      991  1.30  0.40 
   22   0.84  -0.00  0.64  0.00     1009      994  1.30  0.40 
   23   1.04   0.00  0.72  0.00      970     1011  1.30  0.40 
   24   1.19   0.00  0.75  0.00     1017      988  1.30  0.40 
   25   1.43   0.00  0.77  0.01     1014     1049  1.30  0.40 
   26   1.65   0.00  0.77  0.01      948      984  1.30  0.40 
   27   1.86   0.01  0.76  0.02     1004     1041  1.30  0.40 
   28   1.99   0.01  0.78  0.01      977      984  1.30  0.40 
   29   2.10   0.02  0.79  0.02     1009     1002  1.30  0.40 
   30   2.13   0.04  0.79  0.03     1033      987  1.30  0.40 
   31   2.14   0.06  0.79  0.03     1030      969  1.30  0.40 
   32   2.17   0.09  0.81  0.05      999     1013  1.30  0.40 
   33   2.25   0.15  0.81  0.07     1008     1034  1.30  0.40 
   34   2.25   0.18  0.83  0.09      987      972  1.30  0.40 
   35   2.28   0.29  0.82  0.13      985     1008  1.30  0.40 
   36   2.27   0.43  0.83  0.18      987     1009  1.30  0.40 
   37   2.28   0.56  0.85  0.22     1001      998  1.30  0.40 
   38   2.27   0.74  0.89  0.27     1018      988  1.30  0.40 
   39   2.23   0.97  0.91  0.34     1000     1003  1.30  0.40 
   40   2.22   1.22  0.95  0.40      991      979  1.30  0.40 
