gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      112     1000  1.30  0.40 
    2   0.02   0.00  0.02  0.00       94     1007  1.30  0.40 
    3   0.02  -0.00  0.04  0.00       98      963  1.30  0.40 
    4   0.06  -0.00  0.09  0.00       99     1038  1.30  0.40 
    5   0.20  -0.00  0.21  0.00      102      985  1.30  0.40 
    6   0.47  -0.00  0.38  0.00       97      988  1.30  0.40 
    7   0.81   0.00  0.51  0.00      110      982  1.30  0.40 
    8   1.16  -0.00  0.57  0.00      104     1041  1.30  0.40 
    9   1.34  -0.00  0.55  0.00      102     1037  1.30  0.40 
   10   1.35  -0.00  0.59  0.00       84     1014  1.30  0.40 
   11   1.49  -0.00  0.58  0.00       95      992  1.30  0.40 
   12   1.57  -0.00  0.56  0.00      103     1003  1.30  0.40 
   13   1.66  -0.00  0.57  0.00      108      988  1.30  0.40 
   14   1.74   0.00  0.58  0.00      106     1020  1.30  0.40 
   15   1.84   0.00  0.66  0.00       93     1005  1.30  0.40 
   16   2.01   0.00  0.70  0.00       87     1013  1.30  0.40 
   17   0.93   0.00  0.37  0.01       96     1037  1.30  0.40 
   18   1.60   0.01  0.51  0.01       98      986  1.30  0.40 
   19   1.94   0.01  0.52  0.01       96      982  1.30  0.40 
   20   2.02   0.01  0.51  0.02      104      984  1.30  0.40 
   21   2.14   0.02  0.53  0.03      101     1014  1.30  0.40 
   22   2.20   0.03  0.56  0.04      101      974  1.30  0.40 
   23   0.27   0.02  0.15  0.03       99      982  1.30  0.40 
   24   0.47   0.02  0.26  0.02      105      997  1.30  0.40 
   25   1.00   0.02  0.44  0.03       82      991  1.30  0.40 
   26   1.49   0.02  0.57  0.03      100     1023  1.30  0.40 
   27   1.69   0.02  0.57  0.03      115      969  1.30  0.40 
   28   1.83   0.03  0.60  0.05      108     1036  1.30  0.40 
   29   1.85   0.03  0.65  0.05       94      995  1.30  0.40 
   30   1.88   0.04  0.62  0.06      101      977  1.30  0.40 
   31   1.89   0.05  0.63  0.08      112      976  1.30  0.40 
   32   1.89   0.05  0.64  0.09      119     1001  1.30  0.40 
   33   1.89   0.07  0.61  0.10       99     1010  1.30  0.40 
   34   1.91   0.07  0.61  0.11      105     1040  1.30  0.40 
   35   1.92   0.09  0.60  0.13       91      972  1.30  0.40 
   36   1.94   0.11  0.64  0.16       98     1036  1.30  0.40 
   37   1.97   0.12  0.67  0.18      105      995  1.30  0.40 
   38   2.02   0.15  0.74  0.21       98      992  1.30  0.40 
   39   2.11   0.19  0.80  0.24       96      984  1.30  0.40 
   40   2.15   0.22  0.80  0.27      100      999  1.30  0.40 
   41   2.24   0.25  0.90  0.31      104     1016  1.30  0.40 
   42   2.42   0.30  1.03  0.35       89     1005  1.30  0.40 
   43   2.61   0.34  1.17  0.40       97      976  1.30  0.40 
   44   0.96   0.35  0.83  0.41      104      987  1.30  0.40 
   45   1.15   0.38  0.99  0.43      100      985  1.30  0.40 
   46   1.35   0.38  1.15  0.44      109     1001  1.30  0.40 
   47   1.42   0.42  1.22  0.48      108      987  1.30  0.40 
   48   1.44   0.45  1.28  0.51       97     1006  1.30  0.40 
   49   1.53   0.50  1.39  0.55       95     1040  1.30  0.40 
   50   1.62   0.58  1.46  0.61       82      995  1.30  0.40 
   51   1.63   0.65  1.48  0.67       91     1008  1.30  0.40 
   52   1.59   0.73  1.57  0.73       91      989  1.30  0.40 
   53   1.56   0.78  1.62  0.77      103      988  1.30  0.40 
   54   1.41   0.87  1.66  0.83      109      964  1.30  0.40 
   55   1.11   0.95  1.71  0.89      106     1049  1.30  0.40 
   56   0.85   0.96  1.69  0.92      100     1021  1.30  0.40 
   57   0.47   1.00  1.66  0.96      112     1011  1.30  0.40 
   58   0.05   1.02  1.57  0.96       96      984  1.30  0.40 
   59  -0.40   0.99  1.43  0.94      102      997  1.30  0.40 
   60  -0.69   0.93  1.30  0.90      110      968  1.30  0.40 
   61  -0.96   0.84  1.16  0.83       90      974  1.30  0.40 
   62  -1.09   0.76  1.09  0.77      113      956  1.30  0.40 
   63  -1.17   0.68  1.07  0.71      103      998  1.30  0.40 
   64  -1.23   0.58  1.03  0.61      108     1000  1.30  0.40 
   65   0.00   0.51  0.01  0.57       85     1012  1.30  0.40 
   66   0.00   0.45  0.01  0.51       99     1030  1.30  0.40 
   67   0.02   0.40  0.02  0.46      101     1011  1.30  0.40 
   68   0.02   0.38  0.02  0.45      114     1014  1.30  0.40 
   69   0.04   0.33  0.04  0.39      120     1007  1.30  0.40 
   70   0.04   0.28  0.05  0.34      110     1013  1.30  0.40 
   71   0.05   0.25  0.03  0.31       94      976  1.30  0.40 
   72   0.08   0.24  0.05  0.30      103     1012  1.30  0.40 
   73   0.16   0.20  0.09  0.26      103     1017  1.30  0.40 
   74   0.37   0.19  0.23  0.25       89      976  1.30  0.40 
   75   0.58   0.18  0.33  0.24      108      977  1.30  0.40 
   76   0.91   0.18  0.48  0.24      103      985  1.30  0.40 
   77   1.25   0.20  0.65  0.27       88      970  1.30  0.40 
   78   1.42   0.22  0.71  0.30      102     1010  1.30  0.40 
   79   1.50   0.26  0.78  0.34       84      986  1.30  0.40 
   80   1.61   0.29  0.83  0.37      116      967  1.30  0.40 
   81   1.68   0.34  0.84  0.43       93      990  1.30  0.40 
   82   1.69   0.39  0.82  0.50      102      990  1.30  0.40 
   83   1.72   0.42  0.81  0.52       97      974  1.30  0.40 
   84   1.78   0.49  0.83  0.59      110      970  1.30  0.40 
   85   1.83   0.55  0.88  0.65      113     1015  1.30  0.40 
   86   1.94   0.64  0.92  0.73       99      983  1.30  0.40 
   87   2.03   0.73  0.93  0.82      114     1006  1.30  0.40 
   88   2.15   0.76  1.00  0.85      106     1035  1.30  0.40 
   89   2.32   0.83  1.02  0.91       96      983  1.30  0.40 
   90   2.48   0.91  1.04  0.97      109      971  1.30  0.40 
   91   2.62   0.99  1.09  1.02      113     1002  1.30  0.40 
   92   2.83   1.09  1.10  1.11      102      986  1.30  0.40 
   93   1.01   1.08  0.66  1.12      100     1004  1.30  0.40 
   94   1.05   1.09  0.72  1.13      103      983  1.30  0.40 
   95   0.99   1.08  0.79  1.13      111      992  1.30  0.40 
   96   0.99   1.08  0.83  1.14      114     1044  1.30  0.40 
   97   0.92   1.06  0.91  1.13      100     1017  1.30  0.40 
   98   1.10   1.00  1.06  1.08       94     1009  1.30  0.40 
   99   1.33   1.03  1.12  1.10      101      980  1.30  0.40 
  100   1.26   1.04  1.15  1.12       97     1011  1.30  0.40 
  101   1.50   1.02  1.19  1.13      110      992  1.30  0.40 
  102   1.74   1.03  1.21  1.14      102     1000  1.30  0.40 
  103   2.02   1.05  1.15  1.17      102      955  1.30  0.40 
  104   2.23   1.11  1.17  1.21      115      982  1.30  0.40 
  105   2.32   1.17  1.17  1.24       96     1004  1.30  0.40 
  106   2.26   1.25  1.19  1.29       90     1013  1.30  0.40 
