gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      976       93  0.90  0.70 
    2   0.00   0.00  0.01  0.00     1009      100  0.90  0.70 
    3   0.01   0.00  0.01  0.00      987       96  0.90  0.70 
    4   0.00   0.00  0.01  0.00      982      106  0.90  0.70 
    5   0.01   0.00  0.02  0.00     1015      103  0.90  0.70 
    6  -0.01   0.00  0.03  0.00     1011       93  0.90  0.70 
    7  -0.01   0.00  0.03  0.00      978       99  0.90  0.70 
    8  -0.02   0.00  0.04  0.00      969       98  0.90  0.70 
    9  -0.01   0.00  0.05  0.00     1022       99  0.90  0.70 
   10  -0.01   0.00  0.05  0.00      986      112  0.90  0.70 
   11  -0.01   0.00  0.06  0.00     1034       94  0.90  0.70 
   12  -0.01   0.00  0.06  0.00      973       89  0.90  0.70 
   13  -0.01   0.00  0.07  0.00      986      108  0.90  0.70 
   14  -0.02   0.00  0.09  0.00      999      101  0.90  0.70 
   15  -0.01   0.00  0.11  0.00     1035       95  0.90  0.70 
   16  -0.03   0.00  0.13  0.00     1026       99  0.90  0.70 
   17  -0.04   0.00  0.13  0.00     1005      110  0.90  0.70 
   18  -0.03   0.02  0.14  0.01     1004      103  0.90  0.70 
   19  -0.05   0.00  0.14  0.00     1058      103  0.90  0.70 
   20  -0.04   0.00  0.13  0.00     1011      105  0.90  0.70 
   21  -0.03   0.00  0.13  0.00     1001      102  0.90  0.70 
   22  -0.04   0.00  0.15  0.00     1014      100  0.90  0.70 
   23  -0.02   0.01  0.16  0.01      973      104  0.90  0.70 
   24  -0.02  -0.01  0.16  0.03      967       93  0.90  0.70 
   25  -0.02   0.01  0.15  0.02      984      106  0.90  0.70 
   26  -0.00   0.00  0.15  0.00     1002       89  0.90  0.70 
   27  -0.02   0.00  0.16  0.00     1015      107  0.90  0.70 
   28  -0.03   0.00  0.16  0.00     1012       93  0.90  0.70 
   29  -0.06   0.00  0.16  0.00     1016       90  0.90  0.70 
   30  -0.06   0.00  0.16  0.00     1007       98  0.90  0.70 
   31  -0.06   0.00  0.19  0.00      979      112  0.90  0.70 
   32  -0.08   0.00  0.21  0.00      976      110  0.90  0.70 
   33  -0.08   0.02  0.23  0.01     1023       95  0.90  0.70 
   34  -0.07   0.03  0.24  0.02      995       97  0.90  0.70 
   35  -0.03   0.01  0.25  0.01     1010       97  0.90  0.70 
   36  -0.00   0.00  0.25  0.00     1016       98  0.90  0.70 
   37  -0.01   0.00  0.27  0.00      999       94  0.90  0.70 
   38   0.00   0.00  0.26  0.00     1039      109  0.90  0.70 
   39   0.00   0.00  0.27  0.00      975      104  0.90  0.70 
   40   0.00   0.00  0.28  0.00     1012       93  0.90  0.70 
   41   0.00   0.00  0.28  0.00      997      109  0.90  0.70 
   42   0.03   0.00  0.31  0.00     1006       94  0.90  0.70 
   43   0.01   0.00  0.33  0.00     1017      105  0.90  0.70 
   44  -0.01   0.00  0.36  0.00      991       85  0.90  0.70 
   45  -0.01   0.00  0.35  0.00     1038       95  0.90  0.70 
   46  -0.03   0.00  0.36  0.00      997      104  0.90  0.70 
   47  -0.03   0.00  0.36  0.00     1006       96  0.90  0.70 
   48  -0.05   0.00  0.38  0.00      999       97  0.90  0.70 
   49  -0.10   0.00  0.40  0.00      990       90  0.90  0.70 
   50  -0.10   0.00  0.41  0.00     1015      108  0.90  0.70 
