gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       96     1000  1.00  1.00 
    2   0.00   0.00  0.00  0.00       93     1028  1.00  1.00 
    3  -0.02   0.00  0.02  0.00      110     1028  1.00  1.00 
    4  -0.05   0.00  0.05  0.00      108      965  1.00  1.00 
    5  -0.15   0.00  0.14  0.00      104     1014  1.00  1.00 
    6  -0.48   0.00  0.37  0.00       82      980  1.00  1.00 
    7  -1.05   0.00  0.59  0.00       95      965  1.00  1.00 
    8  -1.40  -0.00  0.58  0.00      106     1016  1.00  1.00 
    9  -1.55  -0.00  0.54  0.00      110      998  1.00  1.00 
   10  -1.57   0.00  0.54  0.00      105      992  1.00  1.00 
   11  -1.57  -0.00  0.52  0.01       89      989  1.00  1.00 
   12  -0.10  -0.00  0.07  0.01       94     1051  1.00  1.00 
   13  -0.28   0.00  0.20  0.01      101      987  1.00  1.00 
   14  -0.79   0.00  0.42  0.01       97     1032  1.00  1.00 
   15  -1.40   0.00  0.55  0.01      105     1042  1.00  1.00 
   16  -1.54   0.00  0.53  0.02      106     1019  1.00  1.00 
   17  -1.70  -0.00  0.52  0.02      106     1029  1.00  1.00 
   18  -0.02  -0.00  0.04  0.01      105     1012  1.00  1.00 
   19  -0.04  -0.00  0.08  0.01      103     1001  1.00  1.00 
   20  -0.10  -0.00  0.13  0.01       89      983  1.00  1.00 
   21  -0.22  -0.00  0.32  0.01       85     1019  1.00  1.00 
   22  -0.52   0.00  0.57  0.01       71     1024  1.00  1.00 
   23  -0.75   0.00  0.71  0.01       95     1010  1.00  1.00 
   24  -0.71  -0.00  0.73  0.01      104      991  1.00  1.00 
   25  -0.57  -0.00  0.73  0.01      106      981  1.00  1.00 
   26  -0.24  -0.01  0.78  0.01       94     1013  1.00  1.00 
   27   0.10  -0.01  0.84  0.02      102     1000  1.00  1.00 
   28   0.24  -0.01  0.89  0.02      102      967  1.00  1.00 
   29   0.24  -0.02  0.91  0.03      102      982  1.00  1.00 
   30   0.28  -0.03  0.96  0.03      114      987  1.00  1.00 
   31   0.44  -0.03  1.04  0.04      100      970  1.00  1.00 
   32   0.48  -0.04  1.10  0.04       94      991  1.00  1.00 
   33   0.19  -0.04  1.17  0.04      100      976  1.00  1.00 
   34   0.25  -0.05  1.17  0.06      101     1001  1.00  1.00 
   35   0.65  -0.06  1.19  0.06       99     1034  1.00  1.00 
   36   0.93  -0.07  1.21  0.07       97      973  1.00  1.00 
