gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      110  1.00  0.10 
    2   0.00   0.00  0.00  0.00      989      104  1.00  0.10 
    3  -0.00   0.00  0.00  0.00     1013      100  1.00  0.10 
    4  -0.01   0.00  0.01  0.00     1009      103  1.00  0.10 
    5  -0.01   0.00  0.02  0.00     1044       95  1.00  0.10 
    6  -0.01   0.00  0.03  0.00      969      108  1.00  0.10 
    7  -0.03   0.00  0.04  0.00     1024      111  1.00  0.10 
    8  -0.02   0.00  0.05  0.00     1004      102  1.00  0.10 
    9  -0.03   0.00  0.06  0.00     1008      101  1.00  0.10 
   10  -0.01   0.00  0.06  0.00      992       95  1.00  0.10 
   11  -0.01   0.00  0.08  0.00      957      103  1.00  0.10 
   12  -0.01   0.00  0.09  0.00      981      100  1.00  0.10 
   13  -0.01   0.00  0.10  0.00      976      100  1.00  0.10 
   14  -0.02   0.00  0.10  0.01      992       93  1.00  0.10 
   15  -0.03   0.00  0.10  0.01     1047       96  1.00  0.10 
   16  -0.03   0.00  0.12  0.01      976      108  1.00  0.10 
   17  -0.03   0.00  0.12  0.02      987       96  1.00  0.10 
   18  -0.02   0.00  0.12  0.03     1026      107  1.00  0.10 
   19  -0.01   0.02  0.12  0.04     1066       97  1.00  0.10 
   20  -0.01   0.02  0.14  0.05      982       97  1.00  0.10 
   21   0.01   0.02  0.17  0.06     1013      106  1.00  0.10 
   22   0.02   0.00  0.15  0.04      979       88  1.00  0.10 
   23   0.00   0.00  0.16  0.03     1052      114  1.00  0.10 
   24  -0.01   0.00  0.16  0.01      973       92  1.00  0.10 
   25  -0.00   0.00  0.16  0.01     1000       89  1.00  0.10 
   26  -0.01   0.00  0.18  0.00      991      100  1.00  0.10 
   27  -0.02   0.00  0.21  0.00     1033       95  1.00  0.10 
   28  -0.02   0.00  0.21  0.00     1000      104  1.00  0.10 
   29  -0.02   0.00  0.23  0.00     1023      102  1.00  0.10 
   30  -0.01   0.00  0.26  0.00     1032       94  1.00  0.10 
   31   0.02   0.00  0.27  0.00      974       94  1.00  0.10 
   32   0.01   0.00  0.30  0.00      988      100  1.00  0.10 
   33   0.02   0.00  0.30  0.00     1006      108  1.00  0.10 
   34   0.02   0.00  0.32  0.00      946      109  1.00  0.10 
   35  -0.00   0.00  0.32  0.00     1012       89  1.00  0.10 
   36  -0.02   0.00  0.36  0.00      980      102  1.00  0.10 
   37  -0.03   0.00  0.38  0.00      998      100  1.00  0.10 
   38  -0.03   0.00  0.35  0.00     1001       96  1.00  0.10 
   39  -0.05   0.00  0.37  0.00      973      111  1.00  0.10 
   40  -0.08   0.00  0.37  0.00     1004       98  1.00  0.10 
   41  -0.10   0.00  0.37  0.00     1029      106  1.00  0.10 
   42  -0.13   0.00  0.37  0.00      964      103  1.00  0.10 
   43  -0.11   0.00  0.37  0.00      983      101  1.00  0.10 
   44  -0.12   0.00  0.41  0.00     1009      102  1.00  0.10 
   45  -0.11   0.00  0.43  0.00      983       98  1.00  0.10 
   46  -0.13   0.00  0.41  0.00     1007      101  1.00  0.10 
   47  -0.14   0.00  0.43  0.00     1008      103  1.00  0.10 
   48  -0.12   0.00  0.43  0.00      973       97  1.00  0.10 
   49  -0.08   0.00  0.47  0.00      996      115  1.00  0.10 
   50  -0.08   0.01  0.47  0.01      983      115  1.00  0.10 
   51  -0.11   0.02  0.48  0.01      958       77  1.00  0.10 
   52  -0.11   0.00  0.47  0.00     1002      108  1.00  0.10 
   53  -0.13   0.00  0.49  0.00     1031       98  1.00  0.10 
   54  -0.15   0.00  0.52  0.00      991      113  1.00  0.10 
   55  -0.17   0.00  0.54  0.00     1038      105  1.00  0.10 
   56  -0.19   0.01  0.60  0.01     1040       91  1.00  0.10 
   57  -0.20   0.04  0.61  0.03      995      100  1.00  0.10 
   58  -0.21   0.04  0.66  0.04     1007      101  1.00  0.10 
   59  -0.20   0.04  0.67  0.04     1020       96  1.00  0.10 
   60  -0.20   0.02  0.71  0.02      983       95  1.00  0.10 
   61  -0.22   0.03  0.80  0.04     1029      107  1.00  0.10 
   62  -0.22   0.02  0.84  0.03      999      103  1.00  0.10 
   63  -0.17   0.00  0.84  0.01     1000       98  1.00  0.10 
   64  -0.13   0.01  0.89  0.02      967      104  1.00  0.10 
   65  -0.14   0.00  0.93  0.01     1001       95  1.00  0.10 
   66  -0.16   0.00  0.92  0.01     1021      104  1.00  0.10 
   67  -0.10   0.01  0.92  0.03      997       86  1.00  0.10 
   68  -0.11   0.02  0.95  0.07      998      102  1.00  0.10 
   69  -0.18   0.02  0.95  0.08     1018      102  1.00  0.10 
   70  -0.24   0.02  0.96  0.10      988      102  1.00  0.10 
   71  -0.24   0.02  0.96  0.13     1017      100  1.00  0.10 
   72  -0.27   0.01  0.95  0.09      993       93  1.00  0.10 
   73  -0.31   0.02  1.02  0.10     1025       96  1.00  0.10 
   74  -0.33   0.02  1.03  0.10     1016      110  1.00  0.10 
   75  -0.26   0.04  1.05  0.15      943      101  1.00  0.10 
   76  -0.25   0.04  1.10  0.16      987       89  1.00  0.10 
   77  -0.26   0.04  1.11  0.14     1017      108  1.00  0.10 
   78  -0.28   0.03  1.10  0.13      993      108  1.00  0.10 
   79  -0.23   0.02  1.12  0.11     1005      108  1.00  0.10 
   80  -0.19   0.02  1.14  0.12      983       96  1.00  0.10 
   81  -0.19   0.02  1.14  0.12     1033       93  1.00  0.10 
   82  -0.09   0.01  1.21  0.09     1002      101  1.00  0.10 
   83  -0.14   0.01  1.20  0.10     1009       92  1.00  0.10 
   84  -0.22   0.00  1.19  0.04     1034       90  1.00  0.10 
   85  -0.23   0.00  1.21  0.02      978      100  1.00  0.10 
   86  -0.21   0.00  1.25  0.02     1070       97  1.00  0.10 
   87  -0.13   0.00  1.28  0.02      999       94  1.00  0.10 
   88  -0.18   0.00  1.32  0.03      984      104  1.00  0.10 
   89  -0.13   0.00  1.35  0.04     1015      104  1.00  0.10 
   90  -0.12   0.00  1.35  0.03      998       97  1.00  0.10 
   91  -0.07   0.00  1.36  0.04     1029      105  1.00  0.10 
   92  -0.06   0.00  1.38  0.07     1034      101  1.00  0.10 
   93  -0.09   0.00  1.37  0.07     1019      107  1.00  0.10 
   94  -0.13   0.01  1.38  0.12     1008       96  1.00  0.10 
   95  -0.15   0.01  1.34  0.14     1023      106  1.00  0.10 
   96  -0.25   0.01  1.34  0.09     1000       99  1.00  0.10 
   97  -0.22  -0.01  1.33  0.10      976      101  1.00  0.10 
   98  -0.31  -0.01  1.32  0.11      980       99  1.00  0.10 
   99  -0.32  -0.01  1.33  0.10      982       99  1.00  0.10 
  100  -0.41   0.01  1.31  0.08      988      106  1.00  0.10 
  101  -0.39   0.01  1.34  0.11      995       91  1.00  0.10 
  102  -0.37   0.01  1.33  0.13      968       97  1.00  0.10 
  103  -0.39   0.01  1.35  0.17     1000       91  1.00  0.10 
  104  -0.37   0.00  1.34  0.18      984       88  1.00  0.10 
  105  -0.33  -0.00  1.35  0.12     1032      105  1.00  0.10 
  106  -0.31   0.01  1.35  0.11      975      102  1.00  0.10 
  107  -0.35   0.01  1.36  0.10     1042      108  1.00  0.10 
  108  -0.35   0.01  1.38  0.09     1034       91  1.00  0.10 
  109  -0.27   0.02  1.41  0.11      995      102  1.00  0.10 
  110  -0.30   0.01  1.39  0.11     1006       97  1.00  0.10 
  111  -0.34   0.01  1.40  0.10      990      107  1.00  0.10 
  112  -0.35   0.01  1.40  0.10      980      104  1.00  0.10 
  113  -0.39   0.00  1.40  0.08     1001      114  1.00  0.10 
  114  -0.42   0.00  1.39  0.07      994      113  1.00  0.10 
  115  -0.40   0.00  1.42  0.08     1062       99  1.00  0.10 
  116  -0.37   0.00  1.45  0.03     1006       95  1.00  0.10 
  117  -0.33   0.00  1.47  0.03     1029      109  1.00  0.10 
  118  -0.35   0.00  1.50  0.03     1018       96  1.00  0.10 
