gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       83     1000  0.90  0.10 
    2   0.04   0.00  0.03  0.00       97      999  0.90  0.10 
    3   0.16   0.00  0.11  0.00       89      981  0.90  0.10 
    4   0.49   0.00  0.34  0.00       88     1001  0.90  0.10 
    5   1.23   0.00  0.74  0.00       91     1009  0.90  0.10 
    6   1.49   0.00  0.82  0.00      116     1006  0.90  0.10 
    7   1.61  -0.00  0.83  0.01       95      990  0.90  0.10 
    8   1.69   0.00  0.84  0.01      106      996  0.90  0.10 
    9   1.74   0.00  0.83  0.01       98     1001  0.90  0.10 
   10   1.82  -0.00  0.80  0.01      103     1005  0.90  0.10 
   11   1.83   0.00  0.79  0.01      103      974  0.90  0.10 
   12   1.84  -0.00  0.81  0.01       98      997  0.90  0.10 
   13   1.88   0.00  0.80  0.01       95      987  0.90  0.10 
   14   1.91   0.00  0.78  0.00       98      953  0.90  0.10 
   15   1.93   0.00  0.76  0.01      101      997  0.90  0.10 
   16   1.93   0.00  0.76  0.01       92      994  0.90  0.10 
   17   1.96   0.00  0.76  0.01       97     1009  0.90  0.10 
   18   1.94   0.00  0.77  0.02      114      972  0.90  0.10 
   19   1.99   0.01  0.76  0.02      100      984  0.90  0.10 
   20   1.97   0.01  0.75  0.03      110      991  0.90  0.10 
   21   2.01   0.01  0.74  0.03      102      979  0.90  0.10 
   22   2.00   0.01  0.76  0.03      106     1013  0.90  0.10 
   23   2.06   0.01  0.78  0.03       90     1016  0.90  0.10 
   24   2.11   0.02  0.78  0.04       94     1035  0.90  0.10 
   25   2.11   0.02  0.75  0.04       84     1031  0.90  0.10 
   26   2.11   0.03  0.77  0.05      110      999  0.90  0.10 
   27   2.16   0.04  0.82  0.06      111     1031  0.90  0.10 
   28   2.22   0.05  0.84  0.07       96      987  0.90  0.10 
   29   2.21   0.07  0.84  0.09       89      994  0.90  0.10 
   30   2.32   0.10  0.89  0.11       87      993  0.90  0.10 
   31   2.41   0.14  0.98  0.14      104      983  0.90  0.10 
   32   2.40   0.19  0.99  0.17      113     1010  0.90  0.10 
   33   2.44   0.24  0.99  0.21      108      983  0.90  0.10 
   34   2.53   0.33  1.06  0.28      105      969  0.90  0.10 
   35   2.67   0.46  1.11  0.34       93     1013  0.90  0.10 
   36   2.88   0.60  1.20  0.41       90     1013  0.90  0.10 
   37   2.95   0.73  1.29  0.46      109     1029  0.90  0.10 
   38   3.18   0.84  1.40  0.51      109      991  0.90  0.10 
   39   3.31   1.00  1.46  0.56      103      984  0.90  0.10 
   40   3.43   1.15  1.51  0.59       79     1027  0.90  0.10 
   41   3.49   1.31  1.56  0.61      105     1029  0.90  0.10 
   42   3.55   1.50  1.60  0.60      110     1014  0.90  0.10 
   43   3.58   1.66  1.61  0.58      101     1023  0.90  0.10 
   44   3.67   1.85  1.63  0.54      106     1022  0.90  0.10 
   45   3.71   2.08  1.59  0.49      101     1000  0.90  0.10 
   46   3.80   2.24  1.58  0.42      102     1010  0.90  0.10 
   47   3.85   2.41  1.66  0.33       96      996  0.90  0.10 
   48   3.94   2.52  1.69  0.27      110     1000  0.90  0.10 
   49   3.98   2.64  1.73  0.21       92     1000  0.90  0.10 
   50   4.01   2.77  1.73  0.17      103      980  0.90  0.10 
   51   4.08   2.82  1.79  0.16       85     1024  0.90  0.10 
   52   4.17   2.90  1.88  0.14      105      963  0.90  0.10 
   53   4.27   2.96  1.96  0.15      113      979  0.90  0.10 
   54   4.42   3.01  2.03  0.16       96     1046  0.90  0.10 
   55   4.57   3.06  2.03  0.20      108     1009  0.90  0.10 
   56   4.65   3.11  1.94  0.23      103      990  0.90  0.10 
   57   4.75   3.17  1.90  0.29       97      990  0.90  0.10 
   58   4.80   3.30  1.80  0.38       88      986  0.90  0.10 
   59   4.92   3.43  1.65  0.46       97      982  0.90  0.10 
   60   4.99   3.56  1.57  0.54       95     1015  0.90  0.10 
   61   5.02   3.66  1.55  0.60       90      974  0.90  0.10 
   62   5.04   3.84  1.55  0.69       96     1006  0.90  0.10 
   63   5.05   3.97  1.56  0.74      124      989  0.90  0.10 
   64   5.06   4.18  1.57  0.82       96      983  0.90  0.10 
   65   5.06   4.32  1.63  0.85      100      977  0.90  0.10 
   66   5.10   4.45  1.63  0.89       96      988  0.90  0.10 
   67   1.13   4.43  0.71  0.89      104      993  0.90  0.10 
   68   1.14   4.41  0.69  0.90       93      979  0.90  0.10 
   69   1.14   4.40  0.70  0.90      108     1005  0.90  0.10 
   70   1.15   4.40  0.73  0.89      104     1017  0.90  0.10 
   71   1.15   4.37  0.71  0.88       99     1010  0.90  0.10 
   72   1.10   4.36  0.66  0.89      101     1015  0.90  0.10 
   73   1.08   4.30  0.66  0.88      112     1019  0.90  0.10 
   74   1.06   4.28  0.65  0.87       86     1011  0.90  0.10 
   75   1.01   4.27  0.62  0.87       96     1002  0.90  0.10 
   76   1.05   4.25  0.59  0.86       99     1025  0.90  0.10 
   77   1.05   4.24  0.61  0.85       98     1001  0.90  0.10 
   78   1.04   4.23  0.62  0.83       96      999  0.90  0.10 
   79   0.97   4.20  0.65  0.84      104      987  0.90  0.10 
   80   0.91   4.20  0.64  0.84       98      971  0.90  0.10 
   81   0.91   4.15  0.65  0.83      100     1038  0.90  0.10 
   82   0.87   4.13  0.65  0.84      108     1000  0.90  0.10 
   83   0.90   4.10  0.66  0.83       89      982  0.90  0.10 
   84   0.81   4.05  0.65  0.81       93     1005  0.90  0.10 
   85   0.77   4.00  0.66  0.80       84      985  0.90  0.10 
   86   0.77   3.99  0.62  0.78       93     1027  0.90  0.10 
   87   0.82   3.97  0.61  0.77      113     1040  0.90  0.10 
   88   0.77   3.90  0.69  0.75      100      994  0.90  0.10 
   89   0.78   3.87  0.69  0.74       97     1024  0.90  0.10 
   90   0.71   3.86  0.68  0.74       95     1018  0.90  0.10 
   91   0.67   3.85  0.71  0.72      101      968  0.90  0.10 
   92   0.62   3.83  0.72  0.72       89      989  0.90  0.10 
   93   0.54   3.80  0.76  0.71       93     1000  0.90  0.10 
   94   0.43   3.78  0.76  0.69       89      941  0.90  0.10 
   95   0.35   3.72  0.75  0.67      112      992  0.90  0.10 
   96   0.34   3.70  0.79  0.66       99     1020  0.90  0.10 
   97   0.32   3.64  0.81  0.64       92     1048  0.90  0.10 
   98   0.27   3.62  0.76  0.64      102     1022  0.90  0.10 
   99   0.37   3.60  0.84  0.64       87     1009  0.90  0.10 
  100   0.29   3.57  0.75  0.63       95      975  0.90  0.10 
  101   0.26   3.60  0.75  0.65       97      998  0.90  0.10 
  102   0.18   3.60  0.66  0.66      110     1016  0.90  0.10 
  103   0.19   3.60  0.66  0.67      106      963  0.90  0.10 
  104   0.18   3.54  0.66  0.67      105     1011  0.90  0.10 
  105   0.13   3.56  0.72  0.69       88      990  0.90  0.10 
  106   0.11   3.50  0.64  0.68       90      977  0.90  0.10 
  107   0.09   3.49  0.77  0.70       97      989  0.90  0.10 
  108   0.08   3.45  0.80  0.70      114      993  0.90  0.10 
  109   0.08   3.42  0.82  0.69      100     1017  0.90  0.10 
  110   0.06   3.38  0.86  0.67       94     1015  0.90  0.10 
  111   0.07   3.33  0.88  0.70      108     1043  0.90  0.10 
  112   0.07   3.30  0.88  0.72       95      960  0.90  0.10 
  113   0.07   3.23  0.79  0.74       98     1035  0.90  0.10 
  114   0.03   3.10  0.79  0.76      113     1008  0.90  0.10 
  115   0.04   2.95  0.85  0.78      102      976  0.90  0.10 
  116   0.04   2.83  0.81  0.81      112     1037  0.90  0.10 
  117   0.01   2.72  0.76  0.83       84     1029  0.90  0.10 
  118   0.00   2.47  0.72  0.83       97     1012  0.90  0.10 
  119   0.01   2.18  0.64  0.85       87     1007  0.90  0.10 
  120   0.01   1.85  0.63  0.83       93     1003  0.90  0.10 
  121  -0.04   1.52  0.69  0.82      101      974  0.90  0.10 
  122  -0.06   1.22  0.68  0.74      111      981  0.90  0.10 
  123  -0.16   0.88  0.67  0.63       95     1003  0.90  0.10 
  124  -0.36   0.59  0.83  0.50       92     1017  0.90  0.10 
  125  -0.64   0.43  0.97  0.41       97     1036  0.90  0.10 
  126  -1.24   0.31  1.00  0.35       93      985  0.90  0.10 
  127  -1.72   0.22  0.88  0.28      100      976  0.90  0.10 
  128  -2.03   0.15  0.82  0.24       93      953  0.90  0.10 
  129  -2.20   0.11  0.70  0.19       96      999  0.90  0.10 
  130  -2.23   0.10  0.71  0.18      114     1007  0.90  0.10 
  131  -2.28   0.11  0.66  0.18      102      988  0.90  0.10 
  132  -2.30   0.09  0.66  0.16      117      980  0.90  0.10 
  133  -2.34   0.07  0.68  0.15       89     1002  0.90  0.10 
  134  -2.34   0.08  0.66  0.16      100     1000  0.90  0.10 
  135  -2.31   0.08  0.67  0.16       96     1031  0.90  0.10 
  136  -2.33   0.05  0.60  0.14      109     1005  0.90  0.10 
  137  -2.34   0.03  0.62  0.14       99      962  0.90  0.10 
  138  -2.34   0.01  0.62  0.13      104      977  0.90  0.10 
  139  -2.37  -0.00  0.59  0.14       98      963  0.90  0.10 
  140  -2.38  -0.02  0.60  0.13       86      990  0.90  0.10 
  141  -2.41  -0.05  0.63  0.12       88     1031  0.90  0.10 
  142  -2.47  -0.09  0.70  0.13      106     1013  0.90  0.10 
  143  -2.49  -0.12  0.73  0.16      112     1057  0.90  0.10 
  144  -2.48  -0.18  0.74  0.20       94     1036  0.90  0.10 
  145  -2.48  -0.24  0.74  0.23      113      994  0.90  0.10 
  146  -2.45  -0.30  0.74  0.28      101     1015  0.90  0.10 
  147  -2.50  -0.37  0.75  0.34      113      987  0.90  0.10 
  148  -2.52  -0.49  0.74  0.42       99      981  0.90  0.10 
  149  -0.26  -0.46  0.29  0.37      117     1003  0.90  0.10 
  150  -0.35  -0.42  0.42  0.33       88     1020  0.90  0.10 
  151  -0.55  -0.37  0.62  0.28       97     1004  0.90  0.10 
  152  -0.82  -0.38  0.95  0.27      108      994  0.90  0.10 
  153  -0.99  -0.37  1.13  0.27      103     1008  0.90  0.10 
  154  -1.27  -0.39  1.30  0.28       87      975  0.90  0.10 
  155  -1.10  -0.48  1.43  0.35       88      999  0.90  0.10 
  156  -0.72  -0.54  1.44  0.40       97     1013  0.90  0.10 
  157  -0.90  -0.62  1.46  0.46       88      973  0.90  0.10 
  158  -0.67  -0.71  1.50  0.52      100     1005  0.90  0.10 
  159  -0.18  -0.85  1.46  0.61       98      971  0.90  0.10 
  160  -0.05  -0.95  1.45  0.67       98      991  0.90  0.10 
  161   0.33  -1.04  1.36  0.72       98      999  0.90  0.10 
  162   1.19  -1.13  1.08  0.78      109      981  0.90  0.10 
  163   1.54  -1.16  1.04  0.80       84     1008  0.90  0.10 
  164   1.46  -1.23  1.06  0.85       92      979  0.90  0.10 
  165   1.32  -1.23  1.11  0.88       95      982  0.90  0.10 
  166   1.14  -1.28  1.18  0.90       95     1030  0.90  0.10 
  167   1.41  -1.32  1.03  0.93      107     1017  0.90  0.10 
  168   1.48  -1.33  0.98  0.96       95     1008  0.90  0.10 
  169   1.62  -1.32  0.89  0.96      104      975  0.90  0.10 
  170   1.82  -1.32  0.78  0.99       96     1023  0.90  0.10 
  171   1.72  -1.26  0.81  0.99       98     1007  0.90  0.10 
  172   1.98  -1.24  0.77  1.02      108     1028  0.90  0.10 
  173   2.30  -1.20  0.67  1.05      105     1047  0.90  0.10 
  174   2.40  -1.07  0.66  1.08      120     1010  0.90  0.10 
  175   2.29  -0.84  0.70  1.11      102     1024  0.90  0.10 
  176   2.27  -0.58  0.73  1.12       86     1000  0.90  0.10 
  177   2.20  -0.23  0.79  1.12       97      996  0.90  0.10 
  178   2.24   0.22  0.82  1.14       94     1016  0.90  0.10 
  179   2.21   0.64  0.82  1.11       91     1000  0.90  0.10 
  180   2.00   0.95  0.92  1.08      100     1035  0.90  0.10 
  181   1.63   1.27  1.08  1.03      100      991  0.90  0.10 
  182   1.45   1.61  1.21  0.98       97      993  0.90  0.10 
  183   1.11   1.75  1.36  0.95       97     1027  0.90  0.10 
  184   0.34   1.93  1.47  0.91      107     1013  0.90  0.10 
  185  -0.21   2.04  1.49  0.89      103     1010  0.90  0.10 
  186  -0.35   2.06  1.54  0.88      104      998  0.90  0.10 
  187  -0.70   2.12  1.56  0.89      103      977  0.90  0.10 
  188  -0.93   2.07  1.53  0.91       91      991  0.90  0.10 
  189  -1.58   1.97  1.43  0.94      112      985  0.90  0.10 
  190  -1.75   1.94  1.40  0.96      101      964  0.90  0.10 
  191  -2.11   1.95  1.31  0.97      103      989  0.90  0.10 
  192  -2.14   1.77  1.31  1.01      107     1008  0.90  0.10 
  193  -2.29   1.65  1.26  1.03      101      964  0.90  0.10 
  194  -2.41   1.53  1.24  1.06       91      991  0.90  0.10 
  195  -2.37   1.34  1.28  1.11      103     1008  0.90  0.10 
  196  -2.38   1.16  1.26  1.14      105      990  0.90  0.10 
  197  -2.55   0.89  1.17  1.18       92     1003  0.90  0.10 
  198  -2.58   0.57  1.16  1.23       97     1035  0.90  0.10 
  199  -2.66   0.30  1.14  1.26       99     1012  0.90  0.10 
  200  -2.85  -0.07  1.08  1.30       97     1017  0.90  0.10 
  201  -2.92  -0.45  1.07  1.32       99      989  0.90  0.10 
  202  -2.95  -0.96  1.08  1.30       97      978  0.90  0.10 
  203  -2.98  -1.35  1.08  1.28      109     1006  0.90  0.10 
  204  -2.76  -1.71  1.18  1.25      108      982  0.90  0.10 
  205  -2.52  -1.93  1.30  1.23      109     1020  0.90  0.10 
  206  -2.33  -2.12  1.43  1.22       99     1008  0.90  0.10 
  207  -1.72  -2.20  1.63  1.19       97     1015  0.90  0.10 
  208  -1.07  -2.32  1.75  1.22      108      967  0.90  0.10 
  209  -0.23  -2.37  1.82  1.25       97     1016  0.90  0.10 
  210   0.25  -2.40  1.82  1.23      109     1029  0.90  0.10 
  211   0.73  -2.46  1.78  1.27      100     1015  0.90  0.10 
  212   1.26  -2.49  1.68  1.28      100      947  0.90  0.10 
  213   2.05  -2.54  1.49  1.29      100      997  0.90  0.10 
  214   2.26  -2.57  1.43  1.31       99      992  0.90  0.10 
  215   2.25  -2.58  1.45  1.32      104     1018  0.90  0.10 
  216   2.09  -2.59  1.49  1.33       99     1016  0.90  0.10 
  217   2.46  -2.58  1.41  1.33      103     1014  0.90  0.10 
  218   2.26  -2.57  1.49  1.35      113      974  0.90  0.10 
  219   2.48  -2.55  1.41  1.34      100     1040  0.90  0.10 
  220   2.72  -2.58  1.30  1.35       99      997  0.90  0.10 
  221   3.15  -2.61  1.15  1.36      104     1036  0.90  0.10 
  222   3.09  -2.58  1.18  1.37      109     1032  0.90  0.10 
  223   3.09  -2.60  1.19  1.39       95     1027  0.90  0.10 
  224   3.26  -2.61  1.11  1.41       89     1003  0.90  0.10 
  225   3.35  -2.63  1.08  1.40       93     1049  0.90  0.10 
  226   3.45  -2.61  1.05  1.42      107     1001  0.90  0.10 
  227   3.53  -2.59  1.05  1.44       97      984  0.90  0.10 
  228   0.01  -2.50  0.06  1.43       97     1007  0.90  0.10 
  229  -0.02  -2.40  0.02  1.43       83      946  0.90  0.10 
  230  -0.03  -2.30  0.03  1.43      100     1006  0.90  0.10 
  231  -0.03  -2.19  0.03  1.43      116     1002  0.90  0.10 
  232   0.00  -2.09  0.02  1.45      109     1041  0.90  0.10 
  233   0.01  -1.93  0.01  1.44      107      958  0.90  0.10 
  234   0.02  -1.79  0.01  1.40       77     1007  0.90  0.10 
  235   0.04  -1.59  0.03  1.39      108     1011  0.90  0.10 
  236   0.07  -1.37  0.05  1.34       98     1014  0.90  0.10 
  237   0.11  -1.15  0.07  1.31       93      995  0.90  0.10 
  238   0.12  -0.93  0.08  1.28      118     1021  0.90  0.10 
  239   0.21  -0.72  0.14  1.23      109     1025  0.90  0.10 
  240   0.30  -0.58  0.19  1.16       98      989  0.90  0.10 
  241   0.39  -0.43  0.24  1.13      113     1000  0.90  0.10 
  242   0.72  -0.36  0.38  1.09       96      967  0.90  0.10 
  243   1.09  -0.32  0.47  1.08      104     1003  0.90  0.10 
  244   1.28  -0.27  0.50  1.08      100     1038  0.90  0.10 
  245   1.42  -0.25  0.50  1.07       99     1044  0.90  0.10 
  246   0.01  -0.24  0.01  1.02      105     1027  0.90  0.10 
  247   0.05  -0.20  0.08  1.00       91     1011  0.90  0.10 
  248   0.15  -0.17  0.22  0.97       97      999  0.90  0.10 
  249   0.44  -0.15  0.54  0.98       89     1000  0.90  0.10 
  250   0.86  -0.12  0.81  0.98      105      993  0.90  0.10 
  251   1.19  -0.11  0.99  1.03       93      981  0.90  0.10 
  252   1.42  -0.10  1.04  1.01       97     1016  0.90  0.10 
  253   1.76  -0.09  1.08  1.01       97     1006  0.90  0.10 
  254   1.85  -0.08  1.09  1.02      107     1020  0.90  0.10 
  255   2.02  -0.08  1.07  1.02      106      994  0.90  0.10 
  256   2.10  -0.07  1.12  1.03       87     1003  0.90  0.10 
  257   2.10  -0.07  1.10  1.01       97      999  0.90  0.10 
  258   2.13  -0.07  1.17  1.01       96      974  0.90  0.10 
  259   2.13  -0.06  1.19  1.01       91      993  0.90  0.10 
  260   2.10  -0.06  1.14  1.01      106     1026  0.90  0.10 
  261   2.13  -0.07  1.19  0.99      108      972  0.90  0.10 
  262   2.15  -0.07  1.22  1.01       88     1037  0.90  0.10 
  263   2.16  -0.07  1.23  1.00      104      987  0.90  0.10 
  264   2.18  -0.07  1.23  1.00      118      988  0.90  0.10 
  265   2.16  -0.06  1.22  0.99       98      974  0.90  0.10 
  266   2.21  -0.05  1.21  1.02      104      994  0.90  0.10 
  267   2.23  -0.05  1.22  1.04       97     1026  0.90  0.10 
  268   2.23  -0.05  1.23  1.04      111     1012  0.90  0.10 
  269   2.27  -0.05  1.20  1.04       99     1021  0.90  0.10 
  270   2.29  -0.04  1.21  1.07      101     1020  0.90  0.10 
  271   2.32  -0.04  1.26  1.06       90     1022  0.90  0.10 
  272   2.34  -0.04  1.29  1.07      102      968  0.90  0.10 
  273   2.35  -0.03  1.27  1.11       99     1001  0.90  0.10 
  274   2.36  -0.03  1.28  1.12       94      959  0.90  0.10 
  275   2.37  -0.03  1.29  1.09      101      984  0.90  0.10 
  276   2.38  -0.03  1.32  1.09       96     1014  0.90  0.10 
  277   2.33  -0.03  1.23  1.10       90     1018  0.90  0.10 
  278   2.33  -0.03  1.26  1.14       83      999  0.90  0.10 
  279   2.34  -0.03  1.28  1.14      101      973  0.90  0.10 
  280   2.32  -0.02  1.31  1.15      107      993  0.90  0.10 
  281   2.29  -0.02  1.34  1.15       94      995  0.90  0.10 
  282   2.30  -0.02  1.30  1.17      109     1065  0.90  0.10 
  283   2.32  -0.03  1.26  1.15      102     1047  0.90  0.10 
  284   2.35  -0.03  1.25  1.16      104     1000  0.90  0.10 
  285   2.35  -0.03  1.29  1.15      111      990  0.90  0.10 
