gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      939       94  1.50  0.40 
    2  -0.00   0.00  0.01  0.00     1028      102  1.50  0.40 
    3  -0.00   0.00  0.01  0.00      982       92  1.50  0.40 
    4  -0.01   0.00  0.01  0.00     1016      100  1.50  0.40 
    5  -0.01   0.00  0.02  0.00     1006       99  1.50  0.40 
    6  -0.01   0.00  0.02  0.00      993      107  1.50  0.40 
    7  -0.00   0.00  0.03  0.00      994      109  1.50  0.40 
    8  -0.00   0.00  0.03  0.00     1041      102  1.50  0.40 
    9  -0.00   0.00  0.03  0.00      977      111  1.50  0.40 
   10   0.00   0.00  0.04  0.00     1003      103  1.50  0.40 
   11  -0.00   0.00  0.05  0.00     1015      110  1.50  0.40 
   12   0.00   0.00  0.05  0.00      968       96  1.50  0.40 
   13   0.00   0.00  0.05  0.00     1029      100  1.50  0.40 
   14   0.00   0.00  0.06  0.00      971      111  1.50  0.40 
   15   0.01   0.00  0.07  0.00      968      106  1.50  0.40 
   16   0.00   0.00  0.07  0.00     1013       96  1.50  0.40 
   17   0.00   0.00  0.08  0.01     1003       89  1.50  0.40 
   18   0.01   0.00  0.09  0.01      966       91  1.50  0.40 
   19   0.00   0.00  0.09  0.01      966      105  1.50  0.40 
   20   0.00   0.00  0.11  0.01     1048      111  1.50  0.40 
   21   0.00   0.00  0.12  0.00     1051      117  1.50  0.40 
   22   0.01   0.00  0.11  0.00     1019      101  1.50  0.40 
   23   0.02  -0.00  0.12  0.01     1032      103  1.50  0.40 
   24   0.01   0.00  0.13  0.00     1013       99  1.50  0.40 
   25   0.00   0.00  0.13  0.00     1001       92  1.50  0.40 
   26   0.01   0.00  0.15  0.00      983      112  1.50  0.40 
   27   0.01   0.00  0.16  0.00     1042      103  1.50  0.40 
   28   0.00   0.00  0.18  0.00      979      101  1.50  0.40 
   29   0.01   0.00  0.19  0.00      991       99  1.50  0.40 
   30  -0.02   0.00  0.21  0.00     1005       95  1.50  0.40 
   31  -0.04   0.00  0.21  0.00     1031       95  1.50  0.40 
   32  -0.06   0.00  0.22  0.00      971      119  1.50  0.40 
   33  -0.06   0.00  0.24  0.00     1005       98  1.50  0.40 
   34  -0.05  -0.02  0.25  0.01      960       96  1.50  0.40 
   35  -0.08  -0.03  0.27  0.02     1000      106  1.50  0.40 
