gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946     1000  1.50  0.70 
    2  -0.01   0.00  0.01  0.00     1010      996  1.50  0.70 
    3  -0.01   0.00  0.02  0.00     1016      974  1.50  0.70 
    4   0.00   0.00  0.03  0.00      985     1002  1.50  0.70 
    5   0.00   0.00  0.03  0.00     1003      981  1.50  0.70 
    6   0.00   0.00  0.05  0.00      959      974  1.50  0.70 
    7   0.01   0.00  0.06  0.00     1016      998  1.50  0.70 
    8   0.01   0.00  0.07  0.00      963     1036  1.50  0.70 
    9   0.02   0.00  0.08  0.00     1020      971  1.50  0.70 
   10   0.03   0.00  0.08  0.01     1034      993  1.50  0.70 
   11   0.05   0.01  0.10  0.01     1060      974  1.50  0.70 
   12   0.05   0.01  0.10  0.01      991     1020  1.50  0.70 
   13   0.07   0.01  0.12  0.01      967     1037  1.50  0.70 
   14   0.09   0.01  0.14  0.01      983      974  1.50  0.70 
   15   0.12   0.01  0.17  0.01      965      965  1.50  0.70 
   16   0.17   0.01  0.19  0.01     1004      977  1.50  0.70 
   17   0.21   0.01  0.22  0.01     1008      983  1.50  0.70 
   18   0.27   0.01  0.27  0.01      968      991  1.50  0.70 
   19   0.35   0.01  0.31  0.01      995      996  1.50  0.70 
   20   0.41   0.01  0.35  0.02     1014     1019  1.50  0.70 
   21   0.48   0.01  0.41  0.02     1000      968  1.50  0.70 
   22   0.59   0.01  0.45  0.03      980     1026  1.50  0.70 
   23   0.71   0.01  0.51  0.02     1000     1012  1.50  0.70 
   24   0.86   0.02  0.57  0.03      937     1023  1.50  0.70 
   25   1.01   0.02  0.63  0.03      972     1004  1.50  0.70 
   26   1.10   0.02  0.67  0.04     1017     1009  1.50  0.70 
   27   1.20   0.02  0.72  0.04      990     1015  1.50  0.70 
   28   1.36   0.02  0.78  0.04     1025      987  1.50  0.70 
   29   1.45   0.02  0.82  0.04     1034     1053  1.50  0.70 
   30   1.52   0.03  0.86  0.04      971      972  1.50  0.70 
   31   1.61   0.03  0.89  0.04      967      984  1.50  0.70 
   32   1.69   0.03  0.92  0.04      985     1013  1.50  0.70 
   33   1.74   0.03  0.93  0.05     1053      982  1.50  0.70 
   34   1.78   0.03  0.96  0.05     1004      970  1.50  0.70 
   35   1.88   0.04  0.99  0.05     1028      969  1.50  0.70 
   36   2.01   0.04  1.04  0.06     1007      987  1.50  0.70 
   37   2.04   0.06  1.04  0.08      973      993  1.50  0.70 
   38   2.06   0.06  1.07  0.08     1016      990  1.50  0.70 
   39   2.11   0.07  1.08  0.09      990     1012  1.50  0.70 
