gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      110     1000  2.50  0.10 
    2   0.03   0.00  0.03  0.00      102      983  2.50  0.10 
    3   0.02   0.00  0.02  0.01       91      986  2.50  0.10 
    4   0.05   0.00  0.04  0.01       97     1010  2.50  0.10 
    5   0.02   0.00  0.05  0.01      109     1043  2.50  0.10 
    6  -0.00   0.00  0.05  0.01      100      970  2.50  0.10 
    7   0.00   0.00  0.09  0.01      103     1015  2.50  0.10 
    8   0.01   0.01  0.10  0.01       95     1019  2.50  0.10 
    9   0.03  -0.00  0.09  0.01       95     1003  2.50  0.10 
   10   0.02  -0.01  0.16  0.01      102     1010  2.50  0.10 
   11   0.05  -0.00  0.13  0.01      100      988  2.50  0.10 
   12   0.12   0.00  0.19  0.01      113     1014  2.50  0.10 
   13   0.12   0.00  0.20  0.01       88     1001  2.50  0.10 
   14   0.15   0.00  0.21  0.01       98      970  2.50  0.10 
   15   0.21   0.00  0.28  0.01      105     1006  2.50  0.10 
   16   0.27   0.00  0.36  0.01       98      983  2.50  0.10 
   17   0.28   0.01  0.38  0.01      104      963  2.50  0.10 
   18   0.45   0.00  0.47  0.02      105      979  2.50  0.10 
   19   0.52   0.01  0.50  0.02      101     1037  2.50  0.10 
   20   0.61   0.01  0.49  0.02       97     1004  2.50  0.10 
   21   0.64   0.01  0.48  0.02      104      931  2.50  0.10 
   22   0.73   0.00  0.51  0.03      105      988  2.50  0.10 
   23   0.91   0.01  0.54  0.03      106      956  2.50  0.10 
   24   0.97   0.00  0.56  0.03       93     1011  2.50  0.10 
   25   1.00   0.01  0.57  0.03       98      992  2.50  0.10 
   26   0.90   0.01  0.57  0.03      110     1007  2.50  0.10 
   27   0.92   0.01  0.56  0.03      100     1007  2.50  0.10 
   28   0.90   0.01  0.62  0.02      101     1031  2.50  0.10 
   29   0.75   0.01  0.66  0.02       86     1010  2.50  0.10 
   30   0.85   0.01  0.68  0.02      102     1010  2.50  0.10 
   31   0.91   0.01  0.72  0.03      109     1019  2.50  0.10 
   32   0.86   0.02  0.74  0.03      112      993  2.50  0.10 
   33   0.90   0.02  0.70  0.04      100      988  2.50  0.10 
   34   1.10   0.02  0.72  0.04      109      982  2.50  0.10 
   35   1.08   0.03  0.74  0.04       97      964  2.50  0.10 
   36   1.26   0.03  0.81  0.04       98     1023  2.50  0.10 
   37   1.45   0.03  0.82  0.04       96      993  2.50  0.10 
   38   1.45   0.03  0.81  0.05       92     1027  2.50  0.10 
   39   1.63   0.03  0.89  0.05       99     1028  2.50  0.10 
   40   1.93   0.03  0.95  0.05      106     1034  2.50  0.10 
   41   2.08   0.03  0.96  0.05       89     1016  2.50  0.10 
   42   2.13   0.04  1.00  0.05       98      973  2.50  0.10 
   43   2.49   0.04  1.05  0.06       90     1019  2.50  0.10 
   44   2.63   0.05  1.06  0.07      101      997  2.50  0.10 
   45   2.97   0.06  1.03  0.08      119      982  2.50  0.10 
   46   3.07   0.07  1.01  0.09      104     1015  2.50  0.10 
   47   3.07   0.08  1.01  0.10       97     1001  2.50  0.10 
   48   3.18   0.07  1.02  0.09       97      939  2.50  0.10 
   49   1.50   0.07  0.52  0.09       94     1017  2.50  0.10 
   50   1.52   0.06  0.53  0.08       95      994  2.50  0.10 
   51   1.58   0.07  0.54  0.09       94      992  2.50  0.10 
   52   1.60   0.07  0.53  0.10       99     1043  2.50  0.10 
   53   1.60   0.08  0.56  0.10      108      989  2.50  0.10 
   54  -0.03   0.09  0.09  0.11      117      989  2.50  0.10 
   55   0.02   0.08  0.08  0.11      112      981  2.50  0.10 
   56   0.04   0.09  0.11  0.12       89      993  2.50  0.10 
   57   0.02   0.08  0.09  0.11       96      973  2.50  0.10 
   58   0.04   0.10  0.09  0.12       97      991  2.50  0.10 
   59   0.03   0.09  0.06  0.12       92      982  2.50  0.10 
   60   0.03   0.07  0.09  0.11       92     1033  2.50  0.10 
   61   0.02   0.07  0.08  0.10       97     1002  2.50  0.10 
   62   0.04   0.07  0.07  0.11      105     1005  2.50  0.10 
   63   0.04   0.07  0.11  0.11       90      987  2.50  0.10 
   64   0.04   0.06  0.10  0.10      112     1008  2.50  0.10 
   65   0.03   0.05  0.09  0.09      100      982  2.50  0.10 
