gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      116  1.00  0.70 
    2  -0.01   0.00  0.01  0.00      960       99  1.00  0.70 
    3  -0.00   0.00  0.01  0.00     1044       94  1.00  0.70 
    4  -0.01   0.00  0.01  0.00     1033      100  1.00  0.70 
    5  -0.00  -0.01  0.02  0.01      994       96  1.00  0.70 
    6  -0.00  -0.01  0.02  0.02     1022      106  1.00  0.70 
    7  -0.01  -0.01  0.03  0.02     1007      105  1.00  0.70 
    8  -0.00  -0.01  0.04  0.01      998       93  1.00  0.70 
    9  -0.01  -0.01  0.04  0.02     1013      107  1.00  0.70 
   10  -0.02  -0.01  0.05  0.02      981      103  1.00  0.70 
   11  -0.00  -0.01  0.06  0.01      994       97  1.00  0.70 
   12  -0.01  -0.02  0.07  0.03     1011      102  1.00  0.70 
   13  -0.00  -0.02  0.06  0.03     1039       92  1.00  0.70 
   14   0.00  -0.03  0.08  0.04      977       97  1.00  0.70 
   15   0.01  -0.04  0.09  0.06      986       99  1.00  0.70 
   16   0.00  -0.02  0.09  0.03      995      102  1.00  0.70 
   17  -0.00  -0.02  0.11  0.03      954       90  1.00  0.70 
   18   0.01  -0.01  0.12  0.02      985      110  1.00  0.70 
   19   0.00  -0.02  0.15  0.03     1035      104  1.00  0.70 
   20  -0.01  -0.01  0.16  0.01      985      113  1.00  0.70 
   21  -0.02   0.00  0.19  0.00     1000       94  1.00  0.70 
   22  -0.02   0.00  0.19  0.00     1028      102  1.00  0.70 
   23  -0.01   0.00  0.21  0.00     1030      100  1.00  0.70 
   24  -0.01   0.00  0.23  0.00      964      105  1.00  0.70 
   25  -0.01   0.00  0.24  0.00     1013       99  1.00  0.70 
   26  -0.01   0.00  0.27  0.00      965      102  1.00  0.70 
   27  -0.01   0.00  0.30  0.00      982       96  1.00  0.70 
   28  -0.01   0.00  0.34  0.00      994      102  1.00  0.70 
   29  -0.00   0.00  0.34  0.00      997       90  1.00  0.70 
   30   0.00   0.00  0.33  0.00      979      101  1.00  0.70 
   31  -0.00   0.00  0.35  0.00      968       94  1.00  0.70 
   32  -0.03   0.00  0.36  0.00     1030      101  1.00  0.70 
   33  -0.05   0.00  0.38  0.00      965      110  1.00  0.70 
   34  -0.05   0.00  0.43  0.00     1010       94  1.00  0.70 
   35  -0.09   0.00  0.45  0.00     1082      103  1.00  0.70 
   36  -0.10   0.00  0.46  0.00     1058      107  1.00  0.70 
   37  -0.12   0.00  0.48  0.00      978      106  1.00  0.70 
   38  -0.15   0.00  0.52  0.00      965      103  1.00  0.70 
   39  -0.17  -0.00  0.52  0.01      989      107  1.00  0.70 
   40  -0.18  -0.01  0.55  0.02      974      101  1.00  0.70 
   41  -0.19  -0.01  0.56  0.02      997      109  1.00  0.70 
   42  -0.25  -0.02  0.55  0.03     1048      101  1.00  0.70 
   43  -0.22  -0.01  0.56  0.02      988      117  1.00  0.70 
   44  -0.23   0.00  0.56  0.00      994      102  1.00  0.70 
   45  -0.26   0.00  0.59  0.00      953       93  1.00  0.70 
   46  -0.29   0.00  0.62  0.00      987      102  1.00  0.70 
   47  -0.28   0.00  0.63  0.00     1035      103  1.00  0.70 
   48  -0.24   0.00  0.63  0.00     1022       98  1.00  0.70 
   49  -0.27   0.00  0.64  0.01      957       91  1.00  0.70 
   50  -0.28   0.00  0.65  0.01      992      104  1.00  0.70 
   51  -0.28   0.00  0.69  0.00      967      111  1.00  0.70 
   52  -0.30   0.00  0.67  0.00      946       96  1.00  0.70 
   53  -0.33   0.00  0.69  0.00     1015      103  1.00  0.70 
   54  -0.37   0.00  0.72  0.00      981       96  1.00  0.70 
   55  -0.40   0.00  0.75  0.00     1030      112  1.00  0.70 
   56  -0.36   0.00  0.77  0.00      992       96  1.00  0.70 
   57  -0.36   0.00  0.78  0.00     1045      104  1.00  0.70 
   58  -0.41   0.00  0.81  0.00      988       98  1.00  0.70 
   59  -0.45   0.00  0.84  0.00      948       92  1.00  0.70 
   60  -0.45   0.00  0.82  0.00      970      103  1.00  0.70 
   61  -0.53   0.00  0.84  0.00     1015       88  1.00  0.70 
   62  -0.57   0.00  0.87  0.00     1007       82  1.00  0.70 
   63  -0.56   0.00  0.88  0.00     1011      103  1.00  0.70 
   64  -0.60   0.00  0.88  0.00     1001       95  1.00  0.70 
   65  -0.68   0.00  0.88  0.00     1025      105  1.00  0.70 
   66  -0.78   0.00  0.90  0.00     1045      103  1.00  0.70 
   67  -0.82  -0.01  0.94  0.01     1037      104  1.00  0.70 
   68  -0.86  -0.03  1.00  0.02      980      100  1.00  0.70 
   69  -0.90  -0.04  1.02  0.03     1021       89  1.00  0.70 
   70  -0.89  -0.04  1.01  0.03     1050       98  1.00  0.70 
   71  -0.85  -0.03  1.01  0.02      964       94  1.00  0.70 
   72  -0.88  -0.01  1.00  0.01      965       89  1.00  0.70 
   73  -1.00  -0.01  0.98  0.01      978       97  1.00  0.70 
   74  -1.00  -0.01  0.98  0.01     1029      116  1.00  0.70 
   75  -1.01   0.00  1.03  0.00      988       87  1.00  0.70 
   76  -1.01   0.00  1.08  0.00     1011      104  1.00  0.70 
   77  -1.06   0.00  1.10  0.00      955      105  1.00  0.70 
   78  -1.07   0.00  1.11  0.00      973       96  1.00  0.70 
   79  -1.12   0.00  1.14  0.00     1027      111  1.00  0.70 
   80  -1.15   0.00  1.12  0.00     1013      106  1.00  0.70 
   81  -1.26   0.00  1.13  0.00      995      102  1.00  0.70 
   82  -1.36   0.00  1.12  0.00     1004      109  1.00  0.70 
   83  -1.42   0.00  1.10  0.00     1023       95  1.00  0.70 
   84  -1.35   0.00  1.10  0.00     1051      103  1.00  0.70 
   85  -1.37   0.00  1.11  0.00      985      106  1.00  0.70 
   86  -1.39   0.00  1.12  0.00     1050       99  1.00  0.70 
   87  -1.42   0.00  1.11  0.00     1016       98  1.00  0.70 
   88  -1.50   0.00  1.09  0.00      967      103  1.00  0.70 
   89  -1.56   0.00  1.11  0.00      999       96  1.00  0.70 
   90  -1.51   0.00  1.15  0.00     1004      100  1.00  0.70 
   91  -1.54   0.00  1.16  0.00      994       98  1.00  0.70 
   92  -1.55   0.00  1.17  0.00     1006      107  1.00  0.70 
   93  -1.50   0.00  1.16  0.00     1020       98  1.00  0.70 
   94  -1.51   0.00  1.17  0.00      990       96  1.00  0.70 
   95  -1.51   0.00  1.17  0.00      995       96  1.00  0.70 
   96  -1.52   0.00  1.17  0.00     1069      105  1.00  0.70 
   97  -1.55   0.00  1.16  0.00     1057       96  1.00  0.70 
   98  -1.62   0.00  1.12  0.00      980      109  1.00  0.70 
   99  -1.57   0.00  1.14  0.00     1006      110  1.00  0.70 
  100  -1.64   0.00  1.17  0.00     1004       96  1.00  0.70 
  101  -1.62   0.01  1.18  0.01     1014      101  1.00  0.70 
  102  -1.66   0.00  1.16  0.00      966       90  1.00  0.70 
