gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00   90 1000  1.00  0.40 
    2  -0.02   0.00  0.02  0.00   92 1017  1.00  0.40 
    3  -0.03   0.00  0.09  0.00   97  979  1.00  0.40 
    4  -0.10   0.00  0.23  0.00   86  980  1.00  0.40 
    5  -0.26   0.00  0.49  0.00   92 1003  1.00  0.40 
    6  -0.54   0.00  0.72  0.00   99  991  1.00  0.40 
    7  -0.69  -0.00  0.80  0.00   99  968  1.00  0.40 
    8  -0.71  -0.00  0.81  0.00   91 1020  1.00  0.40 
    9  -0.52  -0.00  0.83  0.00   96  972  1.00  0.40 
   10  -0.36  -0.00  0.86  0.00   85 1028  1.00  0.40 
   11  -0.14  -0.00  0.87  0.00  102  994  1.00  0.40 
   12   0.05  -0.00  0.88  0.00  114 1004  1.00  0.40 
   13   0.22  -0.00  0.87  0.00  102  989  1.00  0.40 
   14   0.19  -0.00  0.95  0.00   99 1007  1.00  0.40 
   15   0.06  -0.00  0.95  0.01  109  988  1.00  0.40 
   16   0.04  -0.01  0.97  0.01  102  995  1.00  0.40 
   17   0.12  -0.01  0.96  0.01   90 1001  1.00  0.40 
   18   0.05  -0.01  1.03  0.01   85 1015  1.00  0.40 
   19   0.27  -0.01  1.02  0.01   86 1021  1.00  0.40 
   20   0.01  -0.01  1.06  0.01  103 1029  1.00  0.40 
   21  -0.30  -0.00  1.13  0.01   99  996  1.00  0.40 
   22  -0.44  -0.01  1.14  0.01   93  995  1.00  0.40 
   23  -0.69  -0.01  1.18  0.01  107  976  1.00  0.40 
   24  -0.99  -0.02  1.21  0.02   98  995  1.00  0.40 
   25  -1.05  -0.02  1.19  0.02   90  996  1.00  0.40 
   26  -1.16  -0.02  1.22  0.02   90 1008  1.00  0.40 
   27  -1.05  -0.02  1.20  0.02  107  973  1.00  0.40 
   28  -1.43  -0.01  1.24  0.02   97  982  1.00  0.40 
   29  -1.59  -0.02  1.25  0.02   97  990  1.00  0.40 
   30  -2.19  -0.01  1.25  0.03   91 1015  1.00  0.40 
   31  -2.21  -0.01  1.23  0.03   96  993  1.00  0.40 
   32  -2.27  -0.02  1.27  0.03  110  994  1.00  0.40 
   33  -2.40  -0.03  1.24  0.04  100  982  1.00  0.40 
   34  -2.38  -0.05  1.24  0.04  103  997  1.00  0.40 
   35  -2.76  -0.06  1.18  0.06  101 1015  1.00  0.40 
   36  -2.84  -0.09  1.19  0.08   98  987  1.00  0.40 
   37  -2.82  -0.13  1.19  0.10  100  995  1.00  0.40 
   38  -2.80  -0.16  1.17  0.13  100  977  1.00  0.40 
   39  -2.78  -0.24  1.16  0.17  101  991  1.00  0.40 
   40  -2.92  -0.28  1.12  0.19   99 1024  1.00  0.40 
   41  -2.86  -0.38  1.14  0.24  112 1033  1.00  0.40 
   42  -2.68  -0.50  1.17  0.30   96  994  1.00  0.40 
   43  -2.93  -0.63  1.12  0.36  101  968  1.00  0.40 
   44  -2.91  -0.78  1.13  0.41  112  991  1.00  0.40 
   45  -2.88  -1.01  1.12  0.46  102  996  1.00  0.40 
   46  -2.93  -1.26  1.14  0.51  101 1001  1.00  0.40 
   47  -2.68  -1.51  1.24  0.53  105 1001  1.00  0.40 
   48  -2.54  -1.74  1.28  0.51   96 1014  1.00  0.40 
   49  -2.21  -1.99  1.28  0.49   97 1022  1.00  0.40 
   50  -1.60  -2.21  1.28  0.44   96  970  1.00  0.40 
   51  -0.89  -2.39  1.19  0.38  101  972  1.00  0.40 
   52  -0.02  -2.52  1.05  0.34   98  988  1.00  0.40 
   53   0.74  -2.60  0.87  0.30   99 1019  1.00  0.40 
   54   1.18  -2.60  0.73  0.30  101  975  1.00  0.40 
   55   1.52  -2.61  0.63  0.30   94  958  1.00  0.40 
   56   1.71  -2.60  0.53  0.30  104 1012  1.00  0.40 
   57  -0.00  -2.46  0.02  0.36   96 1012  1.00  0.40 
   58   0.00  -2.27  0.01  0.42   98  997  1.00  0.40 
   59   0.00  -2.03  0.00  0.48   90 1004  1.00  0.40 
   60   0.00  -1.80  0.00  0.51  106 1032  1.00  0.40 
   61   0.00  -1.52  0.01  0.53  102  990  1.00  0.40 
   62   0.01  -1.24  0.02  0.52   87 1003  1.00  0.40 
   63   0.00  -0.92  0.00  0.48   98  983  1.00  0.40 
   64   0.00  -0.66  0.00  0.41   95  998  1.00  0.40 
   65   0.01  -0.47  0.01  0.33  112 1021  1.00  0.40 
   66  -0.00  -0.32  0.03  0.27  106  995  1.00  0.40 
   67   0.04  -0.21  0.12  0.20  109 1018  1.00  0.40 
   68   0.13  -0.14  0.30  0.14  105  997  1.00  0.40 
   69   0.14  -0.09  0.54  0.11  104 1014  1.00  0.40 
   70   0.09  -0.07  0.77  0.10   97  975  1.00  0.40 
   71   0.01  -0.07  0.82  0.10   97 1015  1.00  0.40 
   72   0.16  -0.08  0.86  0.11  106  993  1.00  0.40 
   73   0.37  -0.07  0.88  0.13   99 1011  1.00  0.40 
   74   0.55  -0.08  0.89  0.15   99 1002  1.00  0.40 
   75   0.18  -0.08  0.86  0.16   91 1008  1.00  0.40 
   76   0.18  -0.12  0.86  0.19  105 1061  1.00  0.40 
   77   0.25  -0.14  0.86  0.22  106  984  1.00  0.40 
   78   0.66  -0.18  0.89  0.26  105 1016  1.00  0.40 
   79   0.90  -0.18  0.90  0.29   90  989  1.00  0.40 
   80   1.02  -0.17  0.95  0.33  100 1038  1.00  0.40 
   81   1.17  -0.16  0.96  0.35   96 1023  1.00  0.40 
   82   1.31  -0.17  0.99  0.39  110 1005  1.00  0.40 
   83   1.58  -0.07  1.00  0.40   95 1021  1.00  0.40 
   84   1.78  -0.00  1.06  0.45  100 1005  1.00  0.40 
   85   1.77   0.08  1.02  0.48   94  995  1.00  0.40 
   86   1.83   0.24  1.05  0.51  100 1010  1.00  0.40 
   87   2.11   0.38  1.08  0.56   96  998  1.00  0.40 
   88   2.32   0.51  1.11  0.57   96  977  1.00  0.40 
   89   2.51   0.64  1.11  0.60   87  998  1.00  0.40 
   90   2.59   0.82  1.13  0.63   96 1027  1.00  0.40 
   91   2.48   1.05  1.17  0.65  103 1003  1.00  0.40 
   92   2.16   1.23  1.29  0.67  111  988  1.00  0.40 
   93   2.10   1.45  1.38  0.67  101  985  1.00  0.40 
   94   1.74   1.63  1.36  0.64   96 1025  1.00  0.40 
   95   1.38   1.80  1.42  0.63   90 1023  1.00  0.40 
   96   0.57   1.90  1.48  0.59   92  972  1.00  0.40 
   97  -0.26   1.97  1.43  0.57  100  947  1.00  0.40 
   98  -0.67   2.08  1.35  0.54  106  991  1.00  0.40 
   99  -0.80   2.09  1.44  0.55   88 1027  1.00  0.40 
  100  -1.37   2.09  1.36  0.56   94 1035  1.00  0.40 
  101  -1.37   2.05  1.35  0.56  105 1027  1.00  0.40 
  102  -1.52   2.03  1.30  0.60  102 1020  1.00  0.40 
  103  -1.78   2.03  1.26  0.61  101 1019  1.00  0.40 
  104  -1.68   1.94  1.34  0.64  101 1043  1.00  0.40 
  105  -1.82   1.89  1.32  0.67   92 1011  1.00  0.40 
