gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       85     1000  2.00  1.50 
    2   0.00  -0.00  0.00  0.00       96      990  2.00  1.50 
    3   0.00   0.00  0.00  0.00      101     1019  2.00  1.50 
    4   0.00  -0.00  0.00  0.00       95     1026  2.00  1.50 
    5   0.00   0.00  0.03  0.00      101     1037  2.00  1.50 
    6   0.03   0.00  0.03  0.00       93      983  2.00  1.50 
    7   0.06   0.00  0.07  0.00       99     1042  2.00  1.50 
    8   0.11   0.00  0.13  0.00      109      955  2.00  1.50 
    9   0.12  -0.00  0.14  0.00       87     1006  2.00  1.50 
   10   0.12  -0.00  0.16  0.00      103     1005  2.00  1.50 
   11   0.13   0.00  0.18  0.00       88      969  2.00  1.50 
   12   0.14   0.00  0.20  0.00       99      992  2.00  1.50 
   13   0.19  -0.00  0.30  0.00      112     1028  2.00  1.50 
   14   0.22   0.00  0.31  0.00       97     1056  2.00  1.50 
   15   0.21   0.00  0.29  0.01       84      997  2.00  1.50 
   16   0.22  -0.00  0.34  0.01       85      963  2.00  1.50 
   17   0.22  -0.00  0.38  0.00      103     1000  2.00  1.50 
   18   0.25  -0.00  0.47  0.00       92     1018  2.00  1.50 
   19   0.30  -0.00  0.51  0.00      101      976  2.00  1.50 
   20   0.24   0.00  0.60  0.00      100     1003  2.00  1.50 
   21   0.04   0.00  0.68  0.00       92      992  2.00  1.50 
   22  -0.03   0.00  0.81  0.00       86     1007  2.00  1.50 
   23  -0.55  -0.00  0.90  0.00       83     1034  2.00  1.50 
   24  -0.89   0.00  0.89  0.01      108      970  2.00  1.50 
   25  -1.04  -0.00  0.96  0.01      100     1004  2.00  1.50 
   26  -1.35   0.00  0.91  0.01       96     1010  2.00  1.50 
   27  -2.10   0.00  0.75  0.02      106     1013  2.00  1.50 
   28  -2.41  -0.00  0.70  0.02      108     1016  2.00  1.50 
   29  -2.67  -0.00  0.61  0.02      112     1021  2.00  1.50 
   30  -2.78  -0.00  0.54  0.02      109      965  2.00  1.50 
   31  -2.82  -0.00  0.51  0.02      109     1028  2.00  1.50 
   32   0.01  -0.00  0.01  0.02      109      988  2.00  1.50 
   33   0.02  -0.01  0.03  0.02       89      968  2.00  1.50 
   34   0.06  -0.01  0.06  0.03      117      993  2.00  1.50 
   35   0.02  -0.01  0.02  0.02      101      994  2.00  1.50 
   36   0.03  -0.01  0.03  0.01      106     1007  2.00  1.50 
   37   0.06  -0.01  0.05  0.02       97      993  2.00  1.50 
   38   0.06  -0.01  0.06  0.02       99     1026  2.00  1.50 
   39   0.05  -0.01  0.07  0.02       86      997  2.00  1.50 
   40   0.03  -0.01  0.08  0.02      104     1007  2.00  1.50 
   41   0.02  -0.01  0.07  0.02      101      986  2.00  1.50 
   42   0.02  -0.01  0.12  0.03      110     1005  2.00  1.50 
   43   0.01  -0.01  0.10  0.02       98     1006  2.00  1.50 
   44  -0.01  -0.01  0.14  0.02       98      990  2.00  1.50 
   45  -0.03  -0.01  0.27  0.02      102      977  2.00  1.50 
   46   0.13  -0.01  0.35  0.02       87      986  2.00  1.50 
   47  -0.01  -0.01  0.32  0.02      100     1009  2.00  1.50 
   48  -0.21   0.00  0.40  0.02      109     1017  2.00  1.50 
   49  -0.54  -0.00  0.46  0.02       95      993  2.00  1.50 
   50  -0.59  -0.00  0.54  0.02       92      984  2.00  1.50 
   51  -0.99  -0.00  0.57  0.01       91     1009  2.00  1.50 
   52  -1.34   0.00  0.61  0.01      104     1004  2.00  1.50 
   53  -1.55  -0.00  0.61  0.01      103     1028  2.00  1.50 
   54  -1.69  -0.00  0.59  0.01       99     1013  2.00  1.50 
   55  -1.85  -0.00  0.59  0.01      103      957  2.00  1.50 
   56  -1.89  -0.00  0.59  0.01       95      985  2.00  1.50 
   57  -1.93  -0.00  0.60  0.01      116     1001  2.00  1.50 
