gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      950      101  1.30  0.10 
    2   0.00   0.00  0.01  0.00      981      102  1.30  0.10 
    3   0.00  -0.00  0.01  0.01     1004       96  1.30  0.10 
    4   0.00  -0.02  0.02  0.02     1021      103  1.30  0.10 
    5   0.01  -0.04  0.03  0.04     1014       99  1.30  0.10 
    6   0.01  -0.04  0.04  0.04     1004       97  1.30  0.10 
    7   0.01  -0.02  0.06  0.02     1034       92  1.30  0.10 
    8   0.03  -0.01  0.06  0.01     1009      105  1.30  0.10 
    9   0.03   0.00  0.08  0.00     1055       98  1.30  0.10 
   10   0.03   0.00  0.08  0.00     1004       89  1.30  0.10 
   11   0.03   0.00  0.08  0.00     1022       92  1.30  0.10 
   12   0.03   0.00  0.09  0.00     1024       91  1.30  0.10 
   13   0.03   0.00  0.10  0.00      994      104  1.30  0.10 
   14   0.04   0.00  0.12  0.00     1023      103  1.30  0.10 
   15   0.03   0.00  0.13  0.00      977      112  1.30  0.10 
   16   0.03   0.00  0.15  0.00      935       90  1.30  0.10 
   17   0.05   0.00  0.16  0.00     1002       94  1.30  0.10 
   18   0.06   0.00  0.17  0.01      978      102  1.30  0.10 
   19   0.05   0.00  0.17  0.02     1046       94  1.30  0.10 
   20   0.05   0.01  0.18  0.04      990       96  1.30  0.10 
   21   0.05  -0.02  0.19  0.06      972       87  1.30  0.10 
   22   0.03  -0.02  0.17  0.04      996      105  1.30  0.10 
   23   0.04  -0.04  0.17  0.06     1029       93  1.30  0.10 
   24   0.03  -0.04  0.19  0.07     1029      117  1.30  0.10 
   25   0.02  -0.05  0.18  0.08     1013      113  1.30  0.10 
   26   0.02  -0.03  0.19  0.06     1053      101  1.30  0.10 
   27   0.02  -0.03  0.20  0.08     1001      105  1.30  0.10 
   28   0.03  -0.01  0.20  0.08     1033       98  1.30  0.10 
   29   0.06  -0.01  0.22  0.08      967      103  1.30  0.10 
   30   0.05  -0.02  0.21  0.10     1008      102  1.30  0.10 
   31   0.07  -0.01  0.22  0.13      971       87  1.30  0.10 
   32   0.10   0.01  0.22  0.13      968      107  1.30  0.10 
   33   0.12   0.02  0.24  0.09      996       98  1.30  0.10 
   34   0.11   0.02  0.24  0.09      998      100  1.30  0.10 
   35   0.12   0.01  0.25  0.06      977      105  1.30  0.10 
   36   0.14   0.01  0.27  0.04     1027      109  1.30  0.10 
   37   0.14   0.01  0.30  0.05     1017      100  1.30  0.10 
   38   0.12   0.01  0.33  0.03     1004       94  1.30  0.10 
   39   0.10   0.00  0.34  0.02     1032      100  1.30  0.10 
   40   0.11   0.00  0.35  0.02     1027      109  1.30  0.10 
   41   0.10   0.01  0.36  0.05     1033      104  1.30  0.10 
   42   0.12   0.01  0.37  0.08     1035      101  1.30  0.10 
   43   0.12   0.01  0.37  0.08      989      102  1.30  0.10 
   44   0.11   0.02  0.37  0.11     1005      107  1.30  0.10 
   45   0.10   0.02  0.39  0.12     1004      103  1.30  0.10 
   46   0.09   0.03  0.39  0.14     1076      115  1.30  0.10 
   47   0.09   0.02  0.40  0.12     1007      101  1.30  0.10 
   48   0.09   0.02  0.44  0.12     1004       91  1.30  0.10 
   49   0.12   0.03  0.45  0.16      967      109  1.30  0.10 
   50   0.12   0.03  0.46  0.16      992       96  1.30  0.10 
   51   0.10   0.01  0.46  0.17     1022      105  1.30  0.10 
   52   0.10   0.02  0.44  0.24     1008       93  1.30  0.10 
   53   0.11   0.02  0.45  0.13     1032       93  1.30  0.10 
   54   0.09   0.03  0.47  0.16     1007       99  1.30  0.10 
   55   0.10   0.02  0.48  0.15     1017      104  1.30  0.10 
   56   0.09   0.02  0.48  0.13     1002      108  1.30  0.10 
   57   0.07   0.02  0.51  0.10      999      107  1.30  0.10 
   58   0.08   0.02  0.52  0.10      990       94  1.30  0.10 
   59   0.10   0.01  0.54  0.05     1014      101  1.30  0.10 
   60   0.10   0.01  0.56  0.05      950       99  1.30  0.10 
   61   0.11   0.01  0.54  0.03      994       91  1.30  0.10 
   62   0.12   0.01  0.56  0.04     1021       90  1.30  0.10 
   63   0.16   0.00  0.57  0.02     1026       99  1.30  0.10 
   64   0.15   0.00  0.59  0.00      976       91  1.30  0.10 
   65   0.14   0.00  0.60  0.00      956      110  1.30  0.10 
   66   0.14   0.00  0.62  0.00      984      110  1.30  0.10 
   67   0.17   0.00  0.65  0.00     1019       96  1.30  0.10 
   68   0.19   0.00  0.70  0.00     1040       99  1.30  0.10 
   69   0.17   0.00  0.75  0.00     1046       95  1.30  0.10 
   70   0.18   0.00  0.74  0.00     1032       92  1.30  0.10 
   71   0.21   0.00  0.76  0.00      990      106  1.30  0.10 
   72   0.21   0.00  0.77  0.00      996       96  1.30  0.10 
   73   0.20   0.00  0.80  0.00     1018      103  1.30  0.10 
   74   0.20   0.00  0.79  0.00     1024      106  1.30  0.10 
   75   0.24   0.00  0.79  0.00      992      106  1.30  0.10 
   76   0.24   0.00  0.82  0.00     1030       87  1.30  0.10 
   77   0.24   0.00  0.81  0.00     1025       77  1.30  0.10 
   78   0.25   0.00  0.81  0.00      980      105  1.30  0.10 
   79   0.30   0.00  0.83  0.00      997      104  1.30  0.10 
   80   0.37   0.00  0.87  0.00     1019       91  1.30  0.10 
   81   0.33   0.00  0.86  0.00      987      102  1.30  0.10 
   82   0.37   0.00  0.85  0.00     1011       88  1.30  0.10 
   83   0.37   0.00  0.85  0.00      965      111  1.30  0.10 
   84   0.45   0.00  0.89  0.00     1053      104  1.30  0.10 
   85   0.42   0.00  0.88  0.00     1022      103  1.30  0.10 
   86   0.46   0.00  0.93  0.00     1051       93  1.30  0.10 
   87   0.44   0.00  0.95  0.00      982      115  1.30  0.10 
   88   0.45   0.00  0.94  0.00     1034      106  1.30  0.10 
   89   0.47   0.00  0.98  0.00     1003       99  1.30  0.10 
   90   0.48   0.00  1.02  0.00      985      107  1.30  0.10 
   91   0.49   0.00  1.00  0.00      993       87  1.30  0.10 
   92   0.48   0.00  1.00  0.00      963      103  1.30  0.10 
   93   0.44   0.00  0.98  0.00     1018       97  1.30  0.10 
   94   0.43   0.00  1.00  0.00     1012      102  1.30  0.10 
   95   0.38   0.00  1.01  0.00      973      102  1.30  0.10 
   96   0.42   0.00  1.00  0.00     1001       94  1.30  0.10 
   97   0.43   0.00  0.99  0.00     1011       92  1.30  0.10 
   98   0.40   0.00  0.97  0.00      989       94  1.30  0.10 
   99   0.48   0.00  1.00  0.00     1015      100  1.30  0.10 
  100   0.49   0.00  1.04  0.00     1001       97  1.30  0.10 
  101   0.45   0.00  1.02  0.00     1027      108  1.30  0.10 
  102   0.54   0.00  1.04  0.00      919      110  1.30  0.10 
  103   0.61   0.01  1.05  0.01     1009      103  1.30  0.10 
  104   0.70   0.01  1.08  0.01     1002      101  1.30  0.10 
  105   0.77   0.01  1.10  0.01      981      102  1.30  0.10 
  106   0.79   0.00  1.11  0.00     1009       95  1.30  0.10 
  107   0.86   0.00  1.11  0.00     1015       95  1.30  0.10 
  108   0.85  -0.00  1.11  0.01     1026       95  1.30  0.10 
  109   0.91   0.00  1.11  0.00     1005       90  1.30  0.10 
  110   0.98   0.00  1.17  0.00     1059      103  1.30  0.10 
  111   0.91   0.00  1.20  0.00     1021      102  1.30  0.10 
  112   0.97   0.00  1.22  0.00      977       96  1.30  0.10 
  113   1.00   0.00  1.22  0.00      984       98  1.30  0.10 
