gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       99     1000  1.00  1.00 
    2   0.01   0.00  0.01  0.00       97      994  1.00  1.00 
    3   0.01   0.00  0.04  0.00       91     1003  1.00  1.00 
    4   0.04  -0.00  0.11  0.00      107      987  1.00  1.00 
    5   0.05  -0.00  0.26  0.00       95     1001  1.00  1.00 
    6   0.10  -0.00  0.45  0.00      107     1072  1.00  1.00 
    7  -0.01  -0.00  0.68  0.01       98     1000  1.00  1.00 
    8  -0.10   0.00  0.84  0.01      106     1054  1.00  1.00 
    9  -0.28  -0.00  0.97  0.01      108     1009  1.00  1.00 
   10  -0.31   0.00  1.05  0.01       94      988  1.00  1.00 
   11  -0.10  -0.00  1.06  0.01       98     1039  1.00  1.00 
   12  -0.18   0.00  1.13  0.01       87      974  1.00  1.00 
   13  -0.30   0.00  1.19  0.01      103      995  1.00  1.00 
   14  -0.75   0.00  1.22  0.02       96     1003  1.00  1.00 
   15  -0.66   0.01  1.21  0.01       99     1024  1.00  1.00 
   16  -1.34   0.01  1.30  0.01      102      962  1.00  1.00 
   17  -1.63   0.01  1.28  0.01      102      980  1.00  1.00 
   18  -1.95   0.01  1.31  0.02      115      991  1.00  1.00 
   19  -2.17   0.02  1.27  0.02      106     1027  1.00  1.00 
   20  -2.58   0.03  1.26  0.03       99      978  1.00  1.00 
   21  -2.90   0.03  1.25  0.03      100     1044  1.00  1.00 
   22  -3.08   0.04  1.26  0.03      101     1000  1.00  1.00 
   23  -2.86   0.03  1.27  0.03       94     1014  1.00  1.00 
   24  -2.96   0.03  1.25  0.03      108     1006  1.00  1.00 
   25  -2.88   0.04  1.27  0.03       96      990  1.00  1.00 
   26  -3.02   0.05  1.28  0.04       99      961  1.00  1.00 
   27  -3.07   0.04  1.33  0.04       93      969  1.00  1.00 
   28  -3.06   0.05  1.34  0.04      103     1016  1.00  1.00 
   29  -3.06   0.06  1.36  0.05       99      966  1.00  1.00 
   30  -3.10   0.07  1.40  0.06      106      951  1.00  1.00 
   31  -3.09   0.07  1.39  0.07      108      991  1.00  1.00 
   32  -3.13   0.07  1.42  0.07      110      982  1.00  1.00 
   33  -3.07   0.07  1.45  0.06      101      998  1.00  1.00 
   34  -3.04   0.07  1.48  0.07      101     1016  1.00  1.00 
   35  -3.10   0.07  1.46  0.08       91      999  1.00  1.00 
   36  -3.12   0.08  1.51  0.09      102     1009  1.00  1.00 
   37  -3.17   0.09  1.47  0.09      113      994  1.00  1.00 
   38  -3.15   0.09  1.48  0.09       97     1047  1.00  1.00 
   39  -3.16   0.09  1.48  0.09      107     1042  1.00  1.00 
   40  -3.17   0.10  1.55  0.10       97     1014  1.00  1.00 
   41  -3.15   0.08  1.65  0.09      101      997  1.00  1.00 
   42  -3.16   0.08  1.59  0.09      112      995  1.00  1.00 
   43  -3.17   0.08  1.61  0.09      111      983  1.00  1.00 
   44  -3.10   0.07  1.74  0.10      100      980  1.00  1.00 
   45  -3.12   0.04  1.73  0.10      101     1031  1.00  1.00 
   46  -3.12   0.03  1.58  0.10       96      978  1.00  1.00 
   47  -3.19   0.02  1.43  0.11       86      976  1.00  1.00 
   48  -3.21   0.00  1.41  0.12      106      972  1.00  1.00 
   49  -3.19  -0.03  1.50  0.13       98      997  1.00  1.00 
   50  -3.20  -0.05  1.48  0.15       99      966  1.00  1.00 
   51  -3.26  -0.10  1.43  0.18      105      996  1.00  1.00 
   52  -3.34  -0.16  1.38  0.23      108      980  1.00  1.00 
   53  -0.06  -0.13  0.43  0.20      115      991  1.00  1.00 
   54  -0.01  -0.13  0.66  0.16       96      966  1.00  1.00 
   55   0.13  -0.11  0.83  0.14       90      992  1.00  1.00 
   56  -0.07  -0.07  1.10  0.11      102      993  1.00  1.00 
   57  -0.31  -0.06  1.18  0.11       94      963  1.00  1.00 
   58  -0.58  -0.07  1.16  0.11       96      991  1.00  1.00 
   59  -0.98  -0.08  1.20  0.11      100     1020  1.00  1.00 
   60  -1.38  -0.08  1.20  0.10       94     1013  1.00  1.00 
   61  -1.80  -0.11  1.15  0.11      110     1042  1.00  1.00 
   62  -1.97  -0.17  1.12  0.16       91      988  1.00  1.00 
   63  -2.13  -0.26  1.08  0.20       95     1027  1.00  1.00 
   64  -2.29  -0.38  1.05  0.25       94      982  1.00  1.00 
   65  -2.31  -0.60  1.05  0.34      102      970  1.00  1.00 
   66  -2.39  -0.83  1.08  0.43      115     1020  1.00  1.00 
   67  -2.33  -1.10  1.07  0.51      106     1028  1.00  1.00 
   68  -2.24  -1.33  1.13  0.57       95     1000  1.00  1.00 
   69  -2.00  -1.59  1.19  0.61       98     1011  1.00  1.00 
   70  -1.78  -1.75  1.23  0.62      108      996  1.00  1.00 
   71  -1.49  -1.86  1.27  0.65       91      965  1.00  1.00 
   72  -0.59  -1.96  1.19  0.65       89     1019  1.00  1.00 
   73  -0.18  -2.04  1.12  0.66       92      999  1.00  1.00 
   74   0.32  -1.95  0.97  0.66      116     1041  1.00  1.00 
   75   0.59  -1.91  0.84  0.66       96      982  1.00  1.00 
   76   0.70  -1.76  0.82  0.63      100     1006  1.00  1.00 
   77   0.74  -1.60  0.79  0.60      111     1004  1.00  1.00 
   78   0.55  -1.46  0.89  0.57      100      980  1.00  1.00 
   79   0.73  -1.27  0.80  0.52      113     1032  1.00  1.00 
   80   0.64  -1.10  0.85  0.47       96     1020  1.00  1.00 
   81   0.52  -0.91  0.92  0.40       99      998  1.00  1.00 
   82   0.70  -0.75  0.85  0.34       97     1017  1.00  1.00 
   83   0.60  -0.68  0.90  0.32      111      994  1.00  1.00 
   84   0.55  -0.52  0.95  0.26      106     1013  1.00  1.00 
   85   0.01  -0.43  1.20  0.23      104     1005  1.00  1.00 
   86  -0.24  -0.37  1.34  0.22       99     1003  1.00  1.00 
   87  -0.60  -0.35  1.46  0.21      100     1035  1.00  1.00 
   88  -1.19  -0.35  1.64  0.20      102     1000  1.00  1.00 
   89  -1.41  -0.37  1.71  0.20      102     1016  1.00  1.00 
   90  -1.53  -0.38  1.75  0.21      103     1008  1.00  1.00 
   91  -1.36  -0.51  1.77  0.26       97     1024  1.00  1.00 
   92  -1.36  -0.60  1.81  0.29       89     1049  1.00  1.00 
   93  -1.48  -0.71  1.83  0.34      102      999  1.00  1.00 
   94  -1.40  -0.90  1.84  0.41      103      983  1.00  1.00 
   95  -1.45  -1.06  1.89  0.47       88      997  1.00  1.00 
   96  -1.44  -1.29  1.90  0.53      101     1010  1.00  1.00 
   97  -1.09  -1.44  1.93  0.57       93     1000  1.00  1.00 
   98  -0.79  -1.58  1.92  0.61       93     1022  1.00  1.00 
   99   0.12  -1.71  1.91  0.66       99     1025  1.00  1.00 
  100   0.15  -1.89  1.91  0.70      109      986  1.00  1.00 
  101   0.91  -2.02  1.83  0.73      102      966  1.00  1.00 
  102   1.53  -2.06  1.73  0.73       96     1014  1.00  1.00 
  103   1.95  -2.21  1.63  0.76       86      982  1.00  1.00 
  104   2.14  -2.24  1.59  0.76       92     1021  1.00  1.00 
