gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      100     1000  1.00  0.70 
    2  -0.03   0.00  0.06  0.00       85     1025  1.00  0.70 
    3  -0.07   0.00  0.11  0.01      107      988  1.00  0.70 
    4  -0.23   0.00  0.26  0.01       88      972  1.00  0.70 
    5  -0.55   0.00  0.53  0.01       93      985  1.00  0.70 
    6  -0.87   0.01  0.71  0.01       98     1022  1.00  0.70 
    7  -1.05   0.00  0.81  0.01       98     1003  1.00  0.70 
    8  -1.13  -0.00  0.84  0.01       95     1028  1.00  0.70 
    9  -1.17  -0.01  0.85  0.01       94      986  1.00  0.70 
   10  -1.23  -0.01  0.87  0.02      100     1006  1.00  0.70 
   11  -1.34  -0.01  0.93  0.02       92     1016  1.00  0.70 
   12  -1.51  -0.02  1.09  0.02      107      998  1.00  0.70 
   13  -1.63  -0.02  1.17  0.03      100     1020  1.00  0.70 
   14  -1.78  -0.03  1.31  0.03       90      988  1.00  0.70 
   15  -1.99  -0.03  1.44  0.04       86      970  1.00  0.70 
   16  -2.10  -0.05  1.48  0.06      104      985  1.00  0.70 
   17  -2.24  -0.06  1.54  0.07       84     1006  1.00  0.70 
   18  -2.24  -0.09  1.58  0.09      105     1024  1.00  0.70 
   19  -2.32  -0.13  1.57  0.13       97     1012  1.00  0.70 
   20  -2.39  -0.17  1.60  0.16      107      971  1.00  0.70 
   21  -2.43  -0.20  1.63  0.19       96      972  1.00  0.70 
   22  -2.45  -0.25  1.63  0.23       93     1008  1.00  0.70 
   23  -2.50  -0.33  1.71  0.29      106      967  1.00  0.70 
   24  -2.50  -0.42  1.74  0.35       95     1018  1.00  0.70 
   25  -2.50  -0.48  1.74  0.40      127     1008  1.00  0.70 
   26  -2.50  -0.59  1.79  0.48       95      998  1.00  0.70 
   27  -2.51  -0.73  1.77  0.56       88      956  1.00  0.70 
   28  -2.55  -0.90  1.76  0.66       90     1026  1.00  0.70 
   29  -2.59  -1.06  1.74  0.74      106     1014  1.00  0.70 
   30  -2.65  -1.20  1.84  0.82       93      983  1.00  0.70 
   31  -2.73  -1.37  1.89  0.88       97      993  1.00  0.70 
   32  -2.83  -1.47  1.93  0.93       98     1019  1.00  0.70 
   33  -2.94  -1.61  2.02  0.98      111     1010  1.00  0.70 
   34  -3.05  -1.73  2.07  1.03       84      961  1.00  0.70 
   35  -3.13  -1.81  2.07  1.08      104     1044  1.00  0.70 
   36  -3.24  -1.94  1.99  1.13       98      991  1.00  0.70 
   37  -3.32  -2.05  1.90  1.18      104     1031  1.00  0.70 
   38  -3.35  -2.16  1.91  1.25      101      976  1.00  0.70 
   39  -3.41  -2.26  1.82  1.31       98     1006  1.00  0.70 
   40  -3.47  -2.36  1.80  1.38      104      989  1.00  0.70 
   41  -3.53  -2.48  1.72  1.44       97     1002  1.00  0.70 
   42  -2.46  -2.44  1.33  1.42       86     1012  1.00  0.70 
   43  -2.63  -2.41  1.53  1.38       91      966  1.00  0.70 
   44  -2.93  -2.39  1.64  1.36       89     1012  1.00  0.70 
   45  -3.20  -2.41  1.71  1.37      100      956  1.00  0.70 
   46  -3.46  -2.45  1.84  1.40       99     1012  1.00  0.70 
   47  -3.78  -2.51  1.95  1.43       96      966  1.00  0.70 
   48  -2.54  -2.52  1.42  1.44      111      980  1.00  0.70 
   49  -2.44  -2.53  1.42  1.45      107      975  1.00  0.70 
   50  -2.43  -2.52  1.41  1.44       98      986  1.00  0.70 
   51  -2.25  -2.52  1.37  1.44       95     1006  1.00  0.70 
   52  -2.08  -2.50  1.33  1.43      102      994  1.00  0.70 
   53  -2.18  -2.48  1.38  1.41       88      999  1.00  0.70 
   54  -2.39  -2.46  1.46  1.40       96      972  1.00  0.70 
   55  -2.36  -2.43  1.46  1.39      115     1012  1.00  0.70 
   56  -2.67  -2.40  1.54  1.37       96      985  1.00  0.70 
   57  -2.88  -2.42  1.62  1.38      104      979  1.00  0.70 
   58  -3.12  -2.43  1.64  1.40       99      990  1.00  0.70 
   59  -3.16  -2.47  1.63  1.45       94     1015  1.00  0.70 
   60  -3.22  -2.51  1.72  1.49      100     1012  1.00  0.70 
   61  -3.55  -2.55  1.68  1.53      111     1027  1.00  0.70 
   62  -3.65  -2.61  1.70  1.56       97     1002  1.00  0.70 
   63  -3.71  -2.62  1.72  1.56      112      990  1.00  0.70 
   64  -3.81  -2.71  1.76  1.61      115      956  1.00  0.70 
   65  -3.87  -2.78  1.84  1.64      108      968  1.00  0.70 
   66  -3.91  -2.87  1.81  1.65      103      988  1.00  0.70 
   67  -3.82  -2.96  1.91  1.65      104      985  1.00  0.70 
   68  -3.83  -3.05  1.95  1.66      102      997  1.00  0.70 
   69  -3.82  -3.13  1.95  1.67       96     1004  1.00  0.70 
   70  -1.81  -3.17  1.57  1.68      106     1009  1.00  0.70 
   71  -1.14  -3.20  1.54  1.68       90      983  1.00  0.70 
   72  -0.25  -3.23  1.33  1.65      106      961  1.00  0.70 
   73   0.10  -3.23  1.22  1.63      104     1008  1.00  0.70 
   74   0.20  -3.22  1.22  1.66      116      997  1.00  0.70 
   75   0.25  -3.19  1.15  1.65       96     1046  1.00  0.70 
   76   0.21  -3.16  1.15  1.66      101     1003  1.00  0.70 
   77   0.31  -3.12  1.14  1.65      105     1010  1.00  0.70 
   78   0.30  -3.07  1.18  1.66      114     1001  1.00  0.70 
   79   0.34  -3.03  1.19  1.67       89      967  1.00  0.70 
   80   0.38  -3.01  1.22  1.69       99     1003  1.00  0.70 
   81   0.38  -2.96  1.20  1.68      102      970  1.00  0.70 
   82   0.43  -2.89  1.20  1.67       94     1015  1.00  0.70 
   83   0.40  -2.85  1.15  1.67       95     1021  1.00  0.70 
   84   0.39  -2.74  1.17  1.68      105      939  1.00  0.70 
   85   0.41  -2.61  1.19  1.66       96     1005  1.00  0.70 
   86   0.37  -2.48  1.16  1.61      101      997  1.00  0.70 
   87   0.35  -2.34  1.06  1.60      102      984  1.00  0.70 
   88   0.33  -2.22  1.01  1.58      106      996  1.00  0.70 
   89   0.35  -2.03  1.06  1.52       94      980  1.00  0.70 
   90   0.38  -1.84  1.07  1.45       97     1006  1.00  0.70 
   91   0.41  -1.63  1.06  1.36       98     1012  1.00  0.70 
   92   0.51  -1.37  1.17  1.25      109     1003  1.00  0.70 
   93   0.62  -1.16  1.33  1.16      107      953  1.00  0.70 
   94   0.82  -0.96  1.55  1.03       95     1007  1.00  0.70 
   95   1.13  -0.80  1.80  0.94       96     1005  1.00  0.70 
   96   1.61  -0.62  2.11  0.84      113      989  1.00  0.70 
   97   1.73  -0.53  2.18  0.82       92     1025  1.00  0.70 
   98   2.12  -0.44  2.34  0.79       99      997  1.00  0.70 
   99   2.29  -0.36  2.24  0.78       93      998  1.00  0.70 
  100   2.48  -0.35  2.17  0.78      102      981  1.00  0.70 
  101   2.47  -0.29  2.19  0.76      103     1005  1.00  0.70 
  102   2.53  -0.21  2.21  0.75       92      993  1.00  0.70 
  103   2.55  -0.16  2.18  0.78      103     1009  1.00  0.70 
  104   2.59  -0.10  2.15  0.84      106      989  1.00  0.70 
  105   2.62  -0.02  2.08  0.90      106      989  1.00  0.70 
  106   2.63   0.08  2.10  0.95      113     1017  1.00  0.70 
  107   2.64   0.23  2.05  1.01      113      972  1.00  0.70 
  108   2.63   0.38  2.03  1.10       98      977  1.00  0.70 
  109   2.62   0.56  2.07  1.16       99      979  1.00  0.70 
  110   2.64   0.72  2.03  1.27      100      967  1.00  0.70 
  111   2.63   0.93  2.03  1.35       91      958  1.00  0.70 
  112   2.63   1.17  2.05  1.44      117     1016  1.00  0.70 
  113   2.63   1.39  2.06  1.49       96     1001  1.00  0.70 
  114   2.64   1.58  2.00  1.54       92      959  1.00  0.70 
  115   0.01   1.37  0.03  1.50      104     1017  1.00  0.70 
  116   0.02   1.21  0.04  1.45       98      963  1.00  0.70 
  117   0.00   0.99  0.05  1.35       93      992  1.00  0.70 
  118   0.00   0.78  0.07  1.27       92     1011  1.00  0.70 
  119  -0.02   0.62  0.09  1.21      104     1006  1.00  0.70 
  120  -0.05   0.49  0.12  1.16      105      995  1.00  0.70 
  121  -0.12   0.42  0.18  1.11      103      975  1.00  0.70 
  122  -0.29   0.36  0.29  1.07       94     1000  1.00  0.70 
  123  -0.52   0.31  0.40  1.01       89      991  1.00  0.70 
  124  -0.99   0.26  0.60  0.97       87     1003  1.00  0.70 
  125  -1.38   0.21  0.74  0.97      118      993  1.00  0.70 
  126  -1.69   0.17  0.77  0.96      105      970  1.00  0.70 
  127  -1.79   0.13  0.79  0.95      104     1017  1.00  0.70 
  128  -1.78   0.07  0.80  0.96       76      987  1.00  0.70 
  129  -1.85   0.01  0.83  0.95      103      966  1.00  0.70 
  130  -1.86  -0.06  0.80  0.98       89      969  1.00  0.70 
  131  -1.86  -0.15  0.79  1.02       96      999  1.00  0.70 
  132  -1.87  -0.27  0.81  1.08       95      982  1.00  0.70 
  133  -1.82  -0.36  0.78  1.12       76      966  1.00  0.70 
  134  -1.85  -0.49  0.80  1.20      105      958  1.00  0.70 
  135  -1.90  -0.59  0.79  1.25      115     1012  1.00  0.70 
  136  -1.94  -0.69  0.76  1.26      114      977  1.00  0.70 
  137  -1.96  -0.80  0.78  1.29       83     1012  1.00  0.70 
  138  -2.04  -0.94  0.88  1.30       99      980  1.00  0.70 
  139  -2.11  -1.06  0.91  1.32      111      988  1.00  0.70 
  140  -2.22  -1.18  1.03  1.34      104     1022  1.00  0.70 
  141  -2.29  -1.34  1.01  1.33      105      996  1.00  0.70 
  142  -2.41  -1.47  1.08  1.32      100     1002  1.00  0.70 
  143  -2.58  -1.57  1.14  1.33      100     1014  1.00  0.70 
  144  -2.74  -1.71  1.24  1.35       99     1004  1.00  0.70 
  145  -3.06  -1.77  1.28  1.34       87      989  1.00  0.70 
  146  -3.25  -1.89  1.24  1.33      101     1009  1.00  0.70 
  147  -3.43  -2.02  1.15  1.32      108     1005  1.00  0.70 
  148  -3.46  -2.21  1.18  1.33      112     1012  1.00  0.70 
  149  -3.57  -2.35  1.12  1.29      105      994  1.00  0.70 
  150  -3.66  -2.52  1.19  1.27       92      977  1.00  0.70 
  151  -3.74  -2.65  1.27  1.26       86      997  1.00  0.70 
  152  -0.12  -2.52  0.26  1.28       95      979  1.00  0.70 
  153  -0.10  -2.39  0.28  1.30      100     1002  1.00  0.70 
  154  -0.06  -2.21  0.29  1.31      100      990  1.00  0.70 
  155  -0.03  -1.95  0.27  1.32       98     1009  1.00  0.70 
  156  -0.05  -1.72  0.33  1.32      116     1018  1.00  0.70 
  157  -0.00  -1.53  0.28  1.32      116      948  1.00  0.70 
  158   0.09  -1.33  0.34  1.32      107      972  1.00  0.70 
  159   0.08  -1.16  0.28  1.31      101     1022  1.00  0.70 
  160   0.20  -1.00  0.27  1.35      102      978  1.00  0.70 
  161   0.30  -0.91  0.37  1.37      103     1037  1.00  0.70 
  162   0.44  -0.76  0.46  1.40       93      990  1.00  0.70 
  163   0.65  -0.64  0.62  1.40       99     1012  1.00  0.70 
  164   0.84  -0.50  0.76  1.39       89      966  1.00  0.70 
  165   1.15  -0.39  0.87  1.37       93     1004  1.00  0.70 
  166   1.50  -0.29  0.91  1.38       92      986  1.00  0.70 
  167   1.79  -0.19  0.83  1.39      106     1020  1.00  0.70 
  168   1.93  -0.09  0.80  1.42      109     1001  1.00  0.70 
  169   2.04   0.02  0.78  1.48       90      980  1.00  0.70 
  170   2.03   0.17  0.82  1.47      106      994  1.00  0.70 
  171   2.09   0.34  0.78  1.46       93      994  1.00  0.70 
  172   2.14   0.53  0.70  1.46       95     1021  1.00  0.70 
  173   2.19   0.68  0.65  1.40      104     1015  1.00  0.70 
  174   2.21   0.88  0.62  1.37       95      969  1.00  0.70 
  175   2.23   1.04  0.61  1.29      106     1032  1.00  0.70 
  176   2.24   1.19  0.62  1.19      109     1014  1.00  0.70 
  177   2.31   1.37  0.58  1.05       93      967  1.00  0.70 
  178   0.06   1.25  0.08  1.09       92      964  1.00  0.70 
  179   0.02   1.12  0.09  1.21      112     1014  1.00  0.70 
  180   0.01   0.97  0.12  1.29       91     1012  1.00  0.70 
  181  -0.01   0.87  0.12  1.34      106     1014  1.00  0.70 
  182  -0.05   0.77  0.13  1.34      106      987  1.00  0.70 
  183  -0.09   0.67  0.18  1.36       84      993  1.00  0.70 
  184  -0.17   0.57  0.30  1.35       96      984  1.00  0.70 
  185  -0.38   0.52  0.51  1.38      107      994  1.00  0.70 
  186  -0.67   0.44  0.61  1.40      104     1033  1.00  0.70 
  187  -1.04   0.38  0.63  1.39       95     1036  1.00  0.70 
  188  -1.38   0.27  0.66  1.41       93      995  1.00  0.70 
  189  -1.56   0.18  0.64  1.39       90     1010  1.00  0.70 
  190  -1.62   0.13  0.61  1.37       96     1004  1.00  0.70 
  191  -1.81   0.06  0.57  1.36      104     1054  1.00  0.70 
  192  -1.88  -0.05  0.57  1.39      103      995  1.00  0.70 
  193  -1.89  -0.12  0.59  1.39       86     1010  1.00  0.70 
  194  -1.86  -0.24  0.61  1.41      104      971  1.00  0.70 
  195  -1.83  -0.37  0.59  1.38       86      969  1.00  0.70 
  196  -1.85  -0.47  0.60  1.39       94      994  1.00  0.70 
  197  -1.88  -0.55  0.62  1.41      105     1046  1.00  0.70 
  198  -1.90  -0.67  0.69  1.44      109      990  1.00  0.70 
  199  -1.94  -0.82  0.78  1.44      101      968  1.00  0.70 
  200  -1.95  -0.91  0.91  1.40       98     1036  1.00  0.70 
  201  -1.94  -1.02  1.00  1.39      105      994  1.00  0.70 
  202  -1.62  -1.13  1.18  1.37      108      989  1.00  0.70 
  203  -1.43  -1.23  1.38  1.34       89      978  1.00  0.70 
  204  -1.16  -1.31  1.47  1.34      105     1000  1.00  0.70 
  205  -0.95  -1.34  1.51  1.37      104     1045  1.00  0.70 
  206  -0.28  -1.41  1.55  1.38      103     1014  1.00  0.70 
  207   0.09  -1.41  1.55  1.39      105     1031  1.00  0.70 
  208   0.58  -1.45  1.49  1.36      102      999  1.00  0.70 
  209   0.77  -1.45  1.45  1.34       94      956  1.00  0.70 
  210   0.89  -1.44  1.45  1.34      111      999  1.00  0.70 
  211   1.11  -1.42  1.44  1.33      104      978  1.00  0.70 
  212   1.22  -1.41  1.39  1.34      108     1013  1.00  0.70 
  213   1.14  -1.36  1.45  1.33       99      996  1.00  0.70 
  214   1.40  -1.34  1.41  1.33       99     1017  1.00  0.70 
  215   1.63  -1.29  1.25  1.36      105      983  1.00  0.70 
  216   1.90  -1.26  1.16  1.38       98      997  1.00  0.70 
  217   1.84  -1.18  1.16  1.42      100     1005  1.00  0.70 
  218   1.79  -1.07  1.14  1.46       96     1015  1.00  0.70 
  219   1.83  -0.95  1.14  1.50       98     1018  1.00  0.70 
  220   2.00  -0.78  1.11  1.54       98      986  1.00  0.70 
  221   2.01  -0.53  1.09  1.56      105     1005  1.00  0.70 
  222  -0.04  -0.45  0.08  1.56       99     1002  1.00  0.70 
  223  -0.06  -0.38  0.10  1.56      109     1006  1.00  0.70 
  224  -0.04  -0.35  0.08  1.58      110     1018  1.00  0.70 
  225  -0.01  -0.31  0.14  1.59       99     1042  1.00  0.70 
  226  -0.01  -0.29  0.16  1.60       90     1008  1.00  0.70 
  227   0.04  -0.29  0.13  1.63       89      966  1.00  0.70 
  228   0.10  -0.30  0.20  1.59      103      990  1.00  0.70 
  229   0.24  -0.33  0.28  1.59       97     1029  1.00  0.70 
  230   0.46  -0.27  0.41  1.56      100     1025  1.00  0.70 
  231   0.61  -0.20  0.50  1.61      101     1007  1.00  0.70 
  232   0.83  -0.17  0.62  1.61       91     1030  1.00  0.70 
  233   1.05  -0.08  0.74  1.61      104      962  1.00  0.70 
  234   1.12   0.01  0.79  1.61       92     1024  1.00  0.70 
  235   1.20   0.12  0.82  1.62       94     1018  1.00  0.70 
  236   1.21   0.20  0.85  1.63      108     1015  1.00  0.70 
  237   1.22   0.32  0.87  1.61      120      984  1.00  0.70 
  238   1.20   0.46  0.88  1.62      101      946  1.00  0.70 
  239   1.22   0.57  0.91  1.61      103      986  1.00  0.70 
  240   1.00   0.67  1.00  1.61       80      993  1.00  0.70 
  241   0.88   0.73  1.00  1.59      110      990  1.00  0.70 
  242   0.45   0.79  1.01  1.59       99      978  1.00  0.70 
  243   0.06   0.82  0.97  1.54      102      968  1.00  0.70 
  244  -0.40   0.81  0.90  1.55      111      989  1.00  0.70 
  245  -0.80   0.81  0.79  1.56       97     1013  1.00  0.70 
  246  -1.34   0.79  0.64  1.55       97     1011  1.00  0.70 
  247  -1.42   0.66  0.61  1.56      111      968  1.00  0.70 
  248  -1.38   0.49  0.64  1.60       98     1005  1.00  0.70 
  249  -1.34   0.34  0.67  1.62       92      997  1.00  0.70 
  250  -1.30   0.17  0.69  1.61       85     1012  1.00  0.70 
  251  -1.41   0.01  0.65  1.61      103      958  1.00  0.70 
  252  -1.31  -0.14  0.74  1.60      102     1013  1.00  0.70 
  253  -1.17  -0.32  0.83  1.63      106      988  1.00  0.70 
  254  -0.95  -0.48  0.92  1.68       96      983  1.00  0.70 
  255  -0.53  -0.62  1.09  1.69       94     1004  1.00  0.70 
  256   0.12  -0.72  1.25  1.67       91     1044  1.00  0.70 
  257   0.82  -0.73  1.33  1.68      112     1015  1.00  0.70 
  258   1.36  -0.78  1.31  1.72       95     1001  1.00  0.70 
  259   1.75  -0.78  1.26  1.72       98     1007  1.00  0.70 
  260   1.96  -0.76  1.18  1.73       97     1009  1.00  0.70 
  261   2.00  -0.72  1.18  1.72       96      973  1.00  0.70 
  262   2.13  -0.58  1.14  1.70       90      978  1.00  0.70 
  263   2.16  -0.46  1.14  1.71       86      986  1.00  0.70 
  264   2.21  -0.29  1.13  1.74       98      993  1.00  0.70 
  265   2.30  -0.10  1.09  1.78       94     1009  1.00  0.70 
  266   2.35   0.15  1.08  1.82       96     1012  1.00  0.70 
  267   2.48   0.47  1.04  1.83      101      999  1.00  0.70 
  268   2.48   0.85  1.07  1.81      106      963  1.00  0.70 
  269   2.52   1.16  1.04  1.82      100      990  1.00  0.70 
  270  -0.02   0.92  0.03  1.82      121      973  1.00  0.70 
  271  -0.04   0.65  0.03  1.80       97      973  1.00  0.70 
  272  -0.06   0.45  0.06  1.75       97      992  1.00  0.70 
  273  -0.05   0.33  0.08  1.69      111     1022  1.00  0.70 
  274  -0.07   0.23  0.11  1.64       96     1008  1.00  0.70 
  275  -0.12   0.16  0.16  1.61      103      996  1.00  0.70 
  276  -0.21   0.05  0.26  1.53      111      990  1.00  0.70 
  277  -0.36  -0.02  0.39  1.49       96     1001  1.00  0.70 
  278  -0.64  -0.08  0.55  1.49      108      977  1.00  0.70 
  279  -0.82  -0.17  0.65  1.50       97      995  1.00  0.70 
  280  -0.96  -0.26  0.70  1.48       98     1042  1.00  0.70 
  281  -1.09  -0.33  0.78  1.49      100     1008  1.00  0.70 
  282  -1.09  -0.40  0.81  1.49       86     1002  1.00  0.70 
  283  -1.13  -0.45  0.83  1.51       96     1021  1.00  0.70 
  284  -1.13  -0.53  0.83  1.54       99      994  1.00  0.70 
  285  -1.16  -0.63  0.84  1.55       94      990  1.00  0.70 
  286  -1.11  -0.68  0.86  1.57      104     1025  1.00  0.70 
  287  -0.99  -0.75  0.90  1.60      111      972  1.00  0.70 
  288  -0.79  -0.81  0.92  1.65      114      976  1.00  0.70 
  289  -0.76  -0.86  0.95  1.66       98      984  1.00  0.70 
  290  -0.36  -0.88  0.93  1.65      101     1007  1.00  0.70 
  291  -0.23  -0.85  0.96  1.65      101     1050  1.00  0.70 
  292   0.08  -0.80  0.85  1.63      108     1000  1.00  0.70 
  293  -0.06  -0.72  0.90  1.61       98     1030  1.00  0.70 
  294   0.04  -0.62  0.89  1.60       95     1019  1.00  0.70 
  295  -0.00  -0.55  0.91  1.57       98      987  1.00  0.70 
  296  -0.24  -0.46  0.99  1.58       94     1033  1.00  0.70 
  297  -0.58  -0.43  1.12  1.59      103     1042  1.00  0.70 
  298  -0.88  -0.41  1.19  1.60      106      983  1.00  0.70 
  299  -1.35  -0.42  1.27  1.63      118     1012  1.00  0.70 
  300  -1.83  -0.47  1.33  1.62      104     1002  1.00  0.70 
  301  -2.01  -0.51  1.30  1.61       99      976  1.00  0.70 
  302  -2.21  -0.56  1.28  1.63       98     1000  1.00  0.70 
  303  -2.56  -0.66  1.22  1.66      103      985  1.00  0.70 
  304  -2.62  -0.77  1.19  1.74       87      976  1.00  0.70 
  305  -2.64  -0.90  1.18  1.77      104     1018  1.00  0.70 
  306  -2.64  -1.07  1.17  1.80       97      994  1.00  0.70 
  307  -2.72  -1.23  1.13  1.84       92     1001  1.00  0.70 
  308  -2.70  -1.42  1.16  1.85       90      982  1.00  0.70 
  309  -2.73  -1.58  1.16  1.84       93     1008  1.00  0.70 
  310  -2.75  -1.78  1.15  1.83      102     1008  1.00  0.70 
  311  -2.67  -1.96  1.21  1.83       94      978  1.00  0.70 
  312  -2.54  -2.11  1.28  1.86      100     1013  1.00  0.70 
  313  -2.11  -2.21  1.48  1.84       96     1028  1.00  0.70 
  314  -1.50  -2.29  1.69  1.80      107     1019  1.00  0.70 
  315  -0.96  -2.33  1.70  1.81      102      960  1.00  0.70 
  316  -1.00  -2.37  1.76  1.78      106      991  1.00  0.70 
  317  -0.90  -2.40  1.75  1.79      105     1013  1.00  0.70 
  318  -0.57  -2.44  1.68  1.80       92      997  1.00  0.70 
  319  -0.56  -2.46  1.71  1.76      100     1014  1.00  0.70 
  320  -0.38  -2.48  1.64  1.75       91     1002  1.00  0.70 
  321   0.08  -2.51  1.50  1.74      101      965  1.00  0.70 
  322   0.41  -2.51  1.42  1.75       86     1015  1.00  0.70 
  323   0.54  -2.49  1.40  1.74      104     1013  1.00  0.70 
  324   0.68  -2.47  1.34  1.74       90     1011  1.00  0.70 
  325   0.85  -2.47  1.36  1.74       91     1016  1.00  0.70 
  326   0.93  -2.42  1.25  1.77      109      998  1.00  0.70 
  327   1.07  -2.41  1.23  1.78      114      997  1.00  0.70 
  328   0.93  -2.41  1.21  1.80      104      989  1.00  0.70 
  329   0.93  -2.40  1.20  1.79      109      980  1.00  0.70 
  330   1.03  -2.37  1.19  1.82       99      981  1.00  0.70 
  331   0.93  -2.33  1.24  1.84       94      987  1.00  0.70 
  332   1.04  -2.28  1.19  1.81      112     1002  1.00  0.70 
  333   1.05  -2.27  1.24  1.79       91      994  1.00  0.70 
  334   1.15  -2.21  1.23  1.79      105     1014  1.00  0.70 
  335   1.22  -2.18  1.21  1.79       96      994  1.00  0.70 
  336   1.21  -2.15  1.21  1.78      115      984  1.00  0.70 
  337   1.24  -2.11  1.19  1.76      106     1001  1.00  0.70 
  338   1.30  -2.09  1.20  1.76       89      972  1.00  0.70 
  339   0.05  -1.98  0.13  1.81       97     1007  1.00  0.70 
  340   0.05  -1.79  0.24  1.81       95      989  1.00  0.70 
  341   0.16  -1.60  0.24  1.84      114     1013  1.00  0.70 
  342   0.15  -1.40  0.23  1.87       87      997  1.00  0.70 
  343   0.16  -1.17  0.24  1.86      123      984  1.00  0.70 
  344   0.21  -0.94  0.28  1.81      106      996  1.00  0.70 
  345   0.28  -0.73  0.33  1.78      105      997  1.00  0.70 
  346   0.37  -0.58  0.43  1.76       95     1007  1.00  0.70 
  347   0.57  -0.48  0.55  1.73      106     1019  1.00  0.70 
  348   0.81  -0.34  0.67  1.70      100      978  1.00  0.70 
  349   0.98  -0.22  0.73  1.63      101      995  1.00  0.70 
  350   1.22  -0.11  0.87  1.58      110      984  1.00  0.70 
  351   1.39  -0.01  0.93  1.54      102     1001  1.00  0.70 
  352   1.61   0.09  0.95  1.51       93     1003  1.00  0.70 
  353   1.77   0.14  0.92  1.50      100     1032  1.00  0.70 
  354   1.92   0.21  0.94  1.47       96      997  1.00  0.70 
  355   2.09   0.24  1.01  1.48       96      969  1.00  0.70 
  356   2.19   0.34  0.99  1.45      102      961  1.00  0.70 
  357   2.21   0.40  0.98  1.42       96      985  1.00  0.70 
  358   2.25   0.49  1.01  1.40      105      973  1.00  0.70 
  359   2.35   0.57  1.05  1.39      112     1017  1.00  0.70 
  360   2.48   0.70  1.07  1.37      100     1005  1.00  0.70 
  361   2.52   0.80  1.10  1.34      106      984  1.00  0.70 
  362   2.60   0.90  1.14  1.34       89      990  1.00  0.70 
  363   2.79   1.05  1.20  1.37       84      992  1.00  0.70 
  364   2.86   1.17  1.22  1.37      105     1017  1.00  0.70 
  365   2.95   1.36  1.21  1.33       94     1003  1.00  0.70 
  366   3.06   1.52  1.17  1.30      110      989  1.00  0.70 
  367   3.14   1.67  1.22  1.24       97      979  1.00  0.70 
  368   3.16   1.91  1.21  1.11      103     1012  1.00  0.70 
  369   3.12   2.11  1.26  1.00       86      999  1.00  0.70 
  370   3.22   2.27  1.28  0.86       97      994  1.00  0.70 
  371   3.35   2.41  1.32  0.73      107     1008  1.00  0.70 
  372   3.55   2.51  1.40  0.63      100      992  1.00  0.70 
  373   3.84   2.64  1.48  0.48       91     1002  1.00  0.70 
  374   0.56   2.55  0.45  0.60       93     1025  1.00  0.70 
  375   0.46   2.44  0.41  0.69      104      969  1.00  0.70 
  376   0.29   2.29  0.32  0.83       96     1022  1.00  0.70 
  377   0.22   2.13  0.29  0.96      101      966  1.00  0.70 
  378   0.19   1.91  0.28  1.09       96      970  1.00  0.70 
  379   0.11   1.74  0.24  1.19      114     1001  1.00  0.70 
  380   0.09   1.59  0.29  1.25      106     1051  1.00  0.70 
  381   0.00   1.36  0.34  1.29      103     1008  1.00  0.70 
  382  -0.04   1.15  0.38  1.32      103      952  1.00  0.70 
  383  -0.05   0.96  0.36  1.35      105     1024  1.00  0.70 
  384  -0.06   0.80  0.47  1.31      100      997  1.00  0.70 
  385  -0.09   0.73  0.57  1.30      101     1004  1.00  0.70 
  386  -0.11   0.63  0.78  1.28       91      973  1.00  0.70 
  387  -0.34   0.58  0.84  1.25      108      994  1.00  0.70 
  388  -0.57   0.55  0.94  1.26      101      989  1.00  0.70 
  389  -0.65   0.52  1.03  1.28       91     1004  1.00  0.70 
  390  -0.62   0.49  1.07  1.28      106      980  1.00  0.70 
  391  -0.50   0.46  1.14  1.30       93     1022  1.00  0.70 
  392  -0.48   0.43  1.15  1.32       95      994  1.00  0.70 
