gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      945     1000  1.50  0.70 
    2   0.00  -0.00  0.01  0.00     1013     1009  1.50  0.70 
    3  -0.00  -0.00  0.02  0.00     1029      968  1.50  0.70 
    4  -0.00  -0.00  0.02  0.00      999      995  1.50  0.70 
    5  -0.00  -0.00  0.02  0.01     1002      999  1.50  0.70 
    6  -0.00   0.00  0.03  0.01     1016      966  1.50  0.70 
    7  -0.02  -0.00  0.05  0.01     1021     1025  1.50  0.70 
    8  -0.03  -0.01  0.06  0.01      996     1004  1.50  0.70 
    9  -0.03  -0.01  0.07  0.01      996     1007  1.50  0.70 
   10  -0.05  -0.01  0.09  0.01     1028      969  1.50  0.70 
   11  -0.06  -0.01  0.11  0.01     1076      999  1.50  0.70 
   12  -0.07  -0.00  0.12  0.01      957     1007  1.50  0.70 
   13  -0.07  -0.00  0.13  0.01      992     1000  1.50  0.70 
   14  -0.06  -0.00  0.14  0.01      957      986  1.50  0.70 
   15  -0.09  -0.00  0.14  0.01     1024     1032  1.50  0.70 
   16  -0.13   0.00  0.16  0.01     1023      978  1.50  0.70 
   17  -0.15   0.00  0.19  0.01      995     1008  1.50  0.70 
   18  -0.17  -0.00  0.21  0.01      980      994  1.50  0.70 
   19  -0.23   0.00  0.24  0.01      970     1011  1.50  0.70 
   20  -0.32   0.00  0.30  0.01      965      995  1.50  0.70 
   21  -0.38   0.00  0.33  0.01     1065     1008  1.50  0.70 
   22  -0.47   0.00  0.38  0.01      984     1006  1.50  0.70 
   23  -0.63   0.00  0.45  0.02      965      983  1.50  0.70 
   24  -0.74   0.00  0.52  0.02      965      996  1.50  0.70 
   25  -0.84   0.00  0.59  0.02     1025      970  1.50  0.70 
   26  -0.93   0.00  0.64  0.02     1056     1007  1.50  0.70 
   27  -1.06   0.00  0.70  0.02      998      992  1.50  0.70 
   28  -1.20  -0.00  0.74  0.01     1016     1005  1.50  0.70 
   29  -1.32  -0.00  0.78  0.01      989      969  1.50  0.70 
   30  -1.40  -0.00  0.77  0.02     1002      982  1.50  0.70 
   31  -1.49   0.00  0.79  0.02     1001     1017  1.50  0.70 
   32  -1.56  -0.01  0.81  0.02      998      995  1.50  0.70 
   33  -1.67  -0.01  0.83  0.02      969      983  1.50  0.70 
   34  -1.68  -0.02  0.85  0.03     1021      990  1.50  0.70 
   35  -1.68  -0.02  0.86  0.03      990     1002  1.50  0.70 
   36  -1.72  -0.02  0.85  0.03     1031     1035  1.50  0.70 
   37  -1.77  -0.03  0.88  0.03      955     1019  1.50  0.70 
   38  -1.81  -0.04  0.88  0.05     1008      974  1.50  0.70 
   39  -1.74  -0.06  0.91  0.07      976     1030  1.50  0.70 
   40  -1.71  -0.07  0.93  0.08      984      975  1.50  0.70 
   41  -1.70  -0.10  0.96  0.10      991      957  1.50  0.70 
   42  -1.67  -0.14  1.02  0.11      999     1003  1.50  0.70 
   43  -1.66  -0.18  1.02  0.13     1014      991  1.50  0.70 
   44  -1.62  -0.23  1.03  0.16      981      983  1.50  0.70 
   45  -1.52  -0.30  1.07  0.20     1002      964  1.50  0.70 
   46  -1.49  -0.39  1.08  0.25      984     1001  1.50  0.70 
   47  -1.45  -0.47  1.13  0.29     1027     1017  1.50  0.70 
   48  -1.43  -0.56  1.14  0.34     1018      995  1.50  0.70 
   49  -1.30  -0.67  1.17  0.40      981      958  1.50  0.70 
   50  -1.12  -0.77  1.22  0.45     1002     1007  1.50  0.70 
   51  -0.93  -0.86  1.25  0.48     1036     1032  1.50  0.70 
   52  -0.89  -0.93  1.28  0.50      980     1014  1.50  0.70 
   53  -0.62  -1.01  1.33  0.53      996     1010  1.50  0.70 
   54  -0.24  -1.12  1.34  0.56     1014     1039  1.50  0.70 
   55   0.05  -1.20  1.40  0.59     1000     1030  1.50  0.70 
   56   0.33  -1.29  1.42  0.62      997     1021  1.50  0.70 
   57   0.57  -1.38  1.42  0.66     1017      977  1.50  0.70 
   58   0.83  -1.46  1.43  0.68     1026      998  1.50  0.70 
   59   1.12  -1.52  1.43  0.69     1001     1025  1.50  0.70 
   60   1.46  -1.56  1.42  0.71     1016     1006  1.50  0.70 
   61   1.80  -1.57  1.41  0.71      986     1010  1.50  0.70 
   62   2.06  -1.64  1.38  0.75      990      973  1.50  0.70 
   63   2.40  -1.67  1.34  0.77     1031     1035  1.50  0.70 
   64   2.71  -1.72  1.30  0.77      980      984  1.50  0.70 
   65   2.77  -1.74  1.28  0.80      995     1029  1.50  0.70 
   66   2.95  -1.75  1.25  0.81     1002      978  1.50  0.70 
   67   3.14  -1.76  1.23  0.83     1003     1011  1.50  0.70 
   68   3.30  -1.67  1.21  0.81     1029      978  1.50  0.70 
   69   3.35  -1.65  1.22  0.81      999      994  1.50  0.70 
   70   3.35  -1.64  1.23  0.79     1007      990  1.50  0.70 
   71   3.37  -1.66  1.24  0.79      973      985  1.50  0.70 
   72   3.37  -1.66  1.24  0.79      992     1012  1.50  0.70 
   73   3.55  -1.69  1.21  0.81     1009     1022  1.50  0.70 
   74   3.61  -1.69  1.18  0.80      976     1021  1.50  0.70 
   75   3.67  -1.71  1.16  0.81     1010     1006  1.50  0.70 
   76   3.68  -1.66  1.17  0.80     1048      979  1.50  0.70 
   77   3.66  -1.65  1.17  0.80      976      986  1.50  0.70 
   78   3.67  -1.65  1.17  0.79      972     1011  1.50  0.70 
   79   3.69  -1.56  1.19  0.76     1002      979  1.50  0.70 
   80   3.65  -1.61  1.19  0.75     1006      988  1.50  0.70 
   81   3.68  -1.56  1.19  0.77      987     1022  1.50  0.70 
   82   3.72  -1.55  1.18  0.79     1027     1040  1.50  0.70 
   83   3.76  -1.56  1.18  0.79     1012     1065  1.50  0.70 
   84   3.81  -1.55  1.17  0.78     1001     1001  1.50  0.70 
   85   3.86  -1.53  1.19  0.78     1007     1004  1.50  0.70 
   86   3.88  -1.55  1.21  0.79      969     1025  1.50  0.70 
   87   3.92  -1.48  1.20  0.77      954     1006  1.50  0.70 
   88   3.95  -1.54  1.20  0.80      970     1022  1.50  0.70 
   89   3.97  -1.47  1.21  0.78      959     1044  1.50  0.70 
   90   3.98  -1.50  1.21  0.79      951     1003  1.50  0.70 
   91   3.98  -1.42  1.23  0.75     1008     1009  1.50  0.70 
   92   3.98  -1.38  1.24  0.74     1007      966  1.50  0.70 
   93   3.98  -1.38  1.25  0.75      969     1040  1.50  0.70 
   94   3.99  -1.38  1.24  0.77      950      990  1.50  0.70 
   95   4.01  -1.35  1.23  0.79     1021     1023  1.50  0.70 
   96   4.03  -1.35  1.25  0.79      969     1012  1.50  0.70 
   97   4.03  -1.32  1.27  0.79     1013     1007  1.50  0.70 
   98   4.02  -1.27  1.29  0.79      990     1016  1.50  0.70 
   99   4.02  -1.28  1.29  0.79     1017      976  1.50  0.70 
  100   4.01  -1.23  1.30  0.78     1005      987  1.50  0.70 
  101   4.01  -1.21  1.28  0.78     1013     1000  1.50  0.70 
  102   4.02  -1.22  1.31  0.80      974     1044  1.50  0.70 
  103   4.01  -1.18  1.29  0.78     1013     1023  1.50  0.70 
  104   4.02  -1.16  1.29  0.78     1020     1030  1.50  0.70 
  105   4.03  -1.09  1.29  0.78      981     1001  1.50  0.70 
  106   4.01  -1.01  1.31  0.76     1015      994  1.50  0.70 
  107   4.04  -0.92  1.32  0.74      993     1056  1.50  0.70 
  108   4.07  -0.82  1.33  0.74      968     1000  1.50  0.70 
  109   4.06  -0.76  1.34  0.76     1010      993  1.50  0.70 
  110   4.05  -0.59  1.34  0.75      989      969  1.50  0.70 
  111   4.06  -0.49  1.33  0.80     1054     1020  1.50  0.70 
  112   4.06  -0.33  1.33  0.82     1003     1032  1.50  0.70 
  113   4.08  -0.18  1.34  0.84      994     1004  1.50  0.70 
  114   0.09  -0.12  0.34  0.79      982      956  1.50  0.70 
  115   0.10  -0.09  0.38  0.74     1006      960  1.50  0.70 
  116   0.09  -0.07  0.38  0.67      977     1008  1.50  0.70 
  117   0.07  -0.06  0.41  0.61     1008     1006  1.50  0.70 
  118   0.02  -0.07  0.43  0.57      984     1002  1.50  0.70 
  119   0.02  -0.05  0.44  0.57      965      965  1.50  0.70 
  120   0.00  -0.02  0.49  0.52      990      976  1.50  0.70 
  121  -0.02  -0.00  0.52  0.48     1008      958  1.50  0.70 
  122  -0.02   0.01  0.54  0.43     1030      982  1.50  0.70 
  123  -0.06  -0.02  0.59  0.39     1017     1015  1.50  0.70 
  124  -0.03  -0.01  0.63  0.38     1017      984  1.50  0.70 
  125  -0.07  -0.00  0.67  0.35     1005     1038  1.50  0.70 
  126  -0.08   0.01  0.73  0.32     1067     1038  1.50  0.70 
  127  -0.08  -0.02  0.76  0.31      981      977  1.50  0.70 
  128  -0.17  -0.03  0.81  0.28      992     1007  1.50  0.70 
  129  -0.20  -0.05  0.89  0.26      983      984  1.50  0.70 
  130  -0.19  -0.05  0.94  0.23      977     1017  1.50  0.70 
  131  -0.19  -0.06  1.00  0.23     1012      986  1.50  0.70 
  132  -0.17  -0.08  1.05  0.22      977      980  1.50  0.70 
  133  -0.22  -0.08  1.09  0.21     1009     1037  1.50  0.70 
  134  -0.22  -0.09  1.15  0.19      997     1003  1.50  0.70 
  135  -0.26  -0.07  1.19  0.20      978     1010  1.50  0.70 
  136  -0.30  -0.09  1.25  0.20     1009      975  1.50  0.70 
  137  -0.38  -0.10  1.28  0.19      971     1001  1.50  0.70 
  138  -0.45  -0.13  1.33  0.21     1005      969  1.50  0.70 
  139  -0.43  -0.15  1.36  0.22     1034      962  1.50  0.70 
  140  -0.36  -0.16  1.38  0.22      981     1038  1.50  0.70 
  141  -0.34  -0.16  1.43  0.23     1005     1033  1.50  0.70 
  142  -0.43  -0.18  1.46  0.25      991     1001  1.50  0.70 
  143  -0.41  -0.18  1.49  0.28     1000      982  1.50  0.70 
  144  -0.43  -0.16  1.51  0.28      980     1011  1.50  0.70 
  145  -0.42  -0.19  1.53  0.30      994      990  1.50  0.70 
  146  -0.45  -0.20  1.55  0.30      984      978  1.50  0.70 
  147  -0.43  -0.23  1.56  0.32     1022      991  1.50  0.70 
  148  -0.36  -0.25  1.57  0.32     1059      993  1.50  0.70 
  149  -0.42  -0.26  1.59  0.34     1032     1035  1.50  0.70 
  150  -0.40  -0.25  1.61  0.35      982      982  1.50  0.70 
  151  -0.43  -0.31  1.64  0.37     1007     1002  1.50  0.70 
  152  -0.51  -0.32  1.67  0.38      986     1001  1.50  0.70 
  153  -0.47  -0.32  1.68  0.40     1000      973  1.50  0.70 
  154  -0.53  -0.28  1.72  0.38     1000     1015  1.50  0.70 
  155  -0.51  -0.27  1.73  0.38      995     1011  1.50  0.70 
  156  -0.39  -0.29  1.76  0.40     1026      973  1.50  0.70 
  157  -0.52  -0.25  1.81  0.41     1014      991  1.50  0.70 
  158  -0.68  -0.24  1.85  0.42     1008     1041  1.50  0.70 
  159  -0.75  -0.28  1.87  0.45     1000     1001  1.50  0.70 
  160  -0.77  -0.30  1.88  0.47      995      970  1.50  0.70 
  161  -0.83  -0.29  1.92  0.49     1021     1032  1.50  0.70 
  162  -0.90  -0.26  1.99  0.51     1022      985  1.50  0.70 
  163  -0.99  -0.29  2.01  0.54     1075     1005  1.50  0.70 
  164  -1.11  -0.36  2.02  0.56     1046     1050  1.50  0.70 
  165  -1.06  -0.39  2.01  0.58      965     1014  1.50  0.70 
  166  -1.11  -0.46  2.06  0.60     1016     1027  1.50  0.70 
  167  -1.23  -0.48  2.08  0.64     1001     1005  1.50  0.70 
  168  -1.31  -0.56  2.11  0.66      956      952  1.50  0.70 
