gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.00 
    2  -0.00   0.00  0.00  0.00     1034      961  1.00  1.00 
    3  -0.00   0.00  0.01  0.00     1018     1029  1.00  1.00 
    4   0.00   0.00  0.02  0.00      967      970  1.00  1.00 
    5  -0.00   0.00  0.03  0.00     1021      994  1.00  1.00 
    6  -0.00  -0.00  0.05  0.00     1002      997  1.00  1.00 
    7  -0.03  -0.00  0.09  0.00     1012     1001  1.00  1.00 
    8  -0.05  -0.00  0.12  0.00     1003     1018  1.00  1.00 
    9  -0.10  -0.00  0.18  0.00      974     1024  1.00  1.00 
   10  -0.13  -0.00  0.23  0.00      993     1014  1.00  1.00 
   11  -0.17  -0.00  0.29  0.00      994     1014  1.00  1.00 
   12  -0.25  -0.00  0.36  0.01      987     1001  1.00  1.00 
   13  -0.32  -0.00  0.43  0.01      982     1024  1.00  1.00 
   14  -0.42  -0.00  0.52  0.00      962     1027  1.00  1.00 
   15  -0.55  -0.00  0.63  0.01      979      984  1.00  1.00 
   16  -0.73  -0.00  0.73  0.01      983     1023  1.00  1.00 
   17  -0.86  -0.00  0.81  0.01     1014      993  1.00  1.00 
   18  -0.97  -0.00  0.89  0.01      971     1020  1.00  1.00 
   19  -1.10  -0.01  0.92  0.01     1005      954  1.00  1.00 
   20  -1.17  -0.00  0.95  0.00      967     1010  1.00  1.00 
   21  -1.19  -0.00  0.96  0.01      978      983  1.00  1.00 
   22  -1.24  -0.00  0.97  0.01      996     1023  1.00  1.00 
   23  -1.24  -0.00  0.97  0.01      991      998  1.00  1.00 
   24  -1.27  -0.01  0.97  0.02      988      967  1.00  1.00 
   25  -1.26  -0.01  0.95  0.02      992     1017  1.00  1.00 
   26  -1.28  -0.01  0.96  0.01      996      996  1.00  1.00 
   27  -1.27  -0.02  0.94  0.01     1010     1033  1.00  1.00 
   28  -1.22  -0.03  0.95  0.02     1011      997  1.00  1.00 
   29  -1.24  -0.04  0.96  0.03      982      987  1.00  1.00 
   30  -1.19  -0.06  0.96  0.05      984      971  1.00  1.00 
   31  -1.16  -0.08  0.96  0.07      963     1012  1.00  1.00 
   32  -1.10  -0.13  0.99  0.10      996     1004  1.00  1.00 
   33  -0.98  -0.17  1.00  0.13     1000      984  1.00  1.00 
   34  -1.02  -0.23  1.00  0.17      978     1021  1.00  1.00 
   35  -0.94  -0.35  1.00  0.24     1024      976  1.00  1.00 
   36  -0.87  -0.45  1.02  0.31      978     1004  1.00  1.00 
   37  -0.69  -0.59  1.03  0.39      984     1018  1.00  1.00 
   38  -0.52  -0.78  1.05  0.51      964      978  1.00  1.00 
   39  -0.36  -0.91  1.04  0.59     1022     1015  1.00  1.00 
   40  -0.02  -1.10  1.05  0.69     1037      983  1.00  1.00 
   41   0.30  -1.19  1.08  0.75     1003     1028  1.00  1.00 
   42   0.65  -1.31  1.08  0.81      973      989  1.00  1.00 
   43   0.88  -1.39  1.10  0.85      992     1006  1.00  1.00 
   44   0.97  -1.47  1.11  0.89     1007      985  1.00  1.00 
   45   1.24  -1.45  1.10  0.89     1020     1004  1.00  1.00 
   46   1.47  -1.50  1.10  0.89     1007      994  1.00  1.00 
   47   1.75  -1.55  1.10  0.93      964      949  1.00  1.00 
   48   1.85  -1.57  1.12  0.94     1003      999  1.00  1.00 
   49   2.02  -1.57  1.10  0.95      985     1020  1.00  1.00 
   50   2.12  -1.56  1.13  0.94      972     1004  1.00  1.00 
   51   2.34  -1.59  1.10  0.94      999     1033  1.00  1.00 
   52   2.43  -1.58  1.07  0.94      989     1007  1.00  1.00 
   53   2.47  -1.62  1.05  0.96     1040      992  1.00  1.00 
   54   2.50  -1.65  1.05  0.98     1006     1021  1.00  1.00 
   55   2.58  -1.65  1.08  0.99      978      993  1.00  1.00 
   56   2.60  -1.63  1.11  0.99     1014     1016  1.00  1.00 
   57   2.68  -1.64  1.15  1.00      986      946  1.00  1.00 
   58   2.72  -1.62  1.17  0.99     1005     1044  1.00  1.00 
   59   2.73  -1.60  1.15  0.99     1041     1012  1.00  1.00 
   60   2.77  -1.56  1.10  0.96      991     1005  1.00  1.00 
   61   2.76  -1.59  1.07  0.98      974     1002  1.00  1.00 
   62   2.80  -1.62  1.07  0.99      987     1003  1.00  1.00 
   63   2.81  -1.62  1.10  1.00      973      989  1.00  1.00 
   64   2.83  -1.59  1.12  0.99      965      967  1.00  1.00 
   65   2.84  -1.60  1.14  0.99     1009      981  1.00  1.00 
   66   2.83  -1.60  1.13  1.00     1007     1022  1.00  1.00 
   67   2.83  -1.62  1.12  1.03     1000     1024  1.00  1.00 
   68   2.81  -1.64  1.17  1.03      983     1028  1.00  1.00 
   69   2.81  -1.64  1.20  1.03     1003     1009  1.00  1.00 
   70   2.83  -1.60  1.16  1.01     1004      988  1.00  1.00 
   71   2.85  -1.60  1.13  1.01      966      985  1.00  1.00 
   72   2.86  -1.56  1.12  1.00      966     1018  1.00  1.00 
   73   2.88  -1.54  1.14  0.98      984      984  1.00  1.00 
   74   2.88  -1.51  1.12  0.97     1002     1047  1.00  1.00 
   75   2.91  -1.45  1.12  0.94      998      999  1.00  1.00 
   76   2.90  -1.42  1.13  0.92      999      980  1.00  1.00 
   77   2.89  -1.45  1.13  0.93      980     1029  1.00  1.00 
   78   2.88  -1.42  1.15  0.93      996     1039  1.00  1.00 
   79   2.90  -1.42  1.17  0.92     1005     1027  1.00  1.00 
   80   2.90  -1.38  1.18  0.90      993      977  1.00  1.00 
   81   2.91  -1.35  1.19  0.89     1014      967  1.00  1.00 
   82   2.89  -1.32  1.22  0.88     1006      984  1.00  1.00 
   83   2.89  -1.27  1.23  0.85     1013     1009  1.00  1.00 
   84   2.90  -1.25  1.19  0.83     1004      989  1.00  1.00 
   85   2.91  -1.24  1.18  0.82     1051      963  1.00  1.00 
   86   2.90  -1.23  1.21  0.81     1000      989  1.00  1.00 
   87   2.91  -1.25  1.23  0.82      984     1016  1.00  1.00 
   88   2.92  -1.20  1.25  0.79     1017     1018  1.00  1.00 
   89   2.91  -1.19  1.25  0.79     1005     1006  1.00  1.00 
   90   2.94  -1.19  1.27  0.79     1014      961  1.00  1.00 
   91   2.91  -1.21  1.26  0.79      927     1013  1.00  1.00 
   92   2.91  -1.21  1.24  0.79      983     1036  1.00  1.00 
   93   2.90  -1.20  1.23  0.78     1027     1011  1.00  1.00 
   94   2.92  -1.16  1.24  0.76      991      981  1.00  1.00 
   95   2.92  -1.14  1.27  0.74     1025      978  1.00  1.00 
   96   2.92  -1.16  1.24  0.76      989     1007  1.00  1.00 
   97   2.94  -1.10  1.22  0.73     1026      977  1.00  1.00 
   98   2.93  -1.07  1.21  0.70      972     1012  1.00  1.00 
   99   2.94  -1.07  1.20  0.70      980     1022  1.00  1.00 
  100   2.92  -1.00  1.20  0.67     1010     1004  1.00  1.00 
  101   2.91  -1.01  1.21  0.67     1031      973  1.00  1.00 
  102   2.90  -1.04  1.19  0.69      974     1005  1.00  1.00 
  103   2.89  -1.03  1.20  0.69      979      968  1.00  1.00 
  104   2.91  -0.98  1.24  0.66      951     1029  1.00  1.00 
  105   2.90  -0.97  1.24  0.66     1010      993  1.00  1.00 
  106   2.92  -0.96  1.24  0.65     1007      993  1.00  1.00 
  107   2.94  -0.97  1.25  0.66     1028      996  1.00  1.00 
  108   2.95  -0.96  1.24  0.66     1006     1040  1.00  1.00 
  109   2.95  -0.92  1.25  0.64      975     1003  1.00  1.00 
  110   2.96  -0.87  1.26  0.63     1004      991  1.00  1.00 
  111   2.95  -0.88  1.28  0.66     1021     1010  1.00  1.00 
  112   2.95  -0.84  1.31  0.64      980      998  1.00  1.00 
  113   2.98  -0.78  1.32  0.62      960     1010  1.00  1.00 
  114   3.00  -0.70  1.33  0.61     1020     1002  1.00  1.00 
  115   3.03  -0.71  1.37  0.61      973      990  1.00  1.00 
  116   3.01  -0.66  1.31  0.62      994     1022  1.00  1.00 
  117   3.04  -0.61  1.30  0.62     1016      968  1.00  1.00 
  118   3.06  -0.59  1.29  0.64     1024     1017  1.00  1.00 
  119   3.09  -0.49  1.27  0.64     1032     1007  1.00  1.00 
  120   3.11  -0.37  1.30  0.64     1001     1010  1.00  1.00 
  121   3.13  -0.24  1.32  0.67      992     1029  1.00  1.00 
