gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      939     1000  1.50  0.70 
    2  -0.00   0.00  0.00  0.00     1011     1023  1.50  0.70 
    3  -0.01  -0.00  0.01  0.01     1053      996  1.50  0.70 
    4  -0.00  -0.00  0.02  0.01     1046     1031  1.50  0.70 
    5  -0.00  -0.00  0.03  0.01     1023     1051  1.50  0.70 
    6   0.01  -0.00  0.03  0.01      987     1048  1.50  0.70 
    7   0.01  -0.00  0.04  0.01      980      958  1.50  0.70 
    8   0.02  -0.00  0.06  0.01     1014      976  1.50  0.70 
    9   0.01  -0.00  0.07  0.01      998     1002  1.50  0.70 
   10   0.01   0.00  0.09  0.01      975      988  1.50  0.70 
   11   0.01   0.00  0.11  0.01      985      993  1.50  0.70 
   12   0.02   0.00  0.12  0.01      949      988  1.50  0.70 
   13   0.03  -0.00  0.14  0.01      941      989  1.50  0.70 
   14   0.04   0.00  0.16  0.02      967     1012  1.50  0.70 
   15   0.03   0.00  0.21  0.02      987      985  1.50  0.70 
   16   0.02  -0.00  0.24  0.02     1033      966  1.50  0.70 
   17   0.02   0.00  0.28  0.02      980     1000  1.50  0.70 
   18   0.01   0.00  0.33  0.02      992     1019  1.50  0.70 
   19  -0.06  -0.00  0.37  0.02      973     1013  1.50  0.70 
   20  -0.10  -0.00  0.42  0.02     1004      961  1.50  0.70 
   21  -0.12  -0.00  0.48  0.02     1010      975  1.50  0.70 
   22  -0.21  -0.01  0.51  0.02     1046     1026  1.50  0.70 
   23  -0.34  -0.00  0.58  0.01     1007      977  1.50  0.70 
   24  -0.46  -0.00  0.62  0.01      993     1024  1.50  0.70 
   25  -0.55  -0.00  0.66  0.01     1019      940  1.50  0.70 
   26  -0.68   0.00  0.71  0.02      973      945  1.50  0.70 
   27  -0.74   0.01  0.75  0.02      999      967  1.50  0.70 
   28  -0.82   0.00  0.79  0.03     1038     1007  1.50  0.70 
   29  -1.03   0.01  0.79  0.02      994     1026  1.50  0.70 
   30  -1.11   0.01  0.83  0.02      998     1042  1.50  0.70 
   31  -1.18   0.01  0.85  0.02     1015     1014  1.50  0.70 
   32  -1.34   0.01  0.86  0.02     1010      972  1.50  0.70 
   33  -1.44   0.01  0.85  0.03     1031     1026  1.50  0.70 
   34  -1.52   0.02  0.87  0.03      999     1014  1.50  0.70 
   35  -1.62   0.01  0.85  0.02     1004      966  1.50  0.70 
   36  -1.64   0.02  0.86  0.03     1002     1015  1.50  0.70 
   37  -1.75   0.02  0.83  0.04     1012     1039  1.50  0.70 
   38  -1.77   0.02  0.84  0.04      980     1012  1.50  0.70 
   39  -1.86   0.03  0.84  0.05      978      995  1.50  0.70 
   40  -1.88   0.03  0.84  0.06     1021      976  1.50  0.70 
   41  -1.89   0.02  0.84  0.06      990     1009  1.50  0.70 
   42  -1.89   0.01  0.84  0.06     1003      961  1.50  0.70 
   43  -1.89   0.00  0.85  0.06     1009     1005  1.50  0.70 
   44  -1.91  -0.01  0.86  0.07     1014      998  1.50  0.70 
   45  -1.98  -0.03  0.86  0.08      974      992  1.50  0.70 
   46  -1.95  -0.03  0.88  0.08     1025     1007  1.50  0.70 
   47  -1.97  -0.04  0.89  0.08      998     1003  1.50  0.70 
   48  -2.02  -0.04  0.91  0.08      994      982  1.50  0.70 
   49  -2.11  -0.05  0.91  0.09     1004     1003  1.50  0.70 
   50  -2.19  -0.07  0.90  0.10     1037     1044  1.50  0.70 
   51  -2.19  -0.08  0.92  0.10     1004     1021  1.50  0.70 
   52  -2.20  -0.08  0.92  0.10      961      983  1.50  0.70 
   53  -2.24  -0.10  0.90  0.12     1032      988  1.50  0.70 
   54  -2.31  -0.11  0.90  0.13      922     1003  1.50  0.70 
   55  -2.33  -0.12  0.91  0.14     1028     1006  1.50  0.70 
   56  -2.40  -0.13  0.91  0.16     1024      996  1.50  0.70 
   57  -2.37  -0.16  0.91  0.18     1019      969  1.50  0.70 
   58  -2.34  -0.21  0.95  0.22     1011     1045  1.50  0.70 
   59  -2.36  -0.24  0.97  0.25     1016      971  1.50  0.70 
   60  -2.34  -0.30  1.04  0.28     1024      966  1.50  0.70 
   61  -2.31  -0.35  1.09  0.32     1020      993  1.50  0.70 
   62  -2.33  -0.43  1.12  0.36     1045      979  1.50  0.70 
   63  -2.25  -0.49  1.14  0.39      999      985  1.50  0.70 
   64  -2.19  -0.59  1.15  0.44     1006     1032  1.50  0.70 
   65  -2.18  -0.68  1.18  0.50      972     1036  1.50  0.70 
   66  -2.25  -0.79  1.21  0.56      985     1016  1.50  0.70 
   67  -2.24  -0.91  1.26  0.64      975      994  1.50  0.70 
   68  -2.28  -1.05  1.28  0.71     1020      970  1.50  0.70 
   69  -2.18  -1.16  1.27  0.76     1016     1037  1.50  0.70 
   70  -2.20  -1.29  1.27  0.79      983      986  1.50  0.70 
   71  -2.20  -1.43  1.31  0.85      981     1015  1.50  0.70 
   72  -2.18  -1.60  1.34  0.92      971      980  1.50  0.70 
   73  -2.03  -1.70  1.41  0.96      964     1044  1.50  0.70 
   74  -2.01  -1.82  1.44  0.99      977     1046  1.50  0.70 
   75  -1.72  -1.99  1.49  1.01     1014     1006  1.50  0.70 
   76  -1.47  -2.07  1.54  1.03      966     1017  1.50  0.70 
   77  -1.35  -2.15  1.55  1.04     1079     1048  1.50  0.70 
   78  -1.04  -2.25  1.57  1.05      968      944  1.50  0.70 
   79  -0.70  -2.30  1.59  1.05      962     1003  1.50  0.70 
   80  -0.44  -2.35  1.60  1.05      978      986  1.50  0.70 
   81  -0.17  -2.41  1.60  1.05     1017     1004  1.50  0.70 
   82   0.17  -2.51  1.57  1.07      979      996  1.50  0.70 
   83   0.50  -2.58  1.55  1.07     1012      998  1.50  0.70 
   84   0.76  -2.61  1.53  1.08     1015      983  1.50  0.70 
   85   1.14  -2.63  1.51  1.11      986      998  1.50  0.70 
   86   1.39  -2.67  1.50  1.11     1000     1014  1.50  0.70 
   87   1.66  -2.66  1.48  1.10      999     1002  1.50  0.70 
   88   1.92  -2.65  1.46  1.08      980      981  1.50  0.70 
   89   2.15  -2.64  1.44  1.08     1025     1026  1.50  0.70 
   90   2.32  -2.62  1.44  1.10     1050     1038  1.50  0.70 
   91   2.48  -2.57  1.44  1.07      970     1010  1.50  0.70 
   92   2.49  -2.59  1.45  1.08     1001     1003  1.50  0.70 
   93   2.57  -2.60  1.44  1.09     1022      968  1.50  0.70 
   94   2.70  -2.55  1.45  1.10      953      973  1.50  0.70 
   95   2.78  -2.56  1.43  1.12      983     1004  1.50  0.70 
   96   2.90  -2.59  1.43  1.15      968     1024  1.50  0.70 
   97   2.93  -2.56  1.46  1.16     1007     1022  1.50  0.70 
   98   2.97  -2.54  1.46  1.14      991      969  1.50  0.70 
   99   2.97  -2.52  1.47  1.15     1006     1001  1.50  0.70 
  100   2.96  -2.48  1.48  1.16      987      970  1.50  0.70 
  101   3.00  -2.45  1.48  1.14      982      967  1.50  0.70 
  102   3.01  -2.38  1.49  1.12     1005      984  1.50  0.70 
  103   3.06  -2.33  1.50  1.12      988     1031  1.50  0.70 
  104   3.10  -2.27  1.51  1.13     1019      953  1.50  0.70 
  105   3.16  -2.23  1.51  1.13      975     1010  1.50  0.70 
  106   3.19  -2.11  1.51  1.13     1005      958  1.50  0.70 
  107   3.19  -2.00  1.51  1.12     1010      940  1.50  0.70 
  108   3.23  -1.85  1.51  1.12     1002      992  1.50  0.70 
  109   3.28  -1.75  1.54  1.10     1023      966  1.50  0.70 
  110   3.34  -1.63  1.56  1.12     1042      992  1.50  0.70 
  111   3.34  -1.57  1.57  1.13     1003     1036  1.50  0.70 
  112   3.33  -1.46  1.58  1.15      955     1005  1.50  0.70 
  113   3.34  -1.24  1.58  1.13      988     1005  1.50  0.70 
  114   3.40  -1.06  1.60  1.12     1002      998  1.50  0.70 
  115   3.44  -0.83  1.63  1.13     1006     1018  1.50  0.70 
  116   3.46  -0.53  1.64  1.14     1008      979  1.50  0.70 
  117   3.50  -0.21  1.64  1.12      983      992  1.50  0.70 
  118   3.48   0.05  1.64  1.10      992      994  1.50  0.70 
  119   3.43   0.41  1.67  1.07      992     1012  1.50  0.70 
  120   3.43   0.73  1.68  1.02     1011     1012  1.50  0.70 
  121   3.44   1.02  1.68  0.98      972      966  1.50  0.70 
  122   3.45   1.28  1.68  0.92     1021     1026  1.50  0.70 
  123   3.57   1.57  1.69  0.82      940     1013  1.50  0.70 
  124   3.58   1.85  1.71  0.72      987      990  1.50  0.70 
  125   3.65   2.08  1.69  0.62      967     1013  1.50  0.70 
  126   3.69   2.27  1.69  0.53     1028      978  1.50  0.70 
  127   3.67   2.44  1.71  0.46     1044     1042  1.50  0.70 
  128   3.66   2.58  1.72  0.40     1022      994  1.50  0.70 
  129   3.69   2.70  1.76  0.35     1041      997  1.50  0.70 
  130   3.73   2.76  1.79  0.30     1020     1028  1.50  0.70 
  131   3.64   2.83  1.85  0.26     1001     1029  1.50  0.70 
  132   3.60   2.89  1.87  0.22     1004      990  1.50  0.70 
  133   3.48   2.93  1.91  0.20      955     1008  1.50  0.70 
  134   3.41   2.95  1.95  0.17     1016     1012  1.50  0.70 
  135   3.21   2.98  2.02  0.15     1022     1026  1.50  0.70 
  136   3.19   3.01  2.08  0.13      961     1031  1.50  0.70 
  137   3.02   3.03  2.11  0.11      981     1003  1.50  0.70 
  138   2.77   3.04  2.17  0.12      993      983  1.50  0.70 
  139   2.67   3.05  2.22  0.09      995      995  1.50  0.70 
  140   2.47   3.06  2.25  0.09      996      990  1.50  0.70 
  141   2.18   3.08  2.29  0.08      998     1041  1.50  0.70 
  142   2.04   3.08  2.33  0.06      946     1008  1.50  0.70 
  143   1.72   3.08  2.33  0.06      986     1016  1.50  0.70 
  144   1.46   3.09  2.36  0.05      997      980  1.50  0.70 
  145   1.24   3.09  2.34  0.04     1007      993  1.50  0.70 
  146   0.86   3.09  2.31  0.04      966     1006  1.50  0.70 
  147   0.51   3.09  2.28  0.03     1030      992  1.50  0.70 
  148   0.34   3.10  2.28  0.03      999      961  1.50  0.70 
  149  -0.15   3.09  2.23  0.05     1000      982  1.50  0.70 
  150  -0.39   3.10  2.21  0.04     1000      971  1.50  0.70 
  151  -0.62   3.10  2.17  0.04      995      976  1.50  0.70 
  152  -0.81   3.10  2.14  0.03     1053     1028  1.50  0.70 
  153  -1.05   3.10  2.10  0.02     1012      966  1.50  0.70 
  154  -1.42   3.10  2.03  0.01      984      985  1.50  0.70 
  155  -1.50   3.10  2.03  0.01     1006      980  1.50  0.70 
  156  -1.59   3.10  2.01  0.01     1002      989  1.50  0.70 
  157  -1.68   3.10  1.98  0.01      989      983  1.50  0.70 
  158  -1.72   3.10  1.96  0.01     1020      990  1.50  0.70 
  159  -1.76   3.10  1.97  0.01     1010     1001  1.50  0.70 
  160  -1.79   3.10  1.95  0.01      985      996  1.50  0.70 
  161  -1.62   3.10  2.00  0.01     1003      952  1.50  0.70 
  162  -1.40   3.10  2.04  0.01      992     1002  1.50  0.70 
  163  -1.56   3.09  2.00  0.01     1027      987  1.50  0.70 
  164  -1.75   3.09  1.97  0.01      999     1030  1.50  0.70 
  165  -1.67   3.10  1.98  0.01     1004     1010  1.50  0.70 
  166  -1.47   3.10  2.04  0.01      997     1029  1.50  0.70 
  167  -1.41   3.10  2.05  0.01     1009     1003  1.50  0.70 
  168  -1.41   3.09  2.05  0.01      996     1011  1.50  0.70 
  169  -1.33   3.10  2.08  0.01     1067     1019  1.50  0.70 
  170  -1.47   3.09  2.04  0.01     1017      961  1.50  0.70 
  171  -1.54   3.10  2.02  0.01     1033      994  1.50  0.70 
  172  -1.60   3.10  2.03  0.00      991      985  1.50  0.70 
  173  -1.57   3.10  2.05  0.01     1003      988  1.50  0.70 
  174  -1.72   3.09  2.00  0.01     1000      985  1.50  0.70 
  175  -1.87   3.10  1.97  0.01     1001     1038  1.50  0.70 
  176  -1.98   3.10  1.96  0.01     1035     1025  1.50  0.70 
  177  -1.88   3.10  2.00  0.01      960      995  1.50  0.70 
