gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      113  1.00  0.70 
    2   0.00  -0.00  0.00  0.01     1001      107  1.00  0.70 
    3  -0.00  -0.00  0.01  0.01     1000       99  1.00  0.70 
    4  -0.01   0.00  0.03  0.00      941       94  1.00  0.70 
    5  -0.01   0.00  0.03  0.00      987      112  1.00  0.70 
    6  -0.02   0.00  0.03  0.00     1045      108  1.00  0.70 
    7  -0.02   0.00  0.04  0.00      985       90  1.00  0.70 
    8  -0.01   0.00  0.05  0.00     1030       95  1.00  0.70 
    9  -0.01   0.00  0.04  0.00     1071      107  1.00  0.70 
   10  -0.02   0.00  0.05  0.00     1004      101  1.00  0.70 
   11  -0.02  -0.01  0.06  0.01     1000      100  1.00  0.70 
   12  -0.02   0.00  0.08  0.00     1015       99  1.00  0.70 
   13  -0.03   0.00  0.08  0.00      995      101  1.00  0.70 
   14  -0.04   0.00  0.09  0.00     1060       99  1.00  0.70 
   15  -0.04   0.00  0.09  0.00      972      100  1.00  0.70 
   16  -0.05   0.00  0.11  0.00      980       96  1.00  0.70 
   17  -0.06   0.00  0.12  0.00      992      102  1.00  0.70 
   18  -0.06   0.00  0.12  0.00      991       98  1.00  0.70 
   19  -0.08   0.00  0.14  0.00      990       99  1.00  0.70 
   20  -0.08   0.00  0.14  0.00     1011      105  1.00  0.70 
   21  -0.10   0.00  0.15  0.00     1016      102  1.00  0.70 
   22  -0.10   0.00  0.16  0.00     1032       99  1.00  0.70 
   23  -0.11   0.00  0.16  0.00      985      100  1.00  0.70 
   24  -0.10   0.00  0.18  0.00      959      103  1.00  0.70 
   25  -0.10   0.00  0.19  0.00      977       91  1.00  0.70 
   26  -0.10   0.00  0.20  0.00     1006       82  1.00  0.70 
   27  -0.11   0.00  0.20  0.00     1019      100  1.00  0.70 
   28  -0.09   0.00  0.21  0.00     1023       94  1.00  0.70 
   29  -0.08   0.00  0.22  0.00     1026      103  1.00  0.70 
   30  -0.08   0.00  0.23  0.00     1024       95  1.00  0.70 
   31  -0.11   0.00  0.24  0.00      957       95  1.00  0.70 
   32  -0.10   0.00  0.26  0.01      999      113  1.00  0.70 
   33  -0.13   0.00  0.28  0.02      997      112  1.00  0.70 
   34  -0.13   0.00  0.29  0.01      969       89  1.00  0.70 
   35  -0.14   0.00  0.29  0.02     1030       94  1.00  0.70 
   36  -0.12   0.00  0.29  0.02     1019       97  1.00  0.70 
   37  -0.14   0.00  0.31  0.02      984      110  1.00  0.70 
   38  -0.17   0.00  0.37  0.00     1005       92  1.00  0.70 
   39  -0.20   0.01  0.41  0.01      942       93  1.00  0.70 
   40  -0.22   0.01  0.43  0.01     1005       98  1.00  0.70 
   41  -0.25   0.00  0.48  0.00     1013       85  1.00  0.70 
   42  -0.26   0.00  0.49  0.00     1040      109  1.00  0.70 
   43  -0.23   0.00  0.48  0.00     1025       94  1.00  0.70 
   44  -0.25   0.00  0.52  0.00      979       85  1.00  0.70 
   45  -0.29   0.00  0.54  0.00     1042      106  1.00  0.70 
   46  -0.34   0.00  0.57  0.00     1015       97  1.00  0.70 
   47  -0.35  -0.01  0.60  0.01     1010      103  1.00  0.70 
   48  -0.33   0.00  0.60  0.00      977      103  1.00  0.70 
   49  -0.35   0.00  0.64  0.00      990      107  1.00  0.70 
   50  -0.38   0.00  0.66  0.00     1054       96  1.00  0.70 
   51  -0.41   0.00  0.66  0.00     1014      108  1.00  0.70 
   52  -0.41   0.00  0.69  0.00      977      102  1.00  0.70 
   53  -0.48   0.00  0.74  0.00      999      101  1.00  0.70 
   54  -0.55   0.00  0.77  0.00     1001      106  1.00  0.70 
   55  -0.57   0.00  0.75  0.00     1011       99  1.00  0.70 
   56  -0.59  -0.01  0.74  0.01      972      103  1.00  0.70 
   57  -0.59  -0.01  0.76  0.01      954       98  1.00  0.70 
   58  -0.58   0.00  0.76  0.00      994      109  1.00  0.70 
   59  -0.60   0.00  0.80  0.00     1025       97  1.00  0.70 
   60  -0.65   0.00  0.84  0.00      956      114  1.00  0.70 
   61  -0.70   0.00  0.88  0.00     1014      107  1.00  0.70 
   62  -0.76   0.00  0.90  0.00      972      106  1.00  0.70 
   63  -0.78   0.00  0.94  0.00     1013      104  1.00  0.70 
   64  -0.79  -0.01  0.94  0.01      977       95  1.00  0.70 
   65  -0.77   0.00  0.95  0.00      999       94  1.00  0.70 
   66  -0.76   0.00  0.98  0.00      972       99  1.00  0.70 
   67  -0.78   0.00  1.03  0.00     1030       90  1.00  0.70 
   68  -0.84   0.00  1.05  0.01      972       99  1.00  0.70 
   69  -0.89   0.00  1.06  0.02      976       96  1.00  0.70 
   70  -1.00  -0.00  1.10  0.03     1014      102  1.00  0.70 
   71  -1.01  -0.00  1.11  0.02     1018       99  1.00  0.70 
   72  -0.94  -0.00  1.08  0.01     1012       96  1.00  0.70 
   73  -0.99  -0.00  1.09  0.01     1005      108  1.00  0.70 
   74  -0.97  -0.00  1.08  0.01      948       94  1.00  0.70 
   75  -1.05   0.00  1.15  0.00      952      102  1.00  0.70 
   76  -1.10   0.00  1.17  0.00     1004       95  1.00  0.70 
   77  -1.13   0.00  1.18  0.00     1015       97  1.00  0.70 
   78  -1.08   0.00  1.18  0.00      990      100  1.00  0.70 
   79  -1.11   0.00  1.20  0.00     1008       98  1.00  0.70 
   80  -1.14   0.00  1.21  0.00      998      112  1.00  0.70 
   81  -1.10   0.00  1.21  0.00     1033      101  1.00  0.70 
   82  -1.12   0.00  1.20  0.00      972       95  1.00  0.70 
   83  -1.13   0.00  1.21  0.00      935      106  1.00  0.70 
   84  -1.17   0.00  1.22  0.00     1011      108  1.00  0.70 
   85  -1.21  -0.01  1.26  0.01      991      107  1.00  0.70 
   86  -1.20  -0.01  1.22  0.01      992       95  1.00  0.70 
   87  -1.20   0.00  1.26  0.00      958       94  1.00  0.70 
   88  -1.29   0.00  1.29  0.00      965       99  1.00  0.70 
   89  -1.26   0.00  1.29  0.00      970      100  1.00  0.70 
   90  -1.30   0.00  1.32  0.00      989      110  1.00  0.70 
   91  -1.25   0.00  1.32  0.00     1030       94  1.00  0.70 
   92  -1.28   0.00  1.35  0.00     1019      102  1.00  0.70 
   93  -1.25   0.00  1.36  0.00     1006      105  1.00  0.70 
   94  -1.25   0.00  1.37  0.00      995      106  1.00  0.70 
   95  -1.24   0.00  1.38  0.00     1000       94  1.00  0.70 
   96  -1.25   0.00  1.41  0.00      964      113  1.00  0.70 
   97  -1.20   0.00  1.41  0.00      977       99  1.00  0.70 
   98  -1.25   0.00  1.44  0.00     1000      105  1.00  0.70 
   99  -1.28   0.00  1.45  0.00      950       99  1.00  0.70 
  100  -1.35   0.00  1.44  0.00      998       97  1.00  0.70 
  101  -1.34   0.00  1.43  0.00     1011       92  1.00  0.70 
  102  -1.43   0.00  1.46  0.00      966       94  1.00  0.70 
  103  -1.43   0.00  1.45  0.00     1010      104  1.00  0.70 
  104  -1.40   0.00  1.45  0.00     1055       96  1.00  0.70 
  105  -1.40   0.00  1.45  0.00     1029      107  1.00  0.70 
  106  -1.42   0.00  1.45  0.00      960      102  1.00  0.70 
  107  -1.39   0.00  1.47  0.00     1003       98  1.00  0.70 
  108  -1.37   0.00  1.48  0.00      994      100  1.00  0.70 
  109  -1.27   0.00  1.49  0.00     1000      105  1.00  0.70 
  110  -1.32   0.00  1.48  0.00      996      121  1.00  0.70 
  111  -1.33   0.00  1.48  0.00     1005      110  1.00  0.70 
  112  -1.34   0.00  1.51  0.00     1012       99  1.00  0.70 
  113  -1.30   0.00  1.51  0.00      925       89  1.00  0.70 
  114  -1.31  -0.00  1.50  0.01     1008      111  1.00  0.70 
  115  -1.27   0.00  1.52  0.00     1049       97  1.00  0.70 
  116  -1.22   0.00  1.52  0.00      979       93  1.00  0.70 
  117  -1.21   0.00  1.53  0.00     1043      108  1.00  0.70 
  118  -1.24   0.00  1.55  0.00      988      104  1.00  0.70 
  119  -1.23   0.00  1.55  0.00      978      102  1.00  0.70 
  120  -1.16   0.00  1.58  0.00      979       98  1.00  0.70 
  121  -1.18   0.00  1.60  0.00     1003      103  1.00  0.70 
  122  -1.19   0.00  1.64  0.00     1004       98  1.00  0.70 
  123  -1.18   0.00  1.66  0.00     1012       91  1.00  0.70 
  124  -1.19   0.00  1.67  0.00     1018       88  1.00  0.70 
  125  -1.11   0.00  1.65  0.00     1024       95  1.00  0.70 
  126  -1.09   0.00  1.64  0.00     1021      103  1.00  0.70 
  127  -1.18   0.00  1.67  0.00     1006       84  1.00  0.70 
  128  -1.15   0.00  1.70  0.00      973      100  1.00  0.70 
  129  -1.10   0.00  1.72  0.00     1004      114  1.00  0.70 
  130  -1.10   0.00  1.73  0.00     1018      111  1.00  0.70 
  131  -1.09   0.00  1.76  0.00      950       97  1.00  0.70 
  132  -1.04   0.00  1.78  0.00      941       86  1.00  0.70 
  133  -1.06   0.00  1.81  0.00      977      109  1.00  0.70 
  134  -1.02   0.00  1.78  0.00     1026       96  1.00  0.70 
  135  -1.04  -0.02  1.80  0.01     1027       98  1.00  0.70 
  136  -0.99   0.00  1.82  0.00     1014       99  1.00  0.70 
  137  -0.97   0.00  1.84  0.00      996       99  1.00  0.70 
  138  -0.92   0.00  1.87  0.00     1019      100  1.00  0.70 
  139  -0.91   0.00  1.87  0.00      988       89  1.00  0.70 
  140  -0.95   0.00  1.91  0.00     1021       96  1.00  0.70 
  141  -0.87   0.00  1.95  0.00     1009      106  1.00  0.70 
  142  -0.82   0.00  2.01  0.00     1033      100  1.00  0.70 
  143  -0.89   0.00  2.03  0.00     1005      102  1.00  0.70 
  144  -0.92   0.00  2.02  0.00      988      111  1.00  0.70 
  145  -0.81   0.00  2.03  0.00     1041      106  1.00  0.70 
  146  -0.76   0.00  2.07  0.00     1007       99  1.00  0.70 
  147  -0.72   0.00  2.07  0.00      993      103  1.00  0.70 
  148  -0.78   0.00  2.05  0.00      952      100  1.00  0.70 
  149  -0.73   0.00  2.08  0.00      993       98  1.00  0.70 
  150  -0.59   0.00  2.09  0.00     1010       91  1.00  0.70 
  151  -0.44   0.00  2.06  0.00      981      108  1.00  0.70 
  152  -0.42   0.00  2.02  0.00     1022       99  1.00  0.70 
  153  -0.42   0.00  2.03  0.00      927      104  1.00  0.70 
  154  -0.40   0.00  2.07  0.00      998      101  1.00  0.70 
  155  -0.47   0.00  2.07  0.00     1024       97  1.00  0.70 
  156  -0.50  -0.00  2.09  0.01     1030      103  1.00  0.70 
  157  -0.42   0.00  2.13  0.00     1031      103  1.00  0.70 
  158  -0.40   0.00  2.11  0.00      969      102  1.00  0.70 
  159  -0.27   0.00  2.14  0.00      994       98  1.00  0.70 
  160  -0.27   0.00  2.15  0.00     1004      109  1.00  0.70 
  161  -0.44   0.00  2.14  0.00     1012      113  1.00  0.70 
  162  -0.38   0.00  2.13  0.00     1013       87  1.00  0.70 
  163  -0.41   0.00  2.14  0.00     1028       99  1.00  0.70 
  164  -0.57   0.00  2.15  0.00     1001       93  1.00  0.70 
  165  -0.53   0.00  2.13  0.00      998      106  1.00  0.70 
  166  -0.49   0.00  2.13  0.00     1021      108  1.00  0.70 
  167  -0.47  -0.00  2.11  0.01      988       93  1.00  0.70 
  168  -0.51   0.00  2.12  0.00      957       89  1.00  0.70 
  169  -0.43  -0.02  2.13  0.01      989      106  1.00  0.70 
  170  -0.49   0.00  2.16  0.00      987      102  1.00  0.70 
  171  -0.58   0.00  2.20  0.00     1053       95  1.00  0.70 
  172  -0.59   0.00  2.19  0.00      981      103  1.00  0.70 
  173  -0.55   0.00  2.20  0.00      995      109  1.00  0.70 
  174  -0.65   0.00  2.22  0.00      979      103  1.00  0.70 
  175  -0.78  -0.01  2.22  0.01      957       99  1.00  0.70 
  176  -0.82  -0.01  2.22  0.01     1001       95  1.00  0.70 
  177  -0.82  -0.01  2.22  0.01      961      104  1.00  0.70 
  178  -0.77   0.00  2.20  0.00     1005      106  1.00  0.70 
  179  -0.75   0.00  2.20  0.00     1024      113  1.00  0.70 
  180  -0.81   0.00  2.20  0.00     1007       92  1.00  0.70 
  181  -0.78   0.00  2.22  0.00     1016      102  1.00  0.70 
  182  -0.79   0.00  2.24  0.00      980      117  1.00  0.70 
  183  -0.86   0.00  2.20  0.00      982      103  1.00  0.70 
  184  -0.94   0.00  2.24  0.00     1052      105  1.00  0.70 
  185  -0.89   0.00  2.28  0.00      986       98  1.00  0.70 
  186  -0.81   0.00  2.27  0.00     1015       96  1.00  0.70 
  187  -0.82   0.00  2.27  0.02     1002       86  1.00  0.70 
  188  -0.74   0.03  2.31  0.02      992      103  1.00  0.70 
  189  -0.58   0.01  2.32  0.01      998      101  1.00  0.70 
  190  -0.62   0.00  2.34  0.00     1005       97  1.00  0.70 
  191  -0.48   0.00  2.37  0.00      980      106  1.00  0.70 
  192  -0.47   0.00  2.41  0.00     1019       99  1.00  0.70 
  193  -0.47   0.00  2.41  0.00      966       88  1.00  0.70 
  194  -0.50   0.00  2.41  0.00     1016      103  1.00  0.70 
  195  -0.54   0.00  2.40  0.00      988      100  1.00  0.70 
  196  -0.52   0.00  2.42  0.00     1026      101  1.00  0.70 
  197  -0.58   0.00  2.41  0.00     1011       98  1.00  0.70 
  198  -0.69   0.00  2.45  0.00     1053       98  1.00  0.70 
  199  -0.75  -0.01  2.46  0.01      996      105  1.00  0.70 
  200  -0.69  -0.04  2.46  0.03      984       96  1.00  0.70 
  201  -0.76  -0.05  2.41  0.04     1002       91  1.00  0.70 
  202  -0.72  -0.05  2.42  0.04     1005       93  1.00  0.70 
  203  -0.62  -0.03  2.40  0.02      983       95  1.00  0.70 
  204  -0.50  -0.01  2.43  0.01      986      105  1.00  0.70 
  205  -0.51  -0.01  2.38  0.01      941      106  1.00  0.70 
  206  -0.56  -0.00  2.42  0.01     1053       98  1.00  0.70 
  207  -0.54  -0.00  2.47  0.01     1031      112  1.00  0.70 
  208  -0.69   0.00  2.46  0.00     1005       91  1.00  0.70 
  209  -0.65   0.00  2.48  0.00     1002       90  1.00  0.70 
  210  -0.66   0.00  2.49  0.00     1014       98  1.00  0.70 
  211  -0.74   0.00  2.51  0.00      977       99  1.00  0.70 
  212  -0.70   0.00  2.52  0.00     1002       95  1.00  0.70 
  213  -0.77   0.00  2.51  0.00      996       99  1.00  0.70 
  214  -0.71   0.00  2.47  0.00     1036      101  1.00  0.70 
  215  -0.76   0.00  2.46  0.00     1023      104  1.00  0.70 
  216  -0.83   0.00  2.46  0.00     1017      104  1.00  0.70 
  217  -0.85   0.00  2.45  0.00      995       96  1.00  0.70 
  218  -0.90   0.00  2.44  0.00     1036       88  1.00  0.70 
  219  -0.95   0.00  2.47  0.01      949      104  1.00  0.70 
  220  -0.95   0.00  2.43  0.00      987       85  1.00  0.70 
  221  -1.01   0.00  2.42  0.00     1028      103  1.00  0.70 
  222  -1.06   0.00  2.40  0.00     1005       93  1.00  0.70 
  223  -0.97   0.00  2.40  0.00      981      104  1.00  0.70 
  224  -0.81   0.00  2.43  0.00      950      108  1.00  0.70 
  225  -0.77   0.00  2.46  0.00     1012       98  1.00  0.70 
  226  -0.72   0.00  2.41  0.00      950       85  1.00  0.70 
  227  -0.76   0.00  2.40  0.00     1003      104  1.00  0.70 
  228  -0.72   0.00  2.39  0.00     1052       95  1.00  0.70 
  229  -0.81   0.00  2.43  0.00      997      101  1.00  0.70 
  230  -0.83   0.00  2.44  0.00      974      101  1.00  0.70 
  231  -0.80   0.00  2.47  0.00      976      103  1.00  0.70 
  232  -0.85   0.00  2.48  0.00     1023      103  1.00  0.70 
  233  -0.78   0.00  2.49  0.00      989       99  1.00  0.70 
  234  -0.77   0.00  2.52  0.00     1045       98  1.00  0.70 
  235  -0.71   0.00  2.52  0.00      980       96  1.00  0.70 
  236  -0.69   0.00  2.55  0.00      957      106  1.00  0.70 
  237  -0.68   0.00  2.55  0.00      988      101  1.00  0.70 
  238  -0.56   0.00  2.55  0.00     1021       96  1.00  0.70 
  239  -0.44   0.00  2.54  0.00      982      108  1.00  0.70 
  240  -0.48   0.00  2.51  0.00     1004      100  1.00  0.70 
  241  -0.51   0.00  2.51  0.00     1001       90  1.00  0.70 
  242  -0.54   0.00  2.53  0.00     1026       93  1.00  0.70 
  243  -0.48   0.00  2.48  0.00      986      105  1.00  0.70 
  244  -0.51   0.00  2.53  0.00     1059      100  1.00  0.70 
  245  -0.63   0.00  2.54  0.00     1042      106  1.00  0.70 
  246  -0.60   0.00  2.50  0.00      956       95  1.00  0.70 
  247  -0.56   0.00  2.52  0.01     1006      108  1.00  0.70 
  248  -0.62   0.00  2.51  0.01     1022      103  1.00  0.70 
  249  -0.66   0.00  2.54  0.01     1026       94  1.00  0.70 
  250  -0.87   0.00  2.52  0.02     1029      109  1.00  0.70 
  251  -0.92   0.00  2.50  0.02     1019       91  1.00  0.70 
  252  -0.93   0.00  2.46  0.04      964      112  1.00  0.70 
  253  -0.94   0.00  2.45  0.05     1023      103  1.00  0.70 
  254  -0.73   0.00  2.48  0.05     1039      106  1.00  0.70 
  255  -0.71   0.00  2.48  0.04      970      101  1.00  0.70 
  256  -0.64   0.00  2.43  0.03      994       99  1.00  0.70 
  257  -0.60   0.00  2.42  0.03      969       95  1.00  0.70 
  258  -0.57   0.00  2.42  0.03     1021       93  1.00  0.70 
  259  -0.60   0.00  2.45  0.04     1016      112  1.00  0.70 
  260  -0.45   0.00  2.38  0.02     1052      108  1.00  0.70 
  261  -0.50   0.00  2.43  0.02      976      108  1.00  0.70 
  262  -0.47   0.00  2.44  0.02      989       98  1.00  0.70 
  263  -0.45   0.00  2.46  0.02     1022       89  1.00  0.70 
  264  -0.48   0.01  2.47  0.04     1016      101  1.00  0.70 
  265  -0.49   0.01  2.49  0.04     1008      103  1.00  0.70 
  266  -0.48   0.00  2.46  0.04      956       83  1.00  0.70 
  267  -0.38   0.00  2.44  0.07     1019      102  1.00  0.70 
  268  -0.43   0.00  2.49  0.08     1004      110  1.00  0.70 
  269  -0.44   0.01  2.48  0.10     1019      109  1.00  0.70 
  270  -0.43   0.00  2.48  0.08      990      102  1.00  0.70 
  271  -0.45   0.01  2.47  0.09     1006       91  1.00  0.70 
  272  -0.48   0.00  2.48  0.08     1000      106  1.00  0.70 
  273  -0.61   0.02  2.49  0.05      975       96  1.00  0.70 
  274  -0.63   0.03  2.45  0.06      987      114  1.00  0.70 
  275  -0.54   0.02  2.45  0.09     1002      100  1.00  0.70 
  276  -0.59   0.01  2.45  0.07      973       87  1.00  0.70 
  277  -0.51   0.00  2.43  0.06     1026      104  1.00  0.70 
  278  -0.55   0.00  2.39  0.02      973      102  1.00  0.70 
  279  -0.57   0.00  2.38  0.02     1002      106  1.00  0.70 
  280  -0.72   0.00  2.39  0.02      986      107  1.00  0.70 
  281  -0.79   0.00  2.41  0.03     1020       93  1.00  0.70 
  282  -0.86   0.00  2.41  0.04     1020      105  1.00  0.70 
  283  -0.82   0.00  2.46  0.03      989      107  1.00  0.70 
  284  -0.93   0.00  2.49  0.03     1000      107  1.00  0.70 
  285  -0.98   0.01  2.52  0.03      992      117  1.00  0.70 
  286  -1.01   0.00  2.58  0.02     1030      103  1.00  0.70 
  287  -0.85   0.00  2.57  0.01      978      101  1.00  0.70 
  288  -0.93   0.00  2.53  0.01     1019       96  1.00  0.70 
  289  -0.99   0.00  2.55  0.01      954      101  1.00  0.70 
  290  -1.07   0.00  2.56  0.00     1011       90  1.00  0.70 
  291  -0.98   0.00  2.58  0.00     1015      110  1.00  0.70 
  292  -0.98  -0.00  2.60  0.01      983       93  1.00  0.70 
  293  -1.07   0.00  2.59  0.00      974       88  1.00  0.70 
  294  -1.07   0.00  2.66  0.00      987       99  1.00  0.70 
  295  -0.97   0.00  2.59  0.00      943      100  1.00  0.70 
  296  -0.94   0.00  2.59  0.00     1004       99  1.00  0.70 
  297  -0.88   0.01  2.59  0.01      993       95  1.00  0.70 
  298  -0.87   0.04  2.60  0.04     1058       95  1.00  0.70 
  299  -0.85   0.02  2.59  0.02     1040       96  1.00  0.70 
  300  -0.91   0.04  2.62  0.04     1003      109  1.00  0.70 
  301  -0.93   0.06  2.57  0.06      968      102  1.00  0.70 
