gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      106     1000  0.90  1.50 
    2  -0.01   0.00  0.01  0.00      107     1019  0.90  1.50 
    3  -0.02   0.00  0.04  0.00       92     1028  0.90  1.50 
    4  -0.10   0.00  0.19  0.00       85     1019  0.90  1.50 
    5  -0.34   0.01  0.56  0.01       76      949  0.90  1.50 
    6  -0.44   0.00  0.79  0.01       82      979  0.90  1.50 
    7  -0.42   0.00  0.83  0.00      104     1043  0.90  1.50 
    8  -0.53  -0.00  0.87  0.01      103      994  0.90  1.50 
    9  -0.48  -0.00  0.89  0.00       91     1025  0.90  1.50 
   10  -0.39  -0.00  0.88  0.01       89     1002  0.90  1.50 
   11  -0.42  -0.01  0.89  0.01       88     1012  0.90  1.50 
   12  -0.47  -0.01  0.89  0.01      105     1004  0.90  1.50 
   13  -0.73  -0.01  0.89  0.01      109     1020  0.90  1.50 
   14  -0.83  -0.01  0.86  0.01       98      977  0.90  1.50 
   15  -0.95  -0.01  0.86  0.01       90     1022  0.90  1.50 
   16  -1.13  -0.02  0.84  0.02      114     1022  0.90  1.50 
   17  -1.20  -0.02  0.82  0.02      100      999  0.90  1.50 
   18  -1.22  -0.03  0.82  0.03      113      992  0.90  1.50 
   19  -1.23  -0.03  0.82  0.03      118     1025  0.90  1.50 
   20  -1.15  -0.04  0.85  0.04       91     1016  0.90  1.50 
   21  -1.26  -0.05  0.83  0.05      115      995  0.90  1.50 
   22  -1.29  -0.06  0.83  0.06      105     1031  0.90  1.50 
   23  -1.60  -0.08  0.76  0.08       92      991  0.90  1.50 
   24  -1.72  -0.10  0.74  0.10      116     1001  0.90  1.50 
   25  -1.66  -0.13  0.78  0.11      101      988  0.90  1.50 
   26  -1.67  -0.17  0.79  0.15       88     1004  0.90  1.50 
   27  -1.61  -0.23  0.75  0.19       99      976  0.90  1.50 
   28  -1.64  -0.31  0.78  0.24      102      989  0.90  1.50 
   29  -1.60  -0.45  0.78  0.32      101     1021  0.90  1.50 
   30  -1.39  -0.56  0.90  0.38       99      983  0.90  1.50 
   31  -1.22  -0.69  0.99  0.43      114      995  0.90  1.50 
   32  -1.20  -0.81  0.98  0.47      103      968  0.90  1.50 
   33  -1.12  -0.97  1.08  0.53       99     1037  0.90  1.50 
   34  -0.65  -1.06  1.24  0.54      103      987  0.90  1.50 
   35  -0.32  -1.18  1.31  0.56       92      997  0.90  1.50 
   36   0.15  -1.18  1.33  0.56       92     1004  0.90  1.50 
   37   0.32  -1.22  1.35  0.58       91      969  0.90  1.50 
   38   0.61  -1.16  1.29  0.58      106      991  0.90  1.50 
   39   0.49  -1.17  1.32  0.57       93     1003  0.90  1.50 
   40   0.64  -1.16  1.31  0.57      105     1011  0.90  1.50 
   41   0.58  -1.14  1.36  0.56       99      984  0.90  1.50 
   42   0.60  -1.14  1.37  0.56      102      983  0.90  1.50 
   43   0.85  -1.14  1.30  0.55      101     1032  0.90  1.50 
   44   1.39  -1.11  1.22  0.54       98     1024  0.90  1.50 
   45   1.43  -1.04  1.26  0.53       94      965  0.90  1.50 
   46   1.68  -1.01  1.20  0.52      103     1010  0.90  1.50 
   47   1.73  -0.97  1.17  0.50      102      969  0.90  1.50 
   48   1.75  -0.92  1.18  0.49      105      984  0.90  1.50 
   49   1.86  -0.88  1.25  0.48       96     1007  0.90  1.50 
   50   1.92  -0.80  1.25  0.46      109     1005  0.90  1.50 
   51   1.97  -0.71  1.24  0.45      104      966  0.90  1.50 
   52   0.65  -0.56  0.80  0.39      100     1038  0.90  1.50 
   53   0.98  -0.42  0.88  0.32      105     1004  0.90  1.50 
   54   1.34  -0.29  0.92  0.26       90     1019  0.90  1.50 
   55   1.69  -0.16  0.88  0.22       92      958  0.90  1.50 
   56   1.75  -0.11  0.90  0.22       88     1008  0.90  1.50 
   57   1.79  -0.04  0.84  0.23       92     1033  0.90  1.50 
   58   1.85   0.03  0.71  0.28       80      987  0.90  1.50 
   59   1.90   0.17  0.66  0.30      112     1003  0.90  1.50 
   60   1.93   0.35  0.61  0.38       93      986  0.90  1.50 
   61   1.95   0.58  0.60  0.44       89     1025  0.90  1.50 
   62   1.98   0.80  0.63  0.50      104     1039  0.90  1.50 
   63   2.05   1.03  0.69  0.55       97     1009  0.90  1.50 
   64   2.22   1.20  0.81  0.59      103      944  0.90  1.50 
   65   2.57   1.39  0.91  0.63       95      969  0.90  1.50 
   66   2.78   1.51  0.93  0.63      105     1003  0.90  1.50 
   67   3.17   1.64  0.99  0.64      105      971  0.90  1.50 
   68   3.53   1.81  1.05  0.63      107      995  0.90  1.50 
   69   3.64   1.98  1.06  0.62      101      996  0.90  1.50 
   70   3.90   2.23  1.01  0.60      100     1009  0.90  1.50 
   71   1.82   2.16  0.52  0.63      104      986  0.90  1.50 
   72   1.65   2.17  0.53  0.63      111      976  0.90  1.50 
