gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      971       99  0.90  1.50 
    2  -0.01   0.00  0.01  0.00      976       99  0.90  1.50 
    3  -0.01   0.00  0.01  0.00     1023       99  0.90  1.50 
    4  -0.00   0.00  0.02  0.00     1021      102  0.90  1.50 
    5  -0.00   0.00  0.03  0.00     1036      111  0.90  1.50 
    6  -0.00  -0.00  0.03  0.01     1013      112  0.90  1.50 
    7   0.00  -0.00  0.03  0.02     1034      103  0.90  1.50 
    8  -0.01  -0.00  0.04  0.02      955      108  0.90  1.50 
    9  -0.01  -0.00  0.06  0.01     1091      107  0.90  1.50 
   10  -0.02   0.00  0.08  0.00     1001      107  0.90  1.50 
   11  -0.02   0.00  0.10  0.00     1004       98  0.90  1.50 
   12  -0.03   0.00  0.11  0.00      989      108  0.90  1.50 
   13  -0.03   0.00  0.13  0.00      976       92  0.90  1.50 
   14  -0.03  -0.00  0.13  0.01      961      112  0.90  1.50 
   15  -0.03   0.00  0.14  0.00     1029      101  0.90  1.50 
   16  -0.01   0.00  0.14  0.00      972      102  0.90  1.50 
   17  -0.02   0.00  0.16  0.00     1049      110  0.90  1.50 
   18  -0.01   0.00  0.16  0.00     1002      112  0.90  1.50 
   19  -0.03   0.00  0.18  0.01     1008      101  0.90  1.50 
   20  -0.05   0.00  0.20  0.01      995       98  0.90  1.50 
   21  -0.04   0.00  0.19  0.01     1012      104  0.90  1.50 
   22  -0.03   0.00  0.18  0.01     1025      105  0.90  1.50 
   23  -0.05   0.00  0.19  0.01     1020       92  0.90  1.50 
   24  -0.05   0.01  0.21  0.02     1019      101  0.90  1.50 
   25  -0.06   0.00  0.21  0.00      998       91  0.90  1.50 
   26  -0.08   0.00  0.22  0.00     1045      105  0.90  1.50 
   27  -0.07   0.00  0.21  0.00      971      103  0.90  1.50 
   28  -0.07   0.00  0.23  0.00     1040      103  0.90  1.50 
   29  -0.07   0.00  0.24  0.00     1055       96  0.90  1.50 
   30  -0.06   0.01  0.24  0.01      961      109  0.90  1.50 
   31  -0.06   0.03  0.24  0.03      989       98  0.90  1.50 
   32  -0.04   0.01  0.24  0.01      970      106  0.90  1.50 
   33  -0.03   0.01  0.26  0.01     1024      103  0.90  1.50 
   34  -0.04   0.01  0.27  0.01     1011      101  0.90  1.50 
   35  -0.04   0.01  0.29  0.01      960      103  0.90  1.50 
   36  -0.05   0.01  0.32  0.01     1020       96  0.90  1.50 
   37  -0.07   0.00  0.34  0.00     1030      111  0.90  1.50 
   38  -0.06   0.00  0.33  0.00     1013       92  0.90  1.50 
   39  -0.05   0.00  0.33  0.00     1018      113  0.90  1.50 
   40  -0.06   0.00  0.34  0.00     1007       99  0.90  1.50 
   41  -0.03   0.00  0.35  0.00     1006       86  0.90  1.50 
   42  -0.04   0.00  0.34  0.00      954      101  0.90  1.50 
   43  -0.05   0.00  0.37  0.00     1010      101  0.90  1.50 
   44  -0.05   0.00  0.38  0.00     1032      107  0.90  1.50 
   45  -0.07   0.00  0.41  0.00     1012       94  0.90  1.50 
   46  -0.07  -0.00  0.46  0.01      990       98  0.90  1.50 
   47  -0.06  -0.00  0.48  0.02      968       99  0.90  1.50 
   48  -0.05  -0.00  0.50  0.02      995      103  0.90  1.50 
   49   0.01  -0.00  0.51  0.03      967      102  0.90  1.50 
   50   0.01  -0.00  0.55  0.03     1018      100  0.90  1.50 
   51   0.02  -0.00  0.58  0.03     1029       95  0.90  1.50 
   52   0.00   0.00  0.60  0.00     1029       99  0.90  1.50 
   53   0.01   0.00  0.61  0.00      987      106  0.90  1.50 
   54  -0.00   0.00  0.64  0.00     1021       98  0.90  1.50 
   55  -0.00   0.00  0.68  0.00      995       95  0.90  1.50 
   56   0.02   0.00  0.71  0.00     1013      109  0.90  1.50 
   57   0.01   0.00  0.74  0.00     1029      108  0.90  1.50 
   58   0.01   0.00  0.76  0.00      986      100  0.90  1.50 
