gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      103  1.00  0.10 
    2  -0.01   0.00  0.01  0.00      985       98  1.00  0.10 
    3   0.00   0.00  0.02  0.00      975      100  1.00  0.10 
    4   0.00   0.00  0.02  0.00     1011      113  1.00  0.10 
    5   0.00  -0.01  0.03  0.01      985       87  1.00  0.10 
    6   0.01  -0.02  0.05  0.02     1037      104  1.00  0.10 
    7   0.00  -0.02  0.05  0.02     1020       86  1.00  0.10 
    8  -0.01  -0.02  0.06  0.02     1005       93  1.00  0.10 
    9  -0.01  -0.01  0.07  0.02     1023      113  1.00  0.10 
   10  -0.01  -0.03  0.08  0.04     1008      101  1.00  0.10 
   11  -0.01  -0.04  0.09  0.05      994      108  1.00  0.10 
   12  -0.02  -0.02  0.10  0.02      988       94  1.00  0.10 
   13  -0.02  -0.02  0.11  0.03      981      112  1.00  0.10 
   14  -0.01  -0.01  0.11  0.01     1044       90  1.00  0.10 
   15  -0.01  -0.01  0.12  0.01      992       91  1.00  0.10 
   16  -0.01  -0.01  0.13  0.01      983       94  1.00  0.10 
   17  -0.02  -0.02  0.14  0.02      980       98  1.00  0.10 
   18  -0.02  -0.01  0.16  0.01     1020       91  1.00  0.10 
   19  -0.03  -0.01  0.16  0.01      991      110  1.00  0.10 
   20  -0.03  -0.02  0.18  0.02     1057       85  1.00  0.10 
   21  -0.03  -0.03  0.20  0.04      966      100  1.00  0.10 
   22  -0.04  -0.03  0.23  0.04      955      101  1.00  0.10 
   23  -0.02  -0.03  0.26  0.04     1019      101  1.00  0.10 
   24  -0.06  -0.03  0.26  0.03      998       93  1.00  0.10 
   25  -0.02  -0.02  0.28  0.03      976      103  1.00  0.10 
   26  -0.02  -0.03  0.28  0.04      988       95  1.00  0.10 
   27  -0.01  -0.05  0.32  0.06     1024      110  1.00  0.10 
   28  -0.01  -0.03  0.33  0.04      998       93  1.00  0.10 
   29   0.01  -0.02  0.35  0.02     1003       94  1.00  0.10 
   30   0.01  -0.01  0.36  0.01      979      109  1.00  0.10 
   31  -0.00  -0.01  0.41  0.01     1000      102  1.00  0.10 
   32  -0.04  -0.01  0.40  0.03     1003       97  1.00  0.10 
   33  -0.02   0.01  0.44  0.01      997       91  1.00  0.10 
   34  -0.01  -0.00  0.44  0.01      981      108  1.00  0.10 
   35  -0.02  -0.00  0.46  0.01     1009      100  1.00  0.10 
   36  -0.02   0.00  0.47  0.00      992      100  1.00  0.10 
   37  -0.04   0.01  0.46  0.01      989       84  1.00  0.10 
   38  -0.01   0.01  0.48  0.02     1026      106  1.00  0.10 
   39  -0.02   0.01  0.49  0.01     1042       95  1.00  0.10 
   40  -0.02   0.01  0.51  0.01     1005      111  1.00  0.10 
   41  -0.00   0.01  0.52  0.01     1035      104  1.00  0.10 
   42   0.01   0.01  0.55  0.01      957      101  1.00  0.10 
   43   0.01   0.01  0.56  0.01      988      111  1.00  0.10 
   44  -0.01   0.00  0.62  0.00     1030      113  1.00  0.10 
   45  -0.03   0.00  0.62  0.00     1010      113  1.00  0.10 
   46  -0.04   0.00  0.63  0.00     1003      102  1.00  0.10 
   47  -0.02   0.00  0.67  0.00      962      102  1.00  0.10 
   48  -0.02   0.00  0.72  0.00     1017      100  1.00  0.10 
   49  -0.01   0.00  0.74  0.00     1061       96  1.00  0.10 
   50  -0.04   0.00  0.76  0.00     1039      113  1.00  0.10 
   51  -0.06   0.00  0.78  0.00     1011       92  1.00  0.10 
   52  -0.07   0.00  0.80  0.00     1015       96  1.00  0.10 
   53  -0.06   0.00  0.83  0.00      981       96  1.00  0.10 
   54  -0.10   0.00  0.86  0.01      989       98  1.00  0.10 
   55  -0.10   0.00  0.86  0.00      998      101  1.00  0.10 
   56  -0.09   0.00  0.91  0.00     1030       93  1.00  0.10 
   57  -0.06   0.00  0.88  0.00     1021       95  1.00  0.10 
   58  -0.06   0.00  0.88  0.00     1010       98  1.00  0.10 
   59  -0.04   0.00  0.93  0.00     1021       96  1.00  0.10 
   60  -0.06   0.00  0.95  0.00      981      109  1.00  0.10 
   61  -0.06   0.00  1.00  0.00     1002       91  1.00  0.10 
   62  -0.08   0.00  1.01  0.00     1010      104  1.00  0.10 
   63  -0.11   0.00  1.03  0.00     1023       92  1.00  0.10 
   64  -0.17   0.00  1.07  0.00      965       99  1.00  0.10 
   65  -0.13   0.00  1.08  0.00     1049       88  1.00  0.10 
   66  -0.15   0.00  1.10  0.00      993      115  1.00  0.10 
   67  -0.15   0.00  1.11  0.00     1005      103  1.00  0.10 
   68  -0.21   0.01  1.11  0.01     1009      102  1.00  0.10 
