gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      101  1.00  1.50 
    2  -0.00   0.00  0.00  0.00      997       98  1.00  1.50 
    3  -0.00  -0.00  0.01  0.01      969      109  1.00  1.50 
    4  -0.00  -0.00  0.02  0.01      941       89  1.00  1.50 
    5   0.00  -0.00  0.02  0.01     1021      102  1.00  1.50 
    6   0.01  -0.00  0.03  0.01      950      101  1.00  1.50 
    7   0.01   0.00  0.03  0.00     1001       94  1.00  1.50 
    8   0.01   0.00  0.04  0.00     1042       93  1.00  1.50 
    9   0.01   0.00  0.04  0.00     1026      100  1.00  1.50 
   10   0.01   0.00  0.05  0.00      999      104  1.00  1.50 
   11   0.01   0.00  0.05  0.00      984      106  1.00  1.50 
   12   0.01   0.00  0.05  0.00     1018       92  1.00  1.50 
   13   0.01   0.00  0.06  0.00      999      100  1.00  1.50 
   14   0.00   0.00  0.07  0.00      996       93  1.00  1.50 
   15  -0.00   0.00  0.07  0.00     1008       94  1.00  1.50 
   16   0.01   0.00  0.09  0.00      993      110  1.00  1.50 
   17   0.01   0.00  0.11  0.00      998      113  1.00  1.50 
   18  -0.00   0.00  0.12  0.00     1007      104  1.00  1.50 
   19   0.01   0.00  0.12  0.00      985      102  1.00  1.50 
   20   0.00   0.00  0.15  0.00      992      103  1.00  1.50 
   21   0.00   0.00  0.16  0.00     1003       87  1.00  1.50 
   22  -0.01   0.00  0.17  0.00      981      102  1.00  1.50 
   23  -0.01   0.00  0.16  0.00      978       92  1.00  1.50 
   24  -0.01   0.00  0.17  0.00      961       94  1.00  1.50 
   25  -0.02   0.00  0.21  0.00     1026      103  1.00  1.50 
   26  -0.03   0.00  0.20  0.00      959      101  1.00  1.50 
   27  -0.03   0.00  0.22  0.00     1033       96  1.00  1.50 
   28  -0.03   0.00  0.22  0.00      987       98  1.00  1.50 
   29  -0.03  -0.01  0.23  0.01      956       92  1.00  1.50 
   30  -0.03  -0.02  0.24  0.02     1010       99  1.00  1.50 
   31  -0.03  -0.01  0.25  0.01     1023      101  1.00  1.50 
   32  -0.03  -0.01  0.26  0.01      921      102  1.00  1.50 
   33  -0.01  -0.02  0.25  0.02     1032      102  1.00  1.50 
   34   0.00   0.00  0.25  0.00     1003      115  1.00  1.50 
   35   0.02   0.00  0.24  0.00      973      100  1.00  1.50 
   36   0.03   0.00  0.27  0.00      962      103  1.00  1.50 
   37   0.04   0.00  0.28  0.00     1020      105  1.00  1.50 
   38   0.06   0.00  0.29  0.00     1063      101  1.00  1.50 
   39   0.05   0.00  0.29  0.00     1030      102  1.00  1.50 
   40   0.05  -0.01  0.30  0.01     1001       91  1.00  1.50 
   41   0.04   0.00  0.30  0.00      984      102  1.00  1.50 
   42   0.02   0.00  0.32  0.00     1019       95  1.00  1.50 
   43   0.05   0.02  0.32  0.01     1036      102  1.00  1.50 
   44   0.03   0.02  0.32  0.01      965      103  1.00  1.50 
   45   0.01   0.02  0.34  0.01     1020      104  1.00  1.50 
   46   0.03   0.00  0.35  0.00      969       93  1.00  1.50 
   47   0.04   0.00  0.36  0.00      969       95  1.00  1.50 
   48   0.03   0.01  0.39  0.01      980       97  1.00  1.50 
   49   0.01   0.00  0.40  0.00      964       93  1.00  1.50 
   50  -0.01   0.00  0.41  0.00     1008      109  1.00  1.50 
   51   0.02   0.00  0.42  0.00      976      102  1.00  1.50 
   52   0.03   0.00  0.44  0.00      993      105  1.00  1.50 
   53   0.02   0.00  0.43  0.00     1021       98  1.00  1.50 
   54   0.03   0.00  0.43  0.00      987      102  1.00  1.50 
   55   0.02   0.00  0.44  0.00      983      103  1.00  1.50 
   56   0.00   0.00  0.45  0.00      987       97  1.00  1.50 
   57   0.01   0.00  0.48  0.00     1005      104  1.00  1.50 
   58  -0.00   0.00  0.50  0.00     1025       98  1.00  1.50 
   59   0.00   0.00  0.51  0.00     1056       97  1.00  1.50 
   60  -0.03   0.00  0.53  0.00      969       98  1.00  1.50 
   61   0.01   0.00  0.55  0.00     1022       98  1.00  1.50 
   62   0.03   0.00  0.56  0.00      987      102  1.00  1.50 
   63   0.03   0.00  0.56  0.00      977      101  1.00  1.50 
   64   0.03   0.00  0.57  0.00      979      116  1.00  1.50 
   65   0.04   0.00  0.58  0.00      988       98  1.00  1.50 
   66   0.07   0.00  0.62  0.00     1022      106  1.00  1.50 
   67   0.03   0.00  0.65  0.00     1036       99  1.00  1.50 
   68   0.04   0.00  0.66  0.00     1011       99  1.00  1.50 
   69  -0.02   0.00  0.68  0.00     1002       92  1.00  1.50 
   70  -0.03   0.00  0.68  0.00      976      100  1.00  1.50 
   71  -0.05   0.00  0.70  0.00     1001       93  1.00  1.50 
   72  -0.04   0.00  0.73  0.01      968      100  1.00  1.50 
   73  -0.05   0.00  0.74  0.01     1037       98  1.00  1.50 
   74  -0.05   0.00  0.77  0.02      995       94  1.00  1.50 
   75  -0.08  -0.01  0.75  0.03      979      105  1.00  1.50 
   76  -0.10  -0.02  0.74  0.05      983       97  1.00  1.50 
   77  -0.15  -0.04  0.74  0.07     1020      106  1.00  1.50 
   78  -0.13  -0.04  0.76  0.06      961       97  1.00  1.50 
   79  -0.15  -0.06  0.77  0.10     1017      103  1.00  1.50 
   80  -0.17  -0.05  0.77  0.07     1007       99  1.00  1.50 
   81  -0.18  -0.05  0.79  0.05     1015      107  1.00  1.50 
   82  -0.18  -0.06  0.78  0.05      984      111  1.00  1.50 
   83  -0.17  -0.03  0.81  0.06      967      105  1.00  1.50 
   84  -0.17  -0.06  0.83  0.06     1020      103  1.00  1.50 
   85  -0.17  -0.05  0.87  0.04      977       91  1.00  1.50 
   86  -0.16  -0.06  0.89  0.06      970       80  1.00  1.50 
   87  -0.16  -0.07  0.93  0.07     1033      110  1.00  1.50 
   88  -0.20  -0.09  0.95  0.09     1000       95  1.00  1.50 
   89  -0.22  -0.11  0.97  0.11      961       91  1.00  1.50 
   90  -0.18  -0.09  0.98  0.10      966       99  1.00  1.50 
   91  -0.16  -0.10  1.01  0.11      974      111  1.00  1.50 
   92  -0.09  -0.14  1.01  0.15     1011       97  1.00  1.50 
   93  -0.08  -0.12  1.03  0.13      965      100  1.00  1.50 
   94  -0.14  -0.11  1.05  0.12     1019      100  1.00  1.50 
   95  -0.17  -0.10  1.06  0.12      991       95  1.00  1.50 
   96  -0.19  -0.06  1.10  0.07     1031       95  1.00  1.50 
   97  -0.19  -0.08  1.09  0.09     1035      104  1.00  1.50 
   98  -0.17  -0.04  1.13  0.05      986      109  1.00  1.50 
   99  -0.17  -0.04  1.11  0.05      967      100  1.00  1.50 
  100  -0.19  -0.04  1.15  0.07      962       99  1.00  1.50 
  101  -0.23  -0.04  1.17  0.05      999      104  1.00  1.50 
  102  -0.27  -0.02  1.18  0.03     1002      101  1.00  1.50 
  103  -0.30  -0.02  1.21  0.02      996      106  1.00  1.50 
