gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      967     1000  1.30  0.10 
    2   0.00   0.00  0.01  0.00      976     1011  1.30  0.10 
    3   0.00   0.00  0.02  0.00     1002      992  1.30  0.10 
    4   0.01   0.00  0.03  0.00      988      986  1.30  0.10 
    5   0.00   0.00  0.04  0.00      950      995  1.30  0.10 
    6   0.01   0.00  0.05  0.00     1011     1016  1.30  0.10 
    7   0.01   0.00  0.06  0.00      999     1036  1.30  0.10 
    8   0.01   0.00  0.09  0.00      982      997  1.30  0.10 
    9   0.02   0.00  0.09  0.01     1009     1000  1.30  0.10 
   10   0.02   0.00  0.11  0.01      970      999  1.30  0.10 
   11   0.03   0.00  0.12  0.01     1001      988  1.30  0.10 
   12   0.04   0.00  0.14  0.01     1024      999  1.30  0.10 
   13   0.05   0.00  0.17  0.00      998      999  1.30  0.10 
   14   0.06   0.00  0.19  0.01      973      993  1.30  0.10 
   15   0.07   0.00  0.24  0.01     1018     1017  1.30  0.10 
   16   0.13   0.00  0.28  0.01     1032      976  1.30  0.10 
   17   0.12   0.00  0.34  0.01      993      980  1.30  0.10 
   18   0.16   0.00  0.39  0.01     1014      996  1.30  0.10 
   19   0.18   0.00  0.44  0.00     1016     1005  1.30  0.10 
   20   0.19   0.00  0.51  0.01      991     1028  1.30  0.10 
   21   0.17   0.00  0.61  0.01      996     1000  1.30  0.10 
   22   0.21   0.00  0.70  0.01     1029     1010  1.30  0.10 
   23   0.24   0.01  0.76  0.01     1057      974  1.30  0.10 
   24   0.27   0.01  0.81  0.01     1041     1032  1.30  0.10 
   25   0.39   0.01  0.87  0.01     1021     1028  1.30  0.10 
   26   0.55   0.01  0.95  0.01     1039     1022  1.30  0.10 
   27   0.61   0.01  1.00  0.01     1049     1002  1.30  0.10 
   28   0.54   0.01  1.03  0.01     1034      997  1.30  0.10 
   29   0.52   0.01  1.06  0.01      998     1024  1.30  0.10 
   30   0.68   0.01  1.07  0.01     1051     1020  1.30  0.10 
   31   0.74   0.01  1.07  0.01     1029      978  1.30  0.10 
   32   0.79   0.01  1.11  0.02     1043     1011  1.30  0.10 
   33   0.85   0.01  1.13  0.02      997     1021  1.30  0.10 
   34   0.92   0.01  1.13  0.01     1001      982  1.30  0.10 
   35   1.05   0.01  1.15  0.01     1009     1010  1.30  0.10 
   36   1.00   0.01  1.15  0.01     1021      991  1.30  0.10 
   37   1.01   0.01  1.20  0.02      969     1024  1.30  0.10 
   38   1.02   0.01  1.23  0.02      982     1017  1.30  0.10 
   39   1.01   0.01  1.22  0.02     1025     1024  1.30  0.10 
   40   1.03   0.01  1.24  0.02      990     1006  1.30  0.10 
   41   1.02   0.02  1.26  0.02     1052      985  1.30  0.10 
   42   1.00   0.02  1.24  0.03      993     1056  1.30  0.10 
   43   1.14   0.03  1.26  0.03      994     1006  1.30  0.10 
   44   1.14   0.02  1.26  0.03      996     1006  1.30  0.10 
   45   1.10   0.02  1.27  0.04     1003     1008  1.30  0.10 
   46   1.12   0.03  1.31  0.04     1040     1004  1.30  0.10 
   47   1.21   0.05  1.33  0.05     1012      986  1.30  0.10 
   48   1.24   0.06  1.34  0.06      988     1003  1.30  0.10 
   49   1.23   0.07  1.35  0.08      993     1005  1.30  0.10 
   50   1.31   0.08  1.36  0.10      939      978  1.30  0.10 
   51   1.25   0.11  1.40  0.12     1004     1025  1.30  0.10 
   52   1.16   0.13  1.41  0.13     1027     1005  1.30  0.10 
   53   1.21   0.18  1.40  0.16     1020      978  1.30  0.10 
   54   1.28   0.22  1.40  0.19      984     1009  1.30  0.10 
   55   1.12   0.27  1.41  0.22      999     1005  1.30  0.10 
   56   1.06   0.34  1.43  0.26     1027      976  1.30  0.10 
   57   0.93   0.42  1.46  0.30      972     1002  1.30  0.10 
   58   0.81   0.53  1.48  0.36     1027      981  1.30  0.10 
   59   0.72   0.61  1.51  0.41     1027     1008  1.30  0.10 
   60   0.66   0.69  1.51  0.44      998      987  1.30  0.10 
   61   0.55   0.80  1.52  0.51     1003      998  1.30  0.10 
   62   0.44   0.97  1.57  0.58     1025      985  1.30  0.10 
   63   0.33   1.06  1.57  0.62     1014     1025  1.30  0.10 
   64   0.24   1.16  1.58  0.65     1001      988  1.30  0.10 
   65   0.01   1.27  1.60  0.69      962      973  1.30  0.10 
   66  -0.33   1.38  1.63  0.72     1013     1023  1.30  0.10 
   67  -0.60   1.53  1.67  0.77      976     1036  1.30  0.10 
   68  -0.94   1.57  1.66  0.77     1018      989  1.30  0.10 
   69  -1.10   1.66  1.66  0.80      957      990  1.30  0.10 
   70  -1.28   1.70  1.68  0.82     1004     1010  1.30  0.10 
   71  -1.47   1.74  1.68  0.83     1053     1003  1.30  0.10 
   72  -1.68   1.74  1.68  0.85     1015      981  1.30  0.10 
   73  -1.92   1.81  1.66  0.88     1034     1008  1.30  0.10 
   74  -2.15   1.84  1.65  0.88      988     1016  1.30  0.10 
   75  -2.36   1.85  1.67  0.87     1007      990  1.30  0.10 
   76  -2.46   1.81  1.64  0.85      997     1033  1.30  0.10 
   77  -2.43   1.79  1.63  0.84      985     1020  1.30  0.10 
   78  -2.55   1.71  1.65  0.83      967      972  1.30  0.10 
   79  -2.63   1.65  1.66  0.81      970     1019  1.30  0.10 
   80  -2.71   1.64  1.67  0.80     1001      989  1.30  0.10 
   81  -2.67   1.60  1.73  0.78     1028      966  1.30  0.10 
   82  -2.78   1.54  1.70  0.77      988      965  1.30  0.10 
   83  -2.86   1.49  1.71  0.75      960     1008  1.30  0.10 
   84  -2.92   1.39  1.71  0.76      971      990  1.30  0.10 
   85  -2.95   1.36  1.71  0.75      994     1018  1.30  0.10 
   86  -2.96   1.28  1.75  0.74      951     1007  1.30  0.10 
   87  -3.02   1.17  1.80  0.73     1004      975  1.30  0.10 
   88  -3.03   1.07  1.82  0.72     1023     1031  1.30  0.10 
   89  -3.09   1.04  1.85  0.72     1009      968  1.30  0.10 
   90  -3.11   0.96  1.87  0.71     1005      969  1.30  0.10 
   91  -3.13   0.90  1.88  0.70     1006     1050  1.30  0.10 
   92  -3.12   0.77  1.88  0.70      997     1030  1.30  0.10 
   93  -3.14   0.73  1.91  0.70     1016     1045  1.30  0.10 
   94  -3.17   0.58  1.93  0.70      986      989  1.30  0.10 
   95  -3.19   0.42  1.96  0.72      997      994  1.30  0.10 
   96  -3.17   0.23  1.94  0.71     1027      981  1.30  0.10 
   97  -3.15   0.10  1.97  0.74      940      984  1.30  0.10 
   98  -3.20  -0.09  2.01  0.74      994     1009  1.30  0.10 
   99  -3.24  -0.35  2.00  0.75      996     1006  1.30  0.10 
  100  -3.33  -0.55  2.01  0.76      986      992  1.30  0.10 
  101  -3.40  -0.71  2.05  0.76     1035      984  1.30  0.10 
  102  -3.46  -0.97  2.08  0.74     1012     1015  1.30  0.10 
  103  -3.52  -1.20  2.09  0.70     1005      954  1.30  0.10 
  104  -3.59  -1.40  2.11  0.66      945     1038  1.30  0.10 
  105  -3.67  -1.57  2.12  0.62     1006      984  1.30  0.10 
  106  -3.75  -1.70  2.13  0.60      990      982  1.30  0.10 
  107  -3.83  -1.90  2.18  0.53      975     1012  1.30  0.10 
  108  -3.90  -2.02  2.22  0.48     1037      996  1.30  0.10 
  109  -3.92  -2.18  2.24  0.40      972      964  1.30  0.10 
  110  -4.02  -2.32  2.25  0.31     1008      982  1.30  0.10 
  111  -4.12  -2.40  2.31  0.26      990      987  1.30  0.10 
  112  -4.20  -2.48  2.35  0.23     1007     1018  1.30  0.10 
  113  -4.30  -2.52  2.38  0.19      949     1039  1.30  0.10 
  114  -4.44  -2.56  2.47  0.17     1020     1015  1.30  0.10 
  115  -4.53  -2.60  2.52  0.17     1039     1004  1.30  0.10 
  116  -4.57  -2.64  2.54  0.16     1013      994  1.30  0.10 
  117  -4.73  -2.67  2.61  0.16      994     1025  1.30  0.10 
  118  -4.78  -2.69  2.65  0.15     1000     1004  1.30  0.10 
  119  -4.89  -2.73  2.66  0.15     1025      994  1.30  0.10 
  120  -4.89  -2.75  2.69  0.16      996      994  1.30  0.10 
  121  -4.94  -2.79  2.72  0.17     1013     1008  1.30  0.10 
  122  -4.99  -2.83  2.76  0.18     1035      963  1.30  0.10 
  123  -4.91  -2.89  2.80  0.20      973     1028  1.30  0.10 
  124  -4.87  -2.97  2.83  0.24      977      998  1.30  0.10 
  125  -4.75  -3.01  2.84  0.26     1011      961  1.30  0.10 
  126  -4.59  -3.08  2.88  0.29      966      973  1.30  0.10 
  127  -4.56  -3.17  2.90  0.34      974     1000  1.30  0.10 
  128  -4.65  -3.26  2.97  0.38     1014     1028  1.30  0.10 
  129  -4.65  -3.36  3.02  0.42      990      987  1.30  0.10 
  130  -4.52  -3.44  3.07  0.45     1040     1010  1.30  0.10 
  131  -4.45  -3.56  3.09  0.51     1036      977  1.30  0.10 
  132  -4.38  -3.72  3.09  0.56     1000     1004  1.30  0.10 
  133  -4.29  -3.89  3.14  0.63     1002      993  1.30  0.10 
  134  -4.15  -4.01  3.18  0.67      996      970  1.30  0.10 
  135  -3.87  -4.17  3.21  0.70      998      960  1.30  0.10 
  136  -3.92  -4.35  3.22  0.73     1020      982  1.30  0.10 
  137  -3.54  -4.47  3.23  0.74      985     1000  1.30  0.10 
  138  -3.38  -4.62  3.24  0.75      955      998  1.30  0.10 
  139  -2.96  -4.74  3.24  0.77     1006      952  1.30  0.10 
  140  -2.68  -4.82  3.25  0.77      973      990  1.30  0.10 
  141  -2.28  -4.90  3.21  0.81      996      994  1.30  0.10 
  142  -1.93  -4.96  3.16  0.83     1040     1014  1.30  0.10 
  143  -1.25  -5.02  3.08  0.86     1039     1003  1.30  0.10 
  144  -0.84  -5.09  3.03  0.84      977      990  1.30  0.10 
  145  -0.58  -5.11  2.98  0.86     1026      967  1.30  0.10 
