gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      956       90  1.30  0.40 
    2   0.00   0.01  0.01  0.01     1034       91  1.30  0.40 
    3  -0.00   0.02  0.01  0.02     1004      104  1.30  0.40 
    4  -0.01   0.01  0.02  0.01      992       88  1.30  0.40 
    5  -0.00   0.01  0.02  0.01      984       96  1.30  0.40 
    6  -0.01   0.00  0.03  0.01      997       99  1.30  0.40 
    7  -0.00   0.01  0.04  0.03     1021      101  1.30  0.40 
    8  -0.01   0.00  0.06  0.02     1002      105  1.30  0.40 
    9  -0.02   0.00  0.07  0.01     1009      107  1.30  0.40 
   10  -0.03   0.00  0.08  0.01      942      116  1.30  0.40 
   11  -0.04   0.01  0.08  0.03      982       95  1.30  0.40 
   12  -0.04  -0.00  0.10  0.01      995      107  1.30  0.40 
   13  -0.04  -0.00  0.10  0.02     1000      101  1.30  0.40 
   14  -0.04  -0.00  0.10  0.01     1003       89  1.30  0.40 
   15  -0.06  -0.00  0.13  0.01      962       95  1.30  0.40 
   16  -0.07  -0.00  0.15  0.01      980      109  1.30  0.40 
   17  -0.07  -0.00  0.17  0.01      989      110  1.30  0.40 
   18  -0.08  -0.00  0.18  0.01     1030       94  1.30  0.40 
   19  -0.10  -0.00  0.21  0.01      979      106  1.30  0.40 
   20  -0.10   0.00  0.22  0.00      994       96  1.30  0.40 
   21  -0.09   0.00  0.21  0.00      984      103  1.30  0.40 
   22  -0.11   0.00  0.21  0.00      947      103  1.30  0.40 
   23  -0.09   0.00  0.20  0.00      985       98  1.30  0.40 
   24  -0.10   0.00  0.21  0.00      977      115  1.30  0.40 
   25  -0.11   0.00  0.20  0.00     1018       94  1.30  0.40 
   26  -0.09   0.00  0.19  0.00     1015       98  1.30  0.40 
   27  -0.08   0.00  0.20  0.00     1042       99  1.30  0.40 
   28  -0.10   0.00  0.22  0.00     1039       97  1.30  0.40 
   29  -0.10   0.00  0.24  0.00      970       95  1.30  0.40 
   30  -0.10   0.00  0.25  0.00     1035       88  1.30  0.40 
   31  -0.10   0.00  0.24  0.00      991       99  1.30  0.40 
   32  -0.12   0.00  0.24  0.00      996      101  1.30  0.40 
   33  -0.13   0.00  0.24  0.00      999      102  1.30  0.40 
   34  -0.16   0.00  0.27  0.00      989      101  1.30  0.40 
   35  -0.16   0.00  0.27  0.00      991      107  1.30  0.40 
   36  -0.14   0.00  0.27  0.00      982      101  1.30  0.40 
   37  -0.15   0.00  0.27  0.00      984      107  1.30  0.40 
   38  -0.18   0.00  0.28  0.00     1018      112  1.30  0.40 
   39  -0.19   0.00  0.27  0.00     1052      105  1.30  0.40 
   40  -0.18   0.00  0.26  0.00     1031       88  1.30  0.40 
   41  -0.20  -0.01  0.29  0.01      959      104  1.30  0.40 
   42  -0.19  -0.01  0.29  0.01      993       93  1.30  0.40 
   43  -0.21   0.00  0.29  0.00      985       93  1.30  0.40 
   44  -0.20   0.00  0.30  0.00      997       83  1.30  0.40 
   45  -0.20   0.00  0.30  0.00     1025       93  1.30  0.40 
   46  -0.22   0.00  0.30  0.00     1005      105  1.30  0.40 
   47  -0.22   0.00  0.31  0.00     1003      106  1.30  0.40 
   48  -0.22   0.00  0.32  0.00      991       97  1.30  0.40 
   49  -0.23   0.00  0.35  0.00      981      101  1.30  0.40 
   50  -0.23   0.00  0.34  0.00      978      112  1.30  0.40 
   51  -0.24   0.00  0.34  0.00     1078      103  1.30  0.40 
   52  -0.24   0.00  0.35  0.00      950      104  1.30  0.40 
   53  -0.24  -0.01  0.36  0.01      966       95  1.30  0.40 
   54  -0.26  -0.01  0.37  0.01      967      103  1.30  0.40 
   55  -0.26  -0.01  0.39  0.01     1019      102  1.30  0.40 
   56  -0.28  -0.00  0.42  0.01     1012      108  1.30  0.40 
   57  -0.29  -0.00  0.42  0.01     1002      110  1.30  0.40 
   58  -0.32  -0.01  0.42  0.02     1003      107  1.30  0.40 
   59  -0.33  -0.01  0.43  0.01      951      101  1.30  0.40 
   60  -0.35  -0.01  0.46  0.01      992      103  1.30  0.40 
   61  -0.38  -0.00  0.48  0.01      977      109  1.30  0.40 
   62  -0.38  -0.01  0.49  0.01      989       88  1.30  0.40 
   63  -0.36  -0.01  0.49  0.02     1047      103  1.30  0.40 
   64  -0.36  -0.02  0.47  0.03     1036      100  1.30  0.40 
   65  -0.37  -0.01  0.49  0.02      970       91  1.30  0.40 
   66  -0.39  -0.01  0.51  0.01      984       89  1.30  0.40 
   67  -0.39  -0.01  0.51  0.02     1029       96  1.30  0.40 
   68  -0.41  -0.01  0.53  0.01      986       94  1.30  0.40 
   69  -0.45   0.00  0.56  0.00     1041       95  1.30  0.40 
   70  -0.46   0.00  0.57  0.00      975      101  1.30  0.40 
   71  -0.45   0.00  0.56  0.00     1000       98  1.30  0.40 
   72  -0.49   0.00  0.58  0.00     1022      101  1.30  0.40 
   73  -0.50   0.00  0.63  0.00      992       97  1.30  0.40 
   74  -0.53   0.00  0.64  0.00      976       96  1.30  0.40 
   75  -0.56   0.00  0.67  0.00      971      100  1.30  0.40 
   76  -0.56   0.00  0.68  0.01      967       97  1.30  0.40 
   77  -0.57   0.00  0.70  0.01     1012       88  1.30  0.40 
   78  -0.58   0.00  0.72  0.02     1020      109  1.30  0.40 
   79  -0.56   0.01  0.74  0.03     1000       97  1.30  0.40 
   80  -0.55   0.00  0.74  0.02     1022       86  1.30  0.40 
   81  -0.49   0.00  0.74  0.02     1022       93  1.30  0.40 
   82  -0.54   0.00  0.76  0.02     1008      102  1.30  0.40 
   83  -0.56   0.01  0.80  0.04      977      110  1.30  0.40 
   84  -0.54  -0.01  0.81  0.05     1004      106  1.30  0.40 
   85  -0.57   0.00  0.82  0.03     1001      112  1.30  0.40 
   86  -0.63   0.00  0.84  0.02      982      103  1.30  0.40 
   87  -0.67   0.00  0.87  0.01     1037      109  1.30  0.40 
   88  -0.72   0.00  0.91  0.00      966      102  1.30  0.40 
   89  -0.76   0.00  0.93  0.00      974       96  1.30  0.40 
   90  -0.83   0.01  0.96  0.01      973       99  1.30  0.40 
   91  -0.78   0.01  0.97  0.01      995       95  1.30  0.40 
   92  -0.80   0.01  0.97  0.01     1011      104  1.30  0.40 
   93  -0.86   0.01  1.01  0.02     1015       92  1.30  0.40 
   94  -0.89   0.02  1.06  0.03      994      103  1.30  0.40 
   95  -0.85   0.01  1.06  0.02      973       88  1.30  0.40 
   96  -0.80   0.01  1.03  0.01      971      105  1.30  0.40 
