gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      112     1000  1.50  0.10 
    2   0.02   0.00  0.01  0.00       87      986  1.50  0.10 
    3   0.04   0.00  0.02  0.00      104      981  1.50  0.10 
    4   0.12   0.00  0.06  0.01      104      989  1.50  0.10 
    5   0.30   0.00  0.16  0.01      102     1020  1.50  0.10 
    6   0.54   0.00  0.27  0.00      103      973  1.50  0.10 
    7   0.97   0.00  0.42  0.00      110     1026  1.50  0.10 
    8   1.41  -0.00  0.54  0.00      113     1001  1.50  0.10 
    9   1.76   0.00  0.60  0.00      100     1007  1.50  0.10 
   10   1.92   0.00  0.61  0.01      108      992  1.50  0.10 
   11   1.98   0.00  0.56  0.01      103     1013  1.50  0.10 
   12   2.07   0.00  0.57  0.01      100     1036  1.50  0.10 
   13   2.09   0.00  0.55  0.02       93     1012  1.50  0.10 
   14   2.09   0.00  0.54  0.02       96      991  1.50  0.10 
   15   2.09   0.01  0.57  0.02      102      986  1.50  0.10 
   16   2.09   0.02  0.56  0.02      101     1006  1.50  0.10 
   17   2.10   0.02  0.56  0.02      111     1005  1.50  0.10 
   18   2.12   0.03  0.59  0.03      109      994  1.50  0.10 
   19   2.14   0.05  0.64  0.04       96     1000  1.50  0.10 
   20   2.15   0.06  0.64  0.05      103     1007  1.50  0.10 
   21   2.18   0.08  0.69  0.06       93     1000  1.50  0.10 
   22   2.21   0.10  0.70  0.07       98     1001  1.50  0.10 
   23   2.24   0.13  0.76  0.08       98     1016  1.50  0.10 
   24   2.28   0.15  0.81  0.10       97     1007  1.50  0.10 
   25   2.31   0.18  0.82  0.12       96     1003  1.50  0.10 
   26   2.35   0.26  0.84  0.16      109      989  1.50  0.10 
   27   0.32   0.23  0.39  0.15       90      978  1.50  0.10 
   28   0.36   0.19  0.41  0.13       95      980  1.50  0.10 
   29   0.32   0.17  0.38  0.13      107     1010  1.50  0.10 
   30   0.35   0.14  0.38  0.12      108     1015  1.50  0.10 
   31   0.45   0.14  0.45  0.12       89      961  1.50  0.10 
   32   0.61   0.12  0.52  0.11       96      995  1.50  0.10 
   33   0.85   0.12  0.65  0.11      102     1003  1.50  0.10 
   34   1.01   0.11  0.75  0.11       97      980  1.50  0.10 
   35   1.16   0.12  0.80  0.12       95      978  1.50  0.10 
   36   1.30   0.12  0.86  0.13      107     1028  1.50  0.10 
   37   1.34   0.13  0.87  0.14       93     1033  1.50  0.10 
   38   1.66   0.15  0.91  0.15       95      991  1.50  0.10 
   39   1.74   0.18  0.90  0.18      112      996  1.50  0.10 
   40   1.85   0.19  0.98  0.19      109     1004  1.50  0.10 
   41   1.99   0.24  1.00  0.22       99      985  1.50  0.10 
   42   2.15   0.26  1.03  0.24      103      979  1.50  0.10 
