gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       96     1000  0.90  1.00 
    2   0.00   0.00  0.01  0.00      105      986  0.90  1.00 
    3   0.00   0.00  0.06  0.00      104     1014  0.90  1.00 
    4  -0.00   0.00  0.16  0.00       94      998  0.90  1.00 
    5  -0.10  -0.00  0.43  0.00       75     1002  0.90  1.00 
    6  -0.30  -0.00  0.71  0.00       93     1015  0.90  1.00 
    7  -0.36  -0.00  0.82  0.00      100     1028  0.90  1.00 
    8  -0.51  -0.00  0.82  0.01       92      999  0.90  1.00 
    9  -0.46  -0.00  0.81  0.01      106     1012  0.90  1.00 
   10  -0.47  -0.00  0.80  0.00       90     1014  0.90  1.00 
   11  -0.63  -0.00  0.78  0.01       95     1020  0.90  1.00 
   12  -0.72  -0.00  0.74  0.01       93     1003  0.90  1.00 
   13  -0.69  -0.00  0.74  0.01      116      966  0.90  1.00 
   14  -0.76  -0.00  0.72  0.01       91      983  0.90  1.00 
   15  -0.78  -0.00  0.74  0.00      105     1007  0.90  1.00 
   16  -0.68  -0.00  0.76  0.00      103     1009  0.90  1.00 
   17  -0.77  -0.00  0.78  0.00       96      974  0.90  1.00 
   18  -1.00   0.00  0.75  0.00      109     1017  0.90  1.00 
   19  -1.06  -0.00  0.75  0.00      111     1007  0.90  1.00 
   20  -1.16   0.00  0.82  0.00       92      991  0.90  1.00 
   21  -1.38   0.00  0.84  0.00      103      966  0.90  1.00 
   22  -1.55  -0.00  0.93  0.00       93     1067  0.90  1.00 
   23  -1.69  -0.00  1.06  0.00      114     1013  0.90  1.00 
   24  -2.00  -0.00  1.16  0.01       99      995  0.90  1.00 
   25  -2.22  -0.01  1.30  0.01       98      960  0.90  1.00 
   26  -2.38  -0.01  1.43  0.02      104     1003  0.90  1.00 
   27  -2.49  -0.01  1.48  0.02       90      996  0.90  1.00 
   28  -2.57  -0.02  1.49  0.03      106      978  0.90  1.00 
   29  -2.56  -0.02  1.49  0.04      107      980  0.90  1.00 
   30  -2.63  -0.02  1.48  0.03       97     1008  0.90  1.00 
   31  -2.78  -0.02  1.47  0.03       93      998  0.90  1.00 
   32  -2.89  -0.02  1.48  0.03      106      985  0.90  1.00 
   33  -2.92  -0.03  1.46  0.04      109     1003  0.90  1.00 
   34  -2.94  -0.02  1.47  0.04       90      989  0.90  1.00 
   35  -2.96  -0.02  1.45  0.04       97     1000  0.90  1.00 
   36  -2.96  -0.03  1.45  0.04      108      994  0.90  1.00 
   37  -2.87  -0.04  1.47  0.05      110      977  0.90  1.00 
   38  -2.95  -0.05  1.48  0.06      102     1016  0.90  1.00 
   39  -2.96  -0.06  1.47  0.07      100     1035  0.90  1.00 
   40  -2.93  -0.08  1.50  0.08       98      967  0.90  1.00 
   41  -2.95  -0.11  1.47  0.09      101      971  0.90  1.00 
   42  -2.94  -0.16  1.50  0.12      122     1009  0.90  1.00 
   43  -2.99  -0.21  1.47  0.16       92     1028  0.90  1.00 
   44  -3.00  -0.30  1.42  0.20       92     1003  0.90  1.00 
   45  -3.02  -0.44  1.43  0.26      110     1008  0.90  1.00 
   46  -3.04  -0.63  1.42  0.34       89      976  0.90  1.00 
   47  -3.10  -0.82  1.45  0.40       93      981  0.90  1.00 
   48  -3.14  -1.03  1.44  0.48      101      964  0.90  1.00 
   49  -3.16  -1.24  1.35  0.53      100     1003  0.90  1.00 
   50  -3.18  -1.46  1.29  0.59       85     1018  0.90  1.00 
   51  -3.21  -1.73  1.29  0.61      109     1011  0.90  1.00 
   52  -3.22  -2.04  1.30  0.65      115     1012  0.90  1.00 
   53  -3.26  -2.31  1.30  0.65       99      990  0.90  1.00 
   54  -3.24  -2.59  1.46  0.62      112      971  0.90  1.00 
   55  -3.26  -2.76  1.46  0.64       96      997  0.90  1.00 
   56  -3.22  -2.97  1.48  0.62      105      994  0.90  1.00 
   57  -3.13  -3.14  1.64  0.59       96      999  0.90  1.00 
   58  -2.93  -3.26  1.71  0.55       96      999  0.90  1.00 
   59  -2.75  -3.36  1.88  0.54      110      977  0.90  1.00 
   60  -2.36  -3.37  2.00  0.55       99     1045  0.90  1.00 
   61  -1.71  -3.35  2.05  0.59      112      992  0.90  1.00 
   62  -1.31  -3.30  2.01  0.62       95     1008  0.90  1.00 
   63  -0.74  -3.22  2.05  0.66      100     1004  0.90  1.00 
   64   0.54  -3.12  1.56  0.70       95     1003  0.90  1.00 
   65   0.48  -3.05  1.51  0.73       83     1036  0.90  1.00 
   66   0.69  -2.93  1.54  0.77      118     1000  0.90  1.00 
   67   1.44  -2.79  0.53  0.80      106     1025  0.90  1.00 
   68   1.36  -2.72  0.51  0.79      106      981  0.90  1.00 
   69   1.45  -2.57  0.55  0.82      104      997  0.90  1.00 
   70   1.52  -2.44  0.56  0.82      109      961  0.90  1.00 
   71   1.65  -2.38  0.59  0.81      100     1035  0.90  1.00 
   72   1.82  -2.27  0.62  0.80       96     1008  0.90  1.00 
   73   1.85  -2.17  0.61  0.80      101     1012  0.90  1.00 
   74   1.93  -2.07  0.66  0.80      111      979  0.90  1.00 
   75   2.07  -1.96  0.71  0.78       99      952  0.90  1.00 
   76   2.03  -1.87  0.76  0.76       99      998  0.90  1.00 
   77   1.99  -1.77  0.72  0.74      100      984  0.90  1.00 
   78   2.07  -1.74  0.70  0.74       95     1003  0.90  1.00 
   79   2.09  -1.64  0.75  0.73       92      997  0.90  1.00 
   80   2.16  -1.55  0.70  0.70      109      999  0.90  1.00 
   81   2.18  -1.51  0.67  0.70       80     1021  0.90  1.00 
   82   2.23  -1.44  0.71  0.69       93      997  0.90  1.00 
   83   2.25  -1.41  0.74  0.70      100      961  0.90  1.00 
   84   2.22  -1.35  0.76  0.67       96      949  0.90  1.00 
   85   2.31  -1.27  0.68  0.64       90     1010  0.90  1.00 
   86   2.30  -1.22  0.70  0.61      102     1021  0.90  1.00 
   87   2.39  -1.19  0.71  0.60       93      982  0.90  1.00 
   88   0.44  -0.90  0.27  0.51       85     1023  0.90  1.00 
   89   0.67  -0.67  0.37  0.40      115      993  0.90  1.00 
   90   0.95  -0.53  0.45  0.33      115      995  0.90  1.00 
   91   1.28  -0.39  0.49  0.27      113      976  0.90  1.00 
   92   1.44  -0.31  0.51  0.24      107      983  0.90  1.00 
   93   1.52  -0.24  0.50  0.19      107      973  0.90  1.00 
   94   1.54  -0.20  0.50  0.18      101     1019  0.90  1.00 
   95   0.00  -0.10  0.01  0.13      104      997  0.90  1.00 
   96  -0.01  -0.07  0.02  0.10       89     1032  0.90  1.00 
   97  -0.03  -0.06  0.06  0.09       96     1041  0.90  1.00 
