gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.00 
    2  -0.00   0.00  0.01  0.00      999     1003  1.00  1.00 
    3  -0.00   0.00  0.01  0.00     1034     1015  1.00  1.00 
    4   0.00  -0.00  0.02  0.00     1004      987  1.00  1.00 
    5   0.00  -0.00  0.03  0.01      977      978  1.00  1.00 
    6   0.01   0.00  0.04  0.01      992     1039  1.00  1.00 
    7   0.01   0.00  0.06  0.01     1046     1010  1.00  1.00 
    8   0.01   0.00  0.07  0.01      986      997  1.00  1.00 
    9  -0.01   0.00  0.10  0.01     1034     1014  1.00  1.00 
   10  -0.03   0.00  0.13  0.01      962     1018  1.00  1.00 
   11  -0.04   0.00  0.17  0.02     1019     1001  1.00  1.00 
   12  -0.06   0.00  0.24  0.02     1010     1024  1.00  1.00 
   13  -0.09   0.00  0.30  0.03     1014      985  1.00  1.00 
   14  -0.10   0.00  0.38  0.02      999      979  1.00  1.00 
   15  -0.16   0.00  0.45  0.01      994      999  1.00  1.00 
   16  -0.19   0.00  0.53  0.02     1005      997  1.00  1.00 
   17  -0.22   0.00  0.62  0.02     1010     1040  1.00  1.00 
   18  -0.28   0.00  0.72  0.03      999     1018  1.00  1.00 
   19  -0.29   0.00  0.79  0.03      962     1020  1.00  1.00 
   20  -0.38   0.00  0.88  0.03     1038      979  1.00  1.00 
   21  -0.42   0.01  0.98  0.04      978      983  1.00  1.00 
   22  -0.42   0.01  1.07  0.04      959     1005  1.00  1.00 
   23  -0.47   0.01  1.12  0.04     1012     1014  1.00  1.00 
   24  -0.54   0.01  1.17  0.04     1028      961  1.00  1.00 
   25  -0.63   0.01  1.20  0.04     1049      977  1.00  1.00 
   26  -0.62   0.01  1.20  0.04     1009      968  1.00  1.00 
   27  -0.70   0.01  1.23  0.05      973      988  1.00  1.00 
   28  -0.74   0.00  1.26  0.05     1057     1003  1.00  1.00 
   29  -0.79  -0.00  1.27  0.05      988     1000  1.00  1.00 
   30  -0.85  -0.00  1.30  0.06      981     1045  1.00  1.00 
   31  -0.89  -0.01  1.32  0.05      992     1020  1.00  1.00 
   32  -0.88  -0.03  1.34  0.06      998     1011  1.00  1.00 
   33  -0.83  -0.03  1.36  0.07     1035      994  1.00  1.00 
   34  -0.82  -0.05  1.37  0.08      985     1019  1.00  1.00 
   35  -0.94  -0.06  1.39  0.08     1009      981  1.00  1.00 
