gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       92  1.00  0.40 
    2   0.00   0.00  0.01  0.00      983       89  1.00  0.40 
    3   0.00   0.00  0.01  0.00      941      104  1.00  0.40 
    4   0.01   0.00  0.03  0.00      979      105  1.00  0.40 
    5   0.02   0.01  0.03  0.01      991       99  1.00  0.40 
    6   0.02   0.00  0.03  0.00      995      104  1.00  0.40 
    7   0.02   0.00  0.04  0.00     1019       92  1.00  0.40 
    8   0.03  -0.00  0.04  0.01      978      103  1.00  0.40 
    9   0.03  -0.01  0.05  0.02     1014      111  1.00  0.40 
   10   0.02  -0.01  0.05  0.03     1033      115  1.00  0.40 
   11   0.03  -0.01  0.06  0.04     1010      113  1.00  0.40 
   12   0.02  -0.02  0.06  0.06     1020       94  1.00  0.40 
   13   0.02  -0.02  0.06  0.05     1007       96  1.00  0.40 
   14   0.02  -0.01  0.07  0.04      996      103  1.00  0.40 
   15   0.03  -0.01  0.08  0.04     1012      100  1.00  0.40 
   16   0.04  -0.00  0.09  0.01     1008       97  1.00  0.40 
   17   0.03   0.00  0.08  0.00      984       93  1.00  0.40 
   18   0.04   0.00  0.09  0.00     1014      105  1.00  0.40 
   19   0.05   0.00  0.11  0.00      982      100  1.00  0.40 
   20   0.06   0.00  0.11  0.00      986       90  1.00  0.40 
   21   0.07   0.00  0.12  0.00     1028       94  1.00  0.40 
   22   0.07   0.00  0.12  0.00     1061      104  1.00  0.40 
   23   0.08   0.00  0.13  0.00     1005       95  1.00  0.40 
   24   0.06   0.00  0.13  0.00      972      103  1.00  0.40 
   25   0.07   0.00  0.13  0.00      984      103  1.00  0.40 
   26   0.08   0.00  0.14  0.00      948       95  1.00  0.40 
   27   0.09  -0.00  0.14  0.01     1004      116  1.00  0.40 
   28   0.08  -0.02  0.15  0.03      975      100  1.00  0.40 
   29   0.07  -0.01  0.15  0.02      996       96  1.00  0.40 
   30   0.07  -0.02  0.14  0.03      992      101  1.00  0.40 
   31   0.08  -0.01  0.16  0.01     1023       97  1.00  0.40 
   32   0.07   0.00  0.17  0.02      995      104  1.00  0.40 
   33   0.07  -0.02  0.19  0.03     1049       95  1.00  0.40 
   34   0.07  -0.02  0.18  0.03     1054      104  1.00  0.40 
   35   0.08  -0.00  0.22  0.01      957      117  1.00  0.40 
   36   0.09   0.00  0.24  0.00      997       97  1.00  0.40 
   37   0.10  -0.01  0.27  0.01      994      101  1.00  0.40 
   38   0.10  -0.01  0.27  0.01     1035       95  1.00  0.40 
   39   0.10  -0.01  0.29  0.01     1003      108  1.00  0.40 
   40   0.10  -0.01  0.28  0.01      998      106  1.00  0.40 
   41   0.10   0.00  0.29  0.00      979      111  1.00  0.40 
   42   0.09   0.00  0.32  0.00      963      110  1.00  0.40 
   43   0.08   0.00  0.33  0.00     1001      107  1.00  0.40 
   44   0.06   0.00  0.32  0.01      959      105  1.00  0.40 
   45   0.08   0.00  0.36  0.01     1015      102  1.00  0.40 
   46   0.05   0.00  0.36  0.00      983      105  1.00  0.40 
   47   0.03   0.00  0.39  0.00     1046      103  1.00  0.40 
   48   0.07   0.00  0.40  0.00     1010       99  1.00  0.40 
   49   0.09   0.00  0.44  0.00     1050      117  1.00  0.40 
   50   0.08   0.00  0.47  0.00      995       95  1.00  0.40 
   51   0.08   0.00  0.52  0.00     1008      105  1.00  0.40 
   52   0.11   0.00  0.51  0.00     1019      103  1.00  0.40 
   53   0.12   0.01  0.51  0.01      966       91  1.00  0.40 
   54   0.14   0.01  0.54  0.01      965      104  1.00  0.40 
   55   0.11   0.02  0.55  0.02      964      102  1.00  0.40 
   56   0.12   0.02  0.56  0.02     1009      110  1.00  0.40 
   57   0.15   0.03  0.57  0.03      989      100  1.00  0.40 
   58   0.16   0.06  0.57  0.05      997       92  1.00  0.40 
   59   0.17   0.03  0.57  0.03     1015      110  1.00  0.40 
   60   0.17   0.02  0.60  0.02     1004      111  1.00  0.40 
   61   0.16   0.01  0.60  0.01     1053       97  1.00  0.40 
   62   0.18   0.01  0.63  0.01      993      110  1.00  0.40 
   63   0.18   0.00  0.61  0.00      998       99  1.00  0.40 
