gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946       97  1.50  1.00 
    2  -0.00   0.00  0.01  0.00      978       97  1.50  1.00 
    3  -0.00   0.00  0.01  0.00      987       96  1.50  1.00 
    4  -0.00   0.00  0.02  0.00      978      104  1.50  1.00 
    5  -0.01   0.00  0.02  0.00      978       94  1.50  1.00 
    6  -0.01   0.00  0.03  0.00      952      111  1.50  1.00 
    7  -0.00   0.00  0.04  0.00      980       91  1.50  1.00 
    8   0.00   0.00  0.05  0.00      988       96  1.50  1.00 
    9   0.01   0.00  0.06  0.00      974      106  1.50  1.00 
   10   0.01   0.00  0.06  0.00      976      101  1.50  1.00 
   11   0.02   0.00  0.08  0.00      953      105  1.50  1.00 
   12   0.03   0.00  0.08  0.00     1021       95  1.50  1.00 
   13   0.02   0.00  0.10  0.00      960      100  1.50  1.00 
   14   0.02   0.00  0.11  0.00      996       88  1.50  1.00 
   15   0.01  -0.01  0.11  0.01     1010      101  1.50  1.00 
   16   0.01  -0.02  0.11  0.02      966       99  1.50  1.00 
   17   0.01  -0.02  0.12  0.02      984       95  1.50  1.00 
   18   0.01  -0.05  0.12  0.04     1017       89  1.50  1.00 
   19   0.04  -0.04  0.14  0.04      976      105  1.50  1.00 
   20   0.07  -0.03  0.17  0.03     1012       98  1.50  1.00 
   21   0.07  -0.01  0.15  0.01     1023       99  1.50  1.00 
   22   0.04  -0.01  0.16  0.01     1039      100  1.50  1.00 
   23   0.02   0.00  0.16  0.00     1002      104  1.50  1.00 
   24   0.05   0.00  0.18  0.00      970       95  1.50  1.00 
   25   0.05   0.00  0.19  0.00      996      101  1.50  1.00 
   26   0.05   0.00  0.21  0.00     1010       98  1.50  1.00 
   27   0.03   0.00  0.20  0.00      953       96  1.50  1.00 
   28   0.04   0.00  0.21  0.00      973       96  1.50  1.00 
   29  -0.00   0.00  0.22  0.00      989      103  1.50  1.00 
   30  -0.03   0.00  0.24  0.00     1031      101  1.50  1.00 
   31  -0.04   0.00  0.24  0.00     1023       94  1.50  1.00 
   32  -0.06   0.00  0.24  0.00      968      104  1.50  1.00 
   33  -0.06   0.00  0.23  0.00      948       96  1.50  1.00 
   34  -0.09   0.00  0.24  0.00      943      111  1.50  1.00 
   35  -0.10   0.00  0.28  0.00     1014       94  1.50  1.00 
   36  -0.12  -0.00  0.30  0.01     1015      109  1.50  1.00 
   37  -0.14  -0.00  0.33  0.01     1008       98  1.50  1.00 
   38  -0.14   0.00  0.34  0.00     1001      109  1.50  1.00 
   39  -0.19   0.00  0.38  0.00     1008       85  1.50  1.00 
   40  -0.20   0.00  0.38  0.00     1001       97  1.50  1.00 
   41  -0.21   0.00  0.37  0.00      990       94  1.50  1.00 
   42  -0.20   0.00  0.37  0.00     1004       97  1.50  1.00 
   43  -0.22   0.00  0.38  0.00      955       91  1.50  1.00 
   44  -0.23   0.00  0.37  0.00     1016      106  1.50  1.00 
   45  -0.24   0.00  0.37  0.00     1002      102  1.50  1.00 
   46  -0.23   0.00  0.36  0.00     1030      110  1.50  1.00 
   47  -0.20   0.00  0.37  0.00     1006       99  1.50  1.00 
   48  -0.22   0.00  0.40  0.00     1021       85  1.50  1.00 
   49  -0.24   0.00  0.42  0.00      960      109  1.50  1.00 
   50  -0.24   0.00  0.43  0.00      988       99  1.50  1.00 
   51  -0.24   0.00  0.43  0.00     1014      104  1.50  1.00 
   52  -0.27   0.00  0.45  0.01      954      105  1.50  1.00 
   53  -0.28   0.00  0.48  0.01      980      106  1.50  1.00 
   54  -0.27   0.00  0.48  0.01      964      106  1.50  1.00 
   55  -0.29   0.01  0.50  0.02     1002       98  1.50  1.00 
   56  -0.30   0.01  0.49  0.03     1001      108  1.50  1.00 
   57  -0.31   0.01  0.50  0.02     1006      104  1.50  1.00 
   58  -0.31   0.01  0.50  0.02      960      106  1.50  1.00 
   59  -0.30   0.01  0.52  0.02      946      102  1.50  1.00 
   60  -0.29   0.01  0.53  0.03     1054       86  1.50  1.00 
   61  -0.29   0.02  0.50  0.07      985       97  1.50  1.00 
   62  -0.28   0.02  0.50  0.06      998       86  1.50  1.00 
   63  -0.26   0.02  0.49  0.06      999       95  1.50  1.00 
   64  -0.26   0.02  0.48  0.07      974      104  1.50  1.00 
   65  -0.24   0.02  0.49  0.07     1037      114  1.50  1.00 
   66  -0.26   0.02  0.50  0.07     1035      103  1.50  1.00 
   67  -0.27   0.01  0.52  0.04      990       88  1.50  1.00 
   68  -0.28   0.02  0.52  0.05      996      104  1.50  1.00 
   69  -0.26   0.01  0.53  0.03     1042       93  1.50  1.00 
   70  -0.24   0.01  0.52  0.03      972      110  1.50  1.00 
   71  -0.21   0.01  0.53  0.03      989      108  1.50  1.00 
   72  -0.20   0.00  0.53  0.01     1032       91  1.50  1.00 
   73  -0.21   0.00  0.56  0.01     1009      109  1.50  1.00 
