gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      926     1000  2.00  1.50 
    2   0.00   0.00  0.01  0.00      971      998  2.00  1.50 
    3   0.00   0.00  0.01  0.00     1014      943  2.00  1.50 
    4   0.01  -0.00  0.02  0.00      990     1032  2.00  1.50 
    5   0.01  -0.00  0.03  0.00     1027      993  2.00  1.50 
    6   0.01  -0.00  0.03  0.01     1028      989  2.00  1.50 
    7  -0.00  -0.00  0.04  0.01     1051      965  2.00  1.50 
    8   0.01   0.00  0.04  0.01     1027      994  2.00  1.50 
    9   0.01   0.00  0.05  0.01     1012      958  2.00  1.50 
   10   0.02   0.00  0.05  0.01     1014     1031  2.00  1.50 
   11   0.02   0.00  0.05  0.00      958     1008  2.00  1.50 
   12   0.04   0.00  0.07  0.00      990     1014  2.00  1.50 
   13   0.03   0.00  0.07  0.01     1006     1019  2.00  1.50 
   14   0.03  -0.00  0.08  0.01      982      990  2.00  1.50 
   15   0.04   0.00  0.10  0.01     1041     1000  2.00  1.50 
   16   0.06  -0.00  0.12  0.00      973     1014  2.00  1.50 
   17   0.08  -0.00  0.13  0.01     1014     1008  2.00  1.50 
   18   0.08  -0.00  0.16  0.01      974      997  2.00  1.50 
   19   0.10  -0.00  0.20  0.01      969      984  2.00  1.50 
   20   0.12  -0.01  0.20  0.01      984     1006  2.00  1.50 
   21   0.12  -0.00  0.23  0.01      988     1006  2.00  1.50 
   22   0.16   0.00  0.26  0.01      972      953  2.00  1.50 
   23   0.20   0.00  0.29  0.01      989      961  2.00  1.50 
   24   0.27   0.01  0.34  0.01      981      977  2.00  1.50 
   25   0.33   0.00  0.40  0.01      965      968  2.00  1.50 
   26   0.37   0.00  0.45  0.01     1023     1043  2.00  1.50 
   27   0.48   0.01  0.52  0.01      958     1021  2.00  1.50 
   28   0.59   0.01  0.60  0.02      994     1016  2.00  1.50 
   29   0.62   0.01  0.67  0.02      980     1009  2.00  1.50 
   30   0.77   0.01  0.75  0.02     1008     1027  2.00  1.50 
   31   0.88   0.01  0.84  0.02     1008     1052  2.00  1.50 
   32   0.95   0.00  0.89  0.02      951      994  2.00  1.50 
   33   1.09   0.00  0.94  0.03     1030     1032  2.00  1.50 
   34   1.19  -0.00  1.02  0.03     1021     1009  2.00  1.50 
   35   1.36   0.00  1.08  0.03     1019      986  2.00  1.50 
   36   1.66  -0.00  1.14  0.02     1006     1014  2.00  1.50 
   37   1.73  -0.00  1.19  0.03      985     1061  2.00  1.50 
   38   1.88  -0.00  1.22  0.03      952      978  2.00  1.50 
   39   1.99  -0.00  1.24  0.03     1003     1014  2.00  1.50 
   40   2.12   0.00  1.27  0.04      996     1017  2.00  1.50 
   41   2.27   0.01  1.27  0.04     1050     1041  2.00  1.50 
   42   2.29   0.02  1.28  0.05     1014     1017  2.00  1.50 
   43   2.41   0.01  1.30  0.06     1040      993  2.00  1.50 
   44   2.42   0.01  1.30  0.06     1006     1034  2.00  1.50 
   45   2.58   0.02  1.31  0.07      982      970  2.00  1.50 
   46   2.71   0.01  1.29  0.06     1013     1028  2.00  1.50 
   47   2.73   0.02  1.31  0.06     1016     1050  2.00  1.50 
   48   2.78   0.02  1.33  0.07     1003      983  2.00  1.50 
   49   2.81   0.02  1.33  0.06      999     1008  2.00  1.50 
   50   2.85   0.03  1.33  0.07      934     1040  2.00  1.50 
   51   2.92   0.03  1.33  0.07      989      976  2.00  1.50 
   52   3.03   0.04  1.33  0.07      961      993  2.00  1.50 
   53   3.10   0.06  1.33  0.08      981      954  2.00  1.50 
   54   3.10   0.07  1.33  0.09     1007     1011  2.00  1.50 
   55   3.13   0.09  1.33  0.10      940     1013  2.00  1.50 
   56   3.13   0.11  1.37  0.13     1016      980  2.00  1.50 
   57   3.16   0.14  1.40  0.16     1023      973  2.00  1.50 
   58   3.15   0.18  1.42  0.19     1019     1013  2.00  1.50 
   59   3.17   0.24  1.43  0.23     1046      990  2.00  1.50 
   60   3.14   0.28  1.45  0.25     1037      989  2.00  1.50 
   61   3.20   0.31  1.47  0.28      981      987  2.00  1.50 
   62   3.18   0.35  1.47  0.30     1005     1008  2.00  1.50 
   63   3.29   0.40  1.49  0.34      990     1034  2.00  1.50 
