gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.70 
    2   0.00   0.00  0.00  0.00     1010     1007  1.00  0.70 
    3   0.01   0.00  0.01  0.00     1018     1042  1.00  0.70 
    4   0.00   0.00  0.02  0.00     1002     1009  1.00  0.70 
    5   0.00   0.00  0.04  0.00     1048     1006  1.00  0.70 
    6   0.01   0.00  0.05  0.00     1033      998  1.00  0.70 
    7   0.02   0.00  0.07  0.00      958     1043  1.00  0.70 
    8   0.06   0.00  0.10  0.00     1007      973  1.00  0.70 
    9   0.10   0.00  0.14  0.00      987      996  1.00  0.70 
   10   0.16  -0.00  0.20  0.00     1024      988  1.00  0.70 
   11   0.21   0.00  0.26  0.00     1024     1020  1.00  0.70 
   12   0.30  -0.00  0.34  0.00      993     1028  1.00  0.70 
   13   0.48   0.00  0.46  0.00      964     1013  1.00  0.70 
   14   0.67   0.00  0.57  0.00     1022     1006  1.00  0.70 
   15   0.83   0.00  0.67  0.00     1007     1005  1.00  0.70 
   16   0.96   0.00  0.75  0.00     1025      993  1.00  0.70 
   17   1.12   0.00  0.81  0.00      993      968  1.00  0.70 
   18   1.34   0.00  0.88  0.01      994     1006  1.00  0.70 
   19   1.49   0.00  0.93  0.01     1005     1010  1.00  0.70 
   20   1.64   0.01  0.97  0.01      994     1005  1.00  0.70 
   21   1.78   0.01  1.02  0.01      971      950  1.00  0.70 
   22   1.80   0.01  1.04  0.01     1003      998  1.00  0.70 
   23   1.87   0.02  1.06  0.01      973     1019  1.00  0.70 
   24   1.95   0.02  1.09  0.01      998     1004  1.00  0.70 
   25   2.03   0.02  1.09  0.02      989     1026  1.00  0.70 
   26   2.06   0.04  1.11  0.03     1010      961  1.00  0.70 
   27   2.05   0.05  1.15  0.04     1001      981  1.00  0.70 
   28   2.19   0.07  1.15  0.04     1012      997  1.00  0.70 
   29   2.24   0.09  1.17  0.07      955      999  1.00  0.70 
   30   2.26   0.14  1.17  0.10      986      982  1.00  0.70 
   31   2.29   0.17  1.19  0.12     1027      999  1.00  0.70 
   32   2.31   0.25  1.19  0.16     1003      976  1.00  0.70 
   33   2.31   0.35  1.19  0.22     1004     1031  1.00  0.70 
   34   2.29   0.48  1.21  0.29      973      997  1.00  0.70 
   35   2.32   0.63  1.23  0.37      974     1046  1.00  0.70 
   36   2.26   0.83  1.29  0.46     1000     1006  1.00  0.70 
   37   2.27   1.05  1.32  0.56     1015      996  1.00  0.70 
