gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      937       95  1.50  0.10 
    2  -0.00   0.00  0.00  0.00     1020       94  1.50  0.10 
    3   0.00   0.00  0.01  0.00      972       99  1.50  0.10 
    4   0.00   0.00  0.01  0.00      948      102  1.50  0.10 
    5  -0.00   0.00  0.02  0.00      978       93  1.50  0.10 
    6   0.00   0.00  0.03  0.00     1023       94  1.50  0.10 
    7   0.00   0.00  0.03  0.00      964       95  1.50  0.10 
    8  -0.01   0.00  0.05  0.00     1010      106  1.50  0.10 
    9  -0.00   0.00  0.05  0.00     1018       99  1.50  0.10 
   10  -0.00   0.00  0.06  0.00     1043      105  1.50  0.10 
   11  -0.01   0.00  0.06  0.00     1023      113  1.50  0.10 
   12   0.01   0.00  0.06  0.00     1040      115  1.50  0.10 
   13  -0.01   0.00  0.07  0.00      976       92  1.50  0.10 
   14  -0.01   0.00  0.08  0.00      991      111  1.50  0.10 
   15   0.01   0.00  0.09  0.00      976       99  1.50  0.10 
   16   0.02   0.00  0.11  0.00      949      101  1.50  0.10 
   17   0.02   0.00  0.11  0.00     1033      100  1.50  0.10 
   18   0.03  -0.00  0.14  0.01      993       99  1.50  0.10 
   19   0.04  -0.01  0.15  0.02      961      110  1.50  0.10 
   20   0.04  -0.01  0.16  0.02     1012      109  1.50  0.10 
   21   0.05  -0.01  0.16  0.02     1012       98  1.50  0.10 
   22   0.05   0.00  0.18  0.00     1017       98  1.50  0.10 
   23   0.07   0.00  0.20  0.00      969       94  1.50  0.10 
   24   0.06   0.00  0.20  0.00      979      100  1.50  0.10 
   25   0.04   0.00  0.19  0.00     1001      108  1.50  0.10 
   26   0.03   0.00  0.21  0.00     1085       96  1.50  0.10 
   27   0.04   0.00  0.20  0.00     1015       91  1.50  0.10 
   28   0.03   0.00  0.20  0.00     1051       91  1.50  0.10 
   29   0.01   0.00  0.21  0.00      986       97  1.50  0.10 
   30   0.01   0.00  0.20  0.00      976      104  1.50  0.10 
   31   0.01   0.00  0.21  0.00     1064      101  1.50  0.10 
   32   0.00   0.00  0.21  0.00      974       98  1.50  0.10 
   33   0.01   0.00  0.23  0.00      994      101  1.50  0.10 
   34   0.00   0.00  0.23  0.00     1005      100  1.50  0.10 
