gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00   99    7  1.00  0.40 
    2   0.00   0.00  0.00  0.00  107   10  1.00  0.40 
    3  -0.01   0.00  0.02  0.00   98   14  1.00  0.40 
    4  -0.01   0.00  0.01  0.00   95   11  1.00  0.40 
    5  -0.01   0.00  0.02  0.00  111   13  1.00  0.40 
    6  -0.02   0.00  0.03  0.00   91    8  1.00  0.40 
    7  -0.01   0.00  0.04  0.00   99    8  1.00  0.40 
    8  -0.01   0.00  0.04  0.00  101    9  1.00  0.40 
    9   0.00   0.00  0.02  0.00  111    8  1.00  0.40 
   10   0.00   0.00  0.00  0.00   96    9  1.00  0.40 
   11  -0.01   0.00  0.03  0.00  103   12  1.00  0.40 
   12   0.01   0.00  0.01  0.00   93   12  1.00  0.40 
   13  -0.01   0.00  0.02  0.00  110    7  1.00  0.40 
   14  -0.01   0.00  0.02  0.00  107   11  1.00  0.40 
   15  -0.02   0.00  0.04  0.00   98    8  1.00  0.40 
   16  -0.02   0.00  0.03  0.00  101   13  1.00  0.40 
   17  -0.05   0.00  0.04  0.00  110   10  1.00  0.40 
   18  -0.03   0.00  0.02  0.00   90   12  1.00  0.40 
   19  -0.02   0.00  0.02  0.00  104    8  1.00  0.40 
   20  -0.04   0.00  0.03  0.00   94   10  1.00  0.40 
   21  -0.02   0.00  0.02  0.00  114   10  1.00  0.40 
   22  -0.04   0.00  0.03  0.00   91   10  1.00  0.40 
   23  -0.06   0.00  0.05  0.00  109   10  1.00  0.40 
   24  -0.07   0.00  0.06  0.00   99    6  1.00  0.40 
   25  -0.09   0.00  0.07  0.00   96   10  1.00  0.40 
   26  -0.10   0.00  0.08  0.00  111    9  1.00  0.40 
   27  -0.11   0.00  0.11  0.00  103    7  1.00  0.40 
   28  -0.13   0.00  0.14  0.00  101   10  1.00  0.40 
   29  -0.13   0.00  0.11  0.00  107    9  1.00  0.40 
   30  -0.13   0.00  0.10  0.00  101    8  1.00  0.40 
   31  -0.11  -0.04  0.08  0.07   84   13  1.00  0.40 
