gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      904       94  2.50  0.70 
    2  -0.00   0.00  0.01  0.00      996       97  2.50  0.70 
    3  -0.00   0.00  0.01  0.00     1014      100  2.50  0.70 
    4   0.00   0.01  0.03  0.01      998      102  2.50  0.70 
    5   0.00   0.01  0.04  0.02     1017       97  2.50  0.70 
    6  -0.02   0.03  0.05  0.05      985       99  2.50  0.70 
    7  -0.02   0.03  0.07  0.07      983      104  2.50  0.70 
    8  -0.02   0.03  0.08  0.06      980       89  2.50  0.70 
    9  -0.01   0.02  0.07  0.04     1014       95  2.50  0.70 
   10   0.00   0.02  0.07  0.04      989       97  2.50  0.70 
   11   0.01   0.03  0.07  0.05      996      108  2.50  0.70 
   12   0.01   0.04  0.07  0.08      998       96  2.50  0.70 
   13   0.02   0.04  0.08  0.08     1013       96  2.50  0.70 
   14   0.00   0.03  0.09  0.08      986       96  2.50  0.70 
   15  -0.00  -0.00  0.09  0.06      997       98  2.50  0.70 
   16  -0.00  -0.00  0.10  0.05     1008      102  2.50  0.70 
   17  -0.01   0.01  0.10  0.03     1026       96  2.50  0.70 
   18  -0.01   0.01  0.10  0.03      960      101  2.50  0.70 
   19  -0.02   0.01  0.11  0.04      968      111  2.50  0.70 
   20  -0.01   0.00  0.13  0.02     1028       93  2.50  0.70 
   21  -0.01   0.01  0.11  0.05     1011      106  2.50  0.70 
   22  -0.01   0.01  0.13  0.03     1026       95  2.50  0.70 
   23  -0.00   0.01  0.12  0.04     1001       96  2.50  0.70 
   24   0.01   0.01  0.14  0.03      963       93  2.50  0.70 
   25   0.00   0.01  0.17  0.06     1036       96  2.50  0.70 
   26  -0.03   0.01  0.19  0.07     1018      100  2.50  0.70 
   27  -0.04   0.01  0.20  0.10      997       94  2.50  0.70 
   28  -0.02   0.02  0.21  0.11     1006       96  2.50  0.70 
   29  -0.03   0.02  0.23  0.13      996      103  2.50  0.70 
   30  -0.04   0.02  0.24  0.16      983       87  2.50  0.70 
   31  -0.04   0.02  0.24  0.17      983      108  2.50  0.70 
   32  -0.08   0.02  0.25  0.14     1005       99  2.50  0.70 
   33  -0.07   0.02  0.24  0.18      962      106  2.50  0.70 
   34  -0.08   0.01  0.26  0.16     1013      101  2.50  0.70 
   35  -0.09   0.02  0.24  0.13     1035       99  2.50  0.70 
   36  -0.07   0.02  0.24  0.15     1038       96  2.50  0.70 
   37  -0.08   0.02  0.23  0.14     1030      104  2.50  0.70 
   38  -0.09   0.03  0.23  0.17      977       96  2.50  0.70 
