gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      103     1000  2.50  0.10 
    2   0.00  -0.00  0.00  0.00      106      988  2.50  0.10 
    3   0.00   0.00  0.02  0.00      111     1018  2.50  0.10 
    4   0.00  -0.00  0.03  0.00      101     1041  2.50  0.10 
    5   0.03  -0.00  0.04  0.00      110     1030  2.50  0.10 
    6   0.07  -0.00  0.07  0.00      112     1035  2.50  0.10 
    7   0.17   0.00  0.13  0.01       96      989  2.50  0.10 
    8   0.22   0.00  0.19  0.01       97      979  2.50  0.10 
    9   0.25  -0.00  0.20  0.01      111     1009  2.50  0.10 
   10   0.21  -0.00  0.20  0.01      103      999  2.50  0.10 
   11   0.25  -0.00  0.25  0.00      109     1041  2.50  0.10 
   12   0.20  -0.00  0.25  0.01      107      965  2.50  0.10 
   13   0.24  -0.00  0.27  0.00      113     1007  2.50  0.10 
   14   0.28  -0.00  0.36  0.00      104      985  2.50  0.10 
   15   0.39  -0.00  0.45  0.01       97      988  2.50  0.10 
   16   0.47  -0.00  0.50  0.01      100     1003  2.50  0.10 
   17   0.45  -0.00  0.54  0.00      105     1009  2.50  0.10 
   18   0.52   0.00  0.57  0.01       92     1007  2.50  0.10 
   19   0.53   0.00  0.62  0.01       93     1018  2.50  0.10 
   20   0.48   0.00  0.66  0.01      101      957  2.50  0.10 
   21   0.45   0.00  0.60  0.00      103     1032  2.50  0.10 
   22   0.55   0.00  0.66  0.01      103     1017  2.50  0.10 
   23   0.70   0.01  0.68  0.01       90     1003  2.50  0.10 
   24   0.78   0.01  0.66  0.01       90     1004  2.50  0.10 
   25   0.78   0.01  0.72  0.01       99      949  2.50  0.10 
   26   0.85   0.00  0.77  0.01       95     1016  2.50  0.10 
   27   0.97   0.00  0.79  0.01      104     1015  2.50  0.10 
   28   1.09   0.01  0.87  0.01      106     1022  2.50  0.10 
   29   1.12   0.00  0.93  0.01       90     1007  2.50  0.10 
   30   1.17  -0.01  0.98  0.01      106     1035  2.50  0.10 
   31   1.27  -0.00  1.04  0.01       84      997  2.50  0.10 
   32   1.37  -0.00  1.12  0.01      100      960  2.50  0.10 
   33   1.41  -0.01  1.07  0.01      109     1010  2.50  0.10 
   34   1.58  -0.01  1.06  0.01       96      990  2.50  0.10 
   35   1.69  -0.01  1.06  0.01       90      996  2.50  0.10 
   36   1.79  -0.01  1.02  0.01       91      978  2.50  0.10 
   37   1.90  -0.01  1.05  0.02      109     1008  2.50  0.10 
   38   1.96  -0.01  1.09  0.02      108     1006  2.50  0.10 
   39   2.11   0.00  1.13  0.02      100      975  2.50  0.10 
   40   2.26   0.01  1.18  0.02       86     1004  2.50  0.10 
   41   2.49   0.00  1.25  0.02       93      990  2.50  0.10 
   42   2.69   0.00  1.30  0.03       92     1016  2.50  0.10 
   43   2.82  -0.00  1.35  0.03      102     1017  2.50  0.10 
   44   3.09   0.02  1.44  0.03       89      992  2.50  0.10 
   45   3.36   0.02  1.46  0.03       97     1032  2.50  0.10 
   46   3.62   0.02  1.49  0.04      103      996  2.50  0.10 
   47   3.93   0.02  1.56  0.04       81      964  2.50  0.10 
   48   4.26   0.02  1.61  0.04       95     1006  2.50  0.10 
   49   4.42   0.01  1.60  0.04       85      991  2.50  0.10 
   50   4.64   0.00  1.60  0.04       98      990  2.50  0.10 
   51   4.70   0.01  1.57  0.05      103     1005  2.50  0.10 
   52   4.80   0.01  1.56  0.06      108     1016  2.50  0.10 
   53   2.16   0.01  0.55  0.07      110     1021  2.50  0.10 
   54   2.21   0.00  0.55  0.07      109     1003  2.50  0.10 
   55   2.25   0.02  0.56  0.07      107      997  2.50  0.10 
   56   2.28   0.04  0.58  0.07      108      983  2.50  0.10 
   57   0.08   0.03  0.09  0.06      115      992  2.50  0.10 
   58   0.17   0.04  0.10  0.06       91      956  2.50  0.10 
   59   0.23   0.04  0.13  0.06       88     1006  2.50  0.10 
   60   0.34   0.05  0.19  0.07      105     1024  2.50  0.10 
   61   0.44   0.05  0.22  0.07       94      980  2.50  0.10 
   62   0.49   0.05  0.24  0.08      109      999  2.50  0.10 
   63   0.61   0.05  0.30  0.09      107      972  2.50  0.10 
   64   0.66   0.06  0.32  0.09       99     1001  2.50  0.10 
   65   0.75   0.07  0.35  0.11      104      996  2.50  0.10 
   66   0.76   0.08  0.37  0.12      103     1039  2.50  0.10 
   67   0.95   0.08  0.42  0.12       88      945  2.50  0.10 
   68   1.07   0.10  0.46  0.14      106      981  2.50  0.10 
   69   1.15   0.10  0.50  0.15      106     1012  2.50  0.10 
   70   1.30   0.12  0.56  0.16       97     1026  2.50  0.10 
   71   1.33   0.12  0.60  0.15      108      985  2.50  0.10 
   72   1.43   0.13  0.60  0.16      110      983  2.50  0.10 
   73   1.45   0.12  0.62  0.16      113     1030  2.50  0.10 
   74   1.53   0.12  0.67  0.16       95      997  2.50  0.10 
   75   1.64   0.10  0.72  0.16       92      944  2.50  0.10 
   76   1.71   0.13  0.79  0.18       95     1032  2.50  0.10 
   77   1.80   0.13  0.86  0.18      109      987  2.50  0.10 
   78   1.92   0.14  0.85  0.19       98     1009  2.50  0.10 
   79   1.98   0.15  0.85  0.21       90     1008  2.50  0.10 
   80   2.06   0.16  0.90  0.23      110      997  2.50  0.10 
   81   2.12   0.20  0.91  0.26       90      999  2.50  0.10 
   82   2.16   0.22  0.96  0.29      102      991  2.50  0.10 
   83   2.16   0.24  1.00  0.30      101     1033  2.50  0.10 
   84   2.13   0.25  0.98  0.31       89     1006  2.50  0.10 
   85   2.20   0.27  1.04  0.32      106     1026  2.50  0.10 
   86   2.34   0.27  1.09  0.30       99     1009  2.50  0.10 
   87   2.48   0.28  1.15  0.30      113      993  2.50  0.10 
   88   2.54   0.30  1.17  0.31      107     1038  2.50  0.10 
   89   2.56   0.35  1.14  0.35       85     1015  2.50  0.10 
   90   2.62   0.38  1.19  0.36      104     1004  2.50  0.10 
   91   2.60   0.43  1.25  0.41       99      965  2.50  0.10 
   92   0.92   0.41  0.84  0.41      108      965  2.50  0.10 
   93   0.96   0.43  0.81  0.42      114      990  2.50  0.10 
   94   0.97   0.41  0.82  0.40       98      988  2.50  0.10 
   95   0.97   0.43  0.86  0.41      108      992  2.50  0.10 
   96   0.98   0.42  0.88  0.40      100     1009  2.50  0.10 
   97   0.98   0.39  0.86  0.39      112     1027  2.50  0.10 
   98   1.03   0.37  0.91  0.37      104     1000  2.50  0.10 
   99   1.04   0.39  0.97  0.37      105     1030  2.50  0.10 
  100   1.09   0.42  1.01  0.39      107      999  2.50  0.10 
  101   1.04   0.44  1.01  0.40       92     1026  2.50  0.10 
  102   1.01   0.42  0.98  0.38      104     1021  2.50  0.10 
  103   0.94   0.47  0.93  0.42       93     1002  2.50  0.10 
  104   0.95   0.47  0.93  0.42       94      969  2.50  0.10 
  105   0.86   0.45  0.86  0.40      108      970  2.50  0.10 
  106   0.85   0.43  0.87  0.40      104      983  2.50  0.10 
  107   0.89   0.46  0.92  0.41      116     1031  2.50  0.10 
  108   0.92   0.44  0.90  0.41       92     1002  2.50  0.10 
  109   1.00   0.45  0.95  0.41      105     1029  2.50  0.10 
  110   0.93   0.44  0.99  0.42       84      981  2.50  0.10 
  111   0.98   0.43  1.01  0.41      102     1009  2.50  0.10 
  112   0.97   0.43  0.98  0.40      111      989  2.50  0.10 
  113   0.94   0.44  1.03  0.41      105     1003  2.50  0.10 
  114   0.84   0.44  1.00  0.42       94      960  2.50  0.10 
  115   0.80   0.44  1.04  0.43      112      992  2.50  0.10 
  116   0.74   0.41  1.02  0.42      102     1038  2.50  0.10 
  117   0.69   0.43  1.07  0.43      109      968  2.50  0.10 
  118   0.47   0.42  1.11  0.41       93      999  2.50  0.10 
  119   0.00   0.44  1.08  0.43      109     1007  2.50  0.10 
  120  -0.28   0.42  1.03  0.41       90     1020  2.50  0.10 
  121  -0.51   0.43  0.98  0.41      115      981  2.50  0.10 
  122  -0.76   0.42  0.94  0.41      113      993  2.50  0.10 
  123  -0.67   0.42  1.00  0.39      100      956  2.50  0.10 
  124  -0.96   0.37  0.93  0.38      102      986  2.50  0.10 
  125  -1.08   0.36  0.87  0.36       92     1024  2.50  0.10 
  126  -1.26   0.33  0.82  0.34      100     1017  2.50  0.10 
  127  -1.32   0.29  0.85  0.32      102      993  2.50  0.10 
  128  -1.33   0.26  0.78  0.29      119     1024  2.50  0.10 
  129  -1.55   0.23  0.65  0.26       97      995  2.50  0.10 
  130  -1.54   0.21  0.66  0.24       98     1024  2.50  0.10 
  131  -1.55   0.18  0.66  0.21      102      977  2.50  0.10 
  132  -1.53   0.17  0.66  0.20      115      955  2.50  0.10 
  133  -1.51   0.15  0.64  0.20      101      983  2.50  0.10 
  134  -1.53   0.13  0.69  0.19       96      976  2.50  0.10 
  135  -1.60   0.12  0.64  0.18      107      995  2.50  0.10 
  136  -1.67   0.11  0.63  0.18       98     1017  2.50  0.10 
  137  -1.71   0.09  0.63  0.16      103      999  2.50  0.10 
  138  -1.71   0.07  0.65  0.15       98      998  2.50  0.10 
  139  -1.68   0.06  0.65  0.15      102     1023  2.50  0.10 
  140  -1.65   0.05  0.71  0.15       83      975  2.50  0.10 
  141  -1.67   0.06  0.79  0.14       73      984  2.50  0.10 
  142  -1.89   0.05  0.76  0.13      107      996  2.50  0.10 
  143  -2.01   0.04  0.82  0.13      111     1042  2.50  0.10 
  144  -2.09   0.03  0.81  0.11      117     1023  2.50  0.10 
  145  -0.50   0.03  0.42  0.10      102      973  2.50  0.10 
  146  -0.67   0.02  0.56  0.12      106     1009  2.50  0.10 
  147  -0.74   0.03  0.51  0.12      105      989  2.50  0.10 
  148  -0.93   0.03  0.59  0.13      100      992  2.50  0.10 
  149  -1.25   0.02  0.70  0.14      108     1012  2.50  0.10 
  150  -1.42   0.02  0.77  0.13       90      993  2.50  0.10 
  151  -1.60   0.02  0.86  0.13      104     1005  2.50  0.10 
  152  -1.91   0.01  0.93  0.12       79     1023  2.50  0.10 
  153  -2.20  -0.00  0.96  0.13      109     1023  2.50  0.10 
  154  -2.36  -0.01  1.00  0.13       95      965  2.50  0.10 
  155  -2.51   0.01  1.03  0.13      105      985  2.50  0.10 
  156  -2.65   0.01  1.02  0.12       97     1030  2.50  0.10 
  157  -2.79   0.01  1.07  0.12       85     1054  2.50  0.10 
  158  -2.89   0.01  1.07  0.14       91     1021  2.50  0.10 
  159  -2.93   0.01  1.08  0.12      107     1003  2.50  0.10 
  160  -2.99   0.01  1.07  0.14      103      998  2.50  0.10 
  161  -3.04   0.01  1.09  0.12       90     1024  2.50  0.10 
  162  -3.19   0.01  1.09  0.11      107      977  2.50  0.10 
  163  -3.22   0.02  1.09  0.11       97      994  2.50  0.10 
  164  -0.93   0.02  0.61  0.12      102     1019  2.50  0.10 
  165  -0.95   0.01  0.61  0.12       97     1022  2.50  0.10 
  166  -0.97  -0.00  0.58  0.11      103     1015  2.50  0.10 
  167  -0.99  -0.01  0.58  0.10       94      999  2.50  0.10 
  168  -1.01  -0.01  0.58  0.10      100     1051  2.50  0.10 
  169  -1.04  -0.01  0.59  0.12      105      995  2.50  0.10 
  170  -1.06  -0.01  0.62  0.11      113      997  2.50  0.10 
  171  -0.03  -0.01  0.12  0.11       99      982  2.50  0.10 
  172   0.00  -0.01  0.09  0.12       94     1028  2.50  0.10 
  173   0.01  -0.01  0.10  0.13      112     1013  2.50  0.10 
  174   0.03  -0.00  0.13  0.12       94     1000  2.50  0.10 
  175   0.03  -0.01  0.19  0.11       98     1017  2.50  0.10 
  176   0.05  -0.01  0.23  0.14       97     1024  2.50  0.10 
  177  -0.05  -0.01  0.22  0.14       83      998  2.50  0.10 
  178   0.06  -0.02  0.25  0.16      109      989  2.50  0.10 
  179   0.13  -0.02  0.27  0.14      103     1016  2.50  0.10 
  180   0.23  -0.02  0.34  0.13      106      989  2.50  0.10 
  181   0.33  -0.02  0.39  0.14       97     1007  2.50  0.10 
  182   0.45  -0.03  0.39  0.13      109     1014  2.50  0.10 
  183   0.73  -0.03  0.46  0.16      110     1027  2.50  0.10 
  184   0.60  -0.03  0.40  0.15      101     1013  2.50  0.10 
  185   0.85  -0.02  0.47  0.14      105      996  2.50  0.10 
  186   1.09  -0.03  0.57  0.15       95     1052  2.50  0.10 
  187   1.10  -0.03  0.64  0.14      101     1012  2.50  0.10 
  188   1.00  -0.03  0.70  0.14      107      992  2.50  0.10 
  189   0.93  -0.03  0.76  0.13      100     1019  2.50  0.10 
  190   1.21  -0.03  0.77  0.15      108      985  2.50  0.10 
  191   1.30  -0.03  0.73  0.14      100     1009  2.50  0.10 
  192   1.42  -0.03  0.77  0.13      105      998  2.50  0.10 
  193   1.75  -0.03  0.74  0.13       97     1047  2.50  0.10 
  194   2.08  -0.01  0.69  0.13      101     1024  2.50  0.10 
  195   2.33  -0.01  0.68  0.12       90     1001  2.50  0.10 
  196   2.37  -0.00  0.67  0.13       95      989  2.50  0.10 
  197   2.28   0.00  0.71  0.15      102     1044  2.50  0.10 
  198   2.32   0.00  0.69  0.14      107     1006  2.50  0.10 
  199   2.43   0.01  0.69  0.15       99     1026  2.50  0.10 
  200   2.62   0.03  0.66  0.15       95      985  2.50  0.10 
  201   2.67   0.03  0.62  0.17       86     1015  2.50  0.10 
  202   2.67   0.03  0.63  0.18       92     1000  2.50  0.10 
  203   2.70   0.06  0.63  0.19       90      983  2.50  0.10 
  204   2.82   0.06  0.65  0.19       92     1007  2.50  0.10 
  205   2.82   0.09  0.64  0.20      100      989  2.50  0.10 
  206   2.84   0.13  0.66  0.22      111     1039  2.50  0.10 
  207   2.89   0.15  0.69  0.23      104     1006  2.50  0.10 
  208   2.92   0.16  0.71  0.24       96     1011  2.50  0.10 
  209   2.98   0.21  0.78  0.26      101     1007  2.50  0.10 
  210   0.24   0.20  0.30  0.26       99      975  2.50  0.10 
  211   0.14   0.17  0.29  0.24      108     1034  2.50  0.10 
  212   0.19   0.14  0.36  0.22      102      979  2.50  0.10 
  213   0.33   0.14  0.40  0.21      100      983  2.50  0.10 
  214   0.31   0.13  0.38  0.20       94      991  2.50  0.10 
  215   0.30   0.12  0.42  0.18       93      984  2.50  0.10 
  216   0.28   0.12  0.47  0.16       97     1006  2.50  0.10 
  217   0.22   0.10  0.49  0.14       90      982  2.50  0.10 
  218   0.28   0.10  0.59  0.14      100      987  2.50  0.10 
  219   0.19   0.09  0.69  0.13       97      982  2.50  0.10 
  220   0.25   0.07  0.68  0.13      107     1013  2.50  0.10 
  221   0.06   0.09  0.74  0.14       88     1014  2.50  0.10 
  222   0.20   0.08  0.76  0.13       87     1015  2.50  0.10 
  223  -0.11   0.07  0.76  0.11       97      995  2.50  0.10 
  224  -0.13   0.05  0.80  0.09      108      987  2.50  0.10 
  225  -0.35   0.05  0.81  0.10       91      983  2.50  0.10 
  226  -0.73   0.05  0.80  0.10       97     1022  2.50  0.10 
  227  -0.82   0.04  0.82  0.08      101      992  2.50  0.10 
  228  -1.05   0.04  0.82  0.08      106     1006  2.50  0.10 
  229  -1.31   0.05  0.78  0.08      101     1008  2.50  0.10 
  230  -1.47   0.05  0.79  0.08      103      986  2.50  0.10 
  231  -1.79   0.04  0.78  0.07      105     1001  2.50  0.10 
  232  -1.87   0.03  0.77  0.06       98      996  2.50  0.10 
  233  -2.06   0.03  0.76  0.07       96     1032  2.50  0.10 
  234  -2.20   0.01  0.75  0.07       87      962  2.50  0.10 
  235  -2.16  -0.00  0.72  0.07       99     1043  2.50  0.10 
  236  -2.13  -0.01  0.75  0.06      111     1001  2.50  0.10 
  237  -2.34  -0.03  0.82  0.06      112      999  2.50  0.10 
  238  -2.38  -0.04  0.96  0.06       95     1000  2.50  0.10 
  239  -2.49  -0.04  0.99  0.06      117     1008  2.50  0.10 
  240  -2.63  -0.05  0.99  0.07      123     1035  2.50  0.10 
  241  -2.79  -0.06  1.06  0.07       98     1002  2.50  0.10 
  242  -2.77  -0.07  1.17  0.07      100     1036  2.50  0.10 
  243  -2.78  -0.08  1.20  0.07      114     1016  2.50  0.10 
  244  -2.93  -0.08  1.21  0.07      101      986  2.50  0.10 
  245  -2.96  -0.11  1.26  0.08      101     1012  2.50  0.10 
  246  -3.18  -0.13  1.25  0.08      104     1019  2.50  0.10 
  247  -3.36  -0.13  1.17  0.08       79     1042  2.50  0.10 
  248  -3.21  -0.15  1.25  0.09       95      983  2.50  0.10 
  249  -3.19  -0.15  1.23  0.10      100      999  2.50  0.10 
  250  -3.38  -0.18  1.19  0.12      100     1049  2.50  0.10 
  251  -3.57  -0.20  1.12  0.13      101      975  2.50  0.10 
  252  -3.67  -0.26  1.10  0.15      110     1012  2.50  0.10 
  253  -3.70  -0.32  1.11  0.19       96      985  2.50  0.10 
  254  -3.77  -0.38  1.13  0.21      102      981  2.50  0.10 
  255  -3.79  -0.47  1.16  0.25      103      971  2.50  0.10 
  256  -3.91  -0.52  1.12  0.27       93     1007  2.50  0.10 
  257  -1.59  -0.51  0.64  0.27       88     1035  2.50  0.10 
  258  -1.62  -0.55  0.67  0.29      101      968  2.50  0.10 
  259  -1.61  -0.58  0.68  0.30       90      992  2.50  0.10 
  260  -1.64  -0.60  0.75  0.30       96      969  2.50  0.10 
  261  -1.67  -0.65  0.84  0.33      102      964  2.50  0.10 
  262  -1.64  -0.74  0.91  0.37       94     1019  2.50  0.10 
  263  -1.86  -0.80  0.97  0.40       99      982  2.50  0.10 
  264  -1.92  -0.82  1.06  0.40       97      997  2.50  0.10 
  265  -2.02  -0.86  1.19  0.42      101      996  2.50  0.10 
  266  -2.16  -0.91  1.50  0.44      103     1001  2.50  0.10 
  267  -2.33  -0.96  1.66  0.46      105     1006  2.50  0.10 
  268  -2.38  -0.96  1.67  0.46      106     1005  2.50  0.10 
  269  -2.55  -1.03  1.85  0.49      117     1016  2.50  0.10 
  270  -2.60  -1.04  1.90  0.50       98     1038  2.50  0.10 
  271  -2.76  -1.08  2.02  0.51      102     1008  2.50  0.10 
  272  -2.88  -1.19  2.08  0.55      113      954  2.50  0.10 
  273  -3.10  -1.28  2.24  0.59       84     1020  2.50  0.10 
  274  -1.40  -1.31  1.71  0.60       88      984  2.50  0.10 
  275  -1.59  -1.33  1.79  0.61       91     1019  2.50  0.10 
  276  -1.72  -1.35  1.88  0.61       87      993  2.50  0.10 
  277  -1.70  -1.36  1.88  0.62       99      981  2.50  0.10 
  278  -1.65  -1.35  1.83  0.61       90      972  2.50  0.10 
  279  -1.74  -1.38  1.85  0.62      106      975  2.50  0.10 
  280  -1.74  -1.38  1.85  0.63       99      978  2.50  0.10 
  281  -1.88  -1.38  1.93  0.63      102      999  2.50  0.10 
  282  -1.90  -1.40  1.90  0.64      103      976  2.50  0.10 
  283  -1.87  -1.48  1.87  0.67      101     1011  2.50  0.10 
  284  -1.92  -1.47  1.90  0.67      108      992  2.50  0.10 
  285  -1.89  -1.51  1.87  0.68       87     1039  2.50  0.10 
  286  -1.85  -1.54  1.85  0.70       94      952  2.50  0.10 
  287  -2.02  -1.58  1.95  0.71      105     1003  2.50  0.10 
  288  -2.08  -1.67  1.99  0.73      100      983  2.50  0.10 
  289  -2.29  -1.70  2.06  0.73      105     1016  2.50  0.10 
  290  -2.44  -1.73  2.11  0.74      102      991  2.50  0.10 
  291  -2.57  -1.79  2.12  0.76       96      997  2.50  0.10 
  292  -2.65  -1.85  2.16  0.77       97     1008  2.50  0.10 
  293  -2.58  -1.89  2.20  0.79       98     1033  2.50  0.10 
  294  -2.75  -1.99  2.30  0.80       97      969  2.50  0.10 
  295  -3.08  -2.02  2.42  0.81       94      967  2.50  0.10 
  296  -3.10  -2.10  2.39  0.82       96     1022  2.50  0.10 
  297  -3.30  -2.12  2.46  0.82       89      998  2.50  0.10 
  298  -3.33  -2.21  2.51  0.85       92     1053  2.50  0.10 
  299  -3.36  -2.32  2.54  0.87       89      973  2.50  0.10 
  300  -3.41  -2.33  2.54  0.87      106      994  2.50  0.10 
  301  -3.29  -2.41  2.56  0.88       98      994  2.50  0.10 
  302  -3.24  -2.50  2.63  0.89       90      980  2.50  0.10 
  303  -3.24  -2.55  2.66  0.89      100     1014  2.50  0.10 
  304  -3.30  -2.56  2.61  0.90       87     1004  2.50  0.10 
  305  -3.27  -2.61  2.60  0.91       99      982  2.50  0.10 
  306  -3.32  -2.67  2.62  0.91       99     1023  2.50  0.10 
  307  -3.47  -2.73  2.64  0.90      103      983  2.50  0.10 
  308  -3.60  -2.79  2.70  0.91       96      985  2.50  0.10 
  309  -3.40  -2.85  2.65  0.92      101     1019  2.50  0.10 
  310  -3.15  -2.90  2.58  0.93      101     1029  2.50  0.10 
  311  -2.95  -2.90  2.56  0.95      100     1028  2.50  0.10 
  312  -2.73  -2.94  2.52  0.95      116     1015  2.50  0.10 
  313  -2.63  -2.93  2.47  0.95       99      997  2.50  0.10 
  314  -2.27  -2.96  2.26  0.93      104      999  2.50  0.10 
  315  -2.15  -2.96  2.18  0.94       86      998  2.50  0.10 
  316  -1.95  -2.91  2.06  0.93      103      996  2.50  0.10 
  317  -1.90  -2.86  2.07  0.93      129      968  2.50  0.10 
  318  -1.74  -2.84  1.89  0.92       90     1025  2.50  0.10 
  319  -1.77  -2.74  1.97  0.89       91     1005  2.50  0.10 
  320  -1.99  -2.69  2.16  0.89      103     1012  2.50  0.10 
  321  -1.98  -2.62  2.11  0.89      108     1000  2.50  0.10 
  322  -1.98  -2.67  2.16  0.89       90      988  2.50  0.10 
  323  -2.18  -2.69  2.30  0.89      109     1001  2.50  0.10 
  324  -2.54  -2.74  2.48  0.90      102     1017  2.50  0.10 
  325  -2.69  -2.73  2.50  0.92      105     1010  2.50  0.10 
  326  -2.54  -2.71  2.43  0.91      101      969  2.50  0.10 
  327  -2.44  -2.68  2.33  0.91       98      984  2.50  0.10 
  328  -2.47  -2.70  2.36  0.93       99      994  2.50  0.10 
  329  -2.56  -2.70  2.38  0.95      113      960  2.50  0.10 
  330  -2.78  -2.72  2.57  0.94      105      964  2.50  0.10 
  331  -2.86  -2.69  2.66  0.95      112     1024  2.50  0.10 
  332  -3.22  -2.63  2.85  0.94      104      973  2.50  0.10 
  333  -3.37  -2.62  3.00  0.94       85      983  2.50  0.10 
  334  -3.56  -2.68  3.04  0.95      113     1010  2.50  0.10 
  335  -4.02  -2.67  3.19  0.94      110     1008  2.50  0.10 
  336  -4.23  -2.72  3.26  0.94      105      992  2.50  0.10 
  337  -4.00  -2.76  3.34  0.97      109     1008  2.50  0.10 
  338  -3.94  -2.76  3.18  0.95       94      956  2.50  0.10 
  339  -4.12  -2.81  3.11  0.96      110      969  2.50  0.10 
  340  -4.64  -2.86  3.12  0.98       94      998  2.50  0.10 
  341  -4.57  -2.92  3.08  0.99       99     1030  2.50  0.10 
  342  -4.75  -2.97  3.11  0.99       97     1018  2.50  0.10 
  343  -4.90  -3.06  3.12  1.01      105      995  2.50  0.10 
  344  -4.89  -3.11  3.15  1.04       96     1004  2.50  0.10 
  345  -4.85  -3.14  3.13  1.05       95     1025  2.50  0.10 
  346  -4.87  -3.20  3.10  1.06       94      996  2.50  0.10 
  347  -4.87  -3.24  3.12  1.07      101     1000  2.50  0.10 
  348  -5.04  -3.27  3.12  1.07      108      973  2.50  0.10 
  349  -5.23  -3.33  3.14  1.07      109      954  2.50  0.10 
  350  -4.92  -3.37  3.16  1.09      111      989  2.50  0.10 
  351  -4.87  -3.42  3.14  1.08      115     1002  2.50  0.10 
  352  -4.77  -3.47  3.15  1.09      109     1030  2.50  0.10 
  353  -4.49  -3.52  3.12  1.10      102      984  2.50  0.10 
  354  -4.41  -3.52  3.16  1.10       97      982  2.50  0.10 
  355  -4.21  -3.56  3.11  1.13       95      990  2.50  0.10 
  356  -4.06  -3.57  3.12  1.12       87     1019  2.50  0.10 
  357  -3.91  -3.57  3.07  1.11      104      967  2.50  0.10 
  358  -3.34  -3.61  2.91  1.13      103     1012  2.50  0.10 
