gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      913     1000  2.00  0.70 
    2  -0.00   0.00  0.01  0.00     1004     1007  2.00  0.70 
    3   0.00  -0.00  0.01  0.00     1018     1010  2.00  0.70 
    4   0.00   0.00  0.02  0.00     1002     1044  2.00  0.70 
    5   0.00   0.00  0.04  0.00      995     1004  2.00  0.70 
    6   0.00   0.00  0.03  0.01     1008     1028  2.00  0.70 
    7  -0.00   0.00  0.04  0.01     1015     1002  2.00  0.70 
    8  -0.01   0.01  0.06  0.01     1052      951  2.00  0.70 
    9  -0.01   0.01  0.06  0.01      949     1018  2.00  0.70 
   10  -0.00   0.01  0.07  0.01      975     1023  2.00  0.70 
   11  -0.01   0.01  0.07  0.01      975     1004  2.00  0.70 
   12  -0.02   0.01  0.09  0.01     1018     1027  2.00  0.70 
   13  -0.01   0.01  0.10  0.01     1041     1013  2.00  0.70 
   14  -0.02   0.01  0.11  0.02     1019     1011  2.00  0.70 
   15  -0.03   0.01  0.12  0.01      967     1011  2.00  0.70 
   16  -0.05   0.01  0.13  0.02      988      979  2.00  0.70 
   17  -0.03   0.00  0.15  0.01     1009     1033  2.00  0.70 
   18  -0.05   0.01  0.17  0.01     1010     1001  2.00  0.70 
   19  -0.07   0.01  0.17  0.01     1036     1034  2.00  0.70 
   20  -0.07  -0.00  0.17  0.01      994      989  2.00  0.70 
   21  -0.05  -0.01  0.18  0.01     1020      981  2.00  0.70 
   22  -0.05  -0.00  0.22  0.02      989     1009  2.00  0.70 
   23  -0.05   0.00  0.22  0.02     1008     1007  2.00  0.70 
   24  -0.04   0.00  0.24  0.03     1009      998  2.00  0.70 
   25  -0.05   0.00  0.27  0.02      997     1008  2.00  0.70 
   26  -0.04   0.00  0.30  0.02      971     1001  2.00  0.70 
   27  -0.06  -0.01  0.33  0.03      994     1015  2.00  0.70 
   28  -0.08  -0.01  0.37  0.03     1029     1043  2.00  0.70 
   29  -0.14  -0.01  0.40  0.03      984      979  2.00  0.70 
   30  -0.18  -0.01  0.42  0.03      991     1014  2.00  0.70 
   31  -0.25  -0.01  0.48  0.02     1001      987  2.00  0.70 
   32  -0.31  -0.01  0.48  0.01     1014      962  2.00  0.70 
   33  -0.37  -0.01  0.53  0.02     1043      946  2.00  0.70 
   34  -0.33  -0.01  0.54  0.01     1038     1046  2.00  0.70 
   35  -0.42  -0.01  0.60  0.01     1025      994  2.00  0.70 
   36  -0.49  -0.01  0.67  0.01      982      955  2.00  0.70 
   37  -0.67  -0.01  0.72  0.01      977      993  2.00  0.70 
   38  -0.91  -0.01  0.80  0.01      961      996  2.00  0.70 
   39  -1.12  -0.01  0.83  0.01     1028      988  2.00  0.70 
   40  -1.26  -0.00  0.87  0.01      992     1007  2.00  0.70 
   41  -1.48  -0.00  0.93  0.01     1041      990  2.00  0.70 
   42  -1.63  -0.00  0.95  0.01      964      978  2.00  0.70 
   43  -1.88  -0.00  0.99  0.01     1019      991  2.00  0.70 
   44  -2.04  -0.00  1.01  0.01      989     1017  2.00  0.70 
   45  -2.19  -0.01  1.05  0.01      999      997  2.00  0.70 
   46  -2.42  -0.01  1.06  0.02     1045      984  2.00  0.70 
   47  -2.57  -0.01  1.08  0.02     1051      987  2.00  0.70 
   48  -2.70  -0.01  1.10  0.02      967     1014  2.00  0.70 
   49  -2.81  -0.00  1.12  0.01     1007      996  2.00  0.70 
   50  -2.90  -0.00  1.13  0.01     1040      991  2.00  0.70 
   51  -3.04   0.00  1.11  0.01      965     1006  2.00  0.70 
   52  -3.16  -0.00  1.13  0.01     1011      969  2.00  0.70 
   53  -3.22  -0.00  1.13  0.01      993     1046  2.00  0.70 
   54  -3.30   0.00  1.11  0.01     1013     1003  2.00  0.70 
   55  -3.38  -0.01  1.10  0.01      963      978  2.00  0.70 
   56  -3.38  -0.01  1.12  0.02      996      981  2.00  0.70 
   57  -3.44  -0.02  1.14  0.02     1010     1009  2.00  0.70 
   58  -3.47  -0.03  1.10  0.03      978     1036  2.00  0.70 
   59  -3.47  -0.04  1.11  0.04      966     1028  2.00  0.70 
   60  -3.46  -0.05  1.13  0.04     1015     1001  2.00  0.70 
   61  -3.46  -0.04  1.14  0.05     1010      994  2.00  0.70 
   62  -3.49  -0.05  1.15  0.05      977     1008  2.00  0.70 
   63  -3.54  -0.08  1.16  0.07      993      977  2.00  0.70 
   64  -3.53  -0.09  1.16  0.07     1010     1046  2.00  0.70 
   65  -3.55  -0.09  1.18  0.07     1034      997  2.00  0.70 
   66  -3.57  -0.11  1.17  0.08      979      992  2.00  0.70 
   67  -3.59  -0.13  1.18  0.11     1021      971  2.00  0.70 
   68  -3.64  -0.16  1.17  0.13      986      984  2.00  0.70 
   69  -3.64  -0.21  1.19  0.15     1001     1036  2.00  0.70 
   70  -3.68  -0.23  1.19  0.16     1006     1025  2.00  0.70 
   71  -3.70  -0.29  1.20  0.19     1000      982  2.00  0.70 
   72  -3.68  -0.37  1.22  0.23      952     1019  2.00  0.70 
   73  -3.70  -0.50  1.21  0.29     1009     1019  2.00  0.70 
   74  -3.72  -0.61  1.20  0.35     1016     1016  2.00  0.70 
   75  -3.73  -0.74  1.17  0.40     1011      977  2.00  0.70 
   76  -3.76  -0.92  1.18  0.47     1047      994  2.00  0.70 
   77  -3.76  -1.08  1.20  0.52      993      983  2.00  0.70 
   78  -3.76  -1.23  1.22  0.57     1013     1023  2.00  0.70 
   79  -3.79  -1.36  1.23  0.61      985     1014  2.00  0.70 
   80  -3.80  -1.56  1.22  0.66     1041     1006  2.00  0.70 
   81  -3.79  -1.78  1.25  0.72     1019     1033  2.00  0.70 
   82  -3.82  -1.98  1.29  0.76     1029     1042  2.00  0.70 
   83  -3.82  -2.14  1.30  0.80     1019      970  2.00  0.70 
   84  -3.81  -2.37  1.31  0.84     1025     1007  2.00  0.70 
   85  -3.81  -2.55  1.32  0.86      986     1052  2.00  0.70 
   86  -3.82  -2.65  1.37  0.87     1000      981  2.00  0.70 
   87  -3.84  -2.83  1.38  0.88      975      993  2.00  0.70 
   88  -3.83  -2.96  1.40  0.90     1020     1011  2.00  0.70 
   89  -3.79  -3.11  1.40  0.88      988      991  2.00  0.70 
   90  -3.77  -3.23  1.41  0.88     1007      983  2.00  0.70 
   91  -3.75  -3.31  1.43  0.86     1010     1011  2.00  0.70 
   92  -3.69  -3.40  1.49  0.88      980     1050  2.00  0.70 
   93  -3.63  -3.51  1.53  0.89      969      972  2.00  0.70 
   94  -3.48  -3.60  1.56  0.87      979     1007  2.00  0.70 
   95  -3.38  -3.65  1.57  0.84     1002     1044  2.00  0.70 
   96  -3.25  -3.76  1.61  0.84     1000     1012  2.00  0.70 
