gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      906     1000  2.50  0.40 
    2   0.00   0.00  0.01  0.00      983      985  2.50  0.40 
    3   0.00   0.00  0.00  0.00     1013     1001  2.50  0.40 
    4   0.00   0.00  0.01  0.00     1005      969  2.50  0.40 
    5   0.00   0.01  0.02  0.01     1024     1009  2.50  0.40 
    6  -0.00   0.00  0.03  0.01      960      983  2.50  0.40 
    7   0.00   0.00  0.03  0.01      971      968  2.50  0.40 
    8   0.01   0.01  0.04  0.01      987     1005  2.50  0.40 
    9   0.02   0.00  0.05  0.00      997     1047  2.50  0.40 
   10   0.02   0.00  0.05  0.01     1022     1002  2.50  0.40 
   11   0.02  -0.00  0.06  0.01     1022     1027  2.50  0.40 
   12   0.02  -0.00  0.08  0.01      994      985  2.50  0.40 
   13   0.02   0.00  0.08  0.01     1007      981  2.50  0.40 
   14   0.02  -0.00  0.09  0.01     1012     1030  2.50  0.40 
   15   0.01  -0.00  0.10  0.01     1004      999  2.50  0.40 
   16   0.03  -0.00  0.11  0.01     1025      988  2.50  0.40 
   17   0.03  -0.00  0.11  0.01     1022     1003  2.50  0.40 
   18   0.05  -0.00  0.12  0.01      998     1024  2.50  0.40 
   19   0.06  -0.00  0.11  0.01     1010      993  2.50  0.40 
   20   0.06   0.01  0.12  0.01     1002     1007  2.50  0.40 
   21   0.07   0.01  0.14  0.01     1008     1012  2.50  0.40 
   22   0.05   0.01  0.13  0.01      976      970  2.50  0.40 
   23   0.05   0.01  0.16  0.01     1032     1027  2.50  0.40 
   24   0.06   0.01  0.14  0.01     1039      996  2.50  0.40 
   25   0.08   0.01  0.15  0.01      999     1010  2.50  0.40 
   26   0.08   0.01  0.16  0.01     1043     1031  2.50  0.40 
   27   0.08   0.01  0.15  0.02     1004     1029  2.50  0.40 
   28   0.10   0.01  0.17  0.02     1002      999  2.50  0.40 
   29   0.13   0.01  0.20  0.02      991      942  2.50  0.40 
   30   0.14   0.01  0.23  0.01      984     1015  2.50  0.40 
   31   0.14   0.00  0.24  0.01     1033      990  2.50  0.40 
   32   0.18   0.00  0.27  0.01     1024     1057  2.50  0.40 
   33   0.19   0.00  0.28  0.01     1037     1047  2.50  0.40 
   34   0.21   0.00  0.32  0.01      987      995  2.50  0.40 
   35   0.24   0.00  0.35  0.01     1044     1008  2.50  0.40 
   36   0.23   0.00  0.37  0.01      997     1016  2.50  0.40 
   37   0.24   0.00  0.38  0.01     1002      988  2.50  0.40 
   38   0.28  -0.00  0.40  0.02      934     1050  2.50  0.40 
   39   0.29  -0.00  0.41  0.03      968     1017  2.50  0.40 
   40   0.31  -0.00  0.43  0.03     1027      990  2.50  0.40 
   41   0.35  -0.00  0.48  0.04      987     1020  2.50  0.40 
   42   0.38  -0.00  0.50  0.04     1020      997  2.50  0.40 
   43   0.38   0.00  0.54  0.04     1010      961  2.50  0.40 
   44   0.45  -0.00  0.57  0.04      964     1004  2.50  0.40 
   45   0.50   0.00  0.62  0.03     1012     1006  2.50  0.40 
   46   0.55   0.00  0.66  0.03     1025      988  2.50  0.40 
   47   0.64   0.01  0.69  0.04      989      981  2.50  0.40 
   48   0.69   0.01  0.73  0.04     1014      993  2.50  0.40 
   49   0.72   0.01  0.77  0.04      989      966  2.50  0.40 
   50   0.76   0.01  0.80  0.05     1023      997  2.50  0.40 
   51   0.85   0.01  0.86  0.05     1034     1017  2.50  0.40 
   52   0.88   0.01  0.90  0.05     1007     1059  2.50  0.40 
   53   0.96   0.01  0.94  0.06      972      999  2.50  0.40 
   54   1.03   0.02  1.03  0.07      992      978  2.50  0.40 
   55   1.09   0.03  1.06  0.08     1007      976  2.50  0.40 
   56   1.22   0.02  1.14  0.08      976     1016  2.50  0.40 
   57   1.24   0.02  1.17  0.09      988      977  2.50  0.40 
   58   1.32   0.02  1.23  0.09     1005      994  2.50  0.40 
   59   1.39   0.03  1.29  0.10      992      942  2.50  0.40 
   60   1.45   0.02  1.33  0.10     1011      995  2.50  0.40 
   61   1.50   0.02  1.36  0.09      985     1026  2.50  0.40 
   62   1.56   0.02  1.40  0.10     1026      996  2.50  0.40 
   63   1.68   0.02  1.49  0.08     1008     1014  2.50  0.40 
   64   1.77   0.02  1.54  0.10      977      987  2.50  0.40 
   65   1.85   0.02  1.59  0.10     1047     1003  2.50  0.40 
   66   1.98   0.02  1.66  0.13     1021      989  2.50  0.40 
   67   2.14   0.02  1.77  0.14     1020     1025  2.50  0.40 
   68   2.28   0.02  1.83  0.13     1019     1010  2.50  0.40 
   69   2.44   0.03  1.86  0.13      987      972  2.50  0.40 
   70   2.48   0.02  1.89  0.13     1016      991  2.50  0.40 
