gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      941     1000  1.50  1.50 
    2  -0.01   0.00  0.00  0.00     1004      982  1.50  1.50 
    3  -0.00   0.00  0.01  0.00      950     1019  1.50  1.50 
    4  -0.00   0.00  0.01  0.00     1029      982  1.50  1.50 
    5  -0.01  -0.00  0.02  0.00     1007      991  1.50  1.50 
    6  -0.03  -0.00  0.03  0.00      971     1054  1.50  1.50 
    7  -0.03   0.00  0.04  0.00     1018     1022  1.50  1.50 
    8  -0.04   0.00  0.05  0.00      994     1003  1.50  1.50 
    9  -0.06   0.00  0.06  0.00      977     1025  1.50  1.50 
   10  -0.07   0.00  0.07  0.00     1024     1026  1.50  1.50 
   11  -0.10  -0.00  0.09  0.00      954     1028  1.50  1.50 
   12  -0.12  -0.00  0.10  0.00      970     1043  1.50  1.50 
   13  -0.19  -0.00  0.13  0.00     1009      999  1.50  1.50 
   14  -0.24  -0.00  0.18  0.00     1005      983  1.50  1.50 
   15  -0.32  -0.00  0.21  0.00     1009     1003  1.50  1.50 
   16  -0.43  -0.00  0.26  0.00      990     1015  1.50  1.50 
   17  -0.58  -0.00  0.31  0.01      996     1007  1.50  1.50 
   18  -0.72  -0.00  0.36  0.01      999     1027  1.50  1.50 
   19  -0.89  -0.00  0.43  0.01      971      991  1.50  1.50 
   20  -1.02  -0.01  0.48  0.01     1027     1026  1.50  1.50 
   21  -1.18  -0.01  0.54  0.01     1033      993  1.50  1.50 
   22  -1.35  -0.00  0.59  0.01      985     1008  1.50  1.50 
   23  -1.53  -0.00  0.64  0.01     1012     1011  1.50  1.50 
   24  -1.69  -0.00  0.67  0.02     1022      972  1.50  1.50 
   25  -1.76  -0.01  0.68  0.02     1010      997  1.50  1.50 
   26  -1.83  -0.01  0.72  0.02     1037      999  1.50  1.50 
   27  -1.89  -0.01  0.76  0.03     1005      988  1.50  1.50 
   28  -2.02  -0.01  0.78  0.03      956     1015  1.50  1.50 
   29  -2.06  -0.01  0.80  0.03      953     1042  1.50  1.50 
   30  -2.08  -0.01  0.82  0.03      972      997  1.50  1.50 
   31  -2.10  -0.02  0.83  0.04      993     1005  1.50  1.50 
   32  -2.11  -0.02  0.84  0.05      986      979  1.50  1.50 
   33  -2.11  -0.02  0.84  0.05      980     1000  1.50  1.50 
   34  -2.16  -0.02  0.84  0.05     1008     1022  1.50  1.50 
   35  -2.21  -0.03  0.86  0.06      977      969  1.50  1.50 
   36  -2.17  -0.04  0.89  0.06      963     1005  1.50  1.50 
