gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      978     1000  0.90  1.00 
    2   0.00   0.00  0.00  0.00     1012      977  0.90  1.00 
    3   0.00   0.00  0.01  0.00      998      998  0.90  1.00 
    4  -0.00  -0.00  0.01  0.00      990     1036  0.90  1.00 
    5   0.00   0.00  0.02  0.00      968     1024  0.90  1.00 
    6   0.01   0.00  0.03  0.00      997      993  0.90  1.00 
    7   0.00   0.00  0.04  0.00      996     1006  0.90  1.00 
    8   0.00   0.00  0.06  0.00     1011      984  0.90  1.00 
    9   0.00   0.00  0.08  0.00     1011      946  0.90  1.00 
   10   0.02   0.00  0.12  0.00      968      978  0.90  1.00 
   11   0.04   0.00  0.17  0.00      969     1019  0.90  1.00 
   12   0.06   0.00  0.25  0.00     1008      988  0.90  1.00 
   13   0.09   0.00  0.32  0.00     1011      988  0.90  1.00 
   14   0.10   0.00  0.41  0.00      982     1042  0.90  1.00 
   15   0.13  -0.00  0.50  0.00      990      994  0.90  1.00 
   16   0.10   0.00  0.59  0.00     1003     1005  0.90  1.00 
   17   0.08   0.00  0.70  0.00     1023     1014  0.90  1.00 
   18   0.11  -0.00  0.79  0.00      976      997  0.90  1.00 
   19   0.11   0.00  0.88  0.00      998     1019  0.90  1.00 
   20   0.10   0.00  0.95  0.00      986     1013  0.90  1.00 
   21   0.05   0.00  1.01  0.00      971     1029  0.90  1.00 
   22   0.05   0.00  1.05  0.00     1017      985  0.90  1.00 
   23  -0.00   0.00  1.08  0.00      967     1012  0.90  1.00 
   24   0.01   0.00  1.12  0.00     1075      991  0.90  1.00 
   25  -0.00   0.00  1.16  0.00     1013     1030  0.90  1.00 
   26  -0.07   0.00  1.17  0.00      977      997  0.90  1.00 
   27  -0.05  -0.00  1.17  0.00     1024      994  0.90  1.00 
   28  -0.03  -0.00  1.18  0.00     1025      945  0.90  1.00 
   29  -0.06  -0.00  1.19  0.00      989     1032  0.90  1.00 
   30  -0.06  -0.00  1.18  0.00      998     1009  0.90  1.00 
   31  -0.06  -0.00  1.19  0.00     1009      994  0.90  1.00 
   32  -0.12  -0.00  1.20  0.00      969     1036  0.90  1.00 
   33  -0.20  -0.00  1.19  0.00     1019      998  0.90  1.00 
   34  -0.16  -0.00  1.22  0.01     1016      994  0.90  1.00 
   35  -0.16  -0.00  1.22  0.01      986      988  0.90  1.00 
   36  -0.24  -0.00  1.23  0.01      987      974  0.90  1.00 
   37  -0.33  -0.01  1.22  0.01     1000     1018  0.90  1.00 
   38  -0.44  -0.00  1.19  0.01      987     1005  0.90  1.00 
   39  -0.50  -0.00  1.20  0.01      998      986  0.90  1.00 
   40  -0.54  -0.01  1.19  0.01     1016      985  0.90  1.00 
   41  -0.60  -0.01  1.19  0.02     1008     1011  0.90  1.00 
   42  -0.64  -0.02  1.17  0.03     1023      974  0.90  1.00 
   43  -0.61  -0.03  1.19  0.03      934     1008  0.90  1.00 
   44  -0.68  -0.04  1.18  0.03     1003     1018  0.90  1.00 
   45  -0.82  -0.05  1.18  0.04     1030     1002  0.90  1.00 
   46  -0.79  -0.06  1.20  0.04      979      995  0.90  1.00 
   47  -0.78  -0.06  1.21  0.05      990     1006  0.90  1.00 
   48  -0.86  -0.09  1.19  0.07      988     1046  0.90  1.00 
   49  -0.79  -0.13  1.21  0.09      983     1012  0.90  1.00 
   50  -0.63  -0.17  1.26  0.12     1004      999  0.90  1.00 
   51  -0.64  -0.21  1.26  0.14     1047     1034  0.90  1.00 
   52  -0.53  -0.24  1.29  0.17      996     1050  0.90  1.00 
   53  -0.56  -0.27  1.30  0.19      967     1014  0.90  1.00 
   54  -0.55  -0.33  1.32  0.22     1037     1005  0.90  1.00 
   55  -0.58  -0.37  1.33  0.26     1034      977  0.90  1.00 
   56  -0.53  -0.44  1.36  0.31     1001     1025  0.90  1.00 
   57  -0.49  -0.51  1.39  0.35     1012     1009  0.90  1.00 
   58  -0.41  -0.64  1.41  0.41      992      994  0.90  1.00 
   59  -0.34  -0.75  1.42  0.46     1023     1013  0.90  1.00 
   60  -0.16  -0.88  1.46  0.52      955     1001  0.90  1.00 
   61   0.09  -0.96  1.49  0.56     1008      969  0.90  1.00 
   62   0.16  -1.09  1.51  0.63      988     1011  0.90  1.00 
   63   0.35  -1.18  1.56  0.67     1027     1003  0.90  1.00 
   64   0.39  -1.21  1.57  0.69      997     1005  0.90  1.00 
   65   0.54  -1.28  1.60  0.72     1012     1017  0.90  1.00 
   66   0.72  -1.35  1.62  0.76     1018      979  0.90  1.00 
   67   0.88  -1.36  1.68  0.79     1025      967  0.90  1.00 
   68   1.06  -1.42  1.70  0.82      980      988  0.90  1.00 
   69   1.14  -1.49  1.70  0.84      993      984  0.90  1.00 
   70   1.17  -1.49  1.70  0.85      974     1013  0.90  1.00 
