gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946       97  1.50  0.40 
    2   0.00   0.00  0.01  0.00      990      110  1.50  0.40 
    3   0.00   0.00  0.01  0.00     1005      103  1.50  0.40 
    4  -0.00   0.00  0.02  0.00      991       99  1.50  0.40 
    5  -0.00   0.00  0.03  0.00     1053      109  1.50  0.40 
    6   0.00   0.00  0.02  0.00      982       98  1.50  0.40 
    7  -0.00   0.00  0.04  0.00      981      105  1.50  0.40 
    8  -0.01   0.00  0.05  0.00     1005      104  1.50  0.40 
    9  -0.00   0.00  0.05  0.00     1025      105  1.50  0.40 
   10   0.00   0.00  0.06  0.00     1033       84  1.50  0.40 
   11   0.01   0.00  0.07  0.01      982       97  1.50  0.40 
   12   0.02   0.00  0.08  0.01     1022      113  1.50  0.40 
   13   0.02   0.00  0.10  0.01     1023       94  1.50  0.40 
   14   0.03   0.00  0.11  0.00     1046       88  1.50  0.40 
   15   0.02   0.00  0.12  0.00     1001       97  1.50  0.40 
   16   0.00   0.00  0.12  0.00     1016      104  1.50  0.40 
   17   0.00   0.01  0.13  0.03      971      108  1.50  0.40 
   18   0.01   0.00  0.13  0.02     1017       95  1.50  0.40 
   19   0.00   0.00  0.16  0.01      985      103  1.50  0.40 
   20  -0.01   0.00  0.19  0.01     1001       89  1.50  0.40 
   21  -0.00   0.01  0.21  0.02     1037       89  1.50  0.40 
   22  -0.01   0.02  0.20  0.05      974       92  1.50  0.40 
   23  -0.00   0.02  0.21  0.05     1000      102  1.50  0.40 
   24   0.01   0.01  0.23  0.04     1023       91  1.50  0.40 
   25   0.01   0.02  0.22  0.05     1055      104  1.50  0.40 
   26   0.03   0.02  0.26  0.04     1013       87  1.50  0.40 
   27   0.01   0.02  0.26  0.05      959      100  1.50  0.40 
   28   0.00   0.02  0.27  0.04      981      109  1.50  0.40 
   29   0.04   0.02  0.28  0.06      988      116  1.50  0.40 
   30   0.05   0.02  0.29  0.06     1038      101  1.50  0.40 
   31   0.09   0.02  0.26  0.06      948      102  1.50  0.40 
   32   0.10   0.02  0.27  0.04     1022      110  1.50  0.40 
   33   0.11   0.02  0.30  0.06      967      101  1.50  0.40 
