gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      963      109  1.30  0.70 
    2   0.01   0.00  0.01  0.00      992      109  1.30  0.70 
    3  -0.00   0.00  0.02  0.00      981      106  1.30  0.70 
    4  -0.00   0.00  0.03  0.00      980       91  1.30  0.70 
    5   0.00   0.00  0.03  0.00     1036       92  1.30  0.70 
    6   0.01   0.00  0.03  0.01      978       97  1.30  0.70 
    7   0.01   0.00  0.04  0.02     1007       97  1.30  0.70 
    8   0.01   0.01  0.05  0.03     1016      114  1.30  0.70 
    9   0.01   0.01  0.06  0.03      992      100  1.30  0.70 
   10   0.01   0.01  0.05  0.02     1001      103  1.30  0.70 
   11   0.01   0.01  0.05  0.02     1008      101  1.30  0.70 
   12   0.01   0.01  0.05  0.02      961       99  1.30  0.70 
   13   0.01   0.02  0.06  0.04      960       91  1.30  0.70 
   14   0.03   0.00  0.06  0.02     1027      102  1.30  0.70 
   15   0.03   0.00  0.06  0.02      973       94  1.30  0.70 
   16   0.03   0.01  0.06  0.04     1047      101  1.30  0.70 
   17   0.03   0.01  0.08  0.04      968      105  1.30  0.70 
   18   0.04   0.01  0.09  0.03     1017      104  1.30  0.70 
   19   0.04   0.01  0.09  0.06      996       88  1.30  0.70 
   20   0.06   0.02  0.11  0.07      975      104  1.30  0.70 
   21   0.05   0.02  0.12  0.07     1028       99  1.30  0.70 
   22   0.05   0.01  0.13  0.07     1005      102  1.30  0.70 
   23   0.04   0.02  0.13  0.08     1026      101  1.30  0.70 
   24   0.05   0.02  0.15  0.10     1001       92  1.30  0.70 
   25   0.04   0.03  0.13  0.12      970      100  1.30  0.70 
   26   0.05   0.02  0.15  0.08      989       87  1.30  0.70 
   27   0.07   0.02  0.16  0.10      980       97  1.30  0.70 
   28   0.09   0.02  0.18  0.08     1013      101  1.30  0.70 
   29   0.08   0.01  0.19  0.06     1032      101  1.30  0.70 
   30   0.07   0.01  0.19  0.07     1020      102  1.30  0.70 
   31   0.07   0.01  0.21  0.06      953      101  1.30  0.70 
   32   0.08   0.02  0.21  0.08     1008       92  1.30  0.70 
   33   0.10   0.01  0.22  0.05      989       93  1.30  0.70 
   34   0.10   0.02  0.23  0.07      984       99  1.30  0.70 
   35   0.12   0.01  0.22  0.07      963      101  1.30  0.70 
   36   0.12   0.02  0.24  0.08      965       88  1.30  0.70 
   37   0.12   0.02  0.23  0.08      960      104  1.30  0.70 
   38   0.11   0.02  0.24  0.07     1030       99  1.30  0.70 
   39   0.10   0.03  0.25  0.06     1007       95  1.30  0.70 
   40   0.10   0.03  0.24  0.06      988      105  1.30  0.70 
   41   0.10   0.01  0.24  0.03      956      101  1.30  0.70 
