gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      116  1.00  1.00 
    2  -0.00   0.00  0.01  0.00      960       98  1.00  1.00 
    3   0.00   0.00  0.02  0.00      991      106  1.00  1.00 
    4   0.00   0.00  0.03  0.00      979      104  1.00  1.00 
    5   0.00   0.00  0.03  0.00      991      103  1.00  1.00 
    6  -0.01   0.00  0.03  0.00      996       98  1.00  1.00 
    7  -0.01   0.00  0.05  0.00     1001       92  1.00  1.00 
    8  -0.03   0.00  0.07  0.00     1017      106  1.00  1.00 
    9  -0.02   0.00  0.07  0.00      979       99  1.00  1.00 
   10  -0.02   0.00  0.07  0.00     1009      104  1.00  1.00 
   11  -0.02   0.00  0.07  0.00     1016       89  1.00  1.00 
   12  -0.02   0.00  0.09  0.00      993      100  1.00  1.00 
   13  -0.03   0.00  0.09  0.00     1007       91  1.00  1.00 
   14  -0.02   0.00  0.10  0.00      998       93  1.00  1.00 
   15  -0.02   0.00  0.12  0.00      978      114  1.00  1.00 
   16  -0.01   0.00  0.13  0.00     1012       94  1.00  1.00 
   17  -0.02   0.00  0.12  0.00     1002       99  1.00  1.00 
   18  -0.02   0.00  0.15  0.00      971       94  1.00  1.00 
   19  -0.03   0.00  0.15  0.00     1014      105  1.00  1.00 
   20  -0.03  -0.01  0.15  0.01      983      109  1.00  1.00 
   21  -0.03  -0.01  0.16  0.01     1025       98  1.00  1.00 
   22  -0.02   0.00  0.19  0.00     1003      111  1.00  1.00 
   23   0.00   0.00  0.20  0.00     1022      106  1.00  1.00 
   24   0.02   0.00  0.20  0.00     1046      108  1.00  1.00 
   25  -0.00   0.00  0.22  0.00     1033      109  1.00  1.00 
   26   0.01   0.00  0.23  0.00      989       85  1.00  1.00 
   27   0.01   0.00  0.24  0.00     1011      101  1.00  1.00 
   28   0.02   0.00  0.27  0.00     1009      101  1.00  1.00 
   29   0.03   0.00  0.30  0.01     1001       99  1.00  1.00 
   30   0.02   0.00  0.32  0.00     1089      103  1.00  1.00 
   31   0.01   0.00  0.31  0.00      961       99  1.00  1.00 
   32   0.03   0.00  0.31  0.00      970       99  1.00  1.00 
   33   0.01   0.00  0.30  0.00      987      105  1.00  1.00 
   34  -0.01   0.00  0.31  0.00      991       94  1.00  1.00 
   35   0.01   0.00  0.32  0.00     1021       96  1.00  1.00 
   36  -0.02   0.00  0.34  0.00     1017      103  1.00  1.00 
   37  -0.03   0.00  0.36  0.00      994       99  1.00  1.00 
   38  -0.04   0.00  0.39  0.00     1040      104  1.00  1.00 
   39  -0.03   0.00  0.41  0.00      986       95  1.00  1.00 
   40  -0.04   0.00  0.43  0.00     1012       95  1.00  1.00 
   41  -0.04   0.00  0.46  0.00     1021      106  1.00  1.00 
   42  -0.04   0.00  0.48  0.00     1007      100  1.00  1.00 
   43  -0.01   0.00  0.49  0.00      993      103  1.00  1.00 
   44  -0.02   0.01  0.49  0.01      985       91  1.00  1.00 
   45  -0.01   0.01  0.53  0.01     1033       96  1.00  1.00 
   46  -0.02   0.00  0.55  0.00      951      103  1.00  1.00 
   47  -0.03   0.00  0.61  0.00      975      101  1.00  1.00 
   48  -0.00   0.00  0.62  0.00      988      115  1.00  1.00 
   49  -0.01   0.00  0.64  0.00     1038       80  1.00  1.00 
   50  -0.02   0.00  0.64  0.00     1010       94  1.00  1.00 
   51   0.00   0.00  0.62  0.00     1013      104  1.00  1.00 
   52  -0.02   0.00  0.64  0.00      985       97  1.00  1.00 
   53  -0.02   0.00  0.63  0.00      981      102  1.00  1.00 
   54   0.01   0.00  0.66  0.00      954       96  1.00  1.00 
   55   0.04   0.00  0.68  0.00     1006      116  1.00  1.00 
   56   0.03   0.00  0.70  0.00      994      115  1.00  1.00 
   57   0.06   0.00  0.70  0.00     1011       98  1.00  1.00 
   58   0.06   0.00  0.72  0.00     1012      102  1.00  1.00 
   59   0.04   0.00  0.78  0.00     1022       95  1.00  1.00 
   60   0.04   0.00  0.76  0.00     1018      105  1.00  1.00 
   61   0.04   0.00  0.80  0.00     1005      101  1.00  1.00 
   62   0.02  -0.00  0.83  0.01     1007       99  1.00  1.00 
   63   0.02  -0.00  0.89  0.01      995       95  1.00  1.00 
   64   0.00   0.00  0.90  0.00      979      103  1.00  1.00 
   65   0.01   0.00  0.94  0.00      998      112  1.00  1.00 
   66  -0.00  -0.01  0.96  0.01      997       98  1.00  1.00 
   67  -0.02  -0.02  0.96  0.02     1006       95  1.00  1.00 
   68   0.03  -0.01  0.97  0.01      974      102  1.00  1.00 
   69   0.03   0.00  0.94  0.00     1028      102  1.00  1.00 
   70   0.07   0.00  0.94  0.00      987       99  1.00  1.00 
   71   0.06   0.00  0.99  0.00      997      102  1.00  1.00 
   72  -0.03   0.00  1.00  0.00      983      103  1.00  1.00 
   73  -0.09   0.00  1.05  0.00     1033      114  1.00  1.00 
   74  -0.12   0.00  1.11  0.00      965      100  1.00  1.00 
   75  -0.17   0.00  1.14  0.00      996      104  1.00  1.00 
   76  -0.17   0.00  1.15  0.00      966       99  1.00  1.00 
   77  -0.17   0.00  1.18  0.00     1041      104  1.00  1.00 
   78  -0.27   0.00  1.23  0.00      964      103  1.00  1.00 
   79  -0.31   0.00  1.25  0.00      985      105  1.00  1.00 
   80  -0.36   0.00  1.29  0.00      991      110  1.00  1.00 
   81  -0.41   0.00  1.31  0.00      986       95  1.00  1.00 
   82  -0.41   0.00  1.32  0.00     1022      112  1.00  1.00 
   83  -0.47   0.00  1.33  0.00      994       96  1.00  1.00 
   84  -0.41   0.00  1.35  0.00     1016       97  1.00  1.00 
   85  -0.48  -0.00  1.38  0.01      972       95  1.00  1.00 
   86  -0.46  -0.00  1.38  0.01     1041       93  1.00  1.00 
   87  -0.48  -0.01  1.42  0.02     1006      109  1.00  1.00 
   88  -0.48  -0.00  1.44  0.01     1003      104  1.00  1.00 
   89  -0.52   0.00  1.44  0.00     1047      102  1.00  1.00 
   90  -0.55   0.00  1.44  0.00      983       98  1.00  1.00 
   91  -0.49   0.00  1.44  0.00     1016       94  1.00  1.00 
   92  -0.52   0.00  1.46  0.00     1020      103  1.00  1.00 
   93  -0.62   0.00  1.49  0.00     1011      115  1.00  1.00 
   94  -0.66   0.00  1.54  0.00      980       98  1.00  1.00 
   95  -0.61  -0.00  1.56  0.01     1020       96  1.00  1.00 
   96  -0.72  -0.00  1.65  0.01      983       98  1.00  1.00 
   97  -0.76  -0.01  1.68  0.02     1015       89  1.00  1.00 
   98  -0.80   0.00  1.67  0.00      987      102  1.00  1.00 
   99  -0.73   0.00  1.67  0.00     1015      111  1.00  1.00 
  100  -0.77   0.00  1.69  0.00     1009      101  1.00  1.00 
  101  -0.81   0.00  1.66  0.00     1013      103  1.00  1.00 
  102  -0.86  -0.00  1.64  0.01      975       96  1.00  1.00 
  103  -0.81  -0.00  1.68  0.01      999      100  1.00  1.00 
  104  -0.74  -0.00  1.69  0.01     1000       93  1.00  1.00 
  105  -0.83  -0.01  1.70  0.02     1038      111  1.00  1.00 
  106  -0.75  -0.01  1.68  0.02      996      102  1.00  1.00 
  107  -0.75  -0.01  1.67  0.03      984      113  1.00  1.00 
  108  -0.77  -0.00  1.69  0.01     1015      105  1.00  1.00 
  109  -0.76  -0.01  1.74  0.03      988      107  1.00  1.00 
  110  -0.77  -0.00  1.76  0.01      994       94  1.00  1.00 
  111  -0.81  -0.00  1.82  0.01      976       96  1.00  1.00 
  112  -0.78  -0.00  1.84  0.01      988       99  1.00  1.00 
  113  -0.89  -0.01  1.88  0.02     1013      109  1.00  1.00 
  114  -0.79  -0.01  1.90  0.05      979      109  1.00  1.00 
  115  -0.81  -0.01  1.90  0.04      997       89  1.00  1.00 
  116  -0.72  -0.01  1.93  0.04     1008       98  1.00  1.00 
  117  -0.60  -0.01  1.91  0.05      938      113  1.00  1.00 
  118  -0.56  -0.01  1.96  0.04     1024      110  1.00  1.00 
  119  -0.66  -0.01  1.99  0.04     1033       90  1.00  1.00 
  120  -0.72  -0.01  1.94  0.05     1023       95  1.00  1.00 
  121  -0.70  -0.01  1.91  0.04      994       99  1.00  1.00 
  122  -0.77  -0.01  1.90  0.03      978      113  1.00  1.00 
  123  -0.81  -0.01  1.89  0.03     1013       94  1.00  1.00 
  124  -0.95  -0.01  1.97  0.03     1012      101  1.00  1.00 
  125  -0.91  -0.01  1.98  0.06     1020       89  1.00  1.00 
  126  -0.85  -0.02  2.00  0.06     1003      107  1.00  1.00 
  127  -0.85  -0.02  1.98  0.08      991       88  1.00  1.00 
  128  -0.78  -0.02  1.96  0.08     1018       97  1.00  1.00 
  129  -0.76  -0.02  1.95  0.07     1044      103  1.00  1.00 
  130  -0.72  -0.03  1.97  0.07      939       92  1.00  1.00 
  131  -0.94  -0.01  1.95  0.04     1036      105  1.00  1.00 
  132  -0.90  -0.01  1.96  0.03     1041       95  1.00  1.00 
  133  -0.78  -0.01  1.97  0.02      987      101  1.00  1.00 
  134  -0.80  -0.02  1.93  0.04      985      106  1.00  1.00 
  135  -0.84  -0.01  1.94  0.02      999       94  1.00  1.00 
  136  -0.85  -0.01  1.95  0.02     1019       99  1.00  1.00 
  137  -0.90  -0.01  1.95  0.03      991      105  1.00  1.00 
  138  -0.97  -0.01  1.94  0.04      995      103  1.00  1.00 
  139  -0.93  -0.01  1.91  0.04     1013      104  1.00  1.00 
  140  -0.96  -0.02  1.95  0.06     1012       88  1.00  1.00 
  141  -0.85  -0.01  1.95  0.03     1001       89  1.00  1.00 
  142  -0.99  -0.01  1.97  0.04      969       82  1.00  1.00 
  143  -0.94  -0.01  1.99  0.03      987      105  1.00  1.00 
  144  -0.95  -0.00  2.05  0.01      994      102  1.00  1.00 
  145  -1.05  -0.01  2.06  0.02      971       99  1.00  1.00 
