gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      903       97  2.50  0.10 
    2  -0.01   0.00  0.01  0.00      948       91  2.50  0.10 
    3  -0.00   0.00  0.02  0.00      988       94  2.50  0.10 
    4  -0.00   0.00  0.01  0.01     1042       80  2.50  0.10 
    5   0.00   0.00  0.01  0.01     1007      111  2.50  0.10 
    6   0.00   0.00  0.02  0.00     1020       98  2.50  0.10 
    7   0.00   0.00  0.03  0.00      998       96  2.50  0.10 
    8  -0.00   0.00  0.04  0.00     1007      104  2.50  0.10 
    9  -0.00   0.00  0.05  0.00      945       87  2.50  0.10 
   10  -0.00   0.00  0.06  0.00     1041       93  2.50  0.10 
   11  -0.01   0.00  0.06  0.00     1016      103  2.50  0.10 
   12  -0.02   0.00  0.07  0.00      961       88  2.50  0.10 
   13  -0.02   0.00  0.09  0.00      989       96  2.50  0.10 
   14  -0.02   0.00  0.09  0.00      995       97  2.50  0.10 
   15  -0.02   0.00  0.09  0.00      992       95  2.50  0.10 
   16  -0.02   0.00  0.09  0.00      999      100  2.50  0.10 
   17  -0.02   0.00  0.09  0.00     1070       94  2.50  0.10 
   18   0.01   0.00  0.10  0.00      947      106  2.50  0.10 
   19   0.01   0.00  0.10  0.00      977      114  2.50  0.10 
   20   0.03   0.00  0.11  0.00      993       96  2.50  0.10 
   21   0.03   0.00  0.11  0.00     1002       95  2.50  0.10 
   22   0.05   0.00  0.13  0.00     1047      102  2.50  0.10 
   23   0.03   0.00  0.12  0.00     1020      100  2.50  0.10 
   24   0.01   0.00  0.13  0.00      999       85  2.50  0.10 
   25   0.01   0.00  0.13  0.00      977       99  2.50  0.10 
   26   0.02   0.00  0.14  0.00      967      102  2.50  0.10 
   27   0.01   0.00  0.14  0.00      980      111  2.50  0.10 
   28   0.02   0.00  0.15  0.00     1001       96  2.50  0.10 
   29   0.05   0.00  0.16  0.00     1023       99  2.50  0.10 
   30   0.05   0.00  0.15  0.00      972       89  2.50  0.10 
   31   0.05   0.00  0.14  0.00     1008      111  2.50  0.10 
   32   0.05   0.00  0.14  0.00      968       97  2.50  0.10 
   33   0.05   0.00  0.14  0.00      997       86  2.50  0.10 
   34   0.04   0.00  0.16  0.00     1001      105  2.50  0.10 
   35   0.04   0.00  0.15  0.00     1038      102  2.50  0.10 
   36   0.05   0.00  0.17  0.00      993      107  2.50  0.10 
   37   0.04   0.00  0.17  0.00     1009       99  2.50  0.10 
   38   0.04   0.00  0.18  0.00     1000       94  2.50  0.10 
   39   0.03   0.00  0.19  0.00     1006       96  2.50  0.10 
   40   0.05  -0.01  0.20  0.01     1012      105  2.50  0.10 
   41   0.02  -0.01  0.22  0.01     1021       99  2.50  0.10 
   42   0.02  -0.01  0.22  0.01      976      107  2.50  0.10 
   43   0.06  -0.01  0.25  0.02      982      110  2.50  0.10 
   44   0.05  -0.01  0.26  0.02      994       96  2.50  0.10 
   45   0.06  -0.01  0.28  0.01      973       99  2.50  0.10 
   46   0.05   0.00  0.30  0.00      976       92  2.50  0.10 
   47   0.05   0.00  0.32  0.00     1011       99  2.50  0.10 
   48   0.09   0.00  0.33  0.00     1037      108  2.50  0.10 
   49   0.08   0.00  0.33  0.00      963      110  2.50  0.10 
   50   0.10   0.00  0.35  0.00      982      101  2.50  0.10 
   51   0.07   0.00  0.36  0.00     1011       96  2.50  0.10 
   52   0.04   0.00  0.39  0.00      991      112  2.50  0.10 
   53   0.00   0.00  0.42  0.00      992      106  2.50  0.10 
   54   0.01  -0.01  0.44  0.02     1006       97  2.50  0.10 
   55   0.03  -0.01  0.48  0.03     1038       99  2.50  0.10 
   56   0.02  -0.01  0.50  0.03     1007      108  2.50  0.10 
   57   0.03   0.00  0.52  0.01     1024      108  2.50  0.10 
   58   0.00   0.01  0.54  0.02     1010       91  2.50  0.10 
   59  -0.05   0.01  0.55  0.04      987       98  2.50  0.10 
   60  -0.08   0.01  0.60  0.04      983       95  2.50  0.10 
   61  -0.08   0.01  0.61  0.04     1021       98  2.50  0.10 
   62  -0.15   0.00  0.58  0.01     1015       89  2.50  0.10 
   63  -0.15   0.00  0.57  0.01     1020       97  2.50  0.10 
   64  -0.14   0.00  0.54  0.01      998       91  2.50  0.10 
   65  -0.18   0.01  0.54  0.02      995       99  2.50  0.10 
   66  -0.19   0.01  0.55  0.02      996      102  2.50  0.10 
   67  -0.14   0.00  0.54  0.01      994       98  2.50  0.10 
   68  -0.13   0.00  0.54  0.01     1014      108  2.50  0.10 
   69  -0.15   0.00  0.55  0.01      971      103  2.50  0.10 
   70  -0.12   0.00  0.55  0.03     1029      111  2.50  0.10 
   71  -0.14  -0.00  0.55  0.02      999       87  2.50  0.10 
   72  -0.15   0.00  0.56  0.03      999       98  2.50  0.10 
   73  -0.17   0.01  0.55  0.05      995      100  2.50  0.10 
   74  -0.17   0.02  0.54  0.05      989       96  2.50  0.10 
   75  -0.16   0.02  0.55  0.07      998      102  2.50  0.10 
   76  -0.19   0.02  0.54  0.05      974      101  2.50  0.10 
   77  -0.22   0.01  0.57  0.06     1047      106  2.50  0.10 
   78  -0.30   0.01  0.60  0.06     1007      100  2.50  0.10 
   79  -0.31   0.01  0.63  0.05     1005       99  2.50  0.10 
   80  -0.37   0.02  0.66  0.06      991      101  2.50  0.10 
   81  -0.32   0.01  0.67  0.04      956       99  2.50  0.10 
   82  -0.38   0.01  0.69  0.03      997      105  2.50  0.10 
   83  -0.45   0.01  0.71  0.03     1009      102  2.50  0.10 
   84  -0.45   0.01  0.71  0.03     1008      110  2.50  0.10 
   85  -0.48   0.00  0.73  0.01     1015      105  2.50  0.10 
   86  -0.46   0.00  0.75  0.00      992       96  2.50  0.10 
   87  -0.47   0.00  0.77  0.00     1023      109  2.50  0.10 
   88  -0.50   0.00  0.80  0.00     1002      103  2.50  0.10 
   89  -0.59   0.00  0.84  0.00      974       99  2.50  0.10 
   90  -0.60   0.00  0.84  0.00     1003      100  2.50  0.10 
   91  -0.62   0.00  0.85  0.00      995       91  2.50  0.10 
   92  -0.55   0.00  0.86  0.00      996      103  2.50  0.10 
   93  -0.55   0.00  0.86  0.00      994       93  2.50  0.10 
